,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,10553.0,10553.0,10553.0,Alabama,10553.0,10553.000000000058,10553.0,10538.0463424952,10558.4331872761,10547.328218259001,1.0,515866.0,10553.0
1,2021-04-02,10555.172888080591,10577.892082373088,10570.082172781955,Alabama,10553.008259060676,10559.749701984692,10557.397441842768,10549.828384546801,10574.3850713829,10560.6907795412,1.0,516266.0,10607.0
2,2021-04-03,10557.437436769775,10602.6730549286,10587.120821575081,Alabama,10553.0327035198,10566.409352446617,10561.73580561683,10560.7211518491,10589.7837880716,10573.9786044335,1.0,516615.0,10637.0
3,2021-04-04,10559.785658628854,10627.343758499832,10604.114366422262,Alabama,10553.07284401264,10572.980170185852,10566.015866047295,10571.926408870699,10605.202723199,10587.1931357337,1.0,516809.0,10637.0
4,2021-04-05,10562.210273666598,10651.90516894433,10621.061095461773,Alabama,10553.128202358494,10579.463411156146,10570.238410856633,10583.3823144529,10620.9004469488,10600.3365308537,1.0,516918.0,10638.0
5,2021-04-06,10564.706733323168,10676.358159296971,10637.960359770426,Alabama,10553.198311213173,10585.860261468393,10574.404193631606,10594.0510217795,10636.372772930601,10613.474390645899,1.0,517114.0,10652.0
6,2021-04-07,10567.270599256328,10700.70320718619,10654.811580201844,Alabama,10553.282714068193,10592.171862817311,10578.513948232168,10604.664156784,10651.9210365582,10626.456289396701,1.0,517452.0,10652.0
7,2021-04-08,10569.897521096633,10724.940802875732,10671.61417285606,Alabama,10553.380962316529,10598.399344307487,10582.56840075896,10615.1853731156,10667.6480075386,10639.2642355461,1.0,517916.0,10675.0
8,2021-04-09,10572.583236296196,10749.071453273646,10688.367549115295,Alabama,10553.492519948864,10604.543822453299,10586.568269553478,10624.9347432714,10683.660687609201,10651.8779232282,1.0,518234.0,10686.0
9,2021-04-10,10575.32356998406,10773.095682008016,10705.058643134484,Alabama,10553.616941614191,10610.60640117922,10590.51426519797,10634.3938093104,10700.2458471088,10664.2670273277,1.0,518588.0,10712.0
10,2021-04-11,10578.1144348277,10797.014029500424,10721.700937087851,Alabama,10553.753849032102,10616.588171819458,10594.40709051548,10643.811410369899,10715.8489737162,10676.4869031177,1.0,518899.0,10712.0
11,2021-04-12,10580.951830901147,10820.827053038112,10738.290464002579,Alabama,10553.90286954469,10622.49021311832,10598.247440569683,10652.6830300164,10731.745636960899,10688.6258088317,1.0,519071.0,10712.0
12,2021-04-13,10583.831845558889,10844.535326844489,10754.826650124334,Alabama,10554.063636115983,10628.313591229846,10602.036002665234,10661.6224384327,10748.562623955799,10700.726658924,1.0,520503.0,10722.0
13,2021-04-14,10586.750653315568,10868.139442147629,10771.314365671396,Alabama,10554.235787332991,10634.059359718056,10605.77345634735,10669.935308509599,10764.5380124145,10712.772663056801,1.0,520780.0,10728.0
14,2021-04-15,10589.704515731197,10891.640007247624,10787.79237146894,Alabama,10554.418967404636,10639.728559556883,10609.460473402229,10678.3270233041,10781.1354206806,10724.7471112262,1.0,521201.0,10736.0
15,2021-04-16,10592.689781301422,10915.03764758224,10804.25470412866,Alabama,10554.612826162716,10645.322219130116,10613.097717856579,10686.6323973667,10797.9492587228,10736.6443667362,1.0,521623.0,10739.0
16,2021-04-17,10595.702885353296,10938.333005790771,10820.733853635029,Alabama,10554.817019061069,10650.841354231585,10616.685845978149,10695.2618224333,10814.9978008686,10748.4557502352,1.0,522131.0,10790.0
