,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,16976.99999999994,16977.00000000006,16977.0,Arizona,16976.99999999994,16977.00000000006,16977.0,16952.765846650902,16968.0523255057,16960.7302169871,4.0,842200.0,16977.0
1,2021-04-02,16991.714285714228,16991.714285714344,16991.714285714286,Arizona,16991.714285714228,16991.714285714344,16991.714285714286,16969.1348347944,16989.2261802613,16979.5125051798,4.0,843132.0,16989.0
2,2021-04-03,17005.841032072945,17006.64736563031,17006.3118793328,Arizona,17005.14181771761,17005.934790076386,17005.821629804872,16985.4315119384,17010.7133512229,16997.9413112561,4.0,843838.0,16991.0
3,2021-04-04,17019.391451895375,17021.780921357255,17020.792752588346,Arizona,17017.34277856446,17019.664798163438,17019.3376512087,17000.9000760442,17031.6698905739,17016.0472136807,4.0,844302.0,16994.0
4,2021-04-05,17032.445308535476,17037.161214493583,17035.221272477676,Arizona,17028.43785001745,17032.972116446443,17032.340786008495,17016.5223262627,17051.8030115854,17033.859611564298,4.0,844921.0,16990.0
5,2021-04-06,17045.11999037791,17052.873284160192,17049.699657177654,Arizona,17038.582332140948,17045.959902883318,17044.954791679138,17031.2634400818,17073.0143503568,17051.525158071498,4.0,845488.0,16997.0
6,2021-04-07,17057.540454232927,17069.009740007354,17064.339588155934,Arizona,17047.935764099453,17058.738527841608,17057.300676934043,17045.9874466948,17093.8911276037,17068.8529400589,4.0,846241.0,17025.0
7,2021-04-08,17069.81732955292,17085.646572442554,17079.230759335667,Arizona,17056.637958422718,17071.401566020726,17069.484285244558,17060.136481892,17114.856389035802,17085.8592877145,4.0,846917.0,17055.0
8,2021-04-09,17082.031287756476,17102.83134541574,17094.43302972984,Arizona,17064.797171577487,17084.01380980738,17081.581679869298,17073.538181680702,17135.9373945071,17102.5114808749,4.0,848217.0,17062.0
9,2021-04-10,17094.232551020985,17120.583174727526,17109.981767784542,Arizona,17072.489720598114,17096.610736357117,17093.638672089375,17086.2388627844,17156.5873882925,17118.6861241172,4.0,849022.0,17092.0
10,2021-04-11,17106.44830741394,17138.898376197536,17125.88667381111,Arizona,17079.766446308768,17109.204828561305,17105.677200347258,17099.0881468636,17176.8280394422,17134.5703553926,4.0,849561.0,17086.0
11,2021-04-12,17118.690305470012,17157.758731602862,17142.151580326215,Arizona,17086.661054704484,17121.793781111122,17117.703591644207,17111.3148383522,17196.6352294387,17150.2585221265,4.0,850246.0,17086.0
12,2021-04-13,17130.961194334217,17177.138428404774,17158.75807297313,Arizona,17093.197171628213,17134.367426456105,17129.71288944337,17123.650039387,17216.924765738,17165.8045778159,4.0,850860.0,17105.0
13,2021-04-14,17143.259314846517,17197.008663826393,17175.698448840358,Arizona,17099.39305223721,17146.912321830598,17141.689643414607,17135.2121517231,17237.5891502509,17181.2154245598,4.0,851276.0,17109.0
14,2021-04-15,17155.581786066738,17217.34032327758,17192.918826475427,Arizona,17105.26421724856,17159.414269030276,17153.63386626676,17146.5437280385,17256.9406289557,17196.476556466598,4.0,851737.0,17123.0
15,2021-04-16,17167.92522496627,17238.105039979804,17210.457522172394,Arizona,17110.82472984641,17171.85948053119,17165.519156792976,17157.6442102765,17276.1511810719,17211.5797791616,4.0,852584.0,17153.0
16,2021-04-17,17180.286107553344,17259.275580861588,17228.270575462342,Arizona,17116.08774564758,17184.235024069807,17177.288940021397,17168.5946732156,17295.648026348998,17226.512331281898,4.0,853050.0,17151.0
17,2021-04-18,17192.660963205788,17280.825972453364,17246.34181707245,Arizona,17121.06573289946,17196.52894259507,17189.017875394304,17179.4292134875,17316.0834704138,17241.2638631999,4.0,853761.0,17153.0
18,2021-04-19,17205.046662170782,17302.731495725708,17264.655841948166,Arizona,17125.77056287662,17208.73024930901,17200.719727254327,17190.081257788,17335.8222620339,17255.843509450402,4.0,854453.0,17153.0
19,2021-04-20,17217.4403718337,17324.96864032545,17283.196505038966,Arizona,17130.213555009595,17220.828882089205,17212.396227570433,17200.5087139462,17354.9225078549,17270.2581587737,4.0,855155.0,17193.0
20,2021-04-21,17229.839368429053,17347.515063775983,17301.927641266808,Arizona,17134.405507468302,17232.815647789732,17223.87870737435,17210.8891189612,17373.9161567059,17284.4937849229,4.0,855804.0,17199.0
21,2021-04-22,17242.24104067962,17370.3496300376,17320.85559631097,Arizona,17138.356722951008,17244.68216595648,17235.26976076615,17221.111513788997,17394.2658754633,17298.5390321359,4.0,856451.0,17221.0
22,2021-04-23,17254.642882771546,17393.452259231042,17339.96766491034,Arizona,17142.07703243201,17256.420814503308,17246.681804842512,17231.2933781086,17414.7533957276,17312.3987269393,4.0,857347.0,17238.0
23,2021-04-24,17267.04254288107,17416.80386706523,17359.251777418838,Arizona,17145.575817583536,17268.02468281342,17258.00509473361,17241.2391097193,17435.2182311736,17326.074365145,4.0,858076.0,17260.0
24,2021-04-25,17279.437916290564,17440.386321229867,17378.69644350971,Arizona,17148.862032072695,17279.487787335416,17269.28938806199,17250.9838126777,17452.6941472992,17339.5541662912,4.0,858737.0,17268.0
