,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,59370.0,59370.0,59370.0,California,59369.999999999774,59370.000000000226,59370.0,59341.7589178593,59464.693722611795,59400.2669460578,6.0,3671562.0,59395.0
1,2021-04-02,59510.57142857143,59510.57142857143,59510.57142857143,California,59510.5714285712,59510.57142857166,59510.57142857143,59459.4650217392,59625.514975024,59537.2106602958,6.0,3675329.0,59600.0
2,2021-04-03,59640.73371027878,59643.63321321731,59642.643951302336,California,59640.48271896464,59648.629375253164,59646.4206974875,59570.867726686505,59785.9402481034,59672.7019543651,6.0,3678215.0,59674.0
3,2021-04-04,59760.97676902189,59769.53009264106,59766.61578651684,California,59760.254975677766,59784.235251222715,59777.73814788956,59681.7896790568,59943.0497322335,59806.8854901266,6.0,3679840.0,59725.0
4,2021-04-05,59872.14587632861,59888.91604634205,59883.2049018082,California,59870.95061725247,59917.68355866582,59904.993746482985,59789.299787420896,60110.9436161458,59939.8908904343,6.0,3682949.0,59787.0
5,2021-04-06,59975.2864048753,60002.62192697732,59993.320943383835,California,59976.24756868232,60049.40529850164,60028.82359895977,59897.3229879387,60271.9494382495,60073.4198254196,6.0,3685210.0,59873.0
6,2021-04-07,60071.462486216624,60111.499307117,60097.89214185537,California,60074.46054194977,60179.854682337675,60149.90075208168,59999.4923664015,60436.608415940595,60204.3869875257,6.0,3687635.0,59975.0
7,2021-04-08,60162.915533963176,60216.29673327102,60197.73631514233,California,60166.408816458126,60309.41988915718,60268.81185494381,60099.590529674504,60603.710063336504,60333.1456734312,6.0,3690178.0,60114.0
8,2021-04-09,60249.268999165935,60317.59892290126,60293.496715092806,California,60253.68531764426,60438.37878881499,60385.96458319316,60193.132554585194,60765.028720083705,60459.7826960213,6.0,3693793.0,60271.0
9,2021-04-10,60330.47071026245,60415.82485935963,60385.64091523213,California,60336.87958797923,60567.096801468,60501.67084855419,60283.6063381599,60932.3823119324,60584.1001188763,6.0,3696770.0,60360.0
10,2021-04-11,60407.56922159121,60511.26111391128,60474.49724184764,California,60416.40055062649,60696.0933588616,60616.10519680972,60371.4535244149,61099.8349926218,60706.5663662278,6.0,3700665.0,60445.0
11,2021-04-12,60480.88323664836,60604.10482905687,60560.29786492178,California,60492.534655292424,60825.010695915626,60729.334944338916,60456.96623345769,61269.926623578605,60827.4153626813,6.0,3704165.0,60483.0
12,2021-04-13,60550.621684999016,60694.500077989236,60643.21765936171,California,60565.495076779815,60953.829344343125,60841.51300318777,60540.4518906912,61439.7742173707,60946.908566181395,6.0,3706768.0,60534.0
13,2021-04-14,60616.95894908918,60782.56215358067,60723.45006596637,California,60635.454614892784,61082.512231107634,60952.55803280673,60622.00442236481,61603.576351890304,61065.015895101795,6.0,3709259.0,60709.0
14,2021-04-15,60680.06090663263,60868.39118661352,60801.41288353765,California,60702.56418527874,61211.016009330604,61062.48027701546,60701.639436032405,61769.9935052547,61181.6003539715,6.0,3711584.0,60796.0
15,2021-04-16,60740.08534539153,60952.07876678683,60876.550946817304,California,60766.96185998146,61339.29641259635,61171.34037277608,60779.8376109366,61928.3157305779,61296.5662096443,6.0,3714409.0,60910.0
16,2021-04-17,60797.182357728176,61033.71120748827,60949.307135619856,California,60828.776850453025,61467.3104189571,61279.19200136056,60855.286672786795,62089.460787219505,61409.625137574905,6.0,3716626.0,60976.0
17,2021-04-18,60851.49471591384,61113.37074321425,61019.785568700674,California,60888.13119203562,61595.01697434567,61386.23798242774,60929.0570798305,62253.9070923686,61520.5413726727,6.0,3718236.0,61021.0
18,2021-04-19,60903.15822913408,61191.135202575926,61088.08525386485,California,60945.140519191875,61722.37715604711,61492.14450875695,60999.7090098492,62416.6665298761,61629.385816635404,6.0,3720793.0,61033.0
19,2021-04-20,60952.30208308224,61267.07876908602,61154.30042555856,California,60999.914518979014,61849.35414816683,61597.31157873336,61066.9083970225,62577.8565914808,61736.301275671394,6.0,3723274.0,61110.0
20,2021-04-21,60999.04916299111,61341.272184436064,61218.520796464276,California,61052.55727652785,61975.91316394294,61701.05571540918,61132.761983679695,62736.4822939875,61841.521495848,6.0,3725198.0,61198.0
21,2021-04-22,61043.51636090991,61413.78291845374,61280.831778924476,California,61103.16758059634,62102.02135733718,61803.83738627171,61197.763268847804,62895.4703577491,61945.0177992134,6.0,3727713.0,61289.0
22,2021-04-23,61085.81486799538,61484.675326779274,61341.45529052509,California,61151.83920864028,62227.647735529295,61905.73719782799,61262.3549671312,63052.404525691396,62046.8343157411,6.0,3729954.0,61389.0
