,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,1066.0,1066.0,1066.0,District of Columbia,1066.0,1066.0,1066.0,1056.41777757471,1057.08977995985,1056.75057148664,11.0,44656.0,1066.0
1,2021-04-02,1067.857142857143,1067.857142857143,1067.857142857143,District of Columbia,1067.857142857143,1067.857142857143,1067.857142857143,1057.44916899839,1058.36713873991,1057.9121556720802,11.0,44807.0,1069.0
2,2021-04-03,1068.931495941315,1069.519865460027,1069.2541886108802,District of Columbia,1068.1703522231803,1069.9678103697618,1069.749285781545,1058.4702275966802,1059.66645855487,1059.0886110195802,11.0,44932.0,1070.0
3,2021-04-04,1069.3742020395669,1071.0270416496435,1070.275546220562,District of Columbia,1068.1703522231803,1072.2000522329492,1071.6499643273337,1059.5366325129598,1061.07103192701,1060.28167521142,11.0,45037.0,1070.0
4,2021-04-05,1069.3742020395669,1072.3953641766334,1070.9774398298036,District of Columbia,1068.1703522231803,1074.4742628265853,1073.5397783057654,1060.62844733338,1062.45606565731,1061.49329299585,11.0,45112.0,1072.0
5,2021-04-06,1069.3742020395669,1073.6273539740669,1071.3967768724874,District of Columbia,1068.1703522231803,1076.7486698829416,1075.402805841583,1061.67103059927,1063.89332794818,1062.71755224642,11.0,45234.0,1074.0
6,2021-04-07,1069.3742020395669,1074.7198876786206,1071.5599188309673,District of Columbia,1068.1703522231803,1078.9960641687046,1077.2263683887443,1062.70443919945,1065.41158884224,1063.95987572539,11.0,45328.0,1076.0
7,2021-04-08,1069.3742020395669,1075.670628968606,1071.5599188309673,District of Columbia,1068.1703522231803,1081.2086593694746,1079.0027342714693,1063.74988399179,1066.95324407355,1065.2205349716498,11.0,45498.0,1077.0
8,2021-04-09,1069.3742020395669,1076.4822145318824,1071.5599188309673,District of Columbia,1068.1703522231803,1083.3804194736051,1080.7272802887264,1064.83965023741,1068.53989889991,1066.49948089551,11.0,45634.0,1079.0
9,2021-04-10,1069.3742020395669,1077.1621032085643,1071.5599188309673,District of Columbia,1068.1703522231803,1085.5042597125716,1082.3960361150607,1065.9312102967401,1070.10490395963,1067.79543886497,11.0,45762.0,1081.0
10,2021-04-11,1069.3742020395669,1077.721525349933,1071.5599188309673,District of Columbia,1068.1703522231803,1087.5804639686032,1084.006966269148,1066.99985777841,1071.76111889819,1069.10833130786,11.0,45830.0,1081.0
11,2021-04-12,1069.3742020395669,1078.1740045445342,1071.5599188309673,District of Columbia,1068.1703522231803,1089.608487969773,1085.563120991002,1068.06937810822,1073.44303571478,1070.4384865194302,11.0,45903.0,1084.0
12,2021-04-13,1069.3742020395669,1078.5333934075577,1071.5599188309673,District of Columbia,1068.1703522231803,1091.5853430754962,1087.0639251153982,1069.12901957134,1075.20691562442,1071.78636254741,11.0,46016.0,1085.0
13,2021-04-14,1069.3742020395669,1078.8127997779975,1071.5599188309673,District of Columbia,1068.1703522231803,1093.5097983632916,1088.5141460628702,1070.24024350021,1076.9751395431401,1073.15152935735,11.0,46209.0,1088.0
14,2021-04-15,1069.3742020395669,1079.0245686349137,1071.5599188309673,District of Columbia,1068.1703522231803,1095.3841006718706,1089.9080703859256,1071.3156142928399,1078.77517354391,1074.5322701117402,11.0,46315.0,1090.0
15,2021-04-16,1069.3742020395669,1079.180019580095,1071.5599188309673,District of Columbia,1068.1703522231803,1097.2095128444555,1091.252319030455,1072.39219383365,1080.66264203901,1075.9278055019,11.0,46449.0,1093.0
16,2021-04-17,1069.3742020395669,1079.289156482328,1071.5599188309673,District of Columbia,1068.1703522231803,1098.9863368885847,1092.5480068810343,1073.4707726316901,1082.56245005641,1077.3367803456401,11.0,46579.0,1095.0
17,2021-04-18,1069.3742020395669,1079.3606692386643,1071.5599188309673,District of Columbia,1068.1703522231803,1100.7143182914028,1093.797877122785,1074.54820280077,1084.5022402932,1078.75698243333,11.0,46662.0,1096.0
18,2021-04-19,1069.3742020395669,1079.4024598076696,1071.5599188309673,District of Columbia,1068.1703522231803,1102.395449495612,1094.9919225227543,1075.62438381504,1086.41758824442,1080.18765038267,11.0,46740.0,1096.0
19,2021-04-20,1069.3742020395669,1079.4216713321223,1071.5599188309673,District of Columbia,1068.1703522231803,1104.0319173230087,1096.1521110333142,1076.69925440943,1088.3767033561699,1081.62877887583,11.0,46869.0,1097.0
20,2021-04-21,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1105.6253630404633,1097.2740532045827,1077.7725753910902,1090.36594558316,1083.0789581381698,11.0,46941.0,1097.0
21,2021-04-22,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1107.1769903793886,1098.3495018439219,1078.85046057835,1092.37347147027,1084.53624822913,11.0,47040.0,1098.0
22,2021-04-23,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1108.6875693935192,1099.3872382405134,1079.92592882482,1094.39915010955,1086.00144874253,11.0,47141.0,1099.0
23,2021-04-24,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1110.1576548684359,1100.3887725114903,1081.0239743266302,1096.43240051636,1087.47398219593,11.0,47219.0,1099.0
24,2021-04-25,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1111.5889823682148,1101.355620633306,1082.1060839570098,1098.4707460128698,1088.95137619724,11.0,47323.0,1099.0
25,2021-04-26,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1112.983271408868,1102.28942576277,1083.1915913288199,1100.55846619,1090.43280396571,11.0,47378.0,1099.0
26,2021-04-27,1069.3742020395669,1079.4247123594487,1071.5599188309673,District of Columbia,1068.1703522231803,1114.3419518982464,1103.190511088908,1084.31389130385,1102.6497396198,1091.9180383777,11.0,47471.0,1100.0
27,2021-04-28,1069.3742020395669,1079.434244931869,1071.5599188309673,District of Columbia,1068.1703522231803,1115.666224661751,1104.0543131880834,1085.39318461419,1104.79423037214,1093.40605245719,11.0,47533.0,1104.0
28,2021-04-29,1069.3742020395669,1079.4561285699133,1071.5599188309673,District of Columbia,1068.1703522231803,1116.957064279975,1104.8929696556077,1086.44279840789,1106.94956004198,1094.89511274438,11.0,47614.0,1105.0
29,2021-04-30,1069.3742020395669,1079.4917937490386,1071.5599188309673,District of Columbia,1068.1703522231803,1118.2152217879577,1105.7078301961988,1087.50559017155,1109.11419002465,1096.38410511188,11.0,47697.0,1105.0
30,2021-05-01,1069.3742020395669,1079.5425737198473,1071.5599188309673,District of Columbia,1068.1703522231803,1119.4412272427735,1106.4952893821564,1088.5657569633,1111.2807066442401,1097.87192824528,,,
31,2021-05-02,1069.3742020395669,1079.6096959960114,1071.5599188309673,District of Columbia,1068.1703522231803,1120.6353873730384,1107.2446980006723,1089.6073601245698,1113.3127192551199,1099.356443054,,,
32,2021-05-03,1069.3742020395669,1079.6942742568717,1071.5599188309673,District of Columbia,1068.1720684350178,1121.7985480927687,1107.9758568652112,1090.63972367888,1115.43977631464,1100.83633898727,,,
33,2021-05-04,1069.3742020395669,1079.797300644341,1071.5599188309673,District of Columbia,1068.2293395174127,1122.9324473360782,1108.6841479161883,1091.6572997441901,1117.6146217341,1102.31047942902,,,
34,2021-05-05,1069.3742020395669,1079.9196355979402,1071.5599188309673,District of Columbia,1068.3392159461991,1124.0385940024782,1109.3691935955458,1092.63912768762,1119.78397620416,1103.7770882397099,,,
35,2021-05-06,1069.3742020395669,1080.06165873485,1071.5599188309673,District of Columbia,1068.498956194234,1125.1181921456707,1110.0315171318084,1093.6091950389698,1121.9406981672198,1105.2339349877802,,,
36,2021-05-07,1069.3742020395669,1080.2234313127767,1071.5599188309673,District of Columbia,1068.7060194819546,1126.172142875658,1110.6691575209722,1094.6575753536,1123.93693501902,1106.67908527331,,,
37,2021-05-08,1069.3742020395669,1080.4050727762942,1071.5599188309673,District of Columbia,1068.9580213080906,1127.2010461681184,1111.2863929328591,1095.63048695428,1125.87718881332,1108.11122920419,,,
38,2021-05-09,1069.3742020395669,1080.6066592295342,1071.5599188309673,District of Columbia,1069.2524210613517,1128.205202585526,1111.8840860642192,1096.58774497071,1127.8561263522,1109.5295391085601,,,
39,2021-05-10,1069.3742020395669,1080.8282175978527,1071.5599188309673,District of Columbia,1069.5868027880251,1129.1846149142712,1112.4591922624704,1097.52988963315,1129.89570394262,1110.93260289464,,,
40,2021-05-11,1069.3742020395669,1081.0697200737889,1071.5599188309673,District of Columbia,1069.9589160592807,1130.1389897220527,1113.024012633276,1098.45656661319,1131.905357888,1112.3195156647198,,,
41,2021-05-12,1069.3742020395669,1081.331067667042,1071.5599188309673,District of Columbia,1070.3666462546719,1131.0677631360984,1113.5640332910598,1099.3676462491699,1133.88170919027,1113.68852900912,,,
42,2021-05-13,1069.3742020395669,1081.61199743695,1071.5599188309673,District of Columbia,1070.808009191607,1131.9721575518022,1114.094728301065,1100.2617504814698,1135.7036055708302,1115.03735143338,,,
43,2021-05-14,1069.3742020395669,1081.9121750920006,1071.5599188309673,District of Columbia,1071.2811460167457,1132.8544188053272,1114.6057125376308,1101.13538324149,1137.45492045948,1116.3642819156598,,,
44,2021-05-15,1069.3742020395669,1082.2312638499168,1071.5599188309673,District of Columbia,1071.7843183466023,1133.7158529808614,1115.1011902760406,1101.9897208814,1139.15866081953,1117.66800234634,,,
45,2021-05-16,1069.3742020395669,1082.568920180875,1071.590701325582,District of Columbia,1072.315903645065,1134.5572994107015,1115.5780533706334,1102.82359371706,1140.811683624,1118.9464032708302,,,
46,2021-05-17,1069.3742020395669,1082.924789625498,1071.6562122477424,District of Columbia,1072.8743908264012,1135.3791318289402,1116.0484254830183,1103.7793698426499,1142.41242229244,1120.19848957245,,,
47,2021-05-18,1069.3742020395669,1083.2985027640887,1071.7551712465593,District of Columbia,1073.4583819863826,1136.1812594688893,1116.5067294519804,1104.68877335087,1143.96394188646,1121.42588925934,,,
48,2021-05-19,1069.3742020395669,1083.6896444498998,1071.8863383843204,District of Columbia,1074.0665349408935,1136.963128106986,1116.9402385482142,1105.44581719263,1145.46399127065,1122.62854097926,,,
49,2021-05-20,1069.3742020395669,1084.0977270899632,1072.0485091626736,District of Columbia,1074.6973083814191,1137.7238596471962,1117.3676046101054,1106.2834489096902,1146.93181131093,1123.80419156903,,,
50,2021-05-21,1069.3858501593554,1084.5222673792096,1072.2405089445026,District of Columbia,1075.3492218246665,1138.4647695854546,1117.783163611916,1107.10513533569,1148.51490820232,1124.95226958634,,,
51,2021-05-22,1069.436038746585,1084.9627950900806,1072.4611627050554,District of Columbia,1076.0209068982258,1139.1873673548632,1118.1873922420377,1107.91441051593,1149.91994326443,1126.0725477931098,,,
52,2021-05-23,1069.5230409431788,1085.4188499397237,1072.7093059383817,District of Columbia,1076.7111040832262,1139.892476869005,1118.5807122137394,1108.8411550895098,1151.12927254783,1127.16429891581,,,
