,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,23600.999999999884,23601.000000000124,23601.0,Illinois,23601.0,23601.0,23601.0,23553.9022688251,23569.8797817977,23561.5709454867,17.0,1251829.0,23601.0
1,2021-04-02,23623.71428571417,23623.714285714403,23623.714285714286,Illinois,23623.714285714286,23623.714285714286,23623.714285714286,23574.2870496365,23595.993299500296,23584.450540652597,17.0,1254866.0,23626.0
2,2021-04-03,23645.404452574126,23649.23746580681,23648.22168804457,Illinois,23645.49607861026,23654.154991771095,23646.75918145819,23594.105951638798,23623.136474581097,23607.815891684102,17.0,1257605.0,23635.0
3,2021-04-04,23666.101345576826,23677.413998638927,23674.417782260214,Illinois,23666.148663090502,23689.118410581417,23669.53316231541,23614.5677407529,23651.010467328102,23631.7453768449,17.0,1260001.0,23654.0
4,2021-04-05,23685.836140784664,23708.033065287877,23702.167265730543,Illinois,23685.6411055173,23726.667788084043,23691.739566874512,23634.5482439631,23680.488817369398,23656.329304684703,17.0,1262345.0,23665.0
5,2021-04-06,23704.64784130833,23740.854925400963,23731.317808002397,Illinois,23704.02927007132,23765.461622002367,23713.18286720496,23655.1138971145,23711.244194606803,23681.3625952486,17.0,1265309.0,23673.0
6,2021-04-07,23722.57458176485,23775.63868263839,23761.71790012536,Illinois,23721.421310464746,23804.779427972648,23734.098393598037,23675.925840584703,23743.047786591,23706.671907574902,17.0,1269002.0,23702.0
7,2021-04-08,23739.655358305736,23812.166750078,23793.231183030282,Illinois,23737.785954483086,23844.185386075544,23754.11421419553,23696.3699778515,23775.618874223997,23732.2650209625,17.0,1272932.0,23740.0
8,2021-04-09,23755.92888265673,23850.255544615586,23825.742662436707,Illinois,23753.114291305224,23883.292598346983,23773.58402172486,23716.09870793,23809.2227373739,23758.1473823993,17.0,1276891.0,23762.0
9,2021-04-10,23771.4317156512,23889.755438703665,23859.141850220258,Illinois,23767.695056319102,23921.96453038001,23792.425329663267,23736.5681769886,23842.8770374041,23784.2436087483,17.0,1280295.0,23777.0
10,2021-04-11,23786.199121057158,23930.545172145907,23893.35768119253,Illinois,23781.564709032027,23960.10053071657,23810.5520167673,23756.9352671995,23877.4419591822,23810.6309342095,17.0,1283110.0,23793.0
11,2021-04-12,23800.265559576874,23972.5236248687,23928.329357991333,Illinois,23794.75793080017,23997.554073430438,23827.83664460681,23777.3905113666,23912.171953957,23837.499231795497,17.0,1285780.0,23809.0
12,2021-04-13,23813.663751510343,24015.602484091352,23964.00133526875,Illinois,23807.30771154999,24034.257870647383,23844.43229227374,23797.7577582625,23949.3895783573,23864.9590003119,17.0,1288969.0,23826.0
13,2021-04-14,23826.42493002328,24059.701999771303,24000.323385610718,Illinois,23819.245432270254,24070.226227664443,23860.54790942925,23818.3565530585,23986.5028285538,23892.9673318698,17.0,1292456.0,23865.0
14,2021-04-15,23838.57935571184,24104.74835934496,24037.248910287206,Illinois,23830.60094348084,24105.44761825959,23876.070805821957,23838.6941286529,24026.250770643303,23921.4957521588,17.0,1296240.0,23896.0
15,2021-04-16,23850.155939262466,24150.672297373287,24074.73417406792,Illinois,23841.4026398746,24139.88624993185,23890.952637232902,23859.495493425402,24069.2463620586,23950.489529306,17.0,1300047.0,23920.0
16,2021-04-17,23861.18221426188,24197.417984199637,24112.73791078745,Illinois,23851.677531318863,24173.526350572858,23904.979924799125,23880.3537544361,24110.008937141698,23979.8163919916,17.0,1303011.0,23945.0
17,2021-04-18,23871.684552863688,24244.92513022596,24151.2209718156,Illinois,23861.4513103942,24206.408314061635,23918.256997136992,23901.2388105212,24151.700318309904,24009.4517631801,17.0,1305604.0,23955.0
18,2021-04-19,23881.68684331941,24293.126404744424,24190.146217669346,Illinois,23870.748416639228,24238.55858097419,23930.92715675608,23922.426608610098,24193.3067546426,24039.4229935291,17.0,1307764.0,23976.0
19,2021-04-20,23891.213341935563,24341.96596551071,24229.47840954014,Illinois,23879.592097662207,24269.991912453996,23943.007915166127,23943.185874146402,24238.3359386733,24069.718046253798,17.0,1310368.0,23989.0
20,2021-04-21,23900.288214185653,24391.39088287481,24269.18411259696,Illinois,23888.004467272163,24300.71144127192,23954.613602769023,23964.241962483902,24284.1964372761,24100.3056054683,17.0,1313149.0,24018.0
21,2021-04-22,23908.932965218624,24441.350996800396,24309.289012679215,Illinois,23896.00656077493,24330.714640241305,23965.834537471026,23985.3246640766,24329.5456357877,24131.133868995497,17.0,1316497.0,24056.0
22,2021-04-23,23917.168774441012,24491.798730743685,24349.74550462444,Illinois,23903.61838757237,24360.031896811408,23976.52810688709,24006.426626428398,24376.6804764723,24162.174992515098,17.0,1319947.0,24083.0
23,2021-04-24,23925.01549255178,24542.68895671312,24390.541376796973,Illinois,23910.858981196296,24388.692728407183,23986.712445008623,24027.525869279503,24423.536989378703,24193.3745634763,17.0,1322640.0,24114.0
24,2021-04-25,23932.491980989635,24593.978954578175,24431.513890047132,Illinois,23917.746446902227,24416.719806701498,23996.411635199933,24048.479379456003,24466.873793671402,24224.676582785298,17.0,1324610.0,24139.0
25,2021-04-26,23939.6161817838,24645.62825068718,24472.803595322446,Illinois,23924.298006941943,24444.13083412605,24005.646247969282,24069.2200653667,24510.4987745625,24256.1587943404,17.0,1326850.0,24150.0
26,2021-04-27,23946.405163890962,24697.59850707868,24514.32570018414,Illinois,23930.530043628114,24470.93857646026,24014.43496575125,24089.9679369905,24556.671438537902,24287.832119181097,17.0,1329443.0,24174.0
27,2021-04-28,23952.875176009613,24749.85341629632,24556.046289039423,Illinois,23936.45814029856,24497.150893832582,24022.79462288201,24110.640595906403,24603.0372847306,24319.6505839396,17.0,1332089.0,24211.0
28,2021-04-29,23959.04167883578,24802.358601333075,24597.943589896207,Illinois,23942.097120282782,24522.77120746252,24030.74024362938,24133.0889570623,24649.5075713108,24351.549449998598,17.0,1335559.0,24252.0
29,2021-04-30,23964.91937888585,24855.081520455202,24639.996990734628,Illinois,23947.46108396793,24547.81391152625,24038.28507836461,24154.0152295954,24695.9816959694,24383.4821636659,17.0,1338687.0,24291.0
30,2021-05-01,23970.52226557164,24907.99137666813,24682.186983275045,Illinois,23952.563444057207,24572.306201734536,24045.41819584091,24174.9291540163,24742.3516245587,24415.398195297203,,,
31,2021-05-02,23975.863233212047,24961.059021825826,24724.495109487696,Illinois,23957.416959108526,24596.27150574564,24051.98279244501,24195.7413019138,24789.5298262418,24447.238136173903,,,
32,2021-05-03,23980.95519555959,25014.256900735654,24766.903910685283,Illinois,23962.033765437594,24619.728960915185,24058.190088971758,24215.4189219213,24839.1671347161,24478.988191919103,,,
33,2021-05-04,23985.81027701644,25067.558995569263,24809.32077215337,Illinois,23966.425407465023,24642.693437260194,24064.053104789407,24234.9082623481,24889.0053222036,24510.625045766297,,,
34,2021-05-05,23990.43993949572,25120.940697967835,24851.739749079723,Illinois,23970.602866583387,24665.175559305153,24069.58366799616,24255.5019142333,24938.6997801546,24542.077012072998,,,
35,2021-05-06,23994.855086167685,25174.378736931234,24894.201720829693,Illinois,23974.576588616426,24687.18172686148,24074.792441957336,24276.3157997432,24988.367038547796,24573.275408575097,,,
36,2021-05-07,23999.06566711687,25227.851111750453,24936.692608858106,Illinois,23978.356509939043,24708.71413479501,24079.68897985844,24296.179457884704,25037.7714994998,24604.1673733266,,,
37,2021-05-08,24003.080160800786,25281.337028208975,24979.199158971845,Illinois,23981.95208232341,24729.770791827304,24084.284068981626,24315.779866792003,25086.4470301382,24634.703823097203,,,
38,2021-05-09,24006.908565774083,25334.816837897622,25021.70743956866,Illinois,23985.372296573343,24750.3495613919,24088.591339560226,24335.657877336,25134.4795689566,24664.8385860062,,,
39,2021-05-10,24010.560693525502,25388.271996558906,25064.062324227558,Illinois,23988.62570500597,24770.476196600106,24092.623663556104,24356.2167390641,25181.803484748798,24694.5513096083,,,
40,2021-05-11,24014.045043037357,25441.685134886706,25106.387749877198,Illinois,23991.720442837013,24790.17980650248,24096.392797344466,24376.6323635012,25228.3560607353,24723.822191620096,,,
41,2021-05-12,24017.36969964622,25495.039897822306,25148.67304036028,Illinois,23994.664248523008,24809.48187548469,24099.90940137333,24396.8662284036,25274.0237918705,24752.597873780298,,,
42,2021-05-13,24020.542355196758,25548.377476280282,25190.908167424557,Illinois,23997.464483111547,24828.39699834459,24103.239720615078,24416.5368528448,25318.691859926803,24780.8238234865,,,
43,2021-05-14,24023.5703272109,25603.198958185887,25233.08372061983,Illinois,24000.128148647666,24846.932894222387,24106.333911536367,24435.110397277997,25362.1476195577,24808.466589968197,,,
44,2021-05-15,24026.460577122314,25658.010220804303,25275.190869135768,Illinois,24002.661905682653,24865.09041985004,24109.19560869558,24453.95487897,25402.545934331898,24835.4946109318,,,
45,2021-05-16,24029.21972958639,25712.798111161148,25317.221260187318,Illinois,24005.07208992886,24882.863582154718,24111.83423027016,24472.2419215452,25439.856132253302,24861.8715944334,,,
46,2021-05-17,24031.85408671333,25767.550086655552,25359.235642405318,Illinois,24007.364728102333,24900.23955024849,24114.25852428728,24490.2820830815,25475.835140338902,24887.587783935698,,,
47,2021-05-18,24034.369641672074,25822.254318688145,25401.34379010301,Illinois,24009.54555299267,24917.21117182658,24116.47658335586,24507.5973426929,25510.5972260548,24912.675048206802,,,
48,2021-05-19,24036.77209664313,25876.89966367957,25443.366617199237,Illinois,24011.620017798043,24933.813249899456,24118.504755284703,24524.5515773193,25544.1059826815,24937.1264453109,,,
49,2021-05-20,24039.066877027963,25931.47563103214,25485.295836023102,Illinois,24013.593309761,24950.07460182852,24120.434012101367,24541.1049075011,25576.3985060384,24960.911577847997,,,
50,2021-05-21,24041.25914495732,25985.972352654102,25527.125155654816,Illinois,24015.47036313929,24966.015251962508,24122.269177952792,24557.368085172402,25607.496250020202,24984.023611830897,,,
51,2021-05-22,24043.35381214079,26040.380553971278,25568.87920094289,Illinois,24017.25587154409,24981.64701562085,24124.01484170951,24573.9782904227,25637.4021415252,25006.455056615097,,,
52,2021-05-23,24045.355552090616,26094.691461711078,25610.37970017541,Illinois,24018.954299676425,24996.973507976007,24125.675368440185,24588.7271522654,25666.1168368808,25028.1950457775,,,
53,2021-05-24,24047.268811747905,26148.89663637744,25651.656288869057,Illinois,24020.569894491302,25011.990152501294,24127.254910326566,24603.8154502496,25693.664806992798,25049.249825297004,,,
54,2021-05-25,24049.097822542324,26202.98815463774,25692.802557193325,Illinois,24022.10669581728,25026.6841890078,24128.757417046134,24618.535959227404,25720.0809994113,25069.633596497202,,,
