,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,10160.99999999997,10161.00000000003,10161.0,Louisiana,10161.0,10161.0,10161.0,10130.0615342712,10138.827932901999,10134.074682804001,22.0,445469.0,10161.0
1,2021-04-02,10173.5714285714,10173.571428571457,10173.57142857143,Louisiana,10173.57142857143,10173.57142857143,10173.57142857143,10140.1809825748,10152.0979731926,10145.8072215582,22.0,445469.0,10161.0
2,2021-04-03,10185.677332942529,10186.24215052471,10185.869189885349,Louisiana,10185.316445325056,10187.861496788042,10185.994729156482,10150.485614274301,10165.155363966,10157.3410675034,22.0,445469.0,10161.0
3,2021-04-04,10197.339574488007,10199.005497228372,10197.90596616787,Louisiana,10196.477858966058,10203.354035526056,10198.033091398534,10160.275805195999,10177.9876775417,10168.6768375207,22.0,445469.0,10161.0
4,2021-04-05,10208.599004388834,10211.871739966622,10209.712461205574,Louisiana,10207.083044203117,10219.670766827328,10209.576313970512,10169.9034513021,10190.733742103299,10179.816323159399,22.0,446737.0,10165.0
5,2021-04-06,10219.507467536136,10224.86134979569,10221.329931630373,Louisiana,10217.123323974656,10236.554129591197,10220.574728920295,10179.2408866563,10204.0376825156,10191.1748601444,22.0,446955.0,10174.0
6,2021-04-07,10230.117952046789,10237.996877763951,10232.80108487147,Louisiana,10226.652864558746,10253.86373644114,10231.038677289373,10188.3110056797,10217.882058746,10202.4844878285,22.0,447655.0,10185.0
7,2021-04-08,10240.477078747865,10251.296636407376,10244.163002207453,Louisiana,10235.667058655665,10271.48075272854,10241.04345284461,10197.4035754122,10231.6041349352,10213.7556357145,22.0,448104.0,10200.0
8,2021-04-09,10250.621402745785,10264.771563052009,10255.443650390122,Louisiana,10244.24162531881,10289.283007395197,10250.641801354324,10206.303194164399,10245.0096990299,10224.9940109684,22.0,448838.0,10216.0
9,2021-04-10,10260.577302032725,10278.425077096723,10266.661760313464,Louisiana,10252.398005431138,10307.157568503762,10259.8262886624,10214.9496232368,10259.369510727,10236.2001439471,22.0,448838.0,10216.0
10,2021-04-11,10270.36301156216,10292.254728949234,10277.828719875082,Louisiana,10260.151417944186,10325.042166982641,10268.613272963481,10223.3918758916,10273.5640605461,10247.384362930201,22.0,448838.0,10216.0
11,2021-04-12,10279.99138787496,10306.254356950982,10288.95107208883,Louisiana,10267.52559547641,10342.879421967602,10277.017066624914,10231.8521496305,10287.818755116601,10258.557189073199,22.0,449827.0,10241.0
12,2021-04-13,10289.47231957568,10320.416011423264,10300.03267609343,Louisiana,10274.540130126554,10360.606415405618,10285.034398288077,10240.4759318347,10302.2149919726,10269.7202986621,22.0,450279.0,10255.0
