,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,17217.0,17217.0,17217.0,Massachusetts,17217.0,17217.0,17217.0,17210.8304745721,17258.051252623998,17232.987052727,25.0,638339.0,17217.0
1,2021-04-02,17246.571428571428,17246.571428571428,17246.571428571428,Massachusetts,17246.571428571428,17246.571428571428,17246.571428571428,17240.0300857816,17305.6275424944,17271.0133770108,25.0,640779.0,17249.0
2,2021-04-03,17273.96156891286,17275.250328716094,17274.411773817887,Massachusetts,17266.50768835032,17276.021893334742,17274.43037070858,17269.1365601643,17354.1191793865,17310.211206961998,25.0,643232.0,17281.0
3,2021-04-04,17299.26437278472,17302.840712844594,17300.83164851157,Massachusetts,17280.399122737155,17304.494932586,17300.924007421574,17298.5911705578,17407.0471048455,17350.7117587825,25.0,643232.0,17281.0
4,2021-04-05,17322.644629962535,17329.309548814166,17325.874269982225,Massachusetts,17290.452461537443,17331.553549240787,17326.10286083522,17329.0282450963,17462.386051404,17392.6616441593,25.0,646220.0,17325.0
5,2021-04-06,17344.317082397945,17354.728044168318,17349.576455003044,Massachusetts,17298.274059476116,17357.105357659777,17350.070555535658,17359.3631373781,17515.1174484061,17434.8831339846,25.0,648023.0,17337.0
6,2021-04-07,17364.755284093306,17379.216733007834,17371.97574131636,Massachusetts,17304.584985716767,17381.35213209046,17372.825307916988,17387.5509297555,17574.8238534381,17477.7289542345,25.0,650573.0,17358.0
7,2021-04-08,17383.978630900885,17402.91249428099,17393.22287196225,Massachusetts,17309.82861464294,17407.115563877567,17394.49576568605,17415.3869121309,17632.5955426888,17521.080664804198,25.0,652966.0,17366.0
8,2021-04-09,17402.048015820077,17425.906448613292,17413.42386359694,Massachusetts,17314.43290704459,17432.254743693033,17415.116527248163,17442.5236264458,17695.5884529391,17564.8188292751,25.0,655278.0,17376.0
9,2021-04-10,17419.17680697826,17448.23634026545,17432.56442673588,Massachusetts,17318.61344792356,17456.732795515614,17434.73160240166,17469.3786263932,17759.9795516687,17609.0495852629,25.0,657578.0,17379.0
10,2021-04-11,17435.334763547784,17469.8995467498,17450.543830233502,Massachusetts,17322.54776383598,17480.532188799305,17453.32708514653,17496.1260856101,17826.3131801666,17654.0147748205,25.0,659569.0,17387.0
11,2021-04-12,17450.62575456196,17490.875562013644,17467.60617513249,Massachusetts,17326.447888917144,17503.689902935588,17471.0701366178,17521.763854954,17896.0874777981,17699.8705428467,25.0,661101.0,17406.0
12,2021-04-13,17464.894532503546,17511.1608286818,17483.820042472533,Massachusetts,17330.443629120622,17526.268615563436,17487.9478492577,17547.8243108188,17968.7353131983,17746.6635225815,25.0,662699.0,17413.0
13,2021-04-14,17478.467413933253,17530.752571134053,17499.221871382433,Massachusetts,17334.607833549067,17548.312649972024,17504.00242613904,17573.7746417755,18043.5409603562,17794.385154493702,25.0,664943.0,17427.0
14,2021-04-15,17491.330205653914,17549.644086527296,17513.855644087715,Massachusetts,17339.019310414966,17569.863897941083,17519.183082114396,17599.6603886196,18123.4256211377,17842.969581407,25.0,667066.0,17432.0
15,2021-04-16,17503.492883032657,17567.827341758562,17527.774570760044,Massachusetts,17343.7388960368,17590.966608794883,17533.695658052908,17628.5960223322,18209.8918290345,17892.324123007802,25.0,669282.0,17445.0
16,2021-04-17,17515.03155124664,17585.294104029184,17541.026370394073,Massachusetts,17348.77786853471,17611.659354395368,17547.619096339353,17653.1587643567,18292.6264949338,17942.284984909198,25.0,671250.0,17455.0
17,2021-04-18,17525.912883760044,17602.037131807483,17553.65604210484,Massachusetts,17354.145981274993,17631.966794584354,17560.763472159757,17677.4372016636,18375.1901755584,17992.6878900647,25.0,672657.0,17462.0
18,2021-04-19,17536.26352742457,17618.065770209294,17565.706888479624,Massachusetts,17359.85598447498,17651.912850166118,17573.266789206828,17701.454820012,18459.282355120402,18043.5122055971,25.0,673974.0,17481.0
19,2021-04-20,17546.087052235478,17633.400457383286,17577.220551597136,Massachusetts,17365.91159984732,17671.521520792667,17585.160312285858,17725.8039985513,18547.0346587481,18094.635523433797,25.0,675162.0,17484.0
20,2021-04-21,17555.418459318647,17648.059446836494,17588.236936631278,Massachusetts,17372.298934104743,17690.815399459436,17596.473781399614,17750.8735728777,18638.6226794704,18146.0954948669,25.0,676758.0,17498.0
21,2021-04-22,17564.27186921458,17662.059151484336,17598.789098142905,Massachusetts,17379.006788993054,17709.81033824676,17607.235486113797,17775.9609417525,18732.0246638847,18197.7195559684,25.0,678386.0,17515.0
22,2021-04-23,17572.693493214752,17675.414212986252,17608.900929901738,Massachusetts,17386.026948321556,17728.521274926545,17617.472336295716,17799.8113033025,18827.0942473903,18249.4710990579,25.0,680007.0,17528.0
23,2021-04-24,17580.7043897658,17688.13756736117,17618.595998029174,Massachusetts,17393.352865743116,17746.96318417757,17627.070602514166,17825.481421931298,18920.3513790746,18301.5078805131,25.0,681570.0,17544.0
24,2021-04-25,17588.111557441083,17700.240507331986,17627.897321363445,Massachusetts,17400.969932322918,17765.151035026956,17636.329897137697,17850.0412345841,19019.7572503445,18353.754795688503,25.0,682784.0,17550.0
25,2021-04-26,17595.122262251665,17711.734884190057,17636.82714927354,Massachusetts,17408.862760527238,17783.099032348262,17645.137610633723,17874.6434521654,19114.7257345931,18406.0900167844,25.0,683665.0,17562.0
26,2021-04-27,17601.791050953983,17722.643943872623,17645.40699254959,Massachusetts,17417.01818743183,17800.818182918683,17653.515766873712,17900.3249112924,19212.5595503653,18458.4227393773,25.0,684630.0,17566.0
27,2021-04-28,17608.134598993398,17732.990814630182,17653.65765278832,Massachusetts,17425.424877446505,17818.319214123796,17661.485315612255,17924.477103684,19314.8213955231,18510.5081979427,25.0,686243.0,17578.0
28,2021-04-29,17614.16876854423,17742.796574543227,17661.599250346688,Massachusetts,17434.073262044658,17835.61266898781,17669.06618487235,17946.3884763693,19406.062157315402,18561.4323562096,25.0,687638.0,17594.0
29,2021-04-30,17619.9086481734,17752.080659929718,17669.251250934118,Massachusetts,17442.952283948343,17852.70888127866,17676.277330775843,17969.8560124865,19476.5567208119,18611.019768351598,25.0,688973.0,17610.0
30,2021-05-01,17625.368590569764,17760.860912049007,17676.63145754626,Massachusetts,17452.048836248647,17869.617995801444,17683.136784943614,17993.056489526,19540.971785251,18659.5664781625,,,
31,2021-05-02,17630.562248433263,17769.153621523852,17683.75362951393,Massachusetts,17461.351462952913,17886.349743914434,17689.661699584012,18015.9756605342,19607.8555055986,18706.89087238,,,
32,2021-05-03,17635.475211099212,17776.973570590453,17690.629539759368,Massachusetts,17470.849696361507,17902.91224241515,17696.032908867826,18038.6367773576,19674.2530156833,18752.907603498,,,
33,2021-05-04,17640.14170135307,17784.334073283422,17696.947678946268,Massachusetts,17480.534021149993,17919.313330284698,17701.939057639178,18061.0021633555,19741.2994754764,18797.534676098898,,,
34,2021-05-05,17644.580604191688,17791.247146215348,17703.006990611444,Massachusetts,17490.395840204317,17935.56063099045,17707.69752317318,18083.0391192038,19804.4520774594,18840.7248027149,,,
35,2021-05-06,17648.766712145458,17797.729867072252,17708.79585303255,Massachusetts,17500.427393628688,17951.66150887867,17713.043254775257,18104.7093829419,19861.626932943702,18882.3103613786,,,
36,2021-05-07,17652.747135153484,17803.801062821916,17714.01247564641,Massachusetts,17510.619984122433,17967.623084208106,17718.12827197064,18125.9918664201,19915.5191858988,18922.102733775602,,,
37,2021-05-08,17656.533430640677,17809.477103059067,17719.73310509113,Massachusetts,17520.964704614955,17983.452247450674,17722.965289950982,18146.8651400051,19963.7199705657,18960.1248316813,,,
38,2021-05-09,17660.13506631795,17814.773373165906,17725.321371643866,Massachusetts,17531.453521174808,17999.15567289441,17727.56640378072,18167.3142216198,20004.7170007186,18996.510442393603,,,
39,2021-05-10,17663.561048150495,17819.70430406397,17730.27300322885,Massachusetts,17542.078963500524,18014.739645231835,17731.94311864104,18186.4625016676,20042.5771853806,19031.2576253277,,,
40,2021-05-11,17666.819942877424,17824.283400513836,17734.5194878263,Massachusetts,17552.834099611024,18030.209619034787,17736.10637859883,18204.7551529495,20077.4709221933,19064.3785387425,,,
41,2021-05-12,17669.919899433033,17828.523268033496,17738.789980508707,Massachusetts,17563.71251176922,18045.57085949458,17739.978247787556,18224.738099871698,20109.5245112942,19095.916625166203,,,
42,2021-05-13,17672.868669323394,17832.43563850235,17742.547308927442,Massachusetts,17574.70827358033,18060.828445331572,17743.68230477739,18244.6468672145,20138.8632292041,19125.915844971,,,
43,2021-05-14,17675.627488404763,17836.031394515627,17746.121390276854,Massachusetts,17585.81592820771,18075.987272831586,17747.264565088037,18262.8677568907,20170.325136086798,19154.4294657405,,,
44,2021-05-15,17678.236152629215,17839.345658190592,17749.521161621975,Massachusetts,17597.030449812733,18091.052065923006,17750.672116501748,18283.7892472399,20202.0977002077,19181.4908929998,,,
45,2021-05-16,17680.71759079816,17842.498283318768,17752.852303440694,Massachusetts,17608.346530085797,18106.02738576332,17753.913479671966,18302.7109343876,20231.642945606498,19207.1122451423,,,
