,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,17165.0,17165.0,17165.0,Michigan,17165.0,17165.00000000006,17165.0,17117.0046799592,17129.3138347685,17122.8316905063,26.0,753124.0,17165.0
1,2021-04-02,17189.428571428572,17189.428571428572,17189.428571428572,Michigan,17189.428571428572,17189.42857142863,17189.428571428572,17144.4564408958,17162.3485323172,17152.833208329,26.0,759190.0,17185.0
2,2021-04-03,17212.911127809304,17212.91592424831,17212.912344786866,Michigan,17189.428571428572,17213.490407014408,17211.932179182986,17174.027584303,17197.5232699166,17185.1290530591,26.0,768303.0,17249.0
3,2021-04-04,17235.471116044544,17235.49075132414,17235.482833177542,Michigan,17189.428571428572,17237.59834760928,17233.437176875716,17205.0912116196,17235.8707938826,17219.9734473309,26.0,768341.0,17249.0
4,2021-04-05,17257.10676796982,17257.189309247668,17257.158053232364,Michigan,17189.428571428572,17261.856152135028,17254.43368580841,17238.5385060457,17277.7246595881,17257.6558247043,26.0,779658.0,17274.0
5,2021-04-06,17277.835015939265,17278.015446069418,17277.94778044564,Michigan,17189.428571428572,17286.143823061906,17275.031761052294,17272.7593261231,17322.232925013,17296.7645010946,26.0,785699.0,17332.0
6,2021-04-07,17297.6710162297,17297.974397398164,17297.860242656567,Michigan,17189.428571428572,17310.230984723614,17295.19645233667,17308.0559717029,17368.1431701644,17337.9355380159,26.0,795038.0,17362.0
7,2021-04-08,17316.63676884839,17317.075122337457,17316.907364719093,Michigan,17189.428571428572,17333.919355249596,17314.87310199401,17345.4942091493,17416.7308015669,17381.2525520597,26.0,803765.0,17440.0
8,2021-04-09,17334.75701886574,17335.333929752764,17335.107614272474,Michigan,17189.428571428572,17357.068863516117,17333.977727321253,17384.439771921898,17469.664735758102,17426.7789694525,26.0,812489.0,17471.0
9,2021-04-10,17352.058539345056,17352.77487512352,17352.485946850957,Michigan,17189.428571428572,17379.590909551407,17352.462518090215,17425.245102655,17525.4058386101,17474.5385112752,26.0,819775.0,17552.0
10,2021-04-11,17368.57150314477,17369.42790428604,17369.073100276422,Michigan,17189.428571428572,17401.46801444984,17369.039640821466,17467.2170742595,17585.0566038333,17524.7388705009,26.0,819977.0,17552.0
11,2021-04-12,17384.32844408008,17385.326101076193,17384.904640359964,Michigan,17189.428571428572,17422.72916973212,17384.8691754543,17511.1289250386,17648.874321796102,17577.499055916,26.0,830646.0,17566.0
12,2021-04-13,17399.361294728893,17400.503591093977,17400.016379528373,Michigan,17189.428571428572,17443.408070010384,17399.96776126327,17557.0800441696,17714.917902223602,17632.8993235588,26.0,840729.0,17648.0
13,2021-04-14,17413.701021220622,17414.99426612529,17414.435731145062,Michigan,17189.428571428572,17463.53909212473,17414.37402820065,17605.0506760212,17785.1081723815,17690.9727226262,26.0,850082.0,17683.0
14,2021-04-15,17427.378364519274,17428.831077257633,17428.198500622406,Michigan,17189.428571428572,17483.16249538903,17428.11976176112,17653.337708999,17858.778003583,17751.569999016203,26.0,857360.0,17806.0
15,2021-04-16,17440.423249671596,17442.045603866758,17441.336155109802,Michigan,17189.428571428572,17502.319928480927,17441.2595411821,17702.8912221984,17935.9968816425,17814.6309566886,26.0,867166.0,17848.0
16,2021-04-17,17452.865512169083,17454.667972795516,17453.878724757793,Michigan,17189.428571428572,17521.043693479845,17453.782847158265,17753.3574481912,18016.7670655339,17879.97935503,26.0,873016.0,17922.0
17,2021-04-18,17464.732915242654,17466.726900808502,17465.857383030336,Michigan,17189.428571428572,17539.357899589173,17465.740753355814,17804.2823558419,18102.493484426202,17947.4079882504,26.0,873185.0,17922.0
18,2021-04-19,17476.052181848994,17478.249768414367,17477.30030460853,Michigan,17189.428571428572,17557.286829778113,17477.159333279207,17858.7138636985,18189.1119529992,18016.878668271598,26.0,882436.0,17987.0
19,2021-04-20,17486.84839057912,17489.262625768417,17488.231806866064,Michigan,17189.428571428572,17574.85471628002,17488.06066442175,17912.6409300732,18282.8682515683,18088.484096043,26.0,888915.0,18075.0
20,2021-04-21,17497.146390292524,17499.79025574269,17498.67673590809,Michigan,17189.428571428572,17592.085380375665,17498.46262032081,17968.6321833425,18375.8853897109,18162.0830071899,26.0,894919.0,18119.0
21,2021-04-22,17506.969859001776,17509.856241106492,17508.65874127052,Michigan,17189.428571428572,17608.997012724558,17508.43617128761,18026.4560531907,18474.404426073703,18237.5215531268,26.0,900423.0,18239.0
22,2021-04-23,17516.341157961848,17519.483039443854,17518.200318788535,Michigan,17189.428571428572,17625.605154065895,17517.939250905292,18085.7187054835,18576.2504032356,18314.8297205579,26.0,906038.0,18272.0
23,2021-04-24,17525.281780393118,17528.692016922614,17527.322869110038,Michigan,17189.428571428572,17641.925410415046,17527.071888345738,18145.1774618625,18680.9282642847,18393.9416915041,26.0,911090.0,18398.0
24,2021-04-25,17533.81230074502,17537.503498494145,17536.04675984756,Michigan,17189.428571428572,17657.973198317544,17535.746887954578,18204.4542111941,18789.0551071121,18474.6623630097,26.0,911145.0,18398.0
25,2021-04-26,17541.952282122933,17545.936819294042,17544.391367314165,Michigan,17189.428571428572,17673.763769529032,17544.044752937098,18265.4085311668,18898.8962849706,18556.870200106103,26.0,918370.0,18439.0
26,2021-04-27,17549.72033207044,17554.010380119536,17552.3706616869,Michigan,17189.428571428572,17689.311784611793,17551.995663751066,18326.9118031127,19011.3807041174,18640.4473708373,26.0,922873.0,18552.0
27,2021-04-28,17557.134153810046,17561.74168975068,17560.00040991462,Michigan,17189.428571428572,17704.62880174923,17559.639878176196,18389.5419881171,19128.4184128948,18725.1938426612,26.0,927753.0,18589.0
28,2021-04-29,17564.2106838724,17569.147403258008,17567.302156399488,Michigan,17189.428571428572,17719.7258440877,17566.89971056235,18453.2349087303,19246.7418602976,18810.8672150683,26.0,931977.0,18705.0
29,2021-04-30,17570.96608607709,17576.24336385735,17574.291789753,Michigan,17189.428571428572,17734.613730786736,17573.85179495443,18517.4390245749,19363.4639841708,18897.2765964781,26.0,935781.0,18743.0
30,2021-05-01,17577.415732104448,17583.04464300427,17580.984432488076,Michigan,17189.428571428572,17749.302979709864,17580.524828432302,18582.032869926203,19484.324203943303,18984.219148338798,,,
31,2021-05-02,17583.574244146737,17589.565581485636,17587.394470111165,Michigan,17189.428571428572,17763.803825709336,17586.916403946056,18642.3588316737,19608.625686036597,19071.4537928147,,,
32,2021-05-03,17589.45553057992,17595.819822162684,17593.535587513798,Michigan,17189.428571428572,17778.126238020006,17593.204932033623,18700.885745139098,19734.8154909859,19158.8241351417,,,
33,2021-05-04,17595.072827860204,17601.82034278698,17599.420802997203,Michigan,17189.428571428572,17792.279832340086,17599.11251096696,18764.7029899369,19858.5548526177,19246.2156769059,,,
34,2021-05-05,17600.438780248565,17607.579488500734,17605.062502746223,Michigan,17189.428571428572,17806.272734625192,17604.748912591353,18827.2694684377,19982.753969354,19333.348857996298,,,
35,2021-05-06,17605.565422481795,17613.109002666344,17610.472475687788,Michigan,17189.428571428572,17820.112533123865,17610.199072954605,18887.7113910537,20105.3604258123,19419.9496141901,,,
36,2021-05-07,17610.46420415683,17618.42005736319,17615.661936178072,Michigan,17189.428571428572,17833.806636004883,17615.36834954711,18949.5379255752,20229.7824726482,19505.7708719357,,,
37,2021-05-08,17615.146020101303,17623.52328149507,17620.641553318852,Michigan,17189.428571428572,17847.362186414364,17620.32820737391,19010.882963579,20352.010629602,19590.5354735467,,,
38,2021-05-09,17619.621236799147,17628.428785820848,17625.432689214347,Michigan,17189.428571428572,17860.78607536103,17625.25465869342,19073.5395789021,20472.9335238313,19673.9538821754,,,
39,2021-05-10,17623.899717528686,17633.146188396357,17630.039552856593,Michigan,17189.428571428572,17874.084953972986,17629.834484399104,19134.1732984203,20587.9612531168,19755.5956598162,,,
40,2021-05-11,17627.990850614453,17637.684638581515,17634.456262872896,Michigan,17189.428571428572,17887.26524515713,17634.234204728502,19190.3246935677,20675.1869628326,19834.7321371801,,,
41,2021-05-12,17631.903593993567,17642.052839876626,17638.69681763923,Michigan,17189.428571428572,17900.33315468943,17638.46260287564,19246.3179623228,20761.9579491569,19910.5595486059,,,
42,2021-05-13,17635.64646283044,17646.259071733202,17642.773967379984,Michigan,17189.428571428572,17913.2946472316,17642.528033103055,19297.4596614103,20840.9654483188,19982.924663404097,,,
43,2021-05-14,17639.227560466716,17650.31121108673,17646.695631706665,Michigan,17189.428571428572,17926.154914402126,17646.615386707424,19350.8240223073,20920.010543276698,20051.7476479155,,,
44,2021-05-15,17642.654601191403,17654.21675076622,17650.469342927303,Michigan,17189.428571428572,17938.918644758534,17650.386187420598,19399.876509140402,20989.135433698,20116.6419357602,,,
45,2021-05-16,17645.93492886306,17657.98281847085,17654.102267789604,Michigan,17189.428571428572,17951.590387324024,17654.06511429836,19451.4268091984,21058.7787822174,20177.5444886273,,,
46,2021-05-17,17649.07553462324,17661.616194768212,17657.601225408926,Michigan,17189.428571428572,17964.174541581437,17657.580576335567,19495.903521104097,21105.3891643904,20234.6816288283,,,
47,2021-05-18,17652.083073746766,17665.123330011767,17660.972704168416,Michigan,17189.428571428572,17976.6753656898,17661.208101176824,19538.0413985636,21165.6596468447,20288.3189867084,,,
