,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,1437.9999999999927,1438.0000000000073,1438.0,Montana,1438.0,1438.0,1438.0,1433.1565104469698,1434.17699489895,1433.61499095575,30.0,104865.0,1438.0
1,2021-04-02,1438.0449224398035,1451.9194163161155,1445.7415257568937,Montana,1438.0211114740232,1438.156221022029,1438.0480935453159,1434.2574547862803,1435.5837238164002,1434.86640712909,30.0,104992.0,1454.0
2,2021-04-03,1438.1783150660776,1465.7099651541505,1453.4516041927857,Montana,1438.081073319583,1438.5856005345995,1438.1840990216226,1435.30436646422,1436.97282231736,1436.09545179608,30.0,105092.0,1465.0
3,2021-04-04,1438.3981647365729,1479.3729234058121,1461.1300845848236,Montana,1438.1751215155673,1439.238263752908,1438.3951136733667,1436.33367184439,1438.32383715393,1437.29887508388,30.0,105150.0,1466.0
4,2021-04-05,1438.7025041672462,1492.9095632493772,1468.776800368847,Montana,1438.2989848330178,1440.07124472961,1438.6722094160361,1437.3159284142498,1439.63519371515,1438.47343161698,30.0,105273.0,1466.0
5,2021-04-06,1439.0894108084756,1506.3210921036443,1476.391647162316,Montana,1438.4491847403697,1441.0480449014285,1439.0026696821662,1438.26716314733,1441.02709048495,1439.6516275230201,30.0,105470.0,1477.0
6,2021-04-07,1439.5569924030426,1519.6087016729289,1483.9745326492484,Montana,1438.6224877725033,1442.1418477597033,1439.3796973877106,1439.17256732785,1442.4480175348,1440.8276105015,30.0,105660.0,1490.0
7,2021-04-08,1440.1033639465313,1532.7735737475305,1491.5253684327402,Montana,1438.8158764988914,1443.330617224579,1439.795449718804,1440.08066624384,1443.8831361736402,1441.99949986583,30.0,105883.0,1496.0
8,2021-04-09,1440.7267668763088,1545.8168803510778,1499.044070057651,Montana,1439.0265495235074,1444.5942573337088,1440.2356371206042,1440.9866591214002,1445.33753389669,1443.16331554471,30.0,106104.0,1521.0
9,2021-04-10,1441.4254830114367,1558.7397838839386,1506.530557033002,Montana,1439.2519214848435,1445.9146376068238,1440.7016665052945,1441.8511316131198,1446.7675681386902,1444.30522662884,30.0,106205.0,1523.0
10,2021-04-11,1442.1978225053174,1571.5434372628079,1513.9847528541793,Montana,1439.4896300221008,1447.277912428559,1441.1999208041668,1442.6978668324,1448.24901458688,1445.43807200486,30.0,106231.0,1523.0
11,2021-04-12,1443.0421237142002,1584.2289840564918,1521.4065850248808,Montana,1439.7377985482162,1448.6755258313642,1441.7238225279145,1443.5338932934803,1449.6908869184301,1446.5695570890803,30.0,106360.0,1526.0
12,2021-04-13,1443.9567530702334,1596.7975586181344,1528.7911217648289,Montana,1439.9949746240743,1450.0996856582788,1442.2531101980276,1444.44174998042,1451.1754844336199,1447.70182903128,30.0,106536.0,1526.0
13,2021-04-14,1444.9401049589358,1609.2502862137915,1536.1318648093509,Montana,1440.2597867636796,1451.5428972325024,1442.791362236079,1445.24719929884,1452.68940520669,1448.83413448522,30.0,106747.0,1526.0
14,2021-04-15,1445.990601600963,1621.588281178636,1543.454595326017,Montana,1440.5309300278893,1452.9979633572802,1443.3426622704721,1445.9898801632198,1454.24150056482,1449.9648970229998,30.0,106936.0,1528.0
15,2021-04-16,1447.106692937974,1633.8126058036796,1550.7447140480579,Montana,1440.8071660245187,1454.4582370723222,1443.8907433287823,1446.7767778549699,1455.7452612785198,1451.0930520289498,30.0,107057.0,1538.0
16,2021-04-17,1448.2868565224633,1645.92431328987,1558.0021690933788,Montana,1441.0873229083081,1455.920322198348,1444.4571635442915,1447.55192330905,1457.26082829354,1452.2043757060198,30.0,107142.0,1546.0
17,2021-04-18,1449.5295974115436,1657.924457507921,1565.2269127218676,Montana,1441.3702953809116,1457.3823668488183,1445.0247265433788,1448.30732255344,1458.77821087495,1453.29790113163,30.0,107198.0,1547.0
18,2021-04-19,1450.8334480644405,1669.8140828293765,1572.4189014311487,Montana,1441.6550446908805,1458.8423624733261,1445.6149174824534,1449.05333063324,1460.29478853957,1454.3870488545099,30.0,107315.0,1547.0
