,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,24590.99999999994,24591.00000000006,24591.0,New Jersey,24591.0,24591.0,24591.0,24585.052338951,24618.0045784004,24598.973749624398,34.0,914420.0,24591.0
1,2021-04-02,24628.285714285656,24628.28571428577,24628.285714285717,New Jersey,24628.285714285717,24628.285714285717,24628.285714285717,24613.9893936934,24660.2168928737,24633.553729673902,34.0,918949.0,24615.0
2,2021-04-03,24664.848699276128,24665.880910182837,24665.22251073706,New Jersey,24657.262517044786,24665.805306184262,24663.897598300806,24643.137955346498,24703.1454655358,24669.0785212886,34.0,923394.0,24632.0
3,2021-04-04,24700.719363985278,24703.764168141202,24701.824325746427,New Jersey,24680.82561609624,24703.85490764197,24697.90895632019,24671.835083540802,24748.114304115,24705.588554179703,34.0,927195.0,24637.0
4,2021-04-05,24735.913071869683,24741.89052887007,24738.08723441749,New Jersey,24700.80142698104,24742.34625016293,24730.38629218676,24700.3932563061,24791.9221227472,24743.1238116417,34.0,930026.0,24649.0
5,2021-04-06,24770.436310378824,24780.201562018126,24773.996667846543,New Jersey,24718.434739550372,24780.950620157568,24762.090558767042,24730.574959988302,24841.6230737912,24781.0403390448,34.0,933738.0,24700.0
6,2021-04-07,24804.29250177019,24818.636942946945,24809.53720986977,New Jersey,24734.23799234577,24819.22901123057,24793.037813290004,24758.6726529904,24892.032437989103,24819.1498775488,34.0,937979.0,24744.0
7,2021-04-08,24837.487504349552,24857.143965485717,24844.701696934677,New Jersey,24748.412820937243,24856.793747299525,24822.74998967108,24787.6084408817,24942.869602103197,24857.4183298612,34.0,942311.0,24783.0
8,2021-04-09,24870.032376863175,24895.68216461053,24879.482800804755,New Jersey,24761.227036257853,24893.392160790932,24850.939159722573,24815.5802673967,24995.498018307797,24895.865451794398,34.0,946504.0,24826.0
9,2021-04-10,24901.94355732017,24934.223467304007,24913.88309844076,New Jersey,24772.959709883664,24928.90356433005,24878.03557313156,24842.000498922003,25050.6447080543,24934.4446195577,34.0,950103.0,24859.0
