,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,49872.0,49872.0,49872.0,New York,49872.0,49872.0,49872.0,50198.0337060642,50237.602768338096,50218.5510973671,36.0,1880768.0,49872.0
1,2021-04-02,49953.0,49953.0,49953.0,New York,49953.0,49953.0,49953.0,50240.62702592019,50289.3766941962,50265.258062178495,36.0,1888823.0,49946.0
2,2021-04-03,50031.8370149617,50041.349006637996,50037.737217067595,New York,50020.034010778916,50032.923040593356,50030.793059295465,50282.2055073042,50341.1357529454,50312.349115772595,36.0,1896534.0,50042.0
3,2021-04-04,50108.609849535824,50136.605946011456,50125.98849454596,New York,50085.12464717028,50114.57120265529,50105.13205733579,50324.6616532434,50395.9848135621,50359.6318247933,36.0,1904141.0,50124.0
4,2021-04-05,50183.33087312358,50238.03613822616,50217.355031681436,New York,50151.96648889526,50198.30509856571,50176.01790616001,50366.190419410705,50448.9932238073,50406.650779022995,36.0,1910858.0,50195.0
5,2021-04-06,50255.95890763594,50344.741869696736,50311.34029683664,New York,50220.87492184284,50283.39192878081,50243.979439838025,50406.6932062928,50502.506723396604,50453.3383337217,36.0,1916964.0,50239.0
6,2021-04-07,50326.439834244695,50455.811549028185,50407.43767333584,New York,50290.94609144769,50368.778876401004,50315.118546863516,50446.799427103,50555.9104964329,50499.6525055199,36.0,1923414.0,50332.0
7,2021-04-08,50394.73784914297,50570.436569136575,50505.27190009189,New York,50361.10146040541,50453.46170358929,50379.14536928171,50486.6892426396,50609.4823421751,50545.6865029971,36.0,1932145.0,50388.0
8,2021-04-09,50460.850981145646,50687.966438173935,50604.52250665711,New York,50417.15635383502,50536.70917864458,50440.404040073845,50525.6233527712,50663.1510968478,50591.3681975403,36.0,1940703.0,50465.0
9,2021-04-10,50524.811037097854,50807.913348463284,50704.90472234724,New York,50470.47741785251,50618.06186650616,50498.964108320695,50564.0183605254,50717.1042837331,50636.6636930618,36.0,1948232.0,50527.0
10,2021-04-11,50586.67579963962,50929.92143890655,50806.236238294834,New York,50521.19798289163,50697.318257748186,50564.86203132186,50603.6855020853,50771.2729540542,50681.9225940824,36.0,1954809.0,50610.0
11,2021-04-12,50646.519400126315,51053.72543241714,50908.383542966345,New York,50569.44487678415,50774.40850348354,50629.26167561613,50641.0775826117,50825.275398860496,50727.4023927787,36.0,1960567.0,50693.0
12,2021-04-13,50704.42336850908,51179.1156070925,51010.91905073542,New York,50615.338741895466,50849.36226880969,50691.72537816586,50678.494605728396,50880.7816044043,50773.1620559709,36.0,1965610.0,50745.0
13,2021-04-14,50760.47086107264,51305.9131457693,51113.50605341441,New York,50658.994336793425,50922.260278032736,50752.28757649463,50716.6442869993,50937.1211740018,50819.2109034683,36.0,1971610.0,50839.0
14,2021-04-15,50814.743516962844,51433.95649631461,51217.061923988535,New York,50700.52082320445,50993.18198115765,50811.051736091824,50754.0162624775,50993.3189833554,50865.5120705461,36.0,1978594.0,50912.0
15,2021-04-16,50867.319780766615,51563.09673230097,51321.320813708626,New York,50740.02203897475,51062.20994388439,50868.0562707478,50791.4241529087,51047.539294790804,50912.0128961397,36.0,1984884.0,50965.0
16,2021-04-17,50918.27457137268,51693.194687026815,51425.97293918165,New York,50777.596757719,51129.43669619928,50923.277460491496,50828.7876605883,51103.196742863096,50958.5850518691,36.0,1991271.0,51034.0
17,2021-04-18,50967.679376071756,51824.11959763771,51530.647165269365,New York,50813.33893580588,51194.961836133116,50976.84630970592,50865.9821235539,51161.6489324834,51005.0424682355,36.0,1996876.0,51077.0
18,2021-04-19,51015.60233050042,51955.74840038732,51635.962193573854,New York,50847.33794729785,51258.86290439664,51028.916714321975,50902.956848239504,51220.652530831205,51051.2897191326,36.0,2002053.0,51122.0
19,2021-04-20,51062.10836155977,52087.96508496483,51741.571163344655,New York,50879.67880743296,51321.203036046725,51079.49886201744,50939.7198938742,51278.495158057005,51097.30524239231,36.0,2006712.0,51183.0
20,2021-04-21,51107.25933920575,52220.65914069376,51847.359247462715,New York,50910.44238520714,51382.06369438086,51128.68653838316,50976.2316846072,51333.2198079713,51143.009043585196,36.0,2010967.0,51228.0
21,2021-04-22,51151.11422507248,52353.7263244282,51952.88285904737,New York,50939.705605588846,51441.53505413914,51176.59442716512,51012.50591160599,51387.615988492995,51188.389150899005,36.0,2016244.0,51299.0
22,2021-04-23,51193.72915014412,52487.06866485906,52057.962072831964,New York,50967.54164187158,51499.6688886395,51223.26626991874,51048.5584124461,51444.4469579062,51233.4382302506,36.0,2021094.0,51361.0
23,2021-04-24,51235.157403990095,52620.594103455085,52162.83436203186,New York,50994.0200986452,51556.522311858425,51268.79007606839,51083.7612798815,51500.9662161903,51278.1211647037,36.0,2025257.0,51419.0
24,2021-04-25,51275.44981814325,52754.216196780944,52267.5860444329,New York,51019.207185843625,51612.17270083003,51313.274667346785,51117.558275337804,51557.1067588097,51322.4815600305,36.0,2029307.0,51471.0
25,2021-04-26,51314.65482869093,52887.85383335935,52372.177089258206,New York,51043.16588430423,51666.68737029599,51356.769827056436,51151.0122440993,51613.6407457817,51366.626914111905,36.0,2032325.0,51511.0
26,2021-04-27,51352.81858649216,53021.430964344814,52477.357777319114,New York,51065.95610325268,51720.101768464,51399.30816401217,51184.1383507089,51671.5687885521,51410.5674905916,36.0,2035668.0,51587.0
27,2021-04-28,51389.985068283255,53154.876221851584,52581.85552188481,New York,51087.634830107294,51772.47027057298,51441.01877072797,51216.8961502086,51729.2782922971,51454.2395149451,36.0,2038668.0,51608.0
28,2021-04-29,51426.19618236422,53288.122034232,52685.957780313816,New York,51108.2562729771,51823.86586218481,51481.98418028084,51249.2509172339,51786.6680452577,51497.586288622195,36.0,2042530.0,51677.0
29,2021-04-30,51461.491869128935,53421.105279813215,52789.7382538386,New York,51127.87199621052,51874.32896029669,51522.20214377928,51281.18534011231,51843.6678427151,51540.574408156,36.0,2046322.0,51728.0
30,2021-05-01,51495.91019669589,53553.76695811706,52893.20144495701,New York,51146.53104933301,51923.89086747536,51561.73120840667,51312.7082823687,51897.7248878872,51583.149574227806,,,
31,2021-05-02,51529.48745187172,53686.05191919854,52996.27214151109,New York,51164.28008969645,51972.606791331375,51600.68212547812,51344.9335729476,51950.752209484104,51625.2456671716,,,
32,2021-05-03,51562.25820098544,53817.908664125476,53098.964182589276,New York,51181.163499146794,52020.53176454387,51639.07784236504,51376.8244749213,52003.1061226334,51666.856811508704,,,
33,2021-05-04,51594.25530414911,53949.28915518795,53201.25839366222,New York,51197.22349500187,52067.688124467226,51676.957440901795,51410.481324690496,52054.8089024522,51707.971204967405,,,
34,2021-05-05,51625.51015859411,54080.14863536424,53303.132670643514,New York,51212.50023561657,52114.114835926,51714.39155609812,51441.9859022578,52106.5199889369,51748.5227125467,,,
35,2021-05-06,51656.0527030729,54210.445456592766,53404.56636373378,New York,51227.03192079974,52159.8610708029,51751.41017705356,51472.527232283705,52160.0961167371,51788.45014399519,,,
36,2021-05-07,51685.911478001035,54340.140916417724,53505.54020054738,New York,51240.854887333546,52204.95301723994,51788.047829374475,51503.6911532509,52212.9623237352,51827.7108461344,,,
37,2021-05-08,51715.113692846346,54469.19903402044,53606.036212986306,New York,51254.00369983441,52249.42005753907,51824.357787712266,51534.5519288512,52265.0511942246,51866.265149645704,,,
38,2021-05-09,51743.68529022949,54597.585973421774,53706.037667681296,New York,51266.51123718245,52293.30093508207,51860.37040599432,51565.0076762417,52314.3747956347,51904.0819744692,,,
39,2021-05-10,51771.65100690137,54725.27095668169,53805.528999825176,New York,51278.408774735944,52336.6246333521,51896.10107622858,51593.39683047731,52362.3583632316,51941.158625319506,,,
40,2021-05-11,51799.03443174286,54852.225688082246,53904.4957502338,New York,51289.726062535956,52379.41361420333,51931.595606578805,51622.976643832306,52409.2672703388,51977.4882921121,,,
41,2021-05-12,51825.85806093935,54978.42406601344,54002.924505475545,New York,51300.491399696846,52421.69745189805,51966.89208859315,51652.228554557405,52455.1550233427,52013.0223629364,,,
42,2021-05-13,51852.143350462145,55103.84206195537,54100.802924275304,New York,51310.731705168975,52463.50760166076,52001.999957887325,51681.018361134,52499.9635238609,52047.7208189467,,,
43,2021-05-14,51877.910765991815,55228.45760536668,54197.5261638133,New York,51320.47258504993,52504.8617985179,52036.9306239896,51709.239544089694,52543.6623697925,52081.5647227308,,,
44,2021-05-15,51903.17983040473,55352.250474184606,54293.54169938988,New York,51329.738396613226,52545.78071168566,52071.72870300223,51733.5912864424,52586.1971260446,52114.531770552596,,,
45,2021-05-16,51927.96916894619,55475.20219066487,54388.94198744775,New York,51338.55230921411,52586.29219778256,52106.40986630447,51758.6544138505,52627.4795963292,52146.5890587255,,,
46,2021-05-17,51952.296552198604,55597.295922304336,54483.71886831248,New York,51346.936362225046,52626.419449680594,52140.979052469804,51785.7270151971,52667.8775223777,52177.7370158277,,,
47,2021-05-18,51976.17893453076,55718.51638759249,54577.433801967425,New York,51354.911520145615,52666.17414183576,52175.46475508046,51812.1966163576,52707.8513780714,52207.9921385146,,,
48,2021-05-19,51999.632530476374,55838.84976636179,54670.511428225545,New York,51362.49772502472,52705.57561704879,52209.881313750775,51837.9775417982,52744.3573035593,52237.3243386797,,,
49,2021-05-20,52022.67286337481,55958.28361450883,54763.66237912426,New York,51369.713946325995,52744.6497743575,52244.23449315193,51860.7766324539,52781.0705483001,52265.706956462804,,,
50,2021-05-21,52045.314748160345,56076.806782875596,54856.17878599271,New York,51376.57822836148,52783.409059207996,52278.54276202498,51880.6859565004,52816.5718112788,52293.141296399,,,
51,2021-05-22,52067.57232268873,56194.409340086306,54948.77849598812,New York,51383.10773541172,52821.865490589495,52312.819424915615,51902.0646827984,52850.77952086981,52319.6298761092,,,
52,2021-05-23,52089.45907957005,56311.082499147706,55038.83260224994,New York,51389.31879464538,52860.039004312224,52347.06828491484,51924.4985678755,52883.754785299505,52345.1673345836,,,
53,2021-05-24,52110.98789644672,56426.81896429999,55127.49369099824,New York,51395.226936945764,52897.945211195656,52381.297717740745,51942.960743430995,52915.5100412372,52369.769856098705,,,
54,2021-05-25,52132.17106479848,56541.61319001445,55215.44065063466,New York,51400.84693574601,52935.5936346783,52415.523575124236,51960.126275865994,52945.9025096775,52393.3140883691,,,
55,2021-05-26,52153.020317337774,56655.459965381524,55302.67231395072,New York,51406.192843970486,52972.9988859757,52449.751618657894,51981.5823314257,52972.269609319905,52415.8055386129,,,
56,2021-05-27,52173.54685407437,56768.35499302407,55389.81151755013,New York,51411.278029174275,53010.17565184704,52483.979277280334,51998.202075749,52998.8809380344,52437.254746954,,,
57,2021-05-28,52193.76136710408,56880.294859277725,55478.640784941104,New York,51416.11520696915,53047.13282938524,52518.21813951285,52016.9447814961,53027.5870066408,52457.689956663606,,,
58,2021-05-29,52213.67406419168,56991.276979814524,55567.10220534358,New York,51420.71647281919,53083.88162937624,52552.476917553846,52034.9119115196,53050.925265462196,52477.137591747196,,,
458,2021-03-02,,,,New York,,,,,,,36.0,1656941.0,47345.0
459,2021-03-03,,,,New York,,,,,,,36.0,1663505.0,47464.0
460,2021-03-04,,,,New York,,,,,,,36.0,1670973.0,47565.0
461,2021-03-05,,,,New York,,,,,,,36.0,1679124.0,47672.0
462,2021-03-06,,,,New York,,,,,,,36.0,1687250.0,47767.0
463,2021-03-07,,,,New York,,,,,,,36.0,1694908.0,47857.0
464,2021-03-08,,,,New York,,,,,,,36.0,1700348.0,47921.0
465,2021-03-09,,,,New York,,,,,,,36.0,1707181.0,48000.0
466,2021-03-10,,,,New York,,,,,,,36.0,1713287.0,48092.0
467,2021-03-11,,,,New York,,,,,,,36.0,1720456.0,48208.0
468,2021-03-12,,,,New York,,,,,,,36.0,1728900.0,48277.0
469,2021-03-13,,,,New York,,,,,,,36.0,1734933.0,48370.0
470,2021-03-14,,,,New York,,,,,,,36.0,1741620.0,48475.0
471,2021-03-15,,,,New York,,,,,,,36.0,1748739.0,48537.0
472,2021-03-16,,,,New York,,,,,,,36.0,1755450.0,48624.0
473,2021-03-17,,,,New York,,,,,,,36.0,1762032.0,48686.0
474,2021-03-18,,,,New York,,,,,,,36.0,1767547.0,48773.0
475,2021-03-19,,,,New York,,,,,,,36.0,1772624.0,48848.0
476,2021-03-20,,,,New York,,,,,,,36.0,1779291.0,48916.0
