,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,12160.0,12160.000000000058,12160.0,North Carolina,12160.0,12160.0,12160.0,12133.119376139299,12150.0780614186,12140.5754982981,37.0,921917.0,12160.0
1,2021-04-02,12179.285714285714,12179.285714285772,12179.285714285714,North Carolina,12179.285714285714,12179.285714285714,12179.285714285714,12155.425387970301,12178.445157484199,12165.7237164877,37.0,921917.0,12161.0
2,2021-04-03,12198.807866904388,12199.999866537904,12199.58121426098,North Carolina,12196.75768960547,12197.615419763326,12197.519788690346,12177.5880475598,12206.5907062072,12190.926111106,37.0,921917.0,12161.0
3,2021-04-04,12218.546438584077,12222.054861465671,12220.82233689191,North Carolina,12212.557994723284,12215.05117495606,12214.761509270425,12199.5374054014,12236.089227254199,12216.1939874439,37.0,922008.0,12161.0
4,2021-04-05,12238.56556690864,12245.449096447732,12243.031574071774,North Carolina,12226.894479879109,12231.636578333779,12231.144478204358,12221.4079206782,12265.2526633375,12241.537592698798,37.0,928253.0,12200.0
5,2021-04-06,12258.97931559579,12270.234056850915,12266.28489804675,North Carolina,12240.042857993423,12247.622939186997,12246.84823081911,12243.25127803,12294.54534323,12267.0159119135,37.0,929278.0,12211.0
6,2021-04-07,12279.911633533924,12296.473956882055,12290.667927490977,North Carolina,12252.143481690131,12263.20523302168,12262.058607277051,12264.4917350492,12324.2623520767,12292.4274147182,37.0,930777.0,12235.0
7,2021-04-08,12301.464779398095,12324.21318447002,12316.247037094587,North Carolina,12263.243132101044,12278.520502308833,12276.583238396464,12285.0061953022,12354.9221317851,12317.7488023463,37.0,932887.0,12250.0
8,2021-04-09,12323.70361407835,12353.461435352185,12343.052377564334,North Carolina,12273.724614373792,12293.684679191047,12290.174608601636,12304.5760917066,12384.921353330601,12342.9558222441,37.0,935163.0,12273.0
9,2021-04-10,12346.65490513596,12384.193113350544,12371.077567112838,North Carolina,12283.694908724008,12308.769364645921,12303.118005577595,12325.152889313,12416.180986348201,12367.9797669174,37.0,935163.0,12274.0
10,2021-04-11,12370.31561437786,12416.355388771191,12400.288104859468,North Carolina,12293.178946080872,12323.81362143177,12315.402800559476,12345.306537023702,12447.2587814829,12392.9812857873,37.0,935262.0,12276.0
11,2021-04-12,12394.663656063898,12449.878416839363,12430.630511486323,North Carolina,12302.200441477784,12338.835354908655,12327.101237182509,12364.485676264,12479.032099877,12418.0152898385,37.0,941190.0,12320.0
12,2021-04-13,12419.66697718844,12484.684696317696,12462.030676798277,North Carolina,12310.781953352323,12353.840478958069,12338.24765481783,12383.306836113601,12511.2091995671,12443.1218496264,37.0,942864.0,12335.0
