,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,18609.0,18609.0,18609.0,Ohio,18609.0,18609.0,18609.0,19599.2839614946,20010.988723315502,19793.497200194,39.0,1020041.0,18609.0
1,2021-04-02,18618.55465011066,18663.13637423236,18649.291108586007,Ohio,18609.0332474194,18629.202936231974,18621.98522523383,19666.4698585933,20113.736953230302,19876.3006068766,39.0,1021718.0,18643.0
2,2021-04-03,18628.149718067143,18716.97843441018,18689.426141825505,Ohio,18609.13090087974,18649.235591101107,18634.867181229405,19729.291047074,20216.4856760613,19958.1019933386,39.0,1024011.0,18643.0
3,2021-04-04,18637.770362112667,18770.52691543824,18729.402320739,Ohio,18609.289885991835,18669.101482759343,18647.670017805533,19790.6356970605,20316.2671725745,20038.2187300428,39.0,1024011.0,18643.0
4,2021-04-05,18647.406339924786,18823.78258598584,18769.21808690019,Ohio,18609.50741586077,18688.806422670605,18660.470189124117,19851.166260622398,20413.8462852906,20116.5642574406,39.0,1026929.0,18643.0
5,2021-04-06,18657.049519410702,18876.74704957684,18808.872741414583,Ohio,18609.78080248076,18708.35395244707,18673.22275378229,19910.17724796,20511.4575373502,20193.3025263956,39.0,1028800.0,18741.0
6,2021-04-07,18666.6920923359,18929.421923416434,18848.36555230606,Ohio,18610.107439944404,18727.74589380005,18685.927169386647,19971.1162528876,20617.870418425,20268.5730804864,39.0,1030864.0,18741.0
7,2021-04-08,18676.326573996805,18981.8087590941,18887.695753750973,Ohio,18610.484804442152,18746.984078233363,18698.582892110226,20025.0131336913,20710.2876958356,20342.5252408486,39.0,1033606.0,18741.0
8,2021-04-09,18685.94580290839,19033.90904283442,18926.86255001521,Ohio,18610.91045426298,18766.070347042638,18711.189376692757,20079.1161486526,20810.227374610902,20415.252477429,39.0,1035552.0,18827.0
9,2021-04-10,18695.543073083973,19085.72419574053,18965.897398971134,Ohio,18611.38202979369,18785.006551316008,18723.746076440206,20134.3785878975,20900.560442618502,20486.3827613004,39.0,1037600.0,18827.0
10,2021-04-11,18705.114958492457,19137.255574028703,19004.82338104735,Ohio,18611.89725351939,18803.794551933417,18736.18316848378,20185.2274481508,20998.0037895411,20555.848458551,39.0,1039455.0,18827.0
11,2021-04-12,18714.659153841785,19188.504469256386,19043.603579355982,Ohio,18612.453930023126,18822.436219567437,18748.55413841165,20236.0803891033,21088.3071009786,20623.5844785327,39.0,1041389.0,18827.0
12,2021-04-13,18724.17307445442,19239.47258654865,19082.13198236958,Ohio,18613.049945986364,18840.93343468255,18760.860658546208,20285.6146994603,21170.7072685815,20689.6661885929,39.0,1043729.0,18917.0
13,2021-04-14,18733.65428506501,19290.162093914696,19120.382696358138,Ohio,18613.68327018863,18859.288087535533,18773.102440292365,20334.2211531116,21260.276861175,20754.564158201898,39.0,1045945.0,18917.0
14,2021-04-15,18743.100499730208,19340.57483849325,19158.55997232464,Ohio,18614.3519369727,18877.50207817508,18785.27919280995,20381.9131628932,21345.2954421184,20818.2487795069,39.0,1048109.0,18917.0
15,2021-04-16,18752.509581741644,19390.71263674216,19196.708642166923,Ohio,18615.05368767213,18895.577316442505,18797.39062301407,20428.8311145619,21422.2171858678,20880.9033046898,39.0,1050112.0,18991.0
16,2021-04-17,18761.879827415916,19440.577274974086,19234.71202349476,Ohio,18615.78678205365,18913.515721971053,18809.436435575364,20474.2590445827,21513.2519383108,20942.612849825,39.0,1052099.0,18991.0
17,2021-04-18,18771.21055504424,19490.17050954245,19272.57078997896,Ohio,18616.549758200883,18931.31922418612,18821.416332919383,20515.0492193897,21603.4983172904,21003.1554524758,39.0,1053175.0,18991.0
18,2021-04-19,18780.50109953305,19539.4940670192,19310.285585479,Ohio,18617.34118375333,18948.989762305515,18833.33001522708,20554.9194738817,21691.388313980202,21062.6589271409,39.0,1054807.0,18991.0
19,2021-04-20,18789.750827530283,19588.5496443694,19347.85702415241,Ohio,18618.15965590626,18966.529285338824,18845.177180434344,20593.8888890308,21777.8348817248,21121.1690536398,39.0,1056606.0,19033.0
20,2021-04-21,18798.95914589369,19637.33892482263,19385.285690562567,Ohio,18619.003801411014,18983.939752088278,18856.9575242328,20633.881768021,21862.7824402193,21178.694934228402,39.0,1058395.0,19033.0
21,2021-04-22,18808.125501687755,19685.863723766524,19422.572170919742,Ohio,18619.872276574373,19001.22313114791,18868.670740068774,20675.554861972,21946.2049461143,21235.2623501029,39.0,1060119.0,19033.0
22,2021-04-23,18817.24938249006,19734.125855410242,19459.76528336061,Ohio,18620.763767259312,19018.38140090427,18880.296032337243,20712.86416759,22028.0764340179,21290.8943145562,39.0,1061907.0,19122.0
23,2021-04-24,18826.330532294694,19782.127096955664,19496.8292689675,Ohio,18621.676988884225,19035.416549535934,18891.46139037225,20746.1388285567,22108.2647340409,21345.549373481103,39.0,1063433.0,19122.0
24,2021-04-25,18835.369014617056,19829.8692004123,19533.757307866355,Ohio,18622.610686423723,19052.330575013533,18902.52963072399,20785.014072966,22187.9860650819,21399.0969133238,39.0,1064306.0,19122.0
25,2021-04-26,18844.36486434564,19877.353892742423,19570.549975373786,Ohio,18623.56363440794,19069.12548510008,18913.501292669447,20818.5315395448,22267.1691021021,21451.5550511663,39.0,1065702.0,19122.0
26,2021-04-27,18853.31812000705,19924.582876002765,19607.207833317225,Ohio,18624.534636923112,19085.80329735065,18924.376915730885,20852.2782055384,22345.0629266592,21503.0035439578,39.0,1067262.0,19188.0
27,2021-04-28,18862.22882378357,19971.55782748107,19643.641372302547,Ohio,18625.52252761112,19102.365217602928,18935.36196838564,20889.0989439837,22421.5055122698,21553.6160897332,39.0,1068985.0,19188.0
