,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,11808.999999999942,11809.0,11809.0,Tennessee,11809.0,11809.0,11809.0,11876.318894618798,11892.6350637571,11883.6895491501,47.0,799226.0,11809.0
1,2021-04-02,11836.019612213597,11863.164477498327,11847.396207641808,Tennessee,11809.861548132612,11811.99195470335,11810.230359901789,11894.2841273454,11916.7063575403,11904.417066817901,47.0,799445.0,11809.0
2,2021-04-03,11863.084101609651,11917.250531319994,11885.762013242987,Tennessee,11812.16557412711,11819.636900910176,11813.456646624663,11912.1408860103,11940.7775800446,11925.428665283998,47.0,799450.0,11809.0
3,2021-04-04,11890.191520078864,11971.25717400474,11924.096619290825,Tennessee,11815.571622210322,11830.40255870309,11818.158442800108,11929.907582780601,11965.9920613552,11946.7018526403,47.0,799463.0,11809.0
4,2021-04-05,11917.339602525637,12025.18323077372,11962.398895360997,Tennessee,11819.820058827989,11843.257307482068,11823.934438963886,11947.1793319024,11991.4817632992,11968.2070473481,47.0,803028.0,11828.0
5,2021-04-06,11944.526563653548,12079.027795203265,12000.668097466347,Tennessee,11824.691491808626,11857.517994456924,11830.41420849151,11964.231228961102,12017.5674264717,11990.1181921999,47.0,803916.0,11866.0
6,2021-04-07,11971.750810353491,12132.79008200014,12038.90368319815,Tennessee,11830.029227843042,11872.664940453134,11837.388741232746,11981.797338068,12043.719561612701,12012.3565069801,47.0,805232.0,11875.0
7,2021-04-08,11999.010775596484,12186.46932111209,12077.223839565879,Tennessee,11835.723591176791,11888.418865251238,11844.81682493398,11999.792977353702,12070.505765092701,12034.9590916556,47.0,806768.0,11895.0
8,2021-04-09,12026.304918435228,12240.06475775136,12115.54688391858,Tennessee,11841.676165310666,11904.552777630044,11852.46269730537,12017.459077654099,12099.5668973579,12057.881535831,47.0,807921.0,11900.0
9,2021-04-10,12053.631724005625,12293.575652417669,12153.808681976285,Tennessee,11847.80116147746,11920.882559008198,11860.29800363077,12034.697424813301,12128.7758465394,12081.0855094518,47.0,807996.0,11900.0
10,2021-04-11,12080.989703528467,12347.001280921104,12191.994065068604,Tennessee,11854.048281841797,11937.340515570366,11868.252347779575,12052.169483851101,12159.9190924186,12104.6795465309,47.0,808060.0,11900.0
11,2021-04-12,12108.37739431148,12400.340934403706,12230.150239719194,Tennessee,11860.383851137827,11953.866883417593,11876.245818889873,12069.620897647701,12190.7906328675,12128.7120507617,47.0,810376.0,11914.0
12,2021-04-13,12135.793359750998,12453.59391936136,12268.276225221578,Tennessee,11866.774327132849,11970.390114365147,11884.1670721157,12087.5690438748,12222.1437577363,12153.213263806201,47.0,811905.0,11921.0
13,2021-04-14,12163.236189334537,12506.759557664567,12306.371057677256,Tennessee,11873.18619386584,11986.873131411036,11892.089781536779,12105.4911822743,12256.0767073232,12178.168638497,47.0,813127.0,11934.0
14,2021-04-15,12190.704498642473,12559.837186578836,12344.433790006675,Tennessee,11879.59347507986,12003.315932515545,11899.998791798369,12123.4816523287,12290.678464641202,12203.513049044199,47.0,814809.0,11942.0
15,2021-04-16,12218.196929350903,12612.826158784912,12382.463491960196,Tennessee,11885.989166507032,12019.708896616356,11907.937376575137,12141.519971358899,12325.134054848799,12229.212683553898,47.0,816148.0,11951.0
16,2021-04-17,12245.712149233674,12665.725842398011,12420.459250128886,Tennessee,11892.366435846196,12036.033092035212,11915.85727665032,12159.5667328119,12360.2339470755,12255.205927321298,47.0,816230.0,11951.0
17,2021-04-18,12273.248852165183,12718.535620987182,12458.42016795516,Tennessee,11898.716938436963,12052.26650809613,11923.73025984474,12177.623393124499,12396.082173679699,12281.486816800601,47.0,816289.0,11951.0
18,2021-04-19,12300.805758122706,12771.254893593432,12496.345365742687,Tennessee,11905.030821396389,12068.414742681896,11931.555248924473,12195.576977428302,12433.879777178501,12308.1348747142,47.0,821538.0,11986.0
19,2021-04-20,12328.381613189065,12823.883074748213,12534.23398066702,Tennessee,11911.29701343004,12084.48332492914,11939.331540966292,12213.2755670218,12472.5779941225,12335.1786994882,47.0,822305.0,12001.0
20,2021-04-21,12355.975189555496,12876.4195944909,12572.08516678517,Tennessee,11917.51213624468,12100.472947929751,11947.195826552517,12229.919250828601,12511.8758885861,12362.589655423,47.0,823524.0,12016.0
21,2021-04-22,12383.585285524372,12928.863898386191,12609.898095045413,Tennessee,11923.678034569952,12116.380265305052,11954.907003301429,12246.5476590725,12551.119545810301,12390.3222382891,47.0,825274.0,12035.0
22,2021-04-23,12411.210725511772,12981.215447540686,12647.671953297104,Tennessee,11929.794886249816,12132.19789120555,11962.74335928651,12264.1750441212,12590.519599233601,12418.386020426002,47.0,826550.0,12045.0
23,2021-04-24,12438.850360050625,13033.473718619556,12685.401410304068,Tennessee,11935.861880260638,12147.918051623039,11970.43075967423,12282.7929177251,12630.5123370784,12446.767310032199,47.0,826608.0,12045.0
24,2021-04-25,12466.503065793426,13085.638203862298,12723.068706060292,Tennessee,11941.87721671141,12163.547214755903,11978.33232882124,12301.516893991202,12672.6577923648,12475.418476986999,47.0,826672.0,12045.0
25,2021-04-26,12494.16774551518,13137.708411098632,12760.694718235349,Tennessee,11947.838106843525,12179.090380283189,11986.330805418082,12320.345038117901,12717.1745084166,12504.331740046102,47.0,828528.0,12055.0
26,2021-04-27,12521.843328116289,13189.683863763465,12798.27893088234,Tennessee,11953.740837700083,12194.550309083192,11994.013834948186,12339.2856589404,12762.3481537075,12533.512878342099,47.0,829599.0,12066.0
27,2021-04-28,12549.528768625634,13241.56410091184,12835.820838225363,Tennessee,11959.585474159685,12209.927940280992,12001.797445930948,12358.3261594303,12805.453934218998,12562.9258558857,47.0,830660.0,12074.0
28,2021-04-29,12577.222728382912,13293.348547130765,12873.320033009048,Tennessee,11965.374684869776,12225.222391248448,12009.384755517007,12377.4429929184,12845.6114730735,12592.517267405301,47.0,831905.0,12091.0
29,2021-04-30,12604.924029643764,13345.036410674802,12910.776272342424,Tennessee,11971.109769943403,12240.43095760385,12017.023674768221,12396.7008668869,12890.9518572449,12622.2574321732,47.0,832853.0,12100.0
30,2021-05-01,12632.632031650342,13396.627452590272,12948.189311137248,Tennessee,11976.791617208391,12255.549113212619,12024.463499160483,12416.5828108856,12934.3646823969,12652.110463134199,,,
31,2021-05-02,12660.346098785696,13448.121481838867,12985.55890551157,Tennessee,11982.420702207835,12270.57054823346,12031.905989222636,12436.620462843899,12975.3142977973,12682.0338251954,,,
32,2021-05-03,12688.065599134134,13499.518308800181,13022.884812799282,Tennessee,11987.997088199949,12285.496160100329,12039.271642944192,12456.667760518501,13016.080618523401,12712.0132049515,,,
33,2021-05-04,12715.789904485515,13550.817745285574,13060.166791558557,Tennessee,11993.520426157978,12300.33547546319,12046.643672130127,12475.483572148001,13059.2588329154,12742.0451135002,,,
34,2021-05-05,12743.51839033945,13602.019604551491,13097.404601580869,Tennessee,11998.98995477031,12315.095817506897,12053.87793012173,12494.267368277,13104.0259051548,12772.068190965801,,,
35,2021-05-06,12771.250435909957,13653.123701312581,13134.598003899388,Tennessee,12004.404500440112,12329.7818035644,12061.058025656675,12512.7830659432,13149.9524484821,12802.017136016,,,
36,2021-05-07,12798.985424129234,13704.129851754114,13171.746760796987,Tennessee,12009.76397888898,12344.395345115683,12068.184517297137,12530.9702544125,13196.8057759548,12831.85166964,,,
37,2021-05-08,12826.722741652338,13755.037873544441,13208.850635814597,Tennessee,12015.070564835913,12358.935647788574,12075.315679751802,12548.685755628601,13243.6171419392,12861.5296826738,,,
