,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
0,2021-04-01,2124.9999999999927,2125.0000000000077,2125.0,Utah,2124.999999999971,2125.0,2125.0,2127.4251122698497,2131.58787698401,2129.26929896629,49.0,386188.0,2125.0
1,2021-04-02,2130.14285714285,2130.1428571428646,2130.1428571428573,Utah,2130.1428571428282,2130.1428571428573,2130.1428571428573,2133.22622599137,2138.78229314518,2135.72642263281,49.0,386610.0,2131.0
2,2021-04-03,2135.0920490925682,2135.332575780979,2135.2212194425047,Utah,2134.8031242887873,2135.290523839562,2135.2041115637453,2138.8515423684303,2146.11002745092,2142.12981431103,49.0,387057.0,2132.0
3,2021-04-04,2139.8566144268148,2140.566095849955,2140.2377300038033,Utah,2139.0527362558564,2140.442262483752,2140.1869873519568,2144.41353147206,2153.40613581761,2148.47988383025,49.0,387401.0,2132.0
4,2021-04-05,2144.4657337019157,2145.859742457834,2145.214725026493,Utah,2142.9130878157507,2145.606447382784,2145.1075039413267,2149.8413101000897,2160.5833110971203,2154.77884894906,49.0,387574.0,2133.0
5,2021-04-06,2148.960376230902,2151.2413984830305,2150.1861584695885,Utah,2146.479889943993,2150.7973904895084,2149.9895413252866,2155.2210764864603,2167.6975566522897,2161.0653352698,49.0,387874.0,2137.0
6,2021-04-07,2153.383333779565,2156.7411870483043,2155.188025366008,Utah,2149.789026180978,2156.030542505937,2154.8583349829905,2160.6818035004003,2175.32886309137,2167.33828275193,49.0,388486.0,2139.0
7,2021-04-08,2157.7714263978,2162.384120524507,2160.25081432954,Utah,2152.8911332340213,2161.318611987339,2159.7352590212213,2165.78287868601,2182.71157039997,2173.60160625864,49.0,388970.0,2149.0
8,2021-04-09,2162.1516492129967,2168.1864623705706,2165.395772577641,Utah,2155.8411050980617,2166.6696295732427,2164.635133019221,2170.92836739749,2190.1544093374105,2179.86038904505,49.0,389414.0,2157.0
9,2021-04-10,2166.541028782399,2174.155569327655,2170.6347547862674,Utah,2158.645058193837,2172.086428864341,2169.5657324191475,2176.04398964635,2197.84050151467,2186.10999871084,49.0,389821.0,2159.0
10,2021-04-11,2170.948698713211,2180.2918161759885,2175.972216220227,Utah,2161.3122608834587,2177.567626375565,2174.529663526935,2180.98622477963,2205.41731651008,2192.3513785821,49.0,390165.0,2159.0
11,2021-04-12,2175.3786209275295,2186.5910931456965,2181.4077951113777,Utah,2163.8493825629334,2183.109559891584,2179.5262478027507,2186.1555888959,2213.13312107208,2198.5895905343,49.0,390350.0,2159.0
12,2021-04-13,2179.83190526961,2193.0469141480903,2186.9384979415563,Utah,2166.262767357989,2188.7074085623512,2184.5530211765163,2191.01457819652,2220.83156571811,2204.82317320151,49.0,390708.0,2161.0
13,2021-04-14,2184.3082047064086,2199.6518140790477,2192.560166405523,Utah,2168.517205236081,2194.3681947774685,2189.606732127173,2195.7316815077497,2228.920543588,2211.0430472893104,49.0,391238.0,2161.0
14,2021-04-15,2188.8065804973207,2206.398132558793,2198.2682671297234,Utah,2170.632552212951,2200.083040242001,2194.683870827481,2200.37954135245,2237.10233797897,2217.24328684315,49.0,391694.0,2162.0
15,2021-04-16,2193.32590290898,2213.2784173681634,2204.058250956089,Utah,2172.637708063616,2205.841847673602,2199.780718708421,2204.9704057953895,2245.19169244054,2223.41974390146,49.0,392157.0,2164.0
16,2021-04-17,2197.8650157233287,2220.2854730053923,2209.9257106085824,Utah,2174.5375117529893,2211.6391620641593,2204.8935902227586,2209.4957067595,2253.6376675638,2229.56395855253,49.0,392570.0,2164.0
17,2021-04-18,2202.4227945682237,2227.4124296666987,2215.866431684754,Utah,2176.336543822545,2217.4697335752394,2210.018996024203,2213.95434140812,2261.65585586798,2235.66947168696,49.0,392818.0,2164.0
18,2021-04-19,2206.998163827746,2234.6527496459125,2221.876401076386,Utah,2178.0391571852106,2223.3286094306354,2215.153644719531,2218.35185739237,2269.6596943957,2241.73897788285,49.0,393018.0,2166.0
19,2021-04-20,2211.5901092773997,2242.0002159955984,2227.951802193142,Utah,2179.6494934622233,2229.211121717777,2220.294437310158,2222.85525047591,2277.64948775194,2247.77822697268,49.0,393337.0,2174.0
20,2021-04-21,2216.1976903854766,2249.4489179916927,2234.0890065569233,Utah,2181.171494609201,2235.112874650091,2225.438459234815,2227.5721319290697,2285.60482726705,2253.77746247894,49.0,393926.0,2177.0
21,2021-04-22,2220.8200141510238,2256.993236305385,2240.2845655550477,Utah,2182.608912928033,2241.0297318904472,2230.582972075921,2232.04223631903,2293.51033397715,2259.72905921724,49.0,394398.0,2178.0
22,2021-04-23,2225.456232144757,2264.6278286610313,2246.535205696001,Utah,2183.9653203417897,2246.9578043600295,2235.725311694233,2236.30939491198,2301.3661104083,2265.63702369691,49.0,394742.0,2179.0
23,2021-04-24,2230.1055381585143,2272.3476161447416,2252.837811355373,Utah,2185.244144724693,2252.893357083665,2240.862841858345,2240.5264614680104,2309.15200201576,2271.49751615809,49.0,395214.0,2180.0
24,2021-04-25,2234.767165944038,2280.1477701725703,2259.1894293561113,Utah,2186.4495908457525,2258.832592973405,2245.9931031046103,2244.6928687841,2316.8431123609,2277.3017974250197,49.0,395495.0,2182.0
25,2021-04-26,2239.440387061217,2288.0237076272783,2265.587245639113,Utah,2187.5962466657547,2264.771952845488,2251.1137828654373,2248.80637195555,2324.44791124289,2283.0470614114397,49.0,395741.0,2183.0
26,2021-04-27,2244.1245088317087,2295.971080405473,2272.0285809921247,Utah,2188.6869794215163,2270.7080928681426,2256.222708840593,2252.87204888971,2331.96726014023,2288.73708219422,49.0,396068.0,2186.0
27,2021-04-28,2248.818872393146,2303.985737396009,2278.510890402258,Utah,2189.724516513063,2276.6378705269008,2261.317842691649,2256.88581056904,2339.38511809813,2294.36263947635,49.0,396586.0,2190.0
28,2021-04-29,2253.522850926013,2312.063733539054,2285.031756463445,Utah,2190.7114523235527,2282.5583355659314,2266.3972740438394,2260.83473937011,2347.06422361504,2299.91654756166,49.0,397049.0,2197.0
29,2021-04-30,2258.235862011103,2320.201320583762,2291.588883106448,Utah,2191.6502547065847,2288.4667213710527,2271.4592147807625,2264.6787613718498,2354.7569951147602,2305.3960422211603,49.0,397388.0,2202.0
30,2021-05-01,2262.9573610611483,2328.3949374342237,2298.180089635629,Utah,2192.543271157116,2294.360436773054,2276.501993616967,2268.45875962943,2362.36136384458,2310.79668684536,,,
31,2021-05-02,2267.6868266289466,2336.641200967423,2304.803305057646,Utah,2193.3927346814244,2300.2370582508897,2281.524008965785,2272.17123228397,2369.86280870725,2316.110826214,,,
32,2021-05-03,2272.423764091318,2344.9368973003493,2311.456562687615,Utah,2194.2007693807864,2306.094322514847,2286.5215923799633,2276.01548751318,2377.2561887168104,2321.3392354502803,,,
33,2021-05-04,2277.167704209527,2353.278973484254,2318.137995019336,Utah,2194.9693957628374,2311.9300142490233,2291.443462126559,2279.55466167637,2384.52919317126,2326.48587257996,,,
34,2021-05-05,2281.918201760548,2361.664529605233,2324.845828846665,Utah,2195.700535793892,2317.7419641348033,2296.3368982243314,2282.90624234049,2391.67881359718,2331.5398372538198,,,
35,2021-05-06,2286.6748342356477,2370.090811271221,2331.5783814061897,Utah,2196.396017704861,2323.52821549418,2301.200714072302,2286.3436837551503,2398.39012254505,2336.49400130036,,,
36,2021-05-07,2291.437200603209,2378.555202466642,2338.33405400475,Utah,2197.0575805627827,2329.286934102985,2306.0337904662565,2289.71491602081,2404.76945445012,2341.34462904501,,,
37,2021-05-08,2296.204920132402,2387.0552187566645,2345.111325077656,Utah,2197.6868786193954,2335.016402192373,2310.8349513707185,2293.03048472947,2410.9853647766,2346.0885153756303,,,
38,2021-05-09,2300.977631274889,2395.588500824048,2351.908750489364,Utah,2198.285485447626,2340.7150129543725,2315.603169341025,2296.43678631193,2417.43030976374,2350.72250512668,,,
39,2021-05-10,2305.7549906016056,2404.152808322349,2358.7249598986045,Utah,2198.854897876346,2346.381265315445,2320.3375069087515,2299.7782463489198,2424.24535250752,2355.2452228503103,,,
40,2021-05-11,2310.5366717920306,2412.746014029924,2365.558653147662,Utah,2199.3965397332213,2352.0137589650462,2325.0370953850475,2303.05905968954,2429.83080033131,2359.6606928205397,,,
