,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,date,location_name,fips,cases,reported_deaths
353,,,,,,,,,,2021-03-02,Virgin Islands,78,2646,25
354,,,,,,,,,,2021-03-03,Virgin Islands,78,2695,25
355,,,,,,,,,,2021-03-04,Virgin Islands,78,2704,25
356,,,,,,,,,,2021-03-05,Virgin Islands,78,2714,25
357,,,,,,,,,,2021-03-06,Virgin Islands,78,2714,25
358,,,,,,,,,,2021-03-07,Virgin Islands,78,2714,25
359,,,,,,,,,,2021-03-08,Virgin Islands,78,2744,25
360,,,,,,,,,,2021-03-09,Virgin Islands,78,2744,25
361,,,,,,,,,,2021-03-10,Virgin Islands,78,2755,25
362,,,,,,,,,,2021-03-11,Virgin Islands,78,2761,25
363,,,,,,,,,,2021-03-12,Virgin Islands,78,2767,25
364,,,,,,,,,,2021-03-13,Virgin Islands,78,2767,25
365,,,,,,,,,,2021-03-14,Virgin Islands,78,2767,25
366,,,,,,,,,,2021-03-15,Virgin Islands,78,2767,25
367,,,,,,,,,,2021-03-16,Virgin Islands,78,2767,25
368,,,,,,,,,,2021-03-17,Virgin Islands,78,2767,25
369,,,,,,,,,,2021-03-18,Virgin Islands,78,2767,25
370,,,,,,,,,,2021-03-19,Virgin Islands,78,2767,25
371,,,,,,,,,,2021-03-20,Virgin Islands,78,2767,25
372,,,,,,,,,,2021-03-21,Virgin Islands,78,2767,25
373,,,,,,,,,,2021-03-22,Virgin Islands,78,2767,25
374,,,,,,,,,,2021-03-23,Virgin Islands,78,2767,25
375,,,,,,,,,,2021-03-24,Virgin Islands,78,2876,25
376,,,,,,,,,,2021-03-25,Virgin Islands,78,2877,25
377,,,,,,,,,,2021-03-26,Virgin Islands,78,2888,26
378,,,,,,,,,,2021-03-27,Virgin Islands,78,2901,26
379,,,,,,,,,,2021-03-28,Virgin Islands,78,2907,26
380,,,,,,,,,,2021-03-29,Virgin Islands,78,2907,26
381,,,,,,,,,,2021-03-30,Virgin Islands,78,2907,26
382,,,,,,,,,,2021-03-31,Virgin Islands,78,2907,26
383,,,,,,,,,,2021-04-01,Virgin Islands,78,2907,26
384,,,,,,,,,,2021-04-02,Virgin Islands,78,2907,26
385,,,,,,,,,,2021-04-03,Virgin Islands,78,2907,26
386,,,,,,,,,,2021-04-04,Virgin Islands,78,2907,26
387,,,,,,,,,,2021-04-05,Virgin Islands,78,2945,26
388,,,,,,,,,,2021-04-06,Virgin Islands,78,2945,26
389,,,,,,,,,,2021-04-07,Virgin Islands,78,2945,26
390,,,,,,,,,,2021-04-08,Virgin Islands,78,2971,26
391,,,,,,,,,,2021-04-09,Virgin Islands,78,2971,26
392,,,,,,,,,,2021-04-10,Virgin Islands,78,2971,26
393,,,,,,,,,,2021-04-11,Virgin Islands,78,2971,26
394,,,,,,,,,,2021-04-12,Virgin Islands,78,2998,26
395,,,,,,,,,,2021-04-13,Virgin Islands,78,3005,26
396,,,,,,,,,,2021-04-14,Virgin Islands,78,3005,26
397,,,,,,,,,,2021-04-15,Virgin Islands,78,3022,26
398,,,,,,,,,,2021-04-16,Virgin Islands,78,3028,26
399,,,,,,,,,,2021-04-17,Virgin Islands,78,3028,26
400,,,,,,,,,,2021-04-18,Virgin Islands,78,3028,26
401,,,,,,,,,,2021-04-19,Virgin Islands,78,3041,27
402,,,,,,,,,,2021-04-20,Virgin Islands,78,3041,27
403,,,,,,,,,,2021-04-21,Virgin Islands,78,3041,27
404,,,,,,,,,,2021-04-22,Virgin Islands,78,3068,27
405,,,,,,,,,,2021-04-23,Virgin Islands,78,3068,27
406,,,,,,,,,,2021-04-24,Virgin Islands,78,3068,27
407,,,,,,,,,,2021-04-25,Virgin Islands,78,3068,27
408,,,,,,,,,,2021-04-26,Virgin Islands,78,3090,27
409,,,,,,,,,,2021-04-27,Virgin Islands,78,3090,27
410,,,,,,,,,,2021-04-28,Virgin Islands,78,3093,27
411,,,,,,,,,,2021-04-29,Virgin Islands,78,3093,27
412,,,,,,,,,,2021-04-30,Virgin Islands,78,3125,27
