Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,842200.0,842200.0,16976.99999999994,16977.00000000006,842200.0,16977.0,0.0,0.0,0.0,146184.3729824772,429244.8938889558,309915.19867617363,0.0,0.0,0.0,Arizona
2021-04-02,842801.8571428572,842801.8571428572,16991.714285714228,16991.714285714344,842801.8571428572,16991.714285714286,14.714285714286234,14.714285714286234,14.714285714286234,146343.15980861164,428442.31982847163,309240.38945891365,601.8571428571595,601.8571428571595,601.8571428571595,Arizona
2021-04-03,843276.5139633608,843400.2004336234,17005.841032072945,17006.64736563031,843380.4002556681,17006.3118793328,14.597593618513201,14.126746358659148,14.933079916023416,146335.66207333578,427633.6608270292,308503.7024824238,578.543112810934,474.6568205036456,598.3432907662354,Arizona
2021-04-04,843668.0216214726,843992.8510950372,17019.391451895375,17021.780921357255,843944.7539224304,17020.792752588346,14.480873255546612,13.55041982242983,15.133555726944905,146209.6065003238,426821.24258963804,307836.3742625745,564.1044718215708,391.5076581117464,593.3781474420102,Arizona
2021-04-05,844002.0765914256,844580.4460084795,17032.445308535476,17037.16121449358,844497.2849485683,17035.221272477676,14.428695477377914,13.053856640101003,15.380293136324326,145995.1537238478,426006.80211631523,307063.94280387444,552.8117418005131,334.05496995302383,587.5949134422699,Arizona
2021-04-06,844299.833788188,845160.8942605831,17045.11999037791,17052.873284160192,845039.9002907162,17049.699657177654,14.479653773330938,12.67468184243262,15.712069666613388,145718.40063939692,425190.8581051465,306302.1825729464,542.5501141141285,297.75719676248264,580.4482521036407,Arizona
2021-04-07,844577.3859781729,845732.8020459827,17057.540454232927,17069.009740007354,845573.9937623409,17064.339588155934,14.638198770362578,12.42046385501817,16.136455847161415,145400.23857883224,424374.0832411252,305571.47881042946,532.1546163171879,277.5521899848245,571.9077853995841,Arizona
2021-04-08,844840.5445318259,846294.674722221,17069.81732955292,17085.646572442554,846096.8740632017,17079.230759335667,14.888806664435833,12.276875319992541,16.63683243520063,145050.57475315727,423557.4396092602,304798.7862383345,522.3697118114796,263.1585536530474,562.5304626001744,Arizona
2021-04-09,845094.9048993109,846845.3172859055,17082.031287756476,17102.83134541574,846606.9388990724,17094.43302972984,15.204251948187448,12.213958203556103,17.184772973185318,144678.31584177443,422742.00347761484,304081.1448828359,511.63785992300836,254.3603674849728,552.338221271988,Arizona
2021-04-10,845345.9681062974,847385.4573627182,17094.232551020985,17120.583174727526,847108.4926131589,17109.98176778454,15.553263412155502,12.20126326450918,17.751829311786423,144291.4962924488,421927.6742179275,303364.1335634579,501.25476477725897,251.06320698652416,543.3179243006743,Arizona
2021-04-11,845596.3350957222,847916.5222377114,17106.44830741394,17138.898376197536,847598.7449070973,17125.88667381111,15.912642337007128,12.215756392954063,18.315201470009924,143894.57688110034,421114.3728414221,302565.5533772551,492.6256542703486,250.36698942480143,537.9999434638303,Arizona
2021-04-12,845847.3499430921,848437.7616731265,17118.690305470012,17157.758731602862,848081.9511816037,17142.151580326215,16.2688541202715,12.241998056073498,18.860355405326118,143490.2959452718,420302.19303002383,301782.30141154304,483.9140885666711,251.01484736986458,532.5896310013486,Arizona
2021-04-13,846100.6961720596,848949.8632722825,17130.96119433422,17177.138428404774,848553.7355342455,17158.75807297313,16.61204522001026,12.270888864208246,19.37969680191236,143081.44527670622,419491.3102420703,301074.1265224125,476.0746572241769,253.34622896753717,527.5773793892004,Arizona
2021-04-14,846357.9486227741,849453.4609102128,17143.259314846517,17197.00866382639,849022.9929473164,17175.69844884036,16.937180663380786,12.298120512296009,19.87023542161478,142670.52163625445,418681.9801120736,300236.5188435766,468.70786875707563,257.2524507144699,523.2369749981444,Arizona
2021-04-15,846619.1998020957,849950.6242016974,17155.581786066738,17217.34032327758,849480.8028029052,17192.918826475427,17.243216669990943,12.322471220220905,20.331659451192536,142258.39514536032,417874.2993413637,299534.270043817,462.4042140727397,261.2511793215526,518.9601883827709,Arizona
2021-04-16,846884.3821628263,850449.4111787648,17167.92522496627,17238.105039979804,849930.6372914771,17210.457522172394,17.53150064482179,12.343438899533794,20.76471670222236,141845.68460691356,417068.1427365966,298763.4831974759,457.11434162204387,265.1823607305996,514.6837376796175,Arizona
2021-04-17,847153.6399092654,850946.7467271376,17180.286107553344,17259.275580861588,850382.6053577012,17228.270575462342,17.802656200756246,12.36088258707241,21.17054088178338,141433.15247791354,416263.44928727474,298082.9996101728,451.2932509551174,269.2577464391943,510.55950816813856,Arizona
2021-04-18,847427.2828675605,851453.4595302157,17192.660963205788,17280.825972453364,850828.9459338938,17246.34181707245,18.05895749697629,12.37485565244424,21.550391591776133,141021.66824274173,415460.1980916392,297379.5751977051,445.93121303780936,273.6429582950659,506.71280307811685,Arizona
2021-04-19,847705.1585488163,851956.7289343665,17205.04666217078,17302.731495725708,851264.0086728296,17264.655841948166,18.301529315787775,12.385698964990297,21.905523272344,140611.57809079156,414658.4083566696,296617.456217875,441.22145590465516,277.87568125582766,503.2694041507784,Arizona
2021-04-20,847986.786481844,852456.9818648925,17217.4403718337,17324.96864032545,851698.4887449514,17283.196505038966,18.528862647957794,12.393709662923357,22.23714459974144,140202.8467222349,413858.13939808385,295816.46431609493,436.63985418208176,281.6279330276884,500.25293052603956,Arizona
2021-04-21,848271.8428820374,852954.1077452226,17229.839368429053,17347.515063775983,852131.1941174123,17301.92764126681,18.739713223754734,12.398996595351491,22.54642345053435,139795.55392098406,413059.4906403386,295002.7522803438,432.84571849706117,285.05640019336715,497.1258803301025,Arizona
2021-04-22,848560.12958579,853447.8952078742,17242.24104067962,17370.3496300376,852559.230038921,17320.85559631097,18.93714768753489,12.401672250565753,22.83456626161569,139389.86723482737,412262.5171831552,294190.4320143261,429.98065278638387,288.2867037525866,493.78746265161317,Arizona
2021-04-23,848851.5703141071,853938.3010487591,17254.642882771546,17393.452259231042,852986.0458322603,17339.967664910335,19.121885511236542,12.401842091927392,23.102629193443136,138986.04197542922,411467.10146636626,293425.2538755882,426.50854692282155,288.3466025609523,490.40584088489413,Arizona
2021-04-24,849146.0606179659,854425.451696537,17267.04254288107,17416.80386706523,853409.0070855303,17359.251777418838,19.29396868783806,12.39966010952412,23.351607834189053,138584.27236373056,410673.18670690956,292602.3135247488,425.2335556158796,288.21299345383886,487.1506477778312,Arizona
2021-04-25,849443.2003746975,854909.6441671384,17279.437916290564,17440.386321229867,853826.8564828576,17378.69644350971,19.45146255810687,12.395373409493914,23.582454164636147,138184.42315846132,409880.73402186605,291780.64364179946,422.57975474960404,288.3199657095829,484.1924706014106,Arizona
2021-04-26,849742.6890991158,855391.3469275543,17291.826988955243,17464.18239433016,854239.7283590077,17398.290722629194,19.59783986030743,12.389072664678679,23.796073100293142,137786.43363521728,409089.72045081796,291003.1873504353,419.7454428547644,288.47292023163754,481.7027604159666,Arizona
2021-04-27,850044.2872950379,855871.1400774678,17304.207845336678,17488.17571912094,854649.8349456835,17418.05114798785,19.73363367047932,12.380856381434569,23.993324790779297,137390.280898224,408300.1389558486,290344.20666605,417.7336277891882,288.7355072153732,479.79314991342835,Arizona
2021-04-28,850347.8116240612,856348.759921876,17316.57866372485,17512.35074592782,855059.749533894,17437.958533032757,19.859349996542733,12.370818388171756,24.175026806879032,136995.9772745007,407511.99842154246,289557.4388701372,416.35691693611443,289.1050719098421,477.61984440824017,Arizona
2021-04-29,850653.1328574263,856823.6494992077,17328.9377108694,17536.692702150238,855462.6497530836,17457.99111804378,19.975469100256305,12.35904714454955,24.341956222418958,136603.5703138604,406725.3236549855,288772.4231891661,414.18709561711876,289.56780630757567,474.8895773317199,Arizona
2021-04-30,850960.17402279,857295.6137112596,17341.2833368736,17561.187553940745,855874.6330778876,17478.1292412574,20.080660170304327,12.345626004200312,24.4948517905068,136213.14278890993,405940.15538576466,287988.7991955904,412.29907603538595,290.11113660014234,471.9642120518256,Arizona
2021-05-01,851268.8393183653,857764.7809189585,17353.613996553875,17585.822000750406,856283.031714991,17498.34055121425,20.173741935655926,12.330659680275858,24.634446809661313,135824.74225284866,405156.5502811627,287206.43906585197,409.7496299032937,290.7236057273112,469.1672076989198,Arizona
2021-05-02,851578.8934701002,858231.6034164319,17365.92828964823,17610.583469048597,856681.5995434406,17518.647072310596,20.261863743666254,12.31429309435407,24.761468298191176,135438.2601455343,404374.57457626803,286440.80803204654,407.26131078694016,291.3947671044152,466.8224974734476,Arizona
2021-05-03,851890.1809108352,858696.8370669509,17378.2248732599,17635.460024205724,857075.0405182671,17539.04119234404,20.34162734592428,12.29658361167094,24.87655515712686,135053.65562217962,403594.16554554173,285689.3248181236,404.7383430629852,292.1097998273326,465.2336505189305,Arizona
2021-05-04,852202.5697882785,859160.4441066413,17390.502478544426,17660.44033218338,857460.8060849621,17559.515667161522,20.41403775035178,12.277605284525634,24.980307977657503,134670.89998134956,402815.2196256394,284938.89939805167,402.3199624760309,292.8186866774922,463.60703969048336,Arizona
2021-05-05,852515.9473405273,859621.7580161744,17402.759908057487,17685.51362955947,857850.0072319282,17580.06359556148,20.478844986917466,12.257429513061652,25.073297376089613,134289.9731123153,402037.65638064774,284189.5029773268,400.48757599521196,293.6020167230163,461.31390953308437,Arizona
2021-05-06,852830.2188789939,860080.5216858805,17414.99603197409,17710.669695018692,858240.6353416853,17600.678401482255,20.534807973170246,12.236123916602082,25.15606545922128,133910.86349505433,401261.41850208445,283454.17045042606,398.68388572271215,294.46109439164866,458.76366970606614,Arizona
2021-05-07,853145.3068681192,860536.7781244403,17427.209784492785,17735.89882223759,858632.5326358483,17621.304141587076,20.584319970641445,12.2137525186954,25.229127218895883,133533.56820025048,400486.4718088983,282731.99793099775,397.509472583828,295.369620139827,456.45291619491763,Arizona
2021-05-08,853461.1500926623,860990.8707190596,17439.400160418547,17761.191794094986,859030.7821336738,17641.967264507686,20.62796131281175,12.190375925762055,25.292971857397788,133158.0928892939,399712.80524746916,282011.6810453296,396.4890537408646,296.30184898362495,454.406279916293,Arizona
2021-05-09,853777.7029042349,861443.4434429494,17451.566211911922,17786.539858143857,859430.0284601573,17662.673920099314,20.67088983522808,12.166051493375562,25.348064048870583,132784.45181428103,398940.43089160766,281292.71427662356,394.9949886059039,297.23253772733733,452.57272388983984,Arizona
2021-05-10,854094.933957072,861894.7950032458,17463.70704562142,17811.934703283318,859820.902211964,17683.418744429273,20.708483220054404,12.14083370949811,25.394845139460813,132412.66722680765,398169.38394255575,280574.7555040894,393.22213526110863,298.13689721166156,451.3515602963744,Arizona
2021-05-11,854412.7272624107,862344.2240620585,17475.82185705298,17837.368437570836,860198.6169519837,17704.196608325088,20.741448480994222,12.114811431558337,25.433734287518746,132042.6695748734,397399.7227289863,279952.9303513501,391.0691236006096,298.9905491047539,449.42905881267507,Arizona
2021-05-12,854730.9895631337,862791.3238277568,17487.909886729583,17862.833567392994,860575.0342248732,17725.002603984434,20.774842909324434,12.088029676604492,25.465129822157905,131674.40705683085,396631.52870700316,279213.9541156171,389.0621885433793,299.78600817220286,447.09976569830906,Arizona
2021-05-13,855049.6957681817,863236.0091504462,17499.970400340975,17888.323055912468,860954.0745286924,17745.8320322405,20.803698128202086,12.060513611391798,25.489488519473525,131307.89224087851,395864.90646014136,278475.9723714378,387.38616495917086,300.64009565568995,445.48224621720146,Arizona
2021-05-14,855368.8203831348,863678.5166647548,17512.00271214054,17913.83030916265,861327.6235931873,17766.680395360312,20.828199709925684,12.032311799564923,25.507253250183567,130943.13292832868,395099.9836993668,277739.1560759924,386.1932833670289,301.5741110938834,443.44076123216655,Arizona
2021-05-15,855688.3370967014,864119.4049190327,17524.006182541307,17939.349050256456,861710.0657563958,17787.543551573475,20.848614749584158,12.003470400766673,25.518741093805147,130580.13215360757,394336.8251691467,277003.83232537913,385.0985868505086,302.5568324747728,440.99513409810606,Arizona
2021-05-16,856008.218406558,864559.4405452054,17535.980215830066,17964.873317114863,862099.7977839941,17808.417665299334,20.865270505659282,11.974033288759529,25.524266858406918,130218.88818425525,393575.1854403375,276290.74896197324,383.9548811474815,303.55990636290517,440.03562617267016,Arizona
2021-05-17,856328.4352807943,864998.2178837636,17547.924257994204,17990.39744605675,862470.4536227628,17829.29904990507,20.878338660539157,11.9440421641375,25.524128941888193,129859.39452092565,392814.9017520748,275581.8489342332,382.15928924572654,304.55520479078405,438.7773385582259,Arizona
2021-05-18,856648.9568515759,865434.9466762963,17559.837794656727,18015.916056192083,862855.658880733,17850.184167553663,20.885117648595042,11.913536662523256,25.518610135331983,129501.63989738657,392055.8714437365,274873.85678428493,380.20869793975726,305.51480380201247,436.7287925326964,Arizona
2021-05-19,856969.7501379603,865869.2811872425,17571.720349111805,18041.424034579504,863225.6665533719,17870.959922236863,20.8854522378424,11.882554455078207,25.507978387420735,129145.6082805197,391298.04313375487,274119.4871107491,378.31766459462233,306.41096403764095,435.0243434162112,Arizona
2021-05-20,857290.7797950889,866301.2869578123,17583.57148045844,18066.916522109514,863581.5651671484,17891.79778809,20.882518804603023,11.851131346633338,25.492487530009384,128791.27887032054,390541.41671961633,273361.8632904317,376.7009060237324,307.2161131690955,434.82936148718,Arizona
