Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,3671559.0,3671559.0,59370.0,59370.0,3671559.0,59370.0,0.0,0.0,0.0,159356.1683069216,1534817.4119031993,1002610.1560068456,0.0,0.0,0.0,California
2021-04-02,3674164.8571428573,3674164.8571428573,59510.57142857143,59510.57142857143,3674164.8571428573,59510.57142857143,140.57142857142753,140.57142857142753,140.57142857142753,159978.174682045,1530464.9297851096,998321.0717346043,2605.857142857276,2605.857142857276,2605.857142857276,California
2021-04-03,3676500.020271337,3676655.8689462095,59640.48262995254,59643.661508572775,3676614.8394860257,59642.68628938288,132.11486081145267,129.91120138111,133.09008000134781,160372.5224748174,1526137.265623783,994046.23076451,2449.9823431684636,2335.1631284798495,2491.011803352274,California
2021-04-04,3678626.6638299753,3679056.624165432,59760.23710064552,59769.61362383623,3678928.3988054,59766.74230461511,124.05601523222867,119.75447069298389,125.9521152634552,160579.70935292158,1521833.4038261436,990863.5600597651,2313.7505841259845,2126.6435586381704,2401.9741656677797,California
2021-04-05,3680581.407501854,3681386.4421406807,59870.93431311463,59889.08026267371,3681121.729632947,59883.46656494794,116.72243367834744,110.69721246910922,119.4666388374826,160627.72281935776,1517552.3979445538,986822.1114205489,2193.63978613168,1954.7436718787067,2329.817975248676,California
2021-04-06,3682391.8612690708,3683649.418743311,59974.904829595456,60002.89066605055,3683204.604775096,59993.7641572444,110.30232174208504,102.99403436980356,113.81040337683953,160539.32677835782,1513293.3188363086,983422.0828397,2083.559963313397,1800.1283561806194,2263.459242987912,California
2021-04-07,3684079.305721543,3685850.339827875,60071.71512584047,60111.894667941226,3685185.7321139937,60098.58074081798,104.816862410873,96.81029624501389,109.00400189067295,160336.24972473632,1509055.2476918118,979299.9717170751,1980.9752463931218,1651.4633823456243,2202.0082023921423,California
2021-04-08,3685597.42471141,3687994.8974777767,60163.803928223366,60216.839225966134,3687074.3006908707,60198.72163809394,100.14474785760103,91.13187243764696,104.94455802490847,160039.1847438905,1504837.3136040024,975396.5677280461,1886.3158941743895,1518.1189898671582,2146.030445098877,California
2021-04-09,3686998.664066249,3690092.350952361,60251.294927629795,60318.307664299005,3688874.8285355023,60294.87269570675,96.11706853088981,85.96934084904206,101.4684383328713,159667.78951180028,1500638.6935683542,971715.8490838495,1799.8431006437168,1401.2393548390828,2097.4534745840356,California
2021-04-10,3688298.162891645,3692150.7101070215,60332.649386770514,60416.71776738475,3690597.937945003,60387.43337546161,92.56206557214318,81.35445914071897,98.41010308574187,159238.02201303252,1496458.6124828763,968142.7046234843,1723.0596314570867,1299.4988253959455,2058.3591546607204,California
2021-04-11,3689504.306226945,3694176.1403916,60409.78382866863,60512.35507429058,3692246.5710207736,60476.746153687105,89.33435886698862,77.13444189811707,95.63730690583179,158757.03387115308,1492296.3431481125,964586.2644515935,1653.2536072200164,1206.143335300032,2025.4302845783532,California
2021-04-12,3690627.257442001,3696171.4231286547,60482.989481318255,60605.41582720768,3693834.5652323556,60563.06356921251,86.33764880707167,73.20565264962352,93.06075291710295,158232.76118237665,1488151.2062671417,961045.3757738845,1589.2165812388994,1122.9512150557712,1995.282737054862,California
2021-04-13,3691677.2978801522,3698141.2234557536,60552.49427610496,60696.043301183745,3695363.956461451,60646.577962257186,83.51656478696532,69.50479478670604,90.6274739760629,157672.8021355163,1484022.5704455776,957519.8600897756,1531.2866136743687,1050.0404381514527,1969.8003270989284,California
2021-04-14,3692664.330951336,3700090.288592639,60618.49034250689,60784.352072610534,3696844.422435666,60727.41091748004,80.8705720433718,65.99606640193088,88.30877142678946,157084.29402170476,1479909.8521915693,954009.6611660956,1478.7200935925357,987.0330711835995,1949.0651368852705,California
2021-04-15,3693597.684467284,3702023.2449458344,60681.149674071516,60870.44162510594,3698276.966405622,60805.687139063644,78.33625501619827,62.65933156462415,86.08955249540304,156473.91323439404,1475812.5159158001,950372.361861791,1431.5242878179997,933.3535159481689,1932.9563531954773,California
2021-04-16,3694485.605635034,3703944.5128185023,60740.63205830126,60954.40296354598,3699666.661591655,60881.521320191576,75.91372174822754,59.482384229741,83.96133844004362,155847.43359970898,1471730.0739314894,946464.0540547064,1389.3535231668502,887.9211677499115,1921.2678726678714,California
2021-04-17,3695333.5185861127,3705858.234747013,60797.08806581565,61036.32148801182,3701018.1986131947,60955.021446669394,73.58800472394796,56.45600751439633,81.91852446583653,155207.93285416873,1467662.0864543908,942577.2866798007,1351.7371646142565,847.9129510787316,1913.721928510815,California
2021-04-18,3696146.2312313765,3707766.831140685,60850.73036441803,61116.27816995322,3702336.0404658583,61026.2899629514,71.35808683765208,53.64229860237538,79.95668194140308,154558.08054941922,1463608.1616027928,938711.5170030586,1317.5461251521483,812.7126452638768,1908.596393671818,California
2021-04-19,3696928.271627822,3709671.318266289,60901.75649724646,61194.35023144098,3703622.5585550074,61095.424278006605,69.22181133060076,51.02613282843231,78.07206148775731,153900.47074074042,1459567.9553975195,934866.3514776409,1286.4475467056036,782.0403964454308,1904.4871256039478,California
2021-04-20,3697683.860472751,3711572.72255184,60950.29405621135,61270.61178761158,3704884.012679844,61162.56749120505,67.18073668513534,48.537558964890195,76.26155617060431,153237.57438877987,1455541.1717619295,931041.4640626626,1258.2028898815624,755.5888449288905,1901.4042855510488,California
2021-04-21,3698416.928623956,3713472.066472714,60996.46441049219,61345.132960183524,3706118.1742292247,61228.014171836796,65.24424634814932,46.17035428083909,74.52117257194186,152571.73935955262,1451527.5442366202,927236.592002714,1232.5792866908014,733.0681512053125,1899.3439208739437,California
2021-04-22,3699131.1254345463,3715370.382080691,61040.38301002375,61417.980572940476,3707328.6336998013,61291.63295793974,63.376695807768556,43.91859953155654,72.847612756952,151905.18231344433,1447526.0649950148,923451.535827862,1209.3717541280203,714.1968105901033,1898.3156079770997,California
2021-04-23,3699829.2102123694,3717268.723310721,61082.15967418102,61489.21837680293,3708517.2786714137,61353.355556507326,61.58601662534056,41.776664157274354,71.23780386245198,151239.33994399986,1443536.3070698457,920016.0343929885,1188.400567363482,698.0847778231837,1898.3412300301716,California
2021-04-24,3700513.1182085397,3719168.1771303983,61121.89886638491,61558.90719755425,3709686.787533226,61413.44996209355,59.87915516076464,39.7391922038878,69.68882075131842,150574.92361097154,1439558.3193013226,916992.1064648541,1169.508861812763,683.9079961702228,1899.4538196772337,California
2021-04-25,3701184.7133531007,3721069.873631038,61159.69995531514,61627.105076246036,3710839.34799199,61471.80785002865,58.23536825159681,37.801088930231344,68.19787869178981,149912.69018880717,1435592.1146735502,913981.9963659857,1152.5604587662965,671.5951445610262,1901.6965006394312,California
2021-04-26,3701845.7421865393,3722974.429316441,61195.65746338374,61693.86740277426,3711976.5062605212,61528.52410808142,56.66062477603555,35.957508068597235,66.76232652822364,149253.3827731811,1431637.6703145283,910483.8997389126,1137.1582685331814,661.0288334386423,1904.5556854032911,California
2021-04-27,3702497.8436975605,3724881.3169165454,61229.861303090314,61759.247042978204,3713099.321059761,61583.74281112208,55.151608313150064,34.20383970657713,65.37964020394429,148597.7306809945,1427694.9274961504,906621.1151622599,1122.814799241256,652.1015110211447,1906.8876001043245,California
2021-04-28,3703142.5582246855,3726790.3346799524,61262.39700185011,61823.2944595862,3714209.1144544524,61637.52046739925,53.70518207484565,32.535698759798834,64.04741660799482,147946.44945037502,1423763.7916342048,902777.9408498922,1109.7933946945705,644.7145271250047,1909.0177634069696,California
2021-04-29,3703781.3355107536,3728701.312201264,61293.34591585713,61886.05782730308,3715307.075203981,61689.80069149473,52.32796955743834,30.948914007014537,62.76336771687784,147300.2408406771,1419844.1322883747,898954.3552979461,1097.9607495293021,638.7772860680707,1910.9775213114917,California
2021-04-30,3704415.375518862,3730614.1081480887,61322.78543351694,61947.58314232651,3716394.260493706,61740.75094589019,51.00975711062347,29.439517659811827,61.525315023434814,146659.61945210997,1415935.7831622378,895551.0288445973,1087.1852897279896,634.0400081085972,1912.79594682483,California
2021-05-01,3705045.3921644646,3732528.6157994666,61350.789168958065,62007.91432656373,3717471.6072877585,61790.42540580933,49.74591951172624,28.003735441125173,60.33118423722044,146024.65973746034,1412038.542103266,891686.6243904744,1077.3467940539122,630.0166456024162,1914.507651377935,California
2021-05-02,3705672.0727473535,3734444.7680572476,61377.4271461056,62067.09332680403,3718539.942601458,61838.87570089795,48.53388809092576,26.637977147533093,59.1790002402995,145395.46814393217,1408152.171102826,887840.1729402718,1068.3353137020022,626.6805828888901,1916.1522577810101,California
2021-05-03,3706296.0654364433,3736362.541980575,61402.7659737775,62125.16020909379,3719599.9927962464,61886.42286581291,47.371217651285406,25.338827671905165,58.066882289756904,144772.1644193483,1404276.3962961794,884011.847390274,1060.0501947365701,623.9926890898496,1917.773923327215,California
2021-05-04,3706917.9828307736,3738281.9628888513,61426.869012241375,62182.153248510935,3720652.39198982,61932.88477158099,46.25558046932565,24.081037626026955,56.993039417146065,144154.8802328306,1400410.9079624815,880201.7475220946,1052.3991935732774,621.9173943302594,1919.4209082764573,California
2021-05-05,3707538.4063799097,3740203.1080742613,61449.796531648084,62238.108936528246,3721697.6896664505,61978.08392327148,45.18478708198381,22.815788193853223,55.95568801731133,143543.75917479995,1396555.3605247827,876417.5268734854,1045.2976766307838,620.4235491361469,1921.145185410045,California
2021-05-06,3708157.8903836925,3742126.0912982617,61471.60586273855,62293.06194888646,3722736.357562525,62022.16788968556,44.156407661190315,21.608142837241758,54.95301235821535,142938.9567569763,1392709.3725500284,872726.8106261233,1038.6678961343132,619.484003782738,1922.983224000316,California
2021-05-07,3708776.965611354,3744050.26371863,61492.351540200485,62347.04539915456,3723768.7958973767,62065.23643005713,43.16391919578746,20.455332485180406,53.98345026809693,142340.64041237862,1388872.526749058,869053.9468610506,1032.438334853854,619.075227661524,1924.1724203685299,California
2021-05-08,3709396.13787725,3745975.1630820697,61512.08543903348,62400.090942725845,3724795.2800865667,62107.412886096674,42.21010993953678,19.354721750103636,53.045543571286544,141748.98459716857,1385044.85149988,865143.0414863342,1026.4841891904362,619.172265896108,1924.8993634395301,California
2021-05-09,3710015.706181539,3747900.676892389,61530.85690426354,62452.22884679779,3725816.0261161956,62148.74913893289,41.29318244149181,18.331352935863833,52.13790407194756,141163.97816084052,1381226.884569202,861423.0077379536,1020.7460295674391,619.5683042891324,1925.5138103193603,California
2021-05-10,3710635.857937801,3749826.6756018815,61548.71287433137,62503.48805697333,3726831.642538746,62189.10131600246,40.40963428434043,17.43732230349997,51.25921017553628,140585.52080596992,1377418.7933576861,857720.2629529753,1015.6164226182736,620.151756261941,1925.9987094923854,California
2021-05-11,3711256.798406325,3751753.014648798,61565.69799846289,62553.89626064285,3727842.687331171,62228.530433484164,39.55933694246778,16.586894059590122,50.408203669518116,140013.5553519187,1373620.712164442,854034.3951103142,1011.0447924258187,620.9404685236514,1926.3390469164588,California
2021-05-12,3711878.719614133,3753679.5363009307,61581.85474831559,62603.47994730708,3728849.630542844,62267.13555181165,38.74096899459255,15.77794169056142,49.58368666423485,139448.03303213915,1369832.7434057083,850364.9190742137,1006.9432116770186,621.9212078079581,1926.5216521327384,California
2021-05-13,3712501.802341196,3755606.0713237533,61597.22352417978,62652.264465988235,3729852.8577152854,62304.947179880204,37.953061402331514,15.008442394115264,48.78451868115371,138888.9134941739,1366054.9576148523,846711.330889542,1003.714275598526,623.0827270634472,1926.5350228226744,California
2021-05-14,3713126.2179176384,3757532.4404898235,61611.842756000355,62700.274079869116,3730852.6729760296,62341.99442797842,37.194216094969306,14.276472021207155,48.00961388088035,138336.16479965587,1362287.39344237,843225.6485975287,1000.5406289580278,624.4155764421448,1926.3691660701297,California
2021-05-15,3713752.12984991,3759458.4559445367,61625.748999471674,62747.53201829907,3731849.3018384557,62378.305075160206,36.46310253011325,13.580200264637824,47.257938429953356,137789.76342430842,1358530.0576558856,839453.060756289,997.4165070080198,625.9119322714396,1926.0154547132552,California
2021-05-16,3714379.695292211,3761383.922441921,61638.97702744587,62794.0605262898,3732842.8937345925,62413.90563335273,35.75845441547426,12.91788608233037,46.52850799073349,137249.69425794514,1354782.9251401527,836260.7395579482,994.6220738915727,627.565442301333,1925.4664973844774,California
2021-05-17,3715009.0663778945,3763308.6384628275,61651.559916883045,62839.88091162666,3733833.524307185,62448.914123460556,35.07906659415312,12.23616831041727,45.82038533685409,136715.95060447,1351045.9388970532,832361.9809714801,992.4128800900653,628.2139568165876,1924.716020906344,California
2021-05-18,3715640.3914241637,3765232.397226703,61663.52913156092,62885.01358970628,3734821.1974840523,62483.424494838975,34.423792082758155,11.532900820056966,45.132678079622565,136188.53418187736,1347319.0100455978,829078.076263164,991.0734162488952,622.6606675498188,1923.7587638753466,California
2021-05-19,3716273.8156464994,3767154.987607094,61674.914600750686,62929.478126220274,3735805.847354374,62517.31088108416,33.79153924657294,10.964748025362496,44.46453651399497,135667.4547300684,1343602.0178219257,825235.575026492,987.8327250238508,617.7634859359823,1922.590380391106,California
2021-05-20,3716909.3528150236,3769076.1949600177,61685.74479405573,62973.29327777876,3736787.3398667984,62550.59530178424,33.181269121167134,10.42999095396226,43.815151558483194,135152.59500893884,1339894.8095793054,822235.5596059861,984.9181295912713,613.4655685350299,1921.207352923695,California
2021-05-21,3717546.999638658,3770995.7382938312,61696.04679260053,63016.477030577764,3737765.474365872,62583.29862783301,32.591992859583115,9.921314292681927,43.18375279900647,134643.82932447008,1336197.200788133,819312.4317491675,981.363170936238,609.6214115750045,1919.543333813548,California
2021-05-22,3718186.8300797287,3772913.008657269,61705.8463567475,63059.04654635608,3738740.006727713,62615.44074580611,32.02274984038377,9.437446084913972,42.56951577831933,134141.12102977556,1332508.9750359347,816085.0341549669,978.1798225729726,606.1353084654547,1917.2703634379432,California
2021-05-23,3718828.9079902195,3774828.1365660625,61715.16799051138,63101.017866310074,3739711.182302848,62647.04065332429,31.472501790951355,8.977176408116065,41.97131995399104,133644.43052181537,1328829.8840273642,812871.9393666873,976.227423906792,602.9129734993912,1915.127908793278,California
2021-05-24,3719473.287772926,3776741.371235089,61724.035002832,63142.406519640936,3740679.5666721053,62678.11650081858,30.940356108701963,8.539354348329653,41.388653330861416,133153.71524139625,1325159.8131508222,809673.4331876659,974.4180039484054,599.8614066471346,1913.234669026453,California
2021-05-25,3720120.014979692,3778652.9135218463,61732.46956585879,63183.227434065586,3741645.612546608,62708.68563274933,30.42551251615805,8.122885122371372,40.820914424650255,132668.92967317157,1321499.1556924009,806489.7144599793,972.471689355094,596.8887712024152,1911.5422867573798,California
2021-05-26,3720769.126852719,3780562.9163810806,61740.49277039267,63223.494934613525,3742609.6818735274,62738.76462682319,29.927208094653906,7.726727340239449,40.26750054793956,132190.02534564145,1317848.129198788,803602.844067401,970.7500603813678,593.9042830807157,1910.0028592343442,California
