Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,312468.0,312468.0,7899.999999999985,7900.000000000015,312468.0,7900.0,0.0,0.0,0.0,186680.0095059107,190049.2233121461,189335.26349977485,0.0,0.0,0.0,Connecticut
2021-04-02,313747.71428571426,313747.71428571426,7910.761205915522,7919.532583184526,313747.71428571426,7914.263693128749,14.263693128748855,10.761205915536266,19.53258318452572,183076.20767345204,187887.67044471338,186580.2063045734,1279.7142857142608,1279.7142857142608,1279.7142857142608,Connecticut
2021-04-03,314925.30419861205,314931.3891556345,7921.399241729334,7938.666259640871,314925.8766562947,7928.3127809742,14.04908784545114,10.638035813812166,19.13367645634571,179566.0726692126,185829.53575751168,183902.47970552213,1178.162370580394,1177.5899128977908,1183.6748699202435,Connecticut
2021-04-04,316005.25200742454,316021.71111237165,7931.916593088114,7957.412649265025,316008.08549331763,7942.151921377168,13.839140402968042,10.517351358779706,18.74638962415338,176141.63579060268,183814.5385182628,181203.8886099246,1082.1473781878885,1078.563014540181,1090.3219567371416,Connecticut
2021-04-05,316986.8695940861,317023.44751502766,7942.31554009371,7975.782125072365,317000.0331273696,7955.785391155761,13.63346977859328,10.39894700559671,18.369475807339768,172796.2032399202,181833.69362020397,178561.29489661596,992.061424991989,981.6175866615376,1001.7364026560099,Connecticut
2021-04-06,317877.6491503707,317942.0896309042,7952.598137084497,7993.784416075519,317908.37552547804,7969.217042819604,13.431651663842786,10.28259699078626,18.002291003154824,169524.0726818197,179881.1127653888,175986.50949250898,908.3423981085361,890.7795562846004,918.6421158765443,Connecticut
2021-04-07,318684.70929505286,318783.4672057048,7962.76618775948,8011.428570578588,318739.134439733,7982.450379095193,13.233336275588954,10.168050674983533,17.64415450306842,166320.89263425543,177952.77107005176,173448.06838808022,830.758914254955,807.060144682182,844.4670185630093,Connecticut
2021-04-08,319414.8926824034,319554.8294791341,7972.821402849557,8028.722658704835,319498.08260760864,7995.488763668851,13.038384573657822,10.055215090076672,17.294088126247516,163183.13485269036,176045.52158832175,170908.20141400964,758.9481678754964,730.1833873505238,775.8483206432429,Connecticut
2021-04-09,320075.2365885007,320261.64896612475,7982.7654202924605,8045.674274874109,320191.047733912,8008.335394804984,12.84663113613351,9.944017442903714,16.95161616927362,160107.61211054155,174157.71681176164,168417.77178306843,692.965126303432,660.3439060972887,712.5203218715615,Connecticut
2021-04-10,320672.01454742945,320912.98244407267,7992.5997825124505,8062.290776608308,320823.53379247925,8020.993219431417,12.657824626432557,9.834362219989998,16.61650173419912,157091.5060605969,172298.93233292678,165963.4535590274,632.486058567185,596.777958928782,654.2357857692987,Connecticut
2021-04-11,321210.6162409271,321513.6976721082,8002.325860492754,8078.579276957869,321400.5176602182,8033.46509334314,12.471873911723378,9.726077980303671,16.288500349561218,154132.7131112531,170471.85604157843,163540.608566461,576.9838677388616,538.6016934976215,600.7152280355222,Connecticut
2021-04-12,321696.2303321451,322065.3530519025,8011.944963004513,8094.546415688834,321926.59149454266,8045.753826708882,12.288733365741791,9.619102511758683,15.967138730964507,151229.53812762687,168663.3992940372,161166.46473828913,526.0738343244884,485.6140912180417,551.6553797943052,Connecticut
2021-04-13,322133.6366448924,322572.1989513776,8021.458376496899,8110.198430776378,322406.24186458916,8057.86216409169,12.108337382807804,9.513413492386462,15.652015087543987,148380.37255855324,166882.71998845815,158835.5872805083,479.6503700465255,437.4063127472764,506.8458994750981,Connecticut
2021-04-14,322527.0433126473,323038.24066960666,8030.8673652680445,8125.541448480319,322843.5810322539,8069.7927129081945,11.930548816504597,9.408988771145232,15.343017703940859,145462.99722664515,165133.39031467366,156537.19962649263,437.33916766478796,393.4066677549272,466.0417182290694,Connecticut
2021-04-15,322880.2360441289,323467.1165699242,8040.173165121276,8140.58149409607,323242.31468644855,8081.548026383687,11.755313475492585,9.305799853231292,15.040045615751296,142584.3530878914,163399.27549115723,154288.23898361158,398.7336541946279,353.19273148156935,428.87590031756554,Connecticut
2021-04-16,323196.88631596364,323862.1187160563,8049.376921731266,8155.324492143336,323605.7849214858,8093.130632596018,11.582606212330575,9.203756609989796,14.742998047266155,139762.27770637823,161679.8223424215,152070.22919784166,363.47023503720993,316.6502718347474,395.00214613205753,Connecticut
2021-04-17,323480.3347611051,324226.2222632862,8058.479736272115,8169.776156840919,323937.1299370155,8104.543034240647,11.412401644629426,9.102814540849067,14.4516646975826,136995.55309174693,159974.88069429836,149867.9966051886,331.34501552960137,283.4484451414901,364.10354722989723,Connecticut
2021-04-18,323734.43511273945,324562.12785117043,8067.482702916881,8183.941945503917,324239.28547179024,8115.7876932906365,11.244659049989423,9.002966644766275,14.165788662998239,134283.0039825597,158284.30927737567,147740.2309849344,302.1555347747344,254.10035163431894,335.90558788424823,Connecticut
2021-04-19,323964.35461883433,324872.37859984493,8076.386908040484,8197.827243069085,324514.89855656796,8126.866997779696,11.079304489059723,8.903620583107113,13.885297565168003,131623.47425260485,156607.95736664213,145618.6019325786,275.6130847776076,229.91950609488413,310.25074867450166,Connecticut
2021-04-20,324172.3943910853,325159.3047080216,8085.193430350962,8211.437362413446,324766.3618051894,8137.783308544938,10.916310765242088,8.804156733342097,13.61011934436101,129015.82697986509,154945.6647814873,143507.69067856763,251.46324862123583,208.0397722509806,286.92610817664536,Connecticut
2021-04-21,324360.63656145765,325425.0096212053,8093.903340287405,8224.77754479347,324995.83661250933,8148.538961009457,10.75565246451879,8.7058036125527,13.34018238002318,126458.9444465172,153297.26189007954,141425.83973874047,229.4748073196679,188.24217037233757,265.7049131836975,Connecticut
2021-04-22,324530.9651208629,325671.39326948527,8102.517668034605,8237.85296026693,325205.29106643575,8159.136264410503,10.597303401045792,8.608550969249336,13.075415473460453,123951.74571737788,151662.69618647377,139383.11192927547,209.45445392653346,170.3285594052286,246.38364827999612,Connecticut
2021-04-23,324685.08477477287,325900.1711375737,8111.037412799531,8250.668678009082,325396.5775001638,8169.577502012609,10.441237602106412,8.512388674673275,12.815717742152628,121493.29707906641,150042.08007846595,137375.9282337189,191.2864337276551,154.11965390999103,228.7778680884512,Connecticut
2021-04-24,324824.53800448537,326112.8915217079,8119.463570734064,8263.229595878118,325571.33117496234,8179.86492335231,10.287421339700813,8.417306718562031,12.56091786903562,119082.68909130534,148435.47598809443,135394.77797988584,174.70861397820408,139.45322971249698,212.7203841341543,Connecticut
2021-04-25,324950.72050479526,326310.96241841133,8127.797131333049,8275.540568565542,325731.0364887816,8190.000733907058,10.135810554747877,8.323291544467793,12.31097268742451,116719.01868304606,146842.93065719472,133432.47902739633,159.52816955570597,126.18250030989293,198.07089670345886,Connecticut
2021-04-26,325064.8951525769,326495.71348200965,8136.0390775395645,8287.606376177238,325877.05060863274,8199.987128811787,9.986394904728513,8.230314013562747,12.065807611696073,114401.39576507386,145264.4751473994,131496.071574045,145.56576729161316,114.17464778164867,184.7510635983199,Connecticut
2021-04-27,325168.20464608085,326668.34239036246,8144.190385845999,8299.431720761408,326010.6162002351,8209.826275399588,9.839146587801224,8.13836635707412,11.825344584169216,112128.94323000786,143700.12484013822,129586.72418127183,133.01282097707735,103.30949350394076,172.62890835280996,Connecticut
2021-04-28,325261.6829414416,326829.93201238365,8152.252026392132,8311.021226643294,326132.87294626504,8219.520309331565,9.694033931977174,8.04743909634999,11.589505881885998,109900.79695230104,142149.879436638,127704.11111326987,121.6724221286131,93.47829536075005,161.5896220211871,Connecticut
2021-04-29,325346.2656008582,326981.4640354306,8160.2249600203795,8322.379440746518,326244.8679687396,8229.071334771077,9.55102543951216,7.9575218300306005,11.358214103223872,107716.10578824021,140613.75095955664,125847.9190497396,111.21955807568156,84.54187938920222,151.5320230469224,Connecticut
2021-04-30,325422.7991560153,327123.82843632036,8168.110116523763,8333.510832901491,326347.5488969434,8238.481424551348,9.409968741572811,7.8686042527260724,11.131392154973582,105574.05162985301,139091.84003035357,124017.8470858886,101.72834215787589,76.48375184414908,142.3644008897827,Connecticut
2021-05-01,325492.0495804568,327257.83205106034,8175.90842847967,8344.41978860792,326441.72658129956,8247.752620336702,9.27011182071874,7.780676151654916,10.90895570642897,103473.88973831129,137584.13898826888,122213.60673243171,93.16587227230775,69.20536054036347,134.00361473998055,Connecticut
2021-05-02,325554.7099557063,327384.20632906066,8183.620823380494,8355.11061689796,326528.13405322575,8256.886934511116,9.132308141386602,7.693727403442608,10.690828290040372,101414.81736332523,136090.62855729845,120434.91612649908,85.33095323981252,62.61959974555066,126.3742780003231,Connecticut
2021-05-03,325611.4074078603,327503.61434943613,8191.248219418616,8365.58757942899,326607.44947091234,8265.88636436819,8.99653726867109,7.607747970934724,10.47696253102913,99396.043450871,134611.2931221995,118681.44949554303,78.0955701401399,56.66055695223622,119.4080203754711,Connecticut
2021-05-04,325662.7093840765,327616.6861239182,8198.791525567809,8375.854859802988,326680.3024406845,8274.752891328848,8.862769946761546,7.522719114087522,10.267280373998801,97416.79767040465,133146.12072849058,116952.85794637975,71.60616735942313,51.268592057109345,113.07177448208677,Connecticut
2021-05-05,325709.12933177606,327723.99629149545,8206.251641661438,8385.916562435406,326747.27973678964,8283.488466274925,8.730974251913722,7.4386300357291475,10.061702632418019,95476.33041486202,131695.10308245147,115248.80603982048,65.73878046535538,46.38974046334624,107.3101675772341,Connecticut
2021-05-06,325751.13183739793,327826.0236782113,8213.629458468335,8395.776712798237,326808.93047689355,8292.09500978174,8.601119397819275,7.355484087311197,9.860150362830609,93573.91280065887,130258.23555112329,113568.9728686939,60.279675400204724,41.97517298418097,102.02738671586849,Connecticut
2021-05-07,325789.13727613585,327923.20655751845,8220.925857765615,8405.439257653386,326865.7689867279,8300.574412292983,8.473186099305167,7.273269777419046,9.662544855149463,91708.83666769075,128835.51716230843,111913.05205784622,55.128903042466845,37.980707144597545,97.18287930713268,Connecticut
2021-05-08,325823.5260191948,328015.94727300754,8228.14171240943,8414.90806527638,326918.21254570584,8308.928534244289,8.34714694795548,7.191975578229176,9.468807622994063,89880.41457933308,127426.95060457061,110280.7517641412,50.46999230564688,34.36636498797452,92.7407154890825,Connecticut
2021-05-09,325854.64224067377,328104.61608903535,8235.276757462605,8424.186927074785,326964.98141769157,8317.159206182121,8.222970749891829,7.111590032582171,9.27886179840425,88087.97982244114,126032.52562942235,108671.79467646011,46.23038511318737,31.09597296291031,88.66881602781359,Connecticut
2021-05-10,325882.7973621758,328189.55467491713,8242.308859214085,8433.27959947956,327007.57319277804,8325.268230550195,8.100629370019305,7.032101751479786,9.09267240477493,86330.88640735,124652.15291841308,107085.91271009145,42.34073490469018,28.13679988711374,84.93858588178409,Connecticut
2021-05-11,325908.27316962025,328271.0792575544,8249.262358625769,8442.189779700173,327046.49295369454,8333.257394941524,7.980105940165231,6.953499411683879,8.910180220613256,84608.49890466356,123285.73431793065,105522.7982414817,38.87539298081538,25.45922936167335,81.52458263724111,Connecticut
2021-05-12,325931.32463345065,328349.4834740498,8256.138130379099,8450.9210869081,327082.13830700447,8341.128471959579,7.861371638660785,6.8757717533299,8.731307207926875,82920.13294870353,121933.18000590456,103982.11721488486,35.77237093579606,23.03646336076781,78.40421649540076,Connecticut
2021-05-13,325952.1824604649,328425.0409528609,8262.937037956843,8459.47707056081,327116.33994223224,8348.883205498998,7.744397377799032,6.798907577744103,8.555983652709983,81265.10356958429,120594.40772999683,102461.15761173521,32.941784816706786,20.84425402805209,75.5574788111262,Connecticut
2021-05-14,325971.0554028063,328498.0076493239,8269.659933702045,8467.86121057313,327147.91303651396,8356.523311877245,7.629158743729931,6.72289574520255,8.384140012320131,79642.74641182586,119269.34280760202,100956.41074281576,30.29147180725704,18.860660995647777,72.96669646300143,Connecticut
2021-05-15,325988.1323472252,328568.62395892316,8276.307658874895,8476.076917481507,327177.0615155954,8364.05048084064,7.515635997217032,6.647725172850187,8.215706908376887,78052.41691141318,117957.91812584718,99473.41284632812,27.870156607212266,17.06583179772133,70.61630959925242,Connecticut
2021-05-16,326003.5842055212,328637.115127027,8282.881044208,8484.127532601487,327201.50954003324,8371.46637565417,7.402701475075446,6.573385333103943,8.050615119980648,76493.49029579609,116660.07414159187,98011.86893791333,25.644328536553076,15.441803180496208,68.49116810382111,Connecticut
