Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,445469.0,445469.0,10160.99999999997,10161.00000000003,445469.0,10161.0,0.0,0.0,0.0,109360.0764558377,248419.1719003681,160560.35006158781,0.0,0.0,0.0,Louisiana
2021-04-02,445876.0,445876.0,10173.5714285714,10173.571428571458,445876.0,10173.57142857143,12.571428571429351,12.571428571429351,12.571428571429351,109435.02821651634,248219.67500454988,160461.22839083656,407.0,407.0,407.0,Louisiana
2021-04-03,446244.4648344517,446262.4004147468,10185.677332942529,10186.24215052471,446252.57160826813,10185.869189885349,12.297761313919182,12.105904371099314,12.670721953280008,109488.16743458694,248017.33552440492,160357.80999980553,376.57160826813197,368.4648344516754,386.40041474677855,Louisiana
2021-04-04,446578.1510668366,446631.56791349925,10197.339574488009,10199.005497228372,446601.5616983825,10197.90596616787,12.036776282520805,11.662241545480356,12.763346703663046,109522.88204292106,247812.61030743882,160250.76529008648,348.98111975728534,333.68623238493456,369.1674987524748,Louisiana
2021-04-05,446880.55876695446,446985.4041569235,10208.599004388834,10211.871739966622,446925.80338739295,10209.712461205574,11.806495037704735,11.259429900825126,12.866242738249639,109541.70654628426,247605.871345141,160140.73754760058,324.24168901046505,302.4077001178521,353.91402858583024,Louisiana
2021-04-06,447154.8242188958,447324.3988040682,10219.507467536136,10224.86134979569,447227.76645990723,10221.329931630371,11.61747042479692,10.908463147301518,12.989609829068286,109546.30255011246,247397.32520587102,160027.92440018847,301.9630725142779,274.26545194134815,339.17319592804415,Louisiana
2021-04-07,447403.8436347985,447649.05600037787,10230.117952046789,10237.996877763953,447509.6738682192,10232.80108487147,11.471153241098364,10.610484510652896,13.135527968262977,109538.31629993807,247187.17802602449,159888.87383895152,281.9074083119631,249.01941590267234,324.6998984499951,Louisiana
2021-04-08,447630.2474455939,447959.7509268735,10240.477078747863,10251.296636407375,447773.5559509506,10244.163002207451,11.36191733598207,10.359126701074274,13.299758643421228,109519.38028564061,246975.63844393165,159744.9927006832,263.8167938502738,226.40381079539657,310.6949264956056,Louisiana
2021-04-09,447836.39597713796,448257.27968383237,10250.621402745785,10264.771563052007,448021.2328973586,10255.443650390122,11.28064818267012,10.144323997921674,13.474926644632433,109491.11324144667,246762.91759985732,159599.93492936998,247.5802637662273,206.14853154408047,297.52875695889816,Louisiana
2021-04-10,448024.3980866349,448542.86238841224,10260.577302032723,10278.425077096725,448254.250027774,10266.661760313464,11.218109923342126,9.955899286938802,13.653514044717667,109455.12014593,246549.2291360009,159453.76839919944,233.06752289779251,188.00210949691245,285.5827045798651,Louisiana
2021-04-11,448196.1429035226,448818.0161234336,10270.36301156216,10292.254728949234,448473.6347928922,10277.828719875082,11.166959561618569,9.785709529436645,13.829651852509414,109412.98360133058,246334.78919649648,159306.59567703307,219.92379919195082,171.7448168877163,275.1537350213621,Louisiana
2021-04-12,448353.3200763068,449084.1352196832,10279.99138787496,10306.254356950982,448681.76270487916,10288.95107208883,11.122352213747945,9.628376312799446,13.999628001747624,109365.47397000757,246119.80241425577,159158.5540224062,208.06279550748877,157.17717278422788,266.1190962495748,Louisiana
2021-04-13,448497.29298513953,449341.6045699214,10289.472319575681,10320.416011423265,448879.65024382895,10300.03267609343,11.081604004599285,9.480931700722067,14.161654472283772,109312.90577995783,245904.3042175978,159009.8152543654,197.4442808336462,143.9729088327149,257.46935023821425,Louisiana
2021-04-14,448629.2933558312,449591.1397802695,10298.813763436692,10334.731007672051,449067.82348666614,10311.075895417158,11.043219323728408,9.341443861010703,14.314996248785974,109255.8127242325,245688.33328738026,158860.36302676777,187.87109477713238,132.00037069164682,249.53521034814185,Louisiana
2021-04-15,448750.45899146603,449833.4906397003,10308.022686746444,10349.190581058421,449247.05203472817,10322.082416929456,11.006521512297695,9.208923309752208,14.459573386369811,109194.71760380467,245471.95187096598,158710.0643771921,178.93004005763214,121.16563563485397,242.3508594307932,Louisiana
2021-04-16,448861.82377008133,450069.38556303113,10317.105479497031,10363.786203212812,449417.7922366051,10333.053623968055,10.97120703859946,9.082792750587032,14.595622154391094,109130.13232756933,245255.2221597564,158558.91945317242,170.72307986946544,111.36477861530147,235.89492333080852,Louisiana
2021-04-17,448964.32849665295,450299.52686357085,10326.068132937007,10378.509695833303,449579.83712042414,10343.990752058437,10.93712809038152,8.962653439975838,14.723492620491015,109062.55791234339,245038.2062891919,158406.93539883994,163.19684825092554,102.50472657161299,230.14130053971894,Louisiana
2021-04-18,449058.83011287125,450524.5903329158,10334.916314465365,10393.353259749812,449736.1306693839,10354.89494793471,10.904195876273661,8.8481815283576,14.843563916509083,108992.48448286568,244820.96633875152,158254.12635492318,156.29354895977303,94.50161621830193,225.06346934492467,Louisiana
2021-04-19,449146.10978956084,450745.2263854703,10343.655401569413,10408.309471450577,449886.0922908303,10365.767290662901,10.872342728191143,8.73908710404794,14.95621170076447,108920.34978393512,244603.5643319531,158100.51345874788,149.96162144636037,87.27967668959172,220.6360525545315,Louisiana
2021-04-20,449226.8793908031,450961.98100640334,10352.29054808884,10423.371270675825,450030.2473261111,10376.608814443274,10.841523780372881,8.635146519427508,15.06179922524825,108846.32116180276,244386.06145587718,157946.12484423703,144.15503528079716,80.76960124226753,216.75462093303213,Louisiana
2021-04-21,449301.7585305201,451175.112915486,10360.826724819779,10438.531968968507,450169.0800560007,10387.420525504178,10.81171106090369,8.536176730938678,15.160698292682355,108770.52984493456,244168.48839041396,157790.99564191085,138.8327298896038,74.8791397169698,213.1319090826437,Louisiana
2021-04-22,449371.2892689032,451384.87396779895,10369.268649079266,10453.785217561799,450303.038188493,10398.203375742676,10.782850238498213,8.441924259486768,15.253248593291573,108693.11984117309,243950.85416749635,157635.1679788869,133.95813249232015,69.53073838312412,209.7610523129697,Louisiana
2021-04-23,449435.96712383616,451591.51306995354,10377.620802502879,10469.124977286361,450432.53525809053,10408.95826759632,10.75489185364313,8.352153423613345,15.3397597245621,108614.24077717034,243733.17202391155,157478.67597096704,129.4970695975353,64.67785493296105,206.639102154586,Louisiana
2021-04-24,449496.24319137936,451795.2750290695,10385.88744243067,10484.54550506106,450557.91014820884,10419.686056388382,10.72778879206271,8.266639927791402,15.420527774698712,108534.04789838775,243515.4566765533,157321.50715372758,125.37489011831349,60.27606754319277,203.7619591159746,Louisiana
2021-04-25,449552.528513049,451996.4016487986,10394.072612728036,10500.041339385813,450679.4515743679,10430.387552544882,10.70149615650007,8.185170297365403,15.49583432475265,108452.70206909618,243297.72432242197,157163.65318717583,121.54142615903402,56.28532166965306,201.126619729097,Louisiana
2021-04-26,449605.1980274836,452195.13272111816,10402.180154077312,10515.607286540788,450797.42843990074,10441.063523702176,10.675971157294043,8.107541349276289,15.56594715497522,108370.36977237588,243079.9926386246,157005.11077429037,117.97686553286621,52.669514434586745,198.7310723195551,Louisiana
2021-04-27,449654.59414605825,452391.7069237529,10410.213713767316,10531.238407459081,450912.08727658336,10451.714696711639,10.651173009462582,8.03355969000404,15.631120918293163,108287.2231101166,242862.2807823748,156845.88115718385,114.65883668261813,49.39611857465934,196.57420263474341,Louisiana
2021-04-28,449701.0299882341,452586.3626321982,10418.176755005476,10546.930005239914,451023.6547058802,10462.34175954683,10.627062835192191,7.963041238159349,15.691597780833035,108203.37638830472,242644.60939099282,156672.0423596678,111.56742929684697,46.435842175851576,194.6557084452943,Louisiana
2021-04-29,449744.79230902327,452779.3179205911,10426.0725859845,10562.677613271379,451132.33966597245,10472.94536311783,10.60360357099853,7.89583097902505,15.747608031464551,108118.82074552675,242427.0005819056,156484.52191088954,108.68496009224327,43.762320789159276,192.9552883928991,Louisiana
2021-04-30,449786.1420731688,452970.63209622033,10433.904396527862,10578.476988658269,451238.335426855,10483.526132729186,10.580769611357027,7.831810543360916,15.79937538689046,108033.57696895587,242209.475863728,156296.5610386318,105.99576088256435,41.349764145561494,191.3141756292316,Louisiana
2021-05-01,449825.29467985284,453160.36104242114,10441.675208251421,10594.32411522039,451341.82141367305,10494.084678044706,10.55854531551995,7.770811723559746,15.847126562121048,107947.67175191833,241992.0338120792,156135.73873110162,103.4859868180356,39.152606684016064,189.72894620080478,Louisiana
2021-05-02,449862.44394589256,453348.571750587,10449.387891756809,10610.215172170703,451442.96485654457,10504.6215714795,10.536893434793456,7.7126835053877585,15.891056950313214,107861.13724277452,241774.67203344355,156024.7165367958,101.14344287151471,37.149266039719805,188.21070816589054,Louisiana
2021-05-03,449897.7684924485,453535.33227505744,10457.045174314393,10626.146526807834,451541.92228338117,10515.137355774923,10.515784295423146,7.65728255758404,15.931354637130426,107774.011044919,241557.39162005085,155876.71365512392,98.95742683659773,35.32454655593028,186.7605244704173,Louisiana
2021-05-04,449931.43095258,453720.7121787655,10464.649646762908,10642.114725836967,451638.84087064886,10525.632545525435,10.495189750512509,7.604472448514571,15.968199029133757,107686.3362167804,241340.1945642548,155713.0896748988,96.91858726768987,33.66246013151249,185.37990370806074,Louisiana
2021-05-05,449963.5795778723,453904.782936477,10472.203770072532,10658.116486572892,451733.85966558655,10536.107628523252,10.475082997816571,7.554123309624629,16.00176073592411,107598.16127182153,241123.08375853283,155548.95190044097,95.01879493769957,32.1486252922914,184.07075771148084,Louisiana
2021-05-06,449994.3496921725,454087.61829965515,10479.709881588424,10674.1486885727,451827.1091405745,10546.56306703805,10.455438514798516,7.506111515891462,16.03220199980933,107509.54017853933,240906.0629954861,155384.32229555462,93.24947498796973,30.77011430019047,182.8353631781647,Louisiana
2021-05-07,450023.8650069843,454269.294626605,10487.17020096917,10690.208365676895,451918.68152143207,10556.999299035026,10.436231996975039,7.460319380747023,16.059677104194634,107420.53236046484,240689.13696783973,155219.17814401418,91.57238085754216,29.515314811840653,181.67632694984786,Louisiana
2021-05-08,450052.238811687,454449.8911811997,10494.586835836677,10706.292698438943,452008.6458345409,10567.416739332366,10.417440297340363,7.416634867506218,16.08433276204778,107331.19103949307,240472.31126844249,155053.49624264045,89.96431310882326,28.373804702656344,180.5965545946965,Louisiana
2021-05-09,450079.57505048864,454629.4904031794,10501.961787149674,10722.39900692445,452097.06828442815,10577.815780704144,10.399041371778367,7.374951312996927,16.106308485506815,107241.49570733143,240255.59239026697,154887.25998003117,88.42244988726452,27.336238801653963,179.59922197973356,Louisiana
2021-05-10,450105.9692968956,454808.1714049935,10509.296965850708,10738.524743861839,452184.0109870968,10588.196794927893,10.381014223748934,7.335178701034238,16.125736937388865,107151.43583606184,240038.9877264096,154720.45933656115,86.94270266866079,26.394246406969614,178.68100181408226,Louisiana
2021-05-11,450131.5096354477,454985.934318401,10516.594210371873,10754.667488127416,452269.5326407942,10598.560133782876,10.36333885498243,7.297244521165339,16.142744265576766,107061.00942628707,239822.50557009055,154553.0908843821,85.5216536973603,25.54033855209127,177.76291340746684,Louisiana
2021-05-12,450156.2759994993,455162.78020646103,10523.85525936399,10770.824944308113,452353.68913294707,10608.906130027779,10.34599624490329,7.261048992117139,16.15745618069741,106970.21741986049,239606.15364465181,154385.1577874229,84.15649215289159,24.766364051611163,176.84588806005195,Louisiana
2021-05-13,450180.3291703107,455338.72197888145,10531.081764533994,10786.994937409028,452436.53408934054,10619.235104089788,10.328974062009365,7.226505170003293,16.169993100915235,106879.06369988612,239389.92730045962,154216.66980138925,82.84495639347006,24.053170811384916,175.94177242042497,Louisiana
