Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,585861.0,585861.0,8981.0,8981.0,585861.0,8981.0,0.0,0.0,0.0,0.0,155026.78982468136,132234.28605456132,0.0,0.0,0.0,Missouri
2021-04-02,586468.0,586468.0,8981.003168279189,8993.561258992297,586468.0,8990.30217156012,9.302171560120769,0.003168279188685119,12.561258992296644,60.64916813562171,153350.06904251108,130637.33590493783,607.0,607.0,607.0,Missouri
2021-04-03,587016.6470739789,587045.1781244889,8981.011888382141,9005.910763496242,587035.1145028174,8999.476442942978,9.174271382857114,0.00872010295279324,12.349504503945354,110.4363848160666,151703.91515915046,128615.39404434327,567.1145028173923,548.6470739789074,577.1781244889135,Missouri
2021-04-04,587512.4299063749,587590.295062944,8981.025126762921,9018.054658875393,587562.5908261724,9008.525991961535,9.039509705093224,0.013238380779512227,12.143895379151218,151.1486116186047,150085.39834180084,126666.20847401876,527.4763233549893,495.78283239598386,545.1169384550303,Missouri
2021-04-05,587960.6758348062,588103.0586728349,8981.041997959372,9029.998326957168,588052.423954237,9017.453529946273,8.884059451811481,0.016871196450665593,11.943668081774376,184.3285204999058,148492.4743756836,125346.80231141641,489.833128064638,448.245928431279,512.7636098909425,Missouri
2021-04-06,588366.3036699984,588583.7587827948,8981.061828210717,9041.746823407244,588506.8755956683,9026.218282754824,8.755696204665583,0.019830251345410943,11.748496450076345,211.1593559104474,146923.35973508225,124059.22224449484,454.7096102297073,405.60258162522223,480.70010995992925,Missouri
2021-04-07,588733.8724381155,589033.5382235355,8981.084047267563,9053.304708854412,588929.2062304481,9034.802876218804,8.640700452029705,0.022219056845642626,11.557885447167791,232.64612469759138,145376.36763667525,122763.10488275178,422.0317025441909,367.5687681171112,449.77944074070547,Missouri
2021-04-08,589067.4987639923,589454.486476766,8981.108142543584,9064.675962865644,589320.7030123495,9043.243084462592,8.527741994068492,0.024095276021398604,11.37125401123194,249.59382667259945,143849.908039536,121328.35906572556,392.0736798517173,333.6263258768013,420.9482532304246,Missouri
2021-04-09,589370.8245556387,589848.4159259546,8981.133661892381,9075.864402167557,589684.6957834295,9051.563449727197,8.416697175765876,0.025519348797388375,11.188439301913604,262.87393587531295,142342.62075270226,119694.29680250018,364.5982477859361,303.3257916463772,393.9294491886394,Missouri
2021-04-10,589647.0448868907,590216.7743862083,8981.160273944493,9086.873723148135,590023.7118994759,9059.870977811632,8.307528084435035,0.02661205211188644,11.009320980578195,273.14097544028243,140853.75943174478,118356.16032806385,339.31644533830695,276.2203312519705,368.35846025368664,Missouri
2021-04-11,589898.9709169882,590561.0165741324,8981.187737292028,9097.707399848325,590341.3275686871,9068.071163623594,8.19189756194828,0.027463347534649074,10.833676700189244,280.8433835176523,139382.64359585143,116654.80427220534,315.95561724028084,251.9260300975293,344.242187924101,Missouri
2021-04-12,590129.0662616381,590882.9422155668,8981.215830649831,9108.368599387934,590637.714621786,9076.16568934021,8.062137340079062,0.028093357803300023,10.661199539608788,284.0275726091999,137928.60954821555,115414.60674080277,294.5109643668402,228.9222903929185,321.9473094083369,Missouri
2021-04-13,590339.3554966227,591184.1306194348,8981.244350852328,9118.860412561335,590912.2503142834,9084.156150991388,7.934699206438381,0.028520202497020364,10.49181317340117,282.99111186263025,136491.01627665007,113856.66810257074,275.1268567163497,208.1457931540208,301.76416542206425,Missouri
2021-04-14,590531.6992064217,591465.9226465785,8981.273112966795,9129.185881916841,591168.645222635,9092.044126688386,7.8095484971418045,0.0287160532316193,10.325469355506357,281.15078728151695,135069.24545358782,112565.66591065523,257.08282185473945,189.48298928048462,283.0686292166356,Missouri
2021-04-15,590707.7879036168,591729.4668485139,8981.30198166566,9139.348000560189,591408.2701016661,9099.831177050888,7.686652507283725,0.028456383501179516,10.16211864334764,278.7083862513835,133662.76348967865,111429.28973669407,240.6374269091757,172.70566049567424,265.5967968434561,Missouri
2021-04-16,590869.1510951981,591976.0309909591,8981.330873826519,9149.349612530496,591632.3191893458,9107.518840370118,7.565975918900222,0.02814186562318355,10.00161197030684,275.84849033548124,132271.2889610052,110153.19478814687,225.33603722346015,157.5666783094639,249.22721671964973,Missouri
2021-04-17,591017.1751754015,592206.9991308954,8981.359711206635,9159.19342185778,591842.071575921,9115.108569700795,7.447399202734232,0.027789704618044198,9.843809327285271,272.70547899873196,130894.57555696474,108611.19116144186,210.9807919228915,143.9162541218102,234.18938475404866,Missouri
2021-04-18,591151.8107086167,592423.5878877296,8981.388421200798,9168.88209850085,592038.773437251,9122.601773384726,7.330831296625547,0.02742008527275175,9.688676643068902,269.3544955804738,129532.36801292836,107090.39067656826,197.872720368905,131.61792857258115,220.3589799683541,Missouri
2021-04-19,591272.3578244402,592626.8690302907,8981.416936796275,9178.418275621021,592223.5205790336,9129.999844841193,7.222337762417737,0.02703529945574701,9.536177120171487,265.86373079655505,128184.40266635016,105918.20872648746,185.98848155885935,120.54711582348682,207.5898651831085,Missouri
2021-04-20,591382.946096039,592819.6971463442,8981.445199639886,9187.804550431902,592397.2824136845,9137.304159916122,7.120781514560804,0.02663801470771432,9.386274810880423,262.29327560730405,126850.40745676734,104600.12190989338,174.96540212398395,110.58827159879729,195.7496494454099,Missouri
2021-04-21,591484.5505328691,593004.4129378977,8981.47318006272,9197.043481905246,592561.5706347644,9144.373626701301,7.038326409063302,0.026237183483317494,9.238931473344564,258.6765591095332,125530.10192580019,103245.53671985802,164.90548071078956,101.60443683003541,184.71579155349173,Missouri
2021-04-22,591578.0397001806,593178.8373302404,8981.50085556216,9206.137527727173,592717.5880158693,9151.25774966681,6.951615827390924,0.025836304645054042,9.094045821926557,255.03631352619865,124223.2204950438,101865.35313859815,155.57121331582312,93.48916731157806,174.42439234268386,Missouri
2021-04-23,591664.2036554876,593343.8126726394,8981.528204569942,9215.089087033237,592866.6229629552,9158.03492006741,6.863977338769473,0.025435500778257847,8.951559306064155,251.3945085601066,122929.64682497756,100492.2613267011,147.05335350893438,86.16395530698355,164.97534239897504,Missouri
2021-04-24,591743.7591403787,593500.070948135,8981.555207272293,9223.900528346654,593010.3428117238,9164.706911674875,6.777601848880295,0.025035734055563807,8.811441313417163,247.76986787752858,121649.26983210849,99137.1377780855,139.19169075624086,79.55548489105422,156.25827549560927,Missouri
2021-04-25,591817.3562750397,593648.2668508524,8981.581845597364,9232.574181241333,593143.5904634852,9171.275479857402,6.693211500009056,0.024640555260702968,8.673652894678526,244.1701964347369,120381.96495118995,97799.80782407595,131.96210123144556,73.59713466104586,148.19590271741617,Missouri
2021-04-26,591885.5822005284,593788.9902262768,8981.608106674743,9241.112337077793,593268.1915545635,9177.742350449204,6.608565014204942,0.02425044449046254,8.538155836460646,240.601446576386,119127.60094728951,96480.0702819953,125.12972735601943,68.22592548863031,140.72337542439345,Missouri
2021-04-27,591948.9541476048,593922.7714561811,8981.633987773443,9249.51724971633,593386.6308197811,9184.109220267681,6.525867238698993,0.023865155642852187,8.404912638536189,237.06987588404579,117886.03991578895,95177.71968539548,118.86162768269423,63.37194707640447,133.78122990427073,Missouri
2021-04-28,592007.9389095899,594050.0863311082,8981.65948626073,9257.791136209155,593499.3757070093,9190.37775763782,6.444359578017611,0.023484602686949074,8.273886492825113,233.58158294910396,116657.1372823842,93892.54628398588,113.01876198488753,58.984761985135265,127.31487492716406,Missouri
2021-04-29,592062.9601153614,594171.3604591759,8981.68459990411,9265.936158292112,593607.5551340831,9196.549602900748,6.364021139976103,0.023110047332011163,8.14502208295744,230.13850499076997,115440.74180308542,92624.33604374107,107.53510760690551,55.02120577148162,121.27412806765642,Missouri
2021-04-30,592114.4018410334,594287.0421310461,8981.709326900891,9273.954419175221,593712.040545775,9202.626368907338,6.284808060503565,0.022741875844076276,8.018260883109178,226.74101424697488,114236.69556421698,91372.87064682874,102.57495258923154,51.44172567198984,115.68167187017389,Missouri
