Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,304139.0,304139.0,5255.999999999985,5256.000000000015,304139.0,5256.0,0.0,0.0,0.0,149583.63936925266,220349.8296814916,193055.67723283602,0.0,0.0,0.0,Nevada
2021-04-02,304414.71428571426,304414.71428571426,5261.857142857129,5261.857142857158,304414.71428571426,5261.857142857143,5.857142857143117,5.857142857143117,5.857142857143117,149376.5544056572,220127.0663900453,192804.4041462845,275.71428571426077,275.71428571426077,275.71428571426077,Nevada
2021-04-03,304672.95220229373,304678.4685332632,5267.754196123651,5268.202745949664,304674.93422922195,5267.998496407239,6.141353550096028,5.89705326650801,6.345603092520832,149159.152429696,219904.75485023312,192497.09194529985,260.2199435076909,258.23791657947004,263.75424754893174,Nevada
2021-04-04,304914.94157797674,304931.89260233706,5273.688202006375,5275.0108321138905,304921.5633650616,5274.408855720682,6.410359313443223,5.934005882723795,6.808086164226552,148933.4380197418,219683.05953815716,192215.86703296332,246.6130420367117,241.98937568301335,253.42406907386612,Nevada
2021-04-05,305141.93793327577,305175.96461303934,5279.68170956107,5282.281864955755,305155.9415474639,5281.098959520101,6.690103799418466,5.993507554695498,7.271032841864326,148700.91987539697,219462.19715304708,191921.3388358997,234.37638289225288,226.99635529902298,244.07201070227893,Nevada
2021-04-06,305355.2369878146,305410.88039732963,5285.772490984263,5290.032503940104,305378.9372704689,5288.0952233335765,6.996263813475707,6.090781423192311,7.75063898434928,148462.58548130296,219242.20593256876,191631.7482179157,222.99572300503496,213.29905453883111,235.0188628087053,Nevada
2021-04-07,305555.95323823096,305636.64239902474,5292.001162411129,5298.283350077364,305591.16492296336,5295.427503409781,7.332280076204825,6.22867142686664,8.250846137259941,148219.4054037739,219023.07275408937,191339.80850580463,212.2438445239677,200.71625041635707,227.09504426800413,Nevada
2021-04-08,305745.03913671046,305854.6854806078,5298.401578503194,5307.049224690167,305793.2592874953,5303.119420141251,7.691916731469519,6.400416092064916,8.76587461280269,147972.334676727,218804.79931617875,191052.95178804328,202.11626244679792,189.08589847950498,219.65192657441366,Nevada
2021-04-09,305923.30734576215,306067.5725669117,5304.996070659929,5316.334358967546,305985.9384607114,5311.183569912197,8.064149770952554,6.5944921567343044,9.285134277379257,147722.31280168254,218587.4021386094,190772.15625608616,192.65955309703713,178.26820905169006,212.88708630390465,Nevada
2021-04-10,306091.67972665787,306274.5817468781,5311.795244012929,5326.132144675223,306169.9807120311,5319.621297014813,8.437727102616464,6.799173353000697,9.797785707676667,147470.2637477637,218370.9125623567,190490.77862316513,184.00887779478217,168.37238089571474,207.00917996640783,Nevada
2021-04-11,306251.1049769131,306476.7092082495,5318.8005041849765,5336.427614924684,306346.17802568164,5328.42519459002,8.80389757520652,7.005260172047201,10.295470249461687,147217.08188021634,218155.37674959862,190210.37484502117,176.1742649260559,159.42525025521172,202.12746137141949,Nevada
2021-04-12,306402.39309807465,306674.4822549566,5326.007511953421,5347.200677044733,306515.2165030637,5337.5823694304345,9.157174840415792,7.207007768444782,10.773062120048962,146963.14304107174,217940.8556837159,189921.1355790903,169.1443170136772,151.28812116157496,197.77304670709418,Nevada
2021-04-13,306546.26172069943,306868.41325843934,5333.408869581828,5358.428837537308,306677.9090093518,5347.077274612075,9.494905181639751,7.401357628406913,11.228160492574716,146708.635944272,217727.425169292,189631.2635858202,162.72109502530657,143.86862262478098,193.93100348272128,Nevada
2021-04-14,306683.34276347683,307059.07172821084,5340.9957983381255,5370.088997562326,306834.9339227858,5356.893414425669,9.816139813602149,7.586928756297311,11.66016002501783,146453.8464395556,217515.10511072254,189339.95964981974,156.86779916324303,137.08104277739767,190.65846977150068,Nevada
2021-04-15,306814.19066684385,307247.00239520834,5348.759199781367,5382.158469078638,306986.7817906394,5367.014338709554,10.120924283884506,7.7634014432414915,12.06947151631175,146199.05248584438,217303.75715444994,189080.54803118005,151.5830870110949,130.84790336701553,187.9306669975049,Nevada
2021-04-16,306939.35492050834,307432.71743920515,5356.690126710862,5394.615507284224,307133.7821423801,5377.424107062157,10.409768352603805,7.930926929495399,12.457038205586286,145944.52415124341,217093.33115192977,188823.4595310309,146.82074190705316,125.16425366449403,185.71504399680998,Nevada
2021-04-17,307059.3812559707,307616.69514261425,5364.779966571017,5407.439260384295,307276.49590586714,5388.107454571436,10.683347509278974,8.089839860154825,12.823753100071372,145690.52361304124,216883.78680321173,188553.95807154314,142.53715340935742,120.02633546234574,183.97770340909483,Nevada
2021-04-18,307174.75316570397,307799.3811464436,5373.0204953217735,5420.609858172371,307415.40193336795,5399.049828872114,10.942374300676875,8.240528750756312,13.17059778807561,145437.3051577096,216675.08883086182,188283.34594911005,138.6925593133492,115.37190973327961,182.68600382935256,Nevada
2021-04-19,307285.8988746633,307981.11529079475,5381.403889246689,5434.108394213671,307550.875801223,5410.237378002747,11.18754913063367,8.383393924915254,13.498536041300213,145185.07796300462,216467.20697996236,188002.18926647826,135.2551273687568,111.14570895931683,181.7341443511541,Nevada
2021-04-20,307393.19575586426,308162.07927071396,5389.922764229365,5447.916885169392,307683.0571686004,5421.656925511541,11.41954750879404,8.518874982676607,13.808490955721027,144933.89343667228,216260.11601811185,187740.76928661307,132.18429655602085,107.29688120097853,180.9639799192082,Nevada
2021-04-21,307496.97432920686,308342.4376611393,5398.570111747124,5462.018227191211,307812.4807533723,5433.295957024304,11.639031512762358,8.647347517759044,14.10134202181871,144683.7923801453,216053.79573542508,187495.72322207998,129.42358477192465,103.77857334259897,180.3583904253319,Nevada
2021-04-22,307597.52188068355,308522.34519173397,5407.3392635347445,5476.396153129002,307939.40434312884,5445.142569058404,11.845799355317013,8.769151787620103,14.377925937791588,144434.82137678645,215848.23094453313,187241.09506544739,126.92330330322147,100.54755147668766,179.90753059467534,Nevada
2021-04-23,307695.0921230875,308701.9486705313,5416.2238761657345,5491.035191513467,308064.0698588368,5457.185438264451,12.040853720201085,8.884612630989977,14.639038384464584,144187.031288186,215643.41135754107,186987.47917663527,124.65755913377507,97.57024240394821,179.60347879730398,Nevada
2021-04-24,307789.96617541695,308881.3887259856,5425.21791495519,5505.920627473663,308186.6965764798,5469.413795627152,12.225483615921803,8.994038789455772,14.885435960196446,143940.4772541619,215439.3029065166,186702.69253292007,122.60952362831449,94.87405232945457,179.44005545432447,Nevada
2021-04-25,307882.4014065234,309060.80138352315,5434.31563863557,5521.0384656114775,308307.4835420263,5481.817399291869,12.400673849254417,9.097723680380113,15.117838137814033,143695.2186927597,215235.85668723335,186431.46936326017,120.7582765162224,92.4352311064722,179.4126575375558,Nevada
2021-04-26,307972.6231171943,309240.3194921114,5443.511584777871,5536.375418719296,308426.6117566098,5494.386508714713,12.566127379903264,9.195946142300272,15.336953107818772,143451.31930025245,215033.03720355668,186150.90756588615,119.09941440809052,90.22171067085583,179.51810858823592,Nevada
2021-04-27,308060.83182879956,309420.07401507936,5452.800555923823,5551.918854102028,308544.226221304,5507.111860073417,12.72232088671899,9.288971145952019,15.543435382731332,143208.8470511409,214830.81145230492,185900.75359799986,117.60776103558601,88.20871160528623,179.7545229679672,Nevada
2021-04-28,308147.2052697285,309600.1417528929,5462.177609502618,5567.65674462004,308660.4896834416,5519.984642877745,12.869707667533476,9.377053578795312,15.737890518012136,142967.8377155339,214629.14892324957,185634.8789034435,116.26926948913024,86.37344092893181,180.06773781351512,Nevada
2021-04-29,308231.9001727912,309780.5088904205,5471.638081054736,5583.577654861778,308775.5483358941,5532.996477721068,13.008718779898118,9.460471552118179,15.920910241738056,142728.24834088155,214428.0215991152,185367.89200865972,115.07151470455574,84.69490306271473,180.36713752761716,Nevada
2021-04-30,308315.05390157574,309961.1840747424,5481.177540334825,5599.670712180843,308889.5305938885,5546.139395117332,13.139764126101909,9.539459280088522,16.093057319065338,142490.05393845317,214227.4039555795,185098.54132140172,114.00398311464232,83.15372878452763,180.675184321939,Nevada
2021-05-01,308396.7859220357,310142.17505752185,5490.791770568627,5615.925579146108,309002.5371523922,5559.405818200612,13.263233485295132,9.614230233802118,16.254866965265137,142253.23403777924,214027.2729612733,184812.17771034184,113.03227217539097,81.73202045995276,180.99098277941812,Nevada
2021-05-02,308477.19913403905,310323.4892860879,5500.476761472128,5632.332427335855,309114.6552391001,5572.788556577729,13.379510216695962,9.684990903500875,16.406848189746597,142017.77223085205,213827.60807778037,184544.8156674701,112.15627863199916,80.41321200336097,181.31422856607242,Nevada
2021-05-03,308556.38355402625,310505.13461185445,5510.228698979203,5648.881912410559,309225.9603195548,5586.280766714315,13.488957024365845,9.751937507075127,16.549485074704535,141783.65617212583,213628.3912596378,184282.18458064552,111.36861109998426,79.18441998719936,181.6453257665271,Nevada
2021-05-04,308634.44582042325,310687.1199313226,5520.043955470568,5665.565150401695,309336.5366686488,5599.8759267554615,13.591882532136879,9.81525649136529,16.683237991135684,141550.87757851672,213429.6069543356,184041.78249883692,110.66052271579974,78.0622663969989,181.98531946813455,Nevada
2021-05-05,308711.4911081888,310869.4557660845,5529.919080479414,5682.373695157503,309446.4607056807,5613.565580380304,13.688607425817281,9.875125008846226,16.808544755807816,141319.43222940277,213231.242102317,183792.28096092347,110.02388509959565,77.04528776556253,182.33583476190688,Nevada
2021-05-06,308787.611721585,311052.1547876326,5539.850791850612,5699.2995168890575,309555.80005651957,5627.330665033991,13.779437581111779,9.931711371197707,16.925821731554606,141089.3199666239,213033.2861369782,183531.5037868536,109.44584761030274,76.12061339616776,182.69902154809097,Nevada
