Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,914420.0,914420.0,24590.99999999994,24591.00000000006,914420.0,24591.0,0.0,0.0,0.0,201899.00230308354,501872.7481812784,356663.5230316132,0.0,0.0,0.0,New Jersey
2021-04-02,919068.5714285715,919068.5714285715,24628.285714285656,24628.285714285772,919068.5714285715,24628.285714285714,37.285714285713766,37.285714285713766,37.285714285713766,201685.16132782729,500944.67985832674,356143.8971333139,4648.5714285714785,4648.5714285714785,4648.5714285714785,New Jersey
2021-04-03,923374.5826440579,923408.7304975328,24664.848699276128,24665.880910182834,923385.7957959877,24665.22251073706,36.93679645134762,36.56298499041441,37.595195897061785,201433.98521030898,500019.5014157444,355495.773818407,4317.224367416231,4306.011215486447,4340.1590689612785,New Jersey
2021-04-04,927374.4514157238,927477.7524790808,24700.719363985278,24703.764168141202,927408.4119137268,24701.824325746427,36.601815009364145,35.87066470914942,37.88325795836863,201151.883661168,499097.19134237483,354640.6246803362,4022.764223972161,3999.868771665846,4069.0219815480523,New Jersey
2021-04-05,931094.0215041124,931298.2635564475,24735.91307186968,24741.89052887007,931162.1078141334,24738.08723441749,36.262908671064,35.1937078844021,38.12636072886744,200843.72810498544,498177.7754672918,353848.2927411806,3753.5762873187778,3719.570088388631,3820.511077366653,New Jersey
2021-04-06,934551.7686346289,934882.0967082484,24770.436310378824,24780.201562018123,934662.799701836,24773.99666784654,35.910331399847564,34.523238509143994,38.31103314805296,200512.43712153373,497261.3238818475,353202.9514618444,3500.2748407204635,3457.747130516451,3583.833151800907,New Jersey
2021-04-07,937762.2450068978,938237.4027164942,24804.29250177019,24818.636942946945,937922.3619472082,24809.537209869774,35.54324424994411,33.85619139136543,38.43538092882227,200160.94487107315,496347.70962883695,352628.1734362792,3259.482839176024,3210.4763722689822,3355.306008245796,New Jersey
2021-04-08,940739.222975524,941372.7400971937,24837.48750434955,24857.143965485713,940953.2276479942,24844.701696934673,35.16448706489973,33.195002579359425,38.50702253876807,199792.2171857002,495436.81063117704,352041.4415872452,3030.8298938980442,2976.97796862619,3135.3373806995805,New Jersey
2021-04-09,943497.2847908832,944299.1976196733,24870.032376863175,24895.68216461053,943768.9718156208,24879.482800804755,34.781103870083825,32.544872513626615,38.538199124817766,199409.25156934778,494528.52186341933,351445.54587033775,2815.7109666808974,2758.061815359164,2926.4575224795844,New Jersey
2021-04-10,946052.1148673807,947030.6849758849,24901.943557320174,24934.22346730401,946384.8724196546,24913.883098440758,34.40029763600069,31.91118045699841,38.54130269348025,199015.07719778508,493622.75535175,350822.23282351345,2615.870955663442,2554.830076497514,2731.4873562115245,New Jersey
2021-04-11,948420.0151494519,949583.0806269309,24933.241580223734,24972.74968020518,948816.9712540808,24947.910778464924,34.02768002416815,31.298022903560195,38.52621290116804,198612.60695463044,492719.44017399,350053.9429572676,2432.1137923736824,2367.900282071205,2552.3956510460703,New Jersey
2021-04-12,950617.192485921,951971.2789734246,24963.950463476416,25011.249246628402,951080.5684255981,24981.57767476554,33.66212555472157,30.708883252682426,38.49956642322286,198202.6155940599,491818.5224595948,349247.4842124204,2263.6728470545495,2197.17733646906,2388.1983464936493,New Jersey
2021-04-13,952659.1682636652,954209.3690300924,24994.095055873862,25049.714503997886,953190.7067626105,25014.897231154588,33.30804085870659,30.144592397446104,38.46525736948388,197785.68778373845,490919.9653896548,348428.4905085542,2110.512450571754,2041.9757777441991,2238.090056667803,New Jersey
2021-04-14,954560.4285965809,956311.2027146694,25023.699764608737,25088.13985342815,955161.5669342139,25047.88334048142,32.964036933761236,29.604708734874293,38.42534943026476,197362.70701742536,490023.74919689476,347703.935301112,1971.578051729186,1901.260332915699,2102.929042939213,New Jersey
2021-04-15,956334.2867975371,958289.6684128197,25052.78820852274,25126.52073565805,957006.4709021338,25080.549709805222,32.633210553325625,29.08844391400271,38.380882229899726,196934.55565782893,489129.8711656744,346801.8812251169,1845.4146537515335,1773.8582009562524,1981.4509546263143,New Jersey
2021-04-16,957992.8810819429,960156.6169313289,25081.382998633973,25164.853135662797,958738.0805493062,25112.909569645795,32.315112462003526,28.594790111234033,38.33240000474689,196502.11493660652,488238.34563198796,345899.8650721661,1731.1861546498258,1658.5942844058154,1871.345681103412,New Jersey
2021-04-17,959547.2392758707,961922.8903766883,25109.50567923509,25203.133369962532,960368.035782756,25144.948030183485,32.00927846536797,28.12268060111819,38.28023429973473,196066.26495436454,487349.20398346434,344999.6474905559,1627.98616783967,1554.3581939277938,1771.6763926970307,New Jersey
2021-04-18,961007.3680544056,963598.3923416575,25137.176740556995,25241.35800214154,961902.0922447247,25176.68686071805,31.71525644466783,27.671061321903835,38.22463217900804,195627.88402453926,486462.49465936713,344101.33866530994,1535.056526066619,1460.128778534825,1681.5778991284315,New Jersey
2021-04-19,962382.3365403567,965192.0395976906,25164.415836064516,25279.52380879905,963355.2374833797,25208.147944090066,31.435999262119367,27.239095507520688,38.165806657510984,195187.54329095705,485578.2737423779,343278.04035775154,1450.3475742537994,1374.9684859511908,1600.26712178858,New Jersey
2021-04-20,963680.0807957652,966711.427101259,25191.241902147915,25317.627711624278,964728.4579600269,25239.318306888672,31.1701193403278,26.826066083398473,38.103902825227124,194745.38040263217,484696.3172754167,342349.81166911515,1375.1404925492825,1297.7442554084118,1526.72698938963,New Jersey
2021-04-21,964907.8357044181,968163.4281841093,25217.67292200548,25355.666576250744,966031.3492839759,25270.216713110036,30.917377557389045,26.431019857565843,38.03886462646551,194301.58217807353,483816.4769913336,341461.43889655196,1305.6207003631862,1227.7549086529762,1459.8672194039682,New Jersey
2021-04-22,966072.2486709655,969554.3078197569,25243.725985752935,25393.63756987238,967271.0367345486,25300.86281925578,30.674626804840955,26.05306374745487,37.97099362163499,193856.35867025662,482938.72077741066,340632.7422772908,1242.6399119907874,1164.2440267273923,1399.149851740338,New Jersey
2021-04-23,967179.3328366955,970889.7761645385,25269.41733330202,25431.53804649201,968456.6615963407,25331.265800440404,30.441383531458996,25.69134754908373,37.90047661963035,193409.94316662388,482063.0175048915,339745.0394077365,1185.604290561867,1106.6702390216524,1344.0323776594596,New Jersey
2021-04-24,968234.5275225929,972175.0435404461,25294.762395184614,25469.36551404145,969588.0201582534,25361.43437755347,30.214394437967712,25.345061882595473,37.82746754943946,192962.59218908448,481189.3370289813,338859.228382436,1133.9787840496865,1054.5545488983626,1294.0280685868347,New Jersey
2021-04-25,969242.7529237443,973414.8701903399,25319.775831393737,25507.117626923646,970672.8162575623,25391.37691813296,29.991209186042397,25.01343620912303,37.75211288219725,192514.58549401435,480317.65018884675,337975.35263637383,1087.2815349140437,1007.3725752319442,1248.7006726139225,New Jersey
2021-04-26,970208.4595994367,974613.6112991229,25344.471568332017,25544.792178922016,971719.026770533,25421.10143162602,29.77593475704998,24.69573693827988,37.67455199837059,192066.22607225625,479447.9288076164,337093.472326542,1045.0002712481655,964.6493211312918,1207.659611805575,New Jersey
2021-04-27,971135.673253734,975775.2577307054,25368.86284156933,25582.387096455484,972727.2599725132,25450.615522211032,29.568195448606275,24.391273237313726,37.594917533468106,191617.82713571173,478580.1456923801,336213.6369026253,1006.5717746189912,925.9544744913001,1170.5338203620631,New Jersey
2021-04-28,972028.0352546326,976903.3649935198,25392.962395553757,25619.90043216299,973695.9805549694,25479.926425943806,29.367683488857438,24.099553984426166,37.513335707506485,191169.42786101383,477714.2746341894,335335.84036419407,971.6835423933808,890.8981556876097,1136.739668069873,New Jersey
2021-04-29,972888.8392973073,978007.5047642301,25416.78240370953,25657.33035880064,974633.1967420117,25509.065850145194,29.174039344994526,23.820008155773394,37.42992663764744,190720.98432879275,476850.29040805745,334460.08915004577,940.007643234625,859.1270699159941,1105.9307052986696,New Jersey
2021-04-30,973721.0645783915,979085.3642715324,25440.33441759194,25694.675163438496,975553.5322116984,25538.048982290522,28.98692893129555,23.552013882410392,37.34480463785803,190272.5081392435,475988.1687729591,333586.33586513705,911.2466897869599,830.3210256892489,1077.859507302288,New Jersey
2021-05-01,974527.4058133049,980137.6468329388,25463.62941954776,25731.933241938423,976459.1944656878,25566.854433502594,28.806037256901618,23.295001955819316,37.25807849992634,189824.02557965668,475127.88647183054,332714.56106643873,885.1324889110983,804.1897846370703,1052.2825614063768,New Jersey
2021-05-02,975310.3003970565,981166.6282543715,25486.677850087617,25769.10309370327,977332.8745334509,25595.555931765994,28.631064568638976,23.04843053985678,37.16985176484741,189375.57762441842,474269.4212315697,331844.75432355085,861.4232634892105,780.4702110930812,1028.9814214326907,New Jersey
2021-05-03,976071.9529803538,982174.3885766752,25509.489633924186,25806.183316681465,978172.7756720535,25624.097390700183,28.46172560938794,22.811783836568793,37.0802229781948,188927.2199350103,473412.7517630362,330976.91171966016,839.901138609217,758.9236929297913,1007.760322303744,New Jersey
2021-05-04,976814.350374563,983162.8325983265,25532.074204739783,25843.17260041364,978993.1455390186,25652.484334591292,28.297748909593793,22.584570815597544,36.989283732174954,188479.0228600095,472557.85031922377,330111.0358515399,820.369866962661,739.3374071443686,988.4440216512885,New Jersey
2021-05-05,977539.2621561617,984133.7084451506,25554.440528747065,25880.06968094183,979795.7983097272,25680.722017282154,28.141819160518935,22.366324007281946,36.89708052818969,188031.07143508873,471704.66289266915,329261.11308194965,802.6527707207715,721.5835923493141,970.8758468241431,New Jersey
2021-05-06,978248.3359713923,985088.6243728931,25576.59712709972,25916.873361719692,980582.3891889417,25708.81544357604,27.993034415698276,22.156598352656147,36.80368077786261,187583.46538301613,470853.1874555774,328501.2610204785,786.5908792272676,705.5104812801583,954.9159277424915,New Jersey
2021-05-07,978943.068815046,986029.0565929692,25598.5520972115,25953.58253114605,981354.4085479903,25736.76938376929,27.849691899604295,21.954970111779403,36.70916942635813,187136.31911365545,470003.42807259905,327743.2139378416,772.0193590497947,690.9503914387897,940.4322200760944,New Jersey
2021-05-08,979624.8134160719,986956.24420945,25620.313156491557,25990.196154722587,982113.1317764013,25764.542010568945,27.71779465892905,21.761059280055633,36.613623576537066,186689.72153993594,469155.3862520907,326986.969159059,758.7232284125639,677.7573348087026,927.1876164807472,New Jersey
2021-05-09,980294.791725233,987871.237140367,25641.88774177276,26026.713271353787,982859.7199141964,25792.091697737254,27.58620903026349,21.574585281203326,36.517116631199315,186243.59896950665,468309.0609461147,326102.9274444616,746.5881378076738,665.7987821770366,914.9929309170693,New Jersey
