Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,1880768.0,1880768.0,49872.0,49872.0,1880768.0,49872.0,0.0,0.0,0.0,64978.08310653269,851506.9132270212,547035.9996884342,0.0,0.0,0.0,New York
2021-04-02,1888934.5714285714,1888934.5714285714,49953.0,49953.0,1888934.5714285714,49953.0,81.0,81.0,81.0,64295.97019120233,845153.0116218909,542074.6336687957,8166.571428571362,8166.571428571362,8166.571428571362,New York
2021-04-03,1896359.48616463,1896381.7961826257,50031.837014961704,50041.349006638,1896365.4025213195,50037.737217067595,84.7372170675917,78.83701496170397,88.34900663800363,63627.759961285505,838888.8117625075,536991.1101761184,7430.8310927480925,7424.914736058563,7447.224754054332,New York
2021-04-04,1903093.7416099433,1903178.1992393914,50108.609849535824,50136.605946011456,1903118.8511921335,50125.98849454596,88.25127747837178,76.77283457411977,95.25693937345204,62971.43698178693,832704.510061959,532306.8270271155,6753.688933348865,6734.1947787685785,6798.1445953794755,New York
2021-04-05,1909191.9193725798,1909390.3808296926,50183.33087312359,50238.036138226154,1909254.7732089912,50217.355031681436,91.36653713547639,74.72102358776465,101.43019221469876,62325.41097319714,826592.9607583814,527275.0326832393,6135.692211159738,6097.627997924341,6212.1815903012175,New York
2021-04-06,1914708.961334776,1915068.4638077214,50255.95890763594,50344.741869696736,1914828.886363646,50311.34029683664,93.98526515520643,72.62803451235231,106.70573147058167,61689.00686546239,820547.7844201019,521462.9015321301,5573.854291368858,5511.840907129925,5678.082978028804,New York
2021-04-07,1919696.0685028834,1920258.7520278925,50326.439834244695,50455.811549028185,1919892.4817635268,50407.43767333584,96.1376635178458,70.48092660875409,111.06967933144915,61061.4992765031,814563.1568753928,516213.1356359611,5064.914253108436,4983.540142702172,5190.288220171118,New York
2021-04-08,1924204.3442873636,1925003.9397631716,50394.73784914297,50570.436569136575,1924496.4129360178,50505.27190009189,97.8651695997105,68.29801489827514,114.62502010838944,60442.02483082942,808633.8509105135,511262.9409524751,4604.2382944301935,4508.275784480153,4745.187735279091,New York
2021-04-09,1928283.4698768358,1929342.7701873546,50460.850981145646,50687.96643817393,1928683.1065099188,50604.52250665711,99.25060656521964,66.11313200267614,117.52986903735291,59829.590583174155,802756.2348944447,506857.57804845745,4188.491863363888,4079.1255894722417,4338.830424183048,New York
2021-04-10,1931975.2180163935,1933310.7678842132,50524.81103709785,50807.913348463284,1932494.7125796853,50704.90472234724,100.23424150683786,63.96005595220049,119.94691028935631,59223.78292803319,796927.8633002958,501770.20666430093,3811.782500614878,3691.7481395576615,3967.997696858598,New York
2021-04-11,1935316.9611840835,1936941.567955214,50586.675799639626,50929.92143890655,1935964.104926534,50806.236238294834,101.16355053495863,61.86476254177978,122.00809044326888,58624.625104747254,791146.4348086192,496480.6853068563,3469.1542425365187,3341.7431676900014,3630.80007100082,New York
2021-04-12,1938340.829371823,1940266.5281458332,50646.51940012632,51053.725432417144,1939125.189221113,50908.38354296635,101.9441065703868,59.84360048669623,123.80399351059168,58031.94970054293,785409.7968097185,491546.5538214474,3158.1119048100663,3023.868187739514,3324.960190619109,New York
