Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-01,1034263.0,1034263.0,25178.999999999884,25179.0,1034263.0,25179.0,0.0,0.0,0.0,0.0,353890.0850151081,153281.8481480527,0.0,0.0,0.0,Pennsylvania
2021-04-02,1038371.4285714285,1038371.4285714285,25208.57142857131,25208.571428571428,1038371.4285714285,25208.571428571428,29.571428571427532,29.571428571427532,29.571428571427532,129.05770956845464,350727.8395408339,151110.49637407146,4108.4285714285215,4108.4285714285215,4108.4285714285215,Pennsylvania
2021-04-03,1042149.0406754791,1042212.8312996621,25237.028432543015,25241.30015156661,1042208.7546117263,25239.363751684043,30.792323112615122,28.457003971587255,32.72872299518349,230.77031612694287,347625.63567210274,149716.5271993327,3837.3260402977467,3777.6121040505823,3841.402728233603,Pennsylvania
2021-04-04,1045643.7012386625,1045815.3547615656,25264.408845758553,25277.004445723916,1045801.2033192073,25271.30021230071,31.93646061666732,27.379064611661306,35.70429415730541,310.56234941580556,344572.75039507065,147772.15505123508,3592.587891653646,3494.6605631833663,3602.5234619034454,Pennsylvania
2021-04-05,1048887.0979515805,1049196.2152731933,25290.724721923147,25315.4085276067,1049166.5503906093,25304.22664615347,32.926433852760965,26.315876164593647,38.40408188278525,372.67027229860616,341561.9735365271,145662.35841581674,3365.7892203410156,3243.3967129180674,3380.8605116277467,Pennsylvania
2021-04-06,1051898.257258589,1052365.2396458318,25315.98500790362,25356.185112061834,1052316.0028514296,25337.94522532602,33.71857917254965,25.260285980471963,40.77658445513225,420.7638859359242,338587.13049446046,143684.52133291445,3149.505264682928,3011.1593070083763,3169.024372638436,Pennsylvania
2021-04-07,1054690.8022154758,1055328.6333962583,25340.195154343313,25399.0041875248,1055256.1131194301,25372.253275540115,34.318303761938296,24.210146439694654,42.819075462964975,457.7947713588063,335644.5998224216,141673.32553966076,2940.0261798826978,2792.544956886908,2963.3937504265923,Pennsylvania
2021-04-08,1057276.7430076487,1058092.600825869,25363.366234866695,25443.571184887027,1057995.7179073591,25406.973161875085,34.77277985197361,23.171080523381534,44.566997362227994,485.79781975581665,332732.02712894045,139810.8524523198,2738.4489342900924,2585.9407921729144,2764.258403764339,Pennsylvania
2021-04-09,1059668.0762877623,1060666.020710927,25385.519383005118,25489.644811997456,1060541.0136665362,25442.044708989408,35.0448079821108,22.153148138422694,46.07362711042879,506.5169059305148,329847.1323248139,138225.09724643567,2546.7934347931296,2391.3332801135257,2575.550454468699,Pennsylvania
2021-04-10,1061878.6181248133,1063060.3976417182,25406.683904016623,25537.03812196983,1062907.5640311474,25477.389635072224,35.2170612820446,21.164521011505713,47.39330997237266,520.8293282887284,326988.3451602737,136860.97395746896,2367.1553076391574,2210.541837051045,2397.8686867321376,Pennsylvania
2021-04-11,1063923.1360527398,1065288.6521122854,25426.895532555493,25585.60855701436,1065107.5217179558,25512.797363520804,35.357998478171794,20.211628538869263,48.57043504453031,524.3688277348651,324155.0153364247,135510.6136853941,2200.5703248451464,2044.5179279264994,2232.9289111406542,Pennsylvania
2021-04-12,1065816.1410457147,1067367.484578288,25446.194151631054,25635.244366376755,1067153.3452223677,25548.181348671344,35.457790704924264,19.298619075561874,49.635809362396685,525.2741422627093,321346.44180525024,133786.05487230278,2047.309839998139,1893.004992974922,2081.816758908797,Pennsylvania
2021-04-13,1067571.7853353159,1069311.6183456092,25464.62061661382,25685.853125523117,1069063.4499581528,25583.59565737646,35.5268192278927,18.426464982767357,50.60875914636199,524.1717686862805,318561.8091604063,132052.4937239505,1907.5997067741118,1755.6442896011285,1944.1337673212402,Pennsylvania
2021-04-14,1069203.3098766084,1071130.7278162378,25482.21539814846,25737.353761449493,1070841.718414151,25619.01623661627,35.571401217242965,17.59478153463715,51.50063592637525,521.5973574069948,315800.56948199536,130685.63628808381,1780.1256290271413,1631.5245412925724,1819.1094706286676,Pennsylvania
2021-04-15,1070722.6482378975,1072836.4789543778,25499.018062806852,25789.67197413694,1072503.6318867046,25654.5227941456,35.5951197866998,16.80266465839304,52.31821268744898,518.0114373185362,313062.6187302449,128914.43965250869,1664.62024850538,1519.3383612891193,1705.7511381399818,Pennsylvania
2021-04-16,1072140.6639797427,1074439.491058727,25515.06655915496,25842.738547534547,1074061.6805022422,25690.122896929715,35.600102784115734,16.04849634810671,53.06657339760568,513.6832544795633,310347.7690797774,127210.0691833221,1560.1408649566583,1418.0157418451272,1603.0121043492109,Pennsylvania
2021-04-17,1073467.2019743351,1075949.372698455,25530.39711950865,25896.48837083554,1075527.7174554723,25725.710706438083,35.58780950836808,15.330560353690089,53.74982330099374,508.8102087745433,307655.7571360671,125751.62790307119,1464.794739635894,1326.5379945924506,1509.881639727857,Pennsylvania
2021-04-18,1074711.0689309724,1077374.8201680356,25545.04441238792,25950.85995406704,1076907.9110122917,25761.270127009037,35.55942057095308,14.647292879271845,54.371583231499244,503.572253515484,304986.2439504341,124097.70038136453,1378.7209564284422,1243.866956637241,1425.4474695806857,Pennsylvania
2021-04-19,1075880.2079169513,1078723.841794194,25559.04147532355,26005.795158211247,1078205.1011755855,25796.78604024889,35.52714665803069,13.997062935628492,54.93520414420709,498.0940388708713,302338.99426909524,122469.33113479544,1300.3352369091008,1169.138985978905,1349.0216261583846,Pennsylvania
