# location,epoch,vaccination_rate
Alabama,1610496000.0,5906.0
Alabama,1610582400.0,7083.0
Alabama,1610668800.0,7478.0
Alabama,1610755200.0,7498.0
Alabama,1610841600.0,7509.0
Alabama,1610928000.0,7517.0
Alabama,1611014400.0,7523.0
Alabama,1611100800.0,7880.0
Alabama,1611187200.0,10517.0
Alabama,1611273600.0,14107.0
Alabama,1611360000.0,16202.0
Alabama,1611446400.0,18294.0
Alabama,1611532800.0,18196.0
Alabama,1611619200.0,17738.0
Alabama,1611705600.0,18178.0
Alabama,1611792000.0,16153.0
Alabama,1611878400.0,14514.0
Alabama,1611964800.0,17271.0
Alabama,1612051200.0,15748.0
Alabama,1612137600.0,15381.0
Alabama,1612224000.0,16703.0
Alabama,1612310400.0,17414.0
Alabama,1612396800.0,18491.0
Alabama,1612483200.0,18526.0
Alabama,1612569600.0,16105.0
Alabama,1612656000.0,15480.0
Alabama,1612742400.0,15622.0
Alabama,1612828800.0,17012.0
Alabama,1612915200.0,18209.0
Alabama,1613001600.0,19258.0
Alabama,1613088000.0,20074.0
Alabama,1613174400.0,20855.0
Alabama,1613260800.0,21417.0
Alabama,1613347200.0,22405.0
Alabama,1613433600.0,20816.0
Alabama,1613520000.0,19174.0
Alabama,1613606400.0,18400.0
Alabama,1613692800.0,24002.0
Alabama,1613779200.0,25111.0
Alabama,1613865600.0,25194.0
Alabama,1613952000.0,24164.0
Alabama,1614038400.0,25489.0
Alabama,1614124800.0,27098.0
Alabama,1614211200.0,27531.0
Alabama,1614297600.0,22104.0
Alabama,1614384000.0,22022.0
Alabama,1614470400.0,21984.0
Alabama,1614556800.0,22111.0
Alabama,1614643200.0,22436.0
Alabama,1614729600.0,22904.0
Alabama,1614816000.0,23916.0
Alabama,1614902400.0,24388.0
Alabama,1614988800.0,24087.0
Alabama,1615075200.0,23947.0
Alabama,1615161600.0,24040.0
Alabama,1615248000.0,24118.0
Alabama,1615334400.0,24827.0
Alabama,1615420800.0,25376.0
Alabama,1615507200.0,26375.0
Alabama,1615593600.0,26935.0
Alabama,1615680000.0,26926.0
Alabama,1615766400.0,27106.0
Alabama,1615852800.0,27331.0
Alabama,1615939200.0,27167.0
Alabama,1616025600.0,25752.0
Alabama,1616112000.0,25356.0
Alabama,1616198400.0,24649.0
Alabama,1616284800.0,24865.0
Alabama,1616371200.0,24693.0
Alabama,1616457600.0,25307.0
Alabama,1616544000.0,25490.0
Alabama,1616630400.0,27004.0
Alabama,1616716800.0,26387.0
Alabama,1616803200.0,26439.0
Alabama,1616889600.0,26634.0
Alabama,1616976000.0,26759.0
Alabama,1617062400.0,26885.0
Alabama,1617148800.0,26617.0
Alabama,1617235200.0,27555.0
Alabama,1617321600.0,28865.0
Alabama,1617408000.0,28769.0
Alabama,1617494400.0,28533.0
Alabama,1617580800.0,28325.0
Alabama,1617667200.0,28468.0
Alabama,1617753600.0,29498.0
Alabama,1617840000.0,29195.0
Alabama,1617926400.0,29696.0
Alabama,1618012800.0,31155.0
Alabama,1618099200.0,31967.0
Alabama,1618185600.0,32519.0
Alabama,1618272000.0,32914.0
Alabama,1618358400.0,33381.0
Alabama,1618444800.0,33007.0
Alabama,1618531200.0,32034.0
Alabama,1618617600.0,30766.0
Alabama,1618704000.0,29953.0
Alabama,1618790400.0,29296.0
Alabama,1618876800.0,28635.0
Alabama,1618963200.0,27377.0
Alabama,1619049600.0,26702.0
Alabama,1619136000.0,26294.0
Alabama,1619222400.0,25832.0
Alabama,1619308800.0,25590.0
Alabama,1619395200.0,25809.0
Alabama,1619481600.0,24561.0
Alabama,1619568000.0,23898.0
Alabama,1619654400.0,23662.0
Alabama,1619740800.0,23076.0
Alabama,1619827200.0,32341.696786434855
Alabama,1619913600.0,32517.944026145153
Alabama,1620000000.0,32694.19126585545
Alabama,1620086400.0,32870.43850556575
Alabama,1620172800.0,33046.685745276045
Alabama,1620259200.0,33222.93298498681
Alabama,1620345600.0,33399.180224697106
Alabama,1620432000.0,33575.4274644074
Alabama,1620518400.0,33751.6747041177
Alabama,1620604800.0,33927.921943828
Alabama,1620691200.0,34104.169183538295
Alabama,1620777600.0,34280.41642324859
Alabama,1620864000.0,34456.66366295889
Alabama,1620950400.0,34632.91090266919
Alabama,1621036800.0,34809.158142379485
Alabama,1621123200.0,34985.40538208978
Alabama,1621209600.0,35161.65262180008
Alabama,1621296000.0,35337.89986151084
Alabama,1621382400.0,35514.14710122114
Alabama,1621468800.0,35690.39434093144
Alabama,1621555200.0,35866.641580641735
Alabama,1621641600.0,36042.88882035203
Alabama,1621728000.0,36219.13606006233
Alabama,1621814400.0,36395.38329977263
Alabama,1621900800.0,36571.630539482925
Alabama,1621987200.0,36747.87777919322
Alabama,1622073600.0,36924.12501890352
Alabama,1622160000.0,37100.37225861382
Alabama,1622246400.0,37276.61949832458
Alabama,1622332800.0,37452.86673803488
