# location,epoch,vaccination_rate
Alaska,1610496000.0,2842.0
Alaska,1610582400.0,3379.0
Alaska,1610668800.0,4400.0
Alaska,1610755200.0,4381.0
Alaska,1610841600.0,4369.0
Alaska,1610928000.0,4362.0
Alaska,1611014400.0,4356.0
Alaska,1611100800.0,4230.0
Alaska,1611187200.0,4187.0
Alaska,1611273600.0,4580.0
Alaska,1611360000.0,4997.0
Alaska,1611446400.0,5225.0
Alaska,1611532800.0,5003.0
Alaska,1611619200.0,4545.0
Alaska,1611705600.0,4758.0
Alaska,1611792000.0,4850.0
Alaska,1611878400.0,4186.0
Alaska,1611964800.0,3846.0
Alaska,1612051200.0,3619.0
Alaska,1612137600.0,3570.0
Alaska,1612224000.0,3613.0
Alaska,1612310400.0,3453.0
Alaska,1612396800.0,3440.0
Alaska,1612483200.0,3372.0
Alaska,1612569600.0,3411.0
Alaska,1612656000.0,3785.0
Alaska,1612742400.0,4131.0
Alaska,1612828800.0,4204.0
Alaska,1612915200.0,4356.0
Alaska,1613001600.0,4620.0
Alaska,1613088000.0,4776.0
Alaska,1613174400.0,5142.0
Alaska,1613260800.0,5393.0
Alaska,1613347200.0,5212.0
Alaska,1613433600.0,5448.0
Alaska,1613520000.0,5337.0
Alaska,1613606400.0,5268.0
Alaska,1613692800.0,6970.0
Alaska,1613779200.0,7466.0
Alaska,1613865600.0,7330.0
Alaska,1613952000.0,7266.0
Alaska,1614038400.0,6988.0
Alaska,1614124800.0,7148.0
Alaska,1614211200.0,7201.0
Alaska,1614297600.0,5444.0
Alaska,1614384000.0,4591.0
Alaska,1614470400.0,4229.0
Alaska,1614556800.0,4304.0
Alaska,1614643200.0,4288.0
Alaska,1614729600.0,4243.0
Alaska,1614816000.0,3905.0
Alaska,1614902400.0,3876.0
Alaska,1614988800.0,4155.0
Alaska,1615075200.0,4329.0
Alaska,1615161600.0,4248.0
Alaska,1615248000.0,4678.0
Alaska,1615334400.0,4917.0
Alaska,1615420800.0,5211.0
Alaska,1615507200.0,5294.0
Alaska,1615593600.0,5092.0
Alaska,1615680000.0,5473.0
Alaska,1615766400.0,5571.0
Alaska,1615852800.0,5280.0
Alaska,1615939200.0,5460.0
Alaska,1616025600.0,5390.0
Alaska,1616112000.0,5361.0
Alaska,1616198400.0,5490.0
Alaska,1616284800.0,5583.0
Alaska,1616371200.0,5493.0
Alaska,1616457600.0,5273.0
Alaska,1616544000.0,4758.0
Alaska,1616630400.0,4773.0
Alaska,1616716800.0,4817.0
Alaska,1616803200.0,4707.0
Alaska,1616889600.0,4152.0
Alaska,1616976000.0,3956.0
Alaska,1617062400.0,3969.0
Alaska,1617148800.0,3991.0
Alaska,1617235200.0,3861.0
Alaska,1617321600.0,3702.0
Alaska,1617408000.0,3513.0
Alaska,1617494400.0,3865.0
Alaska,1617580800.0,4022.0
Alaska,1617667200.0,4050.0
Alaska,1617753600.0,4207.0
Alaska,1617840000.0,4537.0
Alaska,1617926400.0,4664.0
Alaska,1618012800.0,5069.0
Alaska,1618099200.0,4676.0
Alaska,1618185600.0,4831.0
Alaska,1618272000.0,9046.0
Alaska,1618358400.0,9009.0
Alaska,1618444800.0,8075.0
Alaska,1618531200.0,8075.0
Alaska,1618617600.0,7732.0
Alaska,1618704000.0,7745.0
Alaska,1618790400.0,7467.0
Alaska,1618876800.0,3288.0
Alaska,1618963200.0,3574.0
Alaska,1619049600.0,4331.0
Alaska,1619136000.0,4098.0
Alaska,1619222400.0,3874.0
Alaska,1619308800.0,3447.0
Alaska,1619395200.0,3292.0
Alaska,1619481600.0,3223.0
Alaska,1619568000.0,2645.0
Alaska,1619654400.0,2913.0
Alaska,1619740800.0,2749.0
Alaska,1619827200.0,5050.11128432343
Alaska,1619913600.0,5054.616214446927
Alaska,1620000000.0,5059.121144570439
Alaska,1620086400.0,5063.626074693937
Alaska,1620172800.0,5068.131004817435
Alaska,1620259200.0,5072.635934940932
Alaska,1620345600.0,5077.140865064444
Alaska,1620432000.0,5081.645795187942
Alaska,1620518400.0,5086.15072531144
Alaska,1620604800.0,5090.655655434952
Alaska,1620691200.0,5095.160585558449
Alaska,1620777600.0,5099.665515681947
Alaska,1620864000.0,5104.170445805459
Alaska,1620950400.0,5108.675375928957
Alaska,1621036800.0,5113.180306052454
Alaska,1621123200.0,5117.685236175952
Alaska,1621209600.0,5122.190166299464
Alaska,1621296000.0,5126.695096422962
Alaska,1621382400.0,5131.200026546459
Alaska,1621468800.0,5135.704956669972
Alaska,1621555200.0,5140.209886793469
Alaska,1621641600.0,5144.714816916967
Alaska,1621728000.0,5149.219747040479
Alaska,1621814400.0,5153.724677163977
Alaska,1621900800.0,5158.229607287474
Alaska,1621987200.0,5162.734537410986
Alaska,1622073600.0,5167.239467534484
Alaska,1622160000.0,5171.744397657982
Alaska,1622246400.0,5176.249327781479
Alaska,1622332800.0,5180.754257904991
