# location,epoch,vaccination_rate
American Samoa,1610496000.0,453.0
American Samoa,1610582400.0,424.0
American Samoa,1610668800.0,586.0
American Samoa,1610755200.0,494.0
American Samoa,1610841600.0,439.0
American Samoa,1610928000.0,402.0
American Samoa,1611014400.0,376.0
American Samoa,1611100800.0,391.0
American Samoa,1611187200.0,385.0
American Samoa,1611273600.0,384.0
American Samoa,1611360000.0,390.0
American Samoa,1611446400.0,532.0
American Samoa,1611532800.0,501.0
American Samoa,1611619200.0,508.0
American Samoa,1611705600.0,539.0
American Samoa,1611792000.0,489.0
American Samoa,1611878400.0,479.0
American Samoa,1611964800.0,442.0
American Samoa,1612051200.0,268.0
American Samoa,1612137600.0,388.0
American Samoa,1612224000.0,349.0
American Samoa,1612310400.0,283.0
American Samoa,1612396800.0,310.0
American Samoa,1612483200.0,301.0
American Samoa,1612569600.0,333.0
American Samoa,1612656000.0,333.0
American Samoa,1612742400.0,214.0
American Samoa,1612828800.0,274.0
American Samoa,1612915200.0,322.0
American Samoa,1613001600.0,322.0
American Samoa,1613088000.0,429.0
American Samoa,1613174400.0,446.0
American Samoa,1613260800.0,446.0
American Samoa,1613347200.0,498.0
American Samoa,1613433600.0,490.0
American Samoa,1613520000.0,422.0
American Samoa,1613606400.0,394.0
American Samoa,1613692800.0,177.0
American Samoa,1613779200.0,337.0
American Samoa,1613865600.0,485.0
American Samoa,1613952000.0,439.0
American Samoa,1614038400.0,387.0
American Samoa,1614124800.0,496.0
American Samoa,1614211200.0,496.0
American Samoa,1614297600.0,581.0
American Samoa,1614384000.0,371.0
American Samoa,1614470400.0,223.0
American Samoa,1614556800.0,217.0
American Samoa,1614643200.0,323.0
American Samoa,1614729600.0,191.0
American Samoa,1614816000.0,269.0
American Samoa,1614902400.0,184.0
American Samoa,1614988800.0,184.0
American Samoa,1615075200.0,184.0
American Samoa,1615161600.0,184.0
American Samoa,1615248000.0,78.0
American Samoa,1615334400.0,374.0
American Samoa,1615420800.0,296.0
American Samoa,1615507200.0,296.0
American Samoa,1615593600.0,296.0
American Samoa,1615680000.0,296.0
American Samoa,1615766400.0,382.0
American Samoa,1615852800.0,382.0
American Samoa,1615939200.0,86.0
American Samoa,1616025600.0,86.0
American Samoa,1616112000.0,86.0
American Samoa,1616198400.0,86.0
American Samoa,1616284800.0,86.0
American Samoa,1616371200.0,388.0
American Samoa,1616457600.0,423.0
American Samoa,1616544000.0,505.0
American Samoa,1616630400.0,509.0
American Samoa,1616716800.0,600.0
American Samoa,1616803200.0,604.0
American Samoa,1616889600.0,604.0
American Samoa,1616976000.0,216.0
American Samoa,1617062400.0,259.0
American Samoa,1617148800.0,476.0
American Samoa,1617235200.0,472.0
American Samoa,1617321600.0,465.0
American Samoa,1617408000.0,462.0
American Samoa,1617494400.0,464.0
American Samoa,1617580800.0,464.0
American Samoa,1617667200.0,385.0
American Samoa,1617753600.0,241.0
American Samoa,1617840000.0,248.0
American Samoa,1617926400.0,255.0
American Samoa,1618012800.0,255.0
American Samoa,1618099200.0,341.0
American Samoa,1618185600.0,341.0
American Samoa,1618272000.0,341.0
American Samoa,1618358400.0,276.0
American Samoa,1618444800.0,269.0
American Samoa,1618531200.0,347.0
American Samoa,1618617600.0,347.0
American Samoa,1618704000.0,258.0
American Samoa,1618790400.0,258.0
American Samoa,1618876800.0,258.0
American Samoa,1618963200.0,187.0
American Samoa,1619049600.0,187.0
American Samoa,1619136000.0,180.0
American Samoa,1619222400.0,180.0
American Samoa,1619308800.0,231.0
American Samoa,1619395200.0,231.0
American Samoa,1619481600.0,262.0
American Samoa,1619568000.0,245.0
American Samoa,1619654400.0,321.0
American Samoa,1619740800.0,216.0
American Samoa,1619827200.0,216.0
American Samoa,1619913600.0,165.0
American Samoa,1620000000.0,253.27239360861495
American Samoa,1620086400.0,251.6858192100808
American Samoa,1620172800.0,250.09924481154667
American Samoa,1620259200.0,248.51267041301253
American Samoa,1620345600.0,246.9260960144784
American Samoa,1620432000.0,245.33952161594425
American Samoa,1620518400.0,243.7529472174101
American Samoa,1620604800.0,242.16637281887597
American Samoa,1620691200.0,240.5797984203382
American Samoa,1620777600.0,238.99322402180405
American Samoa,1620864000.0,237.4066496232699
American Samoa,1620950400.0,235.82007522473577
American Samoa,1621036800.0,234.23350082620163
American Samoa,1621123200.0,232.6469264276675
American Samoa,1621209600.0,231.06035202913336
American Samoa,1621296000.0,229.47377763059922
American Samoa,1621382400.0,227.88720323206508
American Samoa,1621468800.0,226.30062883353094
American Samoa,1621555200.0,224.7140544349968
American Samoa,1621641600.0,223.12748003646266
American Samoa,1621728000.0,221.54090563792852
American Samoa,1621814400.0,219.95433123939074
American Samoa,1621900800.0,218.3677568408566
American Samoa,1621987200.0,216.78118244232246
American Samoa,1622073600.0,215.19460804378832
American Samoa,1622160000.0,213.60803364525418
American Samoa,1622246400.0,212.02145924672004
American Samoa,1622332800.0,210.4348848481859
American Samoa,1622419200.0,208.84831044965176
American Samoa,1622505600.0,207.26173605111762
