# location,epoch,vaccination_rate
Arkansas,1610496000.0,53975.0
Arkansas,1610582400.0,33718.0
Arkansas,1610668800.0,25820.0
Arkansas,1610755200.0,20865.0
Arkansas,1610841600.0,17892.0
Arkansas,1610928000.0,15910.0
Arkansas,1611014400.0,14494.0
Arkansas,1611100800.0,11208.0
Arkansas,1611187200.0,9285.0
Arkansas,1611273600.0,11905.0
Arkansas,1611360000.0,11048.0
Arkansas,1611446400.0,11986.0
Arkansas,1611532800.0,12108.0
Arkansas,1611619200.0,13422.0
Arkansas,1611705600.0,11359.0
Arkansas,1611792000.0,11359.0
Arkansas,1611878400.0,9760.0
Arkansas,1611964800.0,12425.0
Arkansas,1612051200.0,12793.0
Arkansas,1612137600.0,12876.0
Arkansas,1612224000.0,11169.0
Arkansas,1612310400.0,9946.0
Arkansas,1612396800.0,12200.0
Arkansas,1612483200.0,11597.0
Arkansas,1612569600.0,12289.0
Arkansas,1612656000.0,12807.0
Arkansas,1612742400.0,12919.0
Arkansas,1612828800.0,12808.0
Arkansas,1612915200.0,13658.0
Arkansas,1613001600.0,13225.0
Arkansas,1613088000.0,13710.0
Arkansas,1613174400.0,11816.0
Arkansas,1613260800.0,11299.0
Arkansas,1613347200.0,10903.0
Arkansas,1613433600.0,11330.0
Arkansas,1613520000.0,9842.0
Arkansas,1613606400.0,8562.0
Arkansas,1613692800.0,10018.0
Arkansas,1613779200.0,9074.0
Arkansas,1613865600.0,7990.0
Arkansas,1613952000.0,8204.0
Arkansas,1614038400.0,8108.0
Arkansas,1614124800.0,9645.0
Arkansas,1614211200.0,11688.0
Arkansas,1614297600.0,11531.0
Arkansas,1614384000.0,14537.0
Arkansas,1614470400.0,17263.0
Arkansas,1614556800.0,18023.0
Arkansas,1614643200.0,18660.0
Arkansas,1614729600.0,18995.0
Arkansas,1614816000.0,18831.0
Arkansas,1614902400.0,17967.0
Arkansas,1614988800.0,17353.0
Arkansas,1615075200.0,16564.0
Arkansas,1615161600.0,15969.0
Arkansas,1615248000.0,15991.0
Arkansas,1615334400.0,15964.0
Arkansas,1615420800.0,13675.0
Arkansas,1615507200.0,16122.0
Arkansas,1615593600.0,19784.0
Arkansas,1615680000.0,16767.0
Arkansas,1615766400.0,17033.0
Arkansas,1615852800.0,16330.0
Arkansas,1615939200.0,16211.0
Arkansas,1616025600.0,18539.0
Arkansas,1616112000.0,16616.0
Arkansas,1616198400.0,13192.0
Arkansas,1616284800.0,16694.0
Arkansas,1616371200.0,16570.0
Arkansas,1616457600.0,16479.0
Arkansas,1616544000.0,17120.0
Arkansas,1616630400.0,18064.0
Arkansas,1616716800.0,19037.0
Arkansas,1616803200.0,19925.0
Arkansas,1616889600.0,20629.0
Arkansas,1616976000.0,20738.0
Arkansas,1617062400.0,20956.0
Arkansas,1617148800.0,21542.0
Arkansas,1617235200.0,21951.0
Arkansas,1617321600.0,22557.0
Arkansas,1617408000.0,27298.0
Arkansas,1617494400.0,23274.0
Arkansas,1617580800.0,23189.0
Arkansas,1617667200.0,23719.0
Arkansas,1617753600.0,23990.0
Arkansas,1617840000.0,24232.0
Arkansas,1617926400.0,23095.0
Arkansas,1618012800.0,19233.0
Arkansas,1618099200.0,23211.0
Arkansas,1618185600.0,23244.0
Arkansas,1618272000.0,22724.0
Arkansas,1618358400.0,22439.0
Arkansas,1618444800.0,22221.0
Arkansas,1618531200.0,22285.0
Arkansas,1618617600.0,20800.0
Arkansas,1618704000.0,20359.0
Arkansas,1618790400.0,19942.0
Arkansas,1618876800.0,20109.0
Arkansas,1618963200.0,19587.0
Arkansas,1619049600.0,18842.0
Arkansas,1619136000.0,18072.0
Arkansas,1619222400.0,17377.0
Arkansas,1619308800.0,16135.0
Arkansas,1619395200.0,16576.0
Arkansas,1619481600.0,16081.0
Arkansas,1619568000.0,15427.0
Arkansas,1619654400.0,15008.0
Arkansas,1619740800.0,14151.0
Arkansas,1619827200.0,19985.529596899636
Arkansas,1619913600.0,20045.438396842685
Arkansas,1620000000.0,20105.347196785733
Arkansas,1620086400.0,20165.255996729014
Arkansas,1620172800.0,20225.164796672063
Arkansas,1620259200.0,20285.07359661511
Arkansas,1620345600.0,20344.982396558393
Arkansas,1620432000.0,20404.89119650144
Arkansas,1620518400.0,20464.79999644449
Arkansas,1620604800.0,20524.70879638754
Arkansas,1620691200.0,20584.61759633082
Arkansas,1620777600.0,20644.526396273868
Arkansas,1620864000.0,20704.435196216917
Arkansas,1620950400.0,20764.343996160198
Arkansas,1621036800.0,20824.252796103247
Arkansas,1621123200.0,20884.161596046295
Arkansas,1621209600.0,20944.070395989344
Arkansas,1621296000.0,21003.979195932625
Arkansas,1621382400.0,21063.887995875673
Arkansas,1621468800.0,21123.796795818722
Arkansas,1621555200.0,21183.70559576177
Arkansas,1621641600.0,21243.61439570505
Arkansas,1621728000.0,21303.5231956481
Arkansas,1621814400.0,21363.43199559115
Arkansas,1621900800.0,21423.34079553443
Arkansas,1621987200.0,21483.24959547748
Arkansas,1622073600.0,21543.158395420527
Arkansas,1622160000.0,21603.067195363576
Arkansas,1622246400.0,21662.975995306857
Arkansas,1622332800.0,21722.884795249905
