# location,epoch,vaccination_rate
Bureau of Prisons,1610496000.0,1031.0
Bureau of Prisons,1610582400.0,728.0
Bureau of Prisons,1610668800.0,674.0
Bureau of Prisons,1610755200.0,564.0
Bureau of Prisons,1610841600.0,499.0
Bureau of Prisons,1610928000.0,455.0
Bureau of Prisons,1611014400.0,424.0
Bureau of Prisons,1611100800.0,483.0
Bureau of Prisons,1611187200.0,674.0
Bureau of Prisons,1611273600.0,661.0
Bureau of Prisons,1611360000.0,918.0
Bureau of Prisons,1611446400.0,989.0
Bureau of Prisons,1611532800.0,995.0
Bureau of Prisons,1611619200.0,1126.0
Bureau of Prisons,1611705600.0,1179.0
Bureau of Prisons,1611792000.0,1097.0
Bureau of Prisons,1611878400.0,1206.0
Bureau of Prisons,1611964800.0,1086.0
Bureau of Prisons,1612051200.0,1029.0
Bureau of Prisons,1612137600.0,989.0
Bureau of Prisons,1612224000.0,977.0
Bureau of Prisons,1612310400.0,990.0
Bureau of Prisons,1612396800.0,1097.0
Bureau of Prisons,1612483200.0,1201.0
Bureau of Prisons,1612569600.0,1239.0
Bureau of Prisons,1612656000.0,1293.0
Bureau of Prisons,1612742400.0,1293.0
Bureau of Prisons,1612828800.0,1242.0
Bureau of Prisons,1612915200.0,1214.0
Bureau of Prisons,1613001600.0,1140.0
Bureau of Prisons,1613088000.0,1065.0
Bureau of Prisons,1613174400.0,1044.0
Bureau of Prisons,1613260800.0,1033.0
Bureau of Prisons,1613347200.0,1071.0
Bureau of Prisons,1613433600.0,1007.0
Bureau of Prisons,1613520000.0,838.0
Bureau of Prisons,1613606400.0,696.0
Bureau of Prisons,1613692800.0,614.0
Bureau of Prisons,1613779200.0,592.0
Bureau of Prisons,1613865600.0,672.0
Bureau of Prisons,1613952000.0,646.0
Bureau of Prisons,1614038400.0,665.0
Bureau of Prisons,1614124800.0,731.0
Bureau of Prisons,1614211200.0,864.0
Bureau of Prisons,1614297600.0,1069.0
Bureau of Prisons,1614384000.0,1166.0
Bureau of Prisons,1614470400.0,1145.0
Bureau of Prisons,1614556800.0,1134.0
Bureau of Prisons,1614643200.0,1180.0
Bureau of Prisons,1614729600.0,1288.0
Bureau of Prisons,1614816000.0,1611.0
Bureau of Prisons,1614902400.0,1819.0
Bureau of Prisons,1614988800.0,1789.0
Bureau of Prisons,1615075200.0,1699.0
Bureau of Prisons,1615161600.0,1699.0
Bureau of Prisons,1615248000.0,1648.0
Bureau of Prisons,1615334400.0,1501.0
Bureau of Prisons,1615420800.0,1407.0
Bureau of Prisons,1615507200.0,1238.0
Bureau of Prisons,1615593600.0,1275.0
Bureau of Prisons,1615680000.0,1216.0
Bureau of Prisons,1615766400.0,1216.0
Bureau of Prisons,1615852800.0,1214.0
Bureau of Prisons,1615939200.0,1242.0
Bureau of Prisons,1616025600.0,1139.0
Bureau of Prisons,1616112000.0,1078.0
Bureau of Prisons,1616198400.0,1046.0
Bureau of Prisons,1616284800.0,1168.0
Bureau of Prisons,1616371200.0,1196.0
Bureau of Prisons,1616457600.0,1171.0
Bureau of Prisons,1616544000.0,1199.0
Bureau of Prisons,1616630400.0,1571.0
Bureau of Prisons,1616716800.0,1796.0
Bureau of Prisons,1616803200.0,1879.0
Bureau of Prisons,1616889600.0,1846.0
Bureau of Prisons,1616976000.0,1819.0
Bureau of Prisons,1617062400.0,1808.0
Bureau of Prisons,1617148800.0,1679.0
Bureau of Prisons,1617235200.0,1757.0
Bureau of Prisons,1617321600.0,1723.0
Bureau of Prisons,1617408000.0,1516.0
Bureau of Prisons,1617494400.0,1488.0
Bureau of Prisons,1617580800.0,1488.0
Bureau of Prisons,1617667200.0,1489.0
Bureau of Prisons,1617753600.0,1616.0
Bureau of Prisons,1617840000.0,1738.0
Bureau of Prisons,1617926400.0,1730.0
Bureau of Prisons,1618012800.0,2023.0
Bureau of Prisons,1618099200.0,2100.0
Bureau of Prisons,1618185600.0,2104.0
Bureau of Prisons,1618272000.0,2108.0
Bureau of Prisons,1618358400.0,2155.0
Bureau of Prisons,1618444800.0,1281.0
Bureau of Prisons,1618531200.0,1227.0
Bureau of Prisons,1618617600.0,1007.0
Bureau of Prisons,1618704000.0,917.0
Bureau of Prisons,1618790400.0,913.0
Bureau of Prisons,1618876800.0,903.0
