# location,epoch,vaccination_rate
Colorado,1610496000.0,15237.0
Colorado,1610582400.0,15139.0
Colorado,1610668800.0,15935.0
Colorado,1610755200.0,15580.0
Colorado,1610841600.0,15367.0
Colorado,1610928000.0,15225.0
Colorado,1611014400.0,15123.0
Colorado,1611100800.0,14396.0
Colorado,1611187200.0,14070.0
Colorado,1611273600.0,15007.0
Colorado,1611360000.0,12934.0
Colorado,1611446400.0,19033.0
Colorado,1611532800.0,18872.0
Colorado,1611619200.0,18208.0
Colorado,1611705600.0,19156.0
Colorado,1611792000.0,20359.0
Colorado,1611878400.0,20657.0
Colorado,1611964800.0,24010.0
Colorado,1612051200.0,19248.0
Colorado,1612137600.0,20272.0
Colorado,1612224000.0,20514.0
Colorado,1612310400.0,20371.0
Colorado,1612396800.0,20460.0
Colorado,1612483200.0,19975.0
Colorado,1612569600.0,21358.0
Colorado,1612656000.0,22952.0
Colorado,1612742400.0,23168.0
Colorado,1612828800.0,22316.0
Colorado,1612915200.0,24274.0
Colorado,1613001600.0,25169.0
Colorado,1613088000.0,26131.0
Colorado,1613174400.0,27246.0
Colorado,1613260800.0,28130.0
Colorado,1613347200.0,30249.0
Colorado,1613433600.0,34720.0
Colorado,1613520000.0,33875.0
Colorado,1613606400.0,33990.0
Colorado,1613692800.0,41118.0
Colorado,1613779200.0,40331.0
Colorado,1613865600.0,39336.0
Colorado,1613952000.0,38285.0
Colorado,1614038400.0,33267.0
Colorado,1614124800.0,34876.0
Colorado,1614211200.0,34456.0
Colorado,1614297600.0,27248.0
Colorado,1614384000.0,22403.0
Colorado,1614470400.0,24202.0
Colorado,1614556800.0,25887.0
Colorado,1614643200.0,27913.0
Colorado,1614729600.0,27679.0
Colorado,1614816000.0,28668.0
Colorado,1614902400.0,29383.0
Colorado,1614988800.0,36492.0
Colorado,1615075200.0,36417.0
Colorado,1615161600.0,30650.0
Colorado,1615248000.0,31695.0
Colorado,1615334400.0,33203.0
Colorado,1615420800.0,38451.0
Colorado,1615507200.0,41169.0
Colorado,1615593600.0,42625.0
Colorado,1615680000.0,36020.0
Colorado,1615766400.0,43751.0
Colorado,1615852800.0,42517.0
Colorado,1615939200.0,41865.0
Colorado,1616025600.0,37878.0
Colorado,1616112000.0,37605.0
Colorado,1616198400.0,44230.0
Colorado,1616284800.0,53105.0
Colorado,1616371200.0,48992.0
Colorado,1616457600.0,51727.0
Colorado,1616544000.0,50937.0
Colorado,1616630400.0,51384.0
Colorado,1616716800.0,51867.0
Colorado,1616803200.0,44676.0
Colorado,1616889600.0,45531.0
Colorado,1616976000.0,46590.0
Colorado,1617062400.0,47840.0
Colorado,1617148800.0,49594.0
Colorado,1617235200.0,51019.0
Colorado,1617321600.0,51519.0
Colorado,1617408000.0,53895.0
Colorado,1617494400.0,55017.0
Colorado,1617580800.0,53844.0
Colorado,1617667200.0,53228.0
Colorado,1617753600.0,55430.0
Colorado,1617840000.0,54810.0
Colorado,1617926400.0,54395.0
Colorado,1618012800.0,55437.0
Colorado,1618099200.0,54577.0
Colorado,1618185600.0,61132.0
Colorado,1618272000.0,63731.0
Colorado,1618358400.0,64075.0
Colorado,1618444800.0,64837.0
Colorado,1618531200.0,65974.0
Colorado,1618617600.0,64067.0
Colorado,1618704000.0,64895.0
Colorado,1618790400.0,62680.0
Colorado,1618876800.0,60973.0
Colorado,1618963200.0,59197.0
Colorado,1619049600.0,60061.0
Colorado,1619136000.0,60260.0
Colorado,1619222400.0,51089.0
Colorado,1619308800.0,60028.0
Colorado,1619395200.0,56378.0
Colorado,1619481600.0,55430.0
Colorado,1619568000.0,54540.0
Colorado,1619654400.0,54930.0
Colorado,1619740800.0,53491.0
Colorado,1619827200.0,64300.49274624139
Colorado,1619913600.0,64783.49057440832
Colorado,1620000000.0,65266.488402575254
Colorado,1620086400.0,65749.48623074405
Colorado,1620172800.0,66232.48405891098
Colorado,1620259200.0,66715.48188707791
Colorado,1620345600.0,67198.4797152467
Colorado,1620432000.0,67681.47754341364
Colorado,1620518400.0,68164.47537158057
Colorado,1620604800.0,68647.47319974937
Colorado,1620691200.0,69130.4710279163
Colorado,1620777600.0,69613.46885608323
Colorado,1620864000.0,70096.46668425202
Colorado,1620950400.0,70579.46451241896
Colorado,1621036800.0,71062.46234058589
Colorado,1621123200.0,71545.46016875282
Colorado,1621209600.0,72028.45799692161
Colorado,1621296000.0,72511.45582508855
Colorado,1621382400.0,72994.45365325548
Colorado,1621468800.0,73477.45148142427
Colorado,1621555200.0,73960.4493095912
Colorado,1621641600.0,74443.44713775814
Colorado,1621728000.0,74926.44496592693
Colorado,1621814400.0,75409.44279409386
Colorado,1621900800.0,75892.4406222608
Colorado,1621987200.0,76375.43845042959
Colorado,1622073600.0,76858.43627859652
Colorado,1622160000.0,77341.43410676345
Colorado,1622246400.0,77824.43193493225
Colorado,1622332800.0,78307.42976309918
