# location,epoch,vaccination_rate
Connecticut,1610496000.0,10480.0
Connecticut,1610582400.0,10251.0
Connecticut,1610668800.0,11490.0
Connecticut,1610755200.0,11346.0
Connecticut,1610841600.0,11260.0
Connecticut,1610928000.0,11202.0
Connecticut,1611014400.0,11161.0
Connecticut,1611100800.0,11609.0
Connecticut,1611187200.0,13259.0
Connecticut,1611273600.0,14511.0
Connecticut,1611360000.0,15716.0
Connecticut,1611446400.0,16292.0
Connecticut,1611532800.0,16094.0
Connecticut,1611619200.0,16160.0
Connecticut,1611705600.0,16836.0
Connecticut,1611792000.0,16636.0
Connecticut,1611878400.0,16561.0
Connecticut,1611964800.0,16342.0
Connecticut,1612051200.0,16444.0
Connecticut,1612137600.0,16856.0
Connecticut,1612224000.0,16207.0
Connecticut,1612310400.0,14860.0
Connecticut,1612396800.0,14381.0
Connecticut,1612483200.0,14140.0
Connecticut,1612569600.0,14030.0
Connecticut,1612656000.0,13871.0
Connecticut,1612742400.0,13309.0
Connecticut,1612828800.0,14033.0
Connecticut,1612915200.0,15677.0
Connecticut,1613001600.0,16918.0
Connecticut,1613088000.0,17762.0
Connecticut,1613174400.0,19338.0
Connecticut,1613260800.0,20109.0
Connecticut,1613347200.0,21501.0
Connecticut,1613433600.0,22403.0
Connecticut,1613520000.0,23349.0
Connecticut,1613606400.0,23848.0
Connecticut,1613692800.0,27991.0
Connecticut,1613779200.0,27579.0
Connecticut,1613865600.0,26547.0
Connecticut,1613952000.0,27122.0
Connecticut,1614038400.0,25963.0
Connecticut,1614124800.0,24835.0
Connecticut,1614211200.0,22680.0
Connecticut,1614297600.0,18791.0
Connecticut,1614384000.0,18913.0
Connecticut,1614470400.0,20562.0
Connecticut,1614556800.0,21218.0
Connecticut,1614643200.0,21039.0
Connecticut,1614729600.0,21335.0
Connecticut,1614816000.0,23052.0
Connecticut,1614902400.0,23909.0
Connecticut,1614988800.0,25272.0
Connecticut,1615075200.0,27307.0
Connecticut,1615161600.0,28223.0
Connecticut,1615248000.0,29362.0
Connecticut,1615334400.0,30172.0
Connecticut,1615420800.0,30998.0
Connecticut,1615507200.0,31976.0
Connecticut,1615593600.0,36344.0
Connecticut,1615680000.0,30845.0
Connecticut,1615766400.0,30511.0
Connecticut,1615852800.0,30664.0
Connecticut,1615939200.0,30144.0
Connecticut,1616025600.0,30092.0
Connecticut,1616112000.0,29447.0
Connecticut,1616198400.0,24994.0
Connecticut,1616284800.0,30223.0
Connecticut,1616371200.0,30843.0
Connecticut,1616457600.0,30939.0
Connecticut,1616544000.0,31102.0
Connecticut,1616630400.0,31745.0
Connecticut,1616716800.0,31795.0
Connecticut,1616803200.0,32481.0
Connecticut,1616889600.0,33028.0
Connecticut,1616976000.0,33324.0
Connecticut,1617062400.0,35386.0
Connecticut,1617148800.0,36137.0
Connecticut,1617235200.0,36534.0
Connecticut,1617321600.0,37357.0
Connecticut,1617408000.0,39768.0
Connecticut,1617494400.0,40602.0
Connecticut,1617580800.0,41015.0
Connecticut,1617667200.0,37368.0
Connecticut,1617753600.0,38964.0
Connecticut,1617840000.0,40945.0
Connecticut,1617926400.0,43629.0
Connecticut,1618012800.0,42802.0
Connecticut,1618099200.0,44741.0
Connecticut,1618185600.0,45702.0
Connecticut,1618272000.0,49356.0
Connecticut,1618358400.0,49286.0
Connecticut,1618444800.0,47576.0
Connecticut,1618531200.0,47224.0
Connecticut,1618617600.0,47019.0
Connecticut,1618704000.0,45538.0
Connecticut,1618790400.0,44297.0
Connecticut,1618876800.0,43276.0
Connecticut,1618963200.0,42592.0
Connecticut,1619049600.0,43003.0
Connecticut,1619136000.0,40810.0
Connecticut,1619222400.0,40858.0
Connecticut,1619308800.0,40804.0
Connecticut,1619395200.0,40782.0
Connecticut,1619481600.0,39645.0
Connecticut,1619568000.0,39552.0
Connecticut,1619654400.0,38710.0
Connecticut,1619740800.0,37649.0
Connecticut,1619827200.0,36764.0
Connecticut,1619913600.0,34878.0
Connecticut,1620000000.0,46251.13579079416
Connecticut,1620086400.0,46581.59392953105
Connecticut,1620172800.0,46912.05206826702
Connecticut,1620259200.0,47242.510207003914
Connecticut,1620345600.0,47572.96834574081
Connecticut,1620432000.0,47903.426484477706
Connecticut,1620518400.0,48233.8846232146
Connecticut,1620604800.0,48564.34276195057
Connecticut,1620691200.0,48894.80090068746
Connecticut,1620777600.0,49225.25903942436
Connecticut,1620864000.0,49555.717178161256
Connecticut,1620950400.0,49886.17531689722
Connecticut,1621036800.0,50216.63345563412
Connecticut,1621123200.0,50547.09159437101
Connecticut,1621209600.0,50877.54973310791
Connecticut,1621296000.0,51208.007871843874
Connecticut,1621382400.0,51538.46601058077
Connecticut,1621468800.0,51868.92414931767
Connecticut,1621555200.0,52199.38228805456
Connecticut,1621641600.0,52529.84042679053
Connecticut,1621728000.0,52860.298565527424
Connecticut,1621814400.0,53190.75670426432
Connecticut,1621900800.0,53521.21484300122
Connecticut,1621987200.0,53851.67298173718
Connecticut,1622073600.0,54182.13112047408
Connecticut,1622160000.0,54512.589259210974
Connecticut,1622246400.0,54843.04739794787
Connecticut,1622332800.0,55173.505536683835
Connecticut,1622419200.0,55503.96367542073
Connecticut,1622505600.0,55834.42181415763
