# location,epoch,vaccination_rate
Delaware,1610496000.0,2003.0
Delaware,1610582400.0,2340.0
Delaware,1610668800.0,1560.0
Delaware,1610755200.0,1887.0
Delaware,1610841600.0,2083.0
Delaware,1610928000.0,2213.0
Delaware,1611014400.0,2307.0
Delaware,1611100800.0,2461.0
Delaware,1611187200.0,2611.0
Delaware,1611273600.0,3310.0
Delaware,1611360000.0,3724.0
Delaware,1611446400.0,3909.0
Delaware,1611532800.0,3889.0
Delaware,1611619200.0,3707.0
Delaware,1611705600.0,4544.0
Delaware,1611792000.0,4703.0
Delaware,1611878400.0,4720.0
Delaware,1611964800.0,4641.0
Delaware,1612051200.0,5110.0
Delaware,1612137600.0,5112.0
Delaware,1612224000.0,5038.0
Delaware,1612310400.0,4299.0
Delaware,1612396800.0,4071.0
Delaware,1612483200.0,3847.0
Delaware,1612569600.0,3709.0
Delaware,1612656000.0,3353.0
Delaware,1612742400.0,3422.0
Delaware,1612828800.0,3393.0
Delaware,1612915200.0,3225.0
Delaware,1613001600.0,3227.0
Delaware,1613088000.0,3195.0
Delaware,1613174400.0,3375.0
Delaware,1613260800.0,3287.0
Delaware,1613347200.0,3252.0
Delaware,1613433600.0,3552.0
Delaware,1613520000.0,3571.0
Delaware,1613606400.0,3782.0
Delaware,1613692800.0,5531.0
Delaware,1613779200.0,5500.0
Delaware,1613865600.0,4929.0
Delaware,1613952000.0,4927.0
Delaware,1614038400.0,4890.0
Delaware,1614124800.0,4961.0
Delaware,1614211200.0,5098.0
Delaware,1614297600.0,4063.0
Delaware,1614384000.0,4591.0
Delaware,1614470400.0,5482.0
Delaware,1614556800.0,5925.0
Delaware,1614643200.0,5543.0
Delaware,1614729600.0,6833.0
Delaware,1614816000.0,7237.0
Delaware,1614902400.0,7327.0
Delaware,1614988800.0,7409.0
Delaware,1615075200.0,8022.0
Delaware,1615161600.0,7900.0
Delaware,1615248000.0,8526.0
Delaware,1615334400.0,6799.0
Delaware,1615420800.0,7643.0
Delaware,1615507200.0,7564.0
Delaware,1615593600.0,7598.0
Delaware,1615680000.0,6046.0
Delaware,1615766400.0,7603.0
Delaware,1615852800.0,7618.0
Delaware,1615939200.0,8702.0
Delaware,1616025600.0,7839.0
Delaware,1616112000.0,7720.0
Delaware,1616198400.0,7768.0
Delaware,1616284800.0,9222.0
Delaware,1616371200.0,7894.0
Delaware,1616457600.0,7247.0
Delaware,1616544000.0,7289.0
Delaware,1616630400.0,7438.0
Delaware,1616716800.0,7935.0
Delaware,1616803200.0,7996.0
Delaware,1616889600.0,8061.0
Delaware,1616976000.0,8344.0
Delaware,1617062400.0,9184.0
Delaware,1617148800.0,9467.0
Delaware,1617235200.0,9611.0
Delaware,1617321600.0,9775.0
Delaware,1617408000.0,10083.0
Delaware,1617494400.0,9975.0
Delaware,1617580800.0,9838.0
Delaware,1617667200.0,9374.0
Delaware,1617753600.0,9225.0
Delaware,1617840000.0,8959.0
Delaware,1617926400.0,9124.0
Delaware,1618012800.0,8973.0
Delaware,1618099200.0,9646.0
Delaware,1618185600.0,9427.0
Delaware,1618272000.0,9831.0
Delaware,1618358400.0,10233.0
Delaware,1618444800.0,10796.0
Delaware,1618531200.0,10834.0
Delaware,1618617600.0,10813.0
Delaware,1618704000.0,10349.0
Delaware,1618790400.0,10670.0
Delaware,1618876800.0,10645.0
Delaware,1618963200.0,10398.0
Delaware,1619049600.0,10115.0
Delaware,1619136000.0,9861.0
Delaware,1619222400.0,9681.0
Delaware,1619308800.0,9808.0
Delaware,1619395200.0,9510.0
Delaware,1619481600.0,9526.0
Delaware,1619568000.0,9580.0
Delaware,1619654400.0,9342.0
Delaware,1619740800.0,9254.0
Delaware,1619827200.0,9473.0
Delaware,1619913600.0,9136.0
Delaware,1620000000.0,11130.16580752749
Delaware,1620086400.0,11211.140457622241
Delaware,1620172800.0,11292.11510771676
Delaware,1620259200.0,11373.089757811511
Delaware,1620345600.0,11454.064407906262
Delaware,1620432000.0,11535.03905800078
Delaware,1620518400.0,11616.013708095532
Delaware,1620604800.0,11696.988358190283
Delaware,1620691200.0,11777.963008284802
Delaware,1620777600.0,11858.937658379553
Delaware,1620864000.0,11939.912308474304
Delaware,1620950400.0,12020.886958569055
Delaware,1621036800.0,12101.861608663574
Delaware,1621123200.0,12182.836258758325
Delaware,1621209600.0,12263.810908853076
Delaware,1621296000.0,12344.785558947595
Delaware,1621382400.0,12425.760209042346
Delaware,1621468800.0,12506.734859137097
Delaware,1621555200.0,12587.709509231849
Delaware,1621641600.0,12668.684159326367
Delaware,1621728000.0,12749.658809421118
Delaware,1621814400.0,12830.63345951587
Delaware,1621900800.0,12911.608109610388
Delaware,1621987200.0,12992.58275970514
Delaware,1622073600.0,13073.55740979989
Delaware,1622160000.0,13154.532059894409
Delaware,1622246400.0,13235.50670998916
Delaware,1622332800.0,13316.481360083912
Delaware,1622419200.0,13397.456010178663
Delaware,1622505600.0,13478.430660273181
