# location,epoch,vaccination_rate
Dept of Defense,1610496000.0,554.0
Dept of Defense,1610582400.0,20142.0
Dept of Defense,1610668800.0,20682.0
Dept of Defense,1610755200.0,18842.0
Dept of Defense,1610841600.0,17738.0
Dept of Defense,1610928000.0,17003.0
Dept of Defense,1611014400.0,16477.0
Dept of Defense,1611100800.0,16696.0
Dept of Defense,1611187200.0,13536.0
Dept of Defense,1611273600.0,13001.0
Dept of Defense,1611360000.0,13823.0
Dept of Defense,1611446400.0,15474.0
Dept of Defense,1611532800.0,14961.0
Dept of Defense,1611619200.0,13057.0
Dept of Defense,1611705600.0,15592.0
Dept of Defense,1611792000.0,16493.0
Dept of Defense,1611878400.0,17604.0
Dept of Defense,1611964800.0,19770.0
Dept of Defense,1612051200.0,20675.0
Dept of Defense,1612137600.0,19849.0
Dept of Defense,1612224000.0,20600.0
Dept of Defense,1612310400.0,20422.0
Dept of Defense,1612396800.0,20132.0
Dept of Defense,1612483200.0,20523.0
Dept of Defense,1612569600.0,19825.0
Dept of Defense,1612656000.0,20045.0
Dept of Defense,1612742400.0,21115.0
Dept of Defense,1612828800.0,20997.0
Dept of Defense,1612915200.0,21207.0
Dept of Defense,1613001600.0,21226.0
Dept of Defense,1613088000.0,20337.0
Dept of Defense,1613174400.0,19658.0
Dept of Defense,1613260800.0,18608.0
Dept of Defense,1613347200.0,17202.0
Dept of Defense,1613433600.0,16797.0
Dept of Defense,1613520000.0,14529.0
Dept of Defense,1613606400.0,16009.0
Dept of Defense,1613692800.0,15476.0
Dept of Defense,1613779200.0,14929.0
Dept of Defense,1613865600.0,14712.0
Dept of Defense,1613952000.0,16079.0
Dept of Defense,1614038400.0,16198.0
Dept of Defense,1614124800.0,18271.0
Dept of Defense,1614211200.0,16528.0
Dept of Defense,1614297600.0,16962.0
Dept of Defense,1614384000.0,18152.0
Dept of Defense,1614470400.0,19717.0
Dept of Defense,1614556800.0,18451.0
Dept of Defense,1614643200.0,18257.0
Dept of Defense,1614729600.0,18690.0
Dept of Defense,1614816000.0,18942.0
Dept of Defense,1614902400.0,19496.0
Dept of Defense,1614988800.0,19522.0
Dept of Defense,1615075200.0,19726.0
Dept of Defense,1615161600.0,20970.0
Dept of Defense,1615248000.0,46373.0
Dept of Defense,1615334400.0,46575.0
Dept of Defense,1615420800.0,47779.0
Dept of Defense,1615507200.0,48386.0
Dept of Defense,1615593600.0,49300.0
Dept of Defense,1615680000.0,44119.0
Dept of Defense,1615766400.0,50500.0
Dept of Defense,1615852800.0,26567.0
Dept of Defense,1615939200.0,26783.0
Dept of Defense,1616025600.0,26927.0
Dept of Defense,1616112000.0,27076.0
Dept of Defense,1616198400.0,27198.0
Dept of Defense,1616284800.0,33427.0
Dept of Defense,1616371200.0,26256.0
Dept of Defense,1616457600.0,25119.0
Dept of Defense,1616544000.0,23314.0
Dept of Defense,1616630400.0,21367.0
Dept of Defense,1616716800.0,27479.0
Dept of Defense,1616803200.0,28224.0
Dept of Defense,1616889600.0,28620.0
Dept of Defense,1616976000.0,29573.0
Dept of Defense,1617062400.0,30454.0
Dept of Defense,1617148800.0,33150.0
Dept of Defense,1617235200.0,35509.0
Dept of Defense,1617321600.0,29665.0
Dept of Defense,1617408000.0,29962.0
Dept of Defense,1617494400.0,29744.0
Dept of Defense,1617580800.0,29558.0
Dept of Defense,1617667200.0,29280.0
Dept of Defense,1617753600.0,28768.0
Dept of Defense,1617840000.0,29462.0
Dept of Defense,1617926400.0,29880.0
Dept of Defense,1618012800.0,30612.0
Dept of Defense,1618099200.0,32450.0
Dept of Defense,1618185600.0,33547.0
Dept of Defense,1618272000.0,34715.0
Dept of Defense,1618358400.0,35833.0
Dept of Defense,1618444800.0,36055.0
Dept of Defense,1618531200.0,35904.0
Dept of Defense,1618617600.0,35230.0
Dept of Defense,1618704000.0,34044.0
Dept of Defense,1618790400.0,35335.0
Dept of Defense,1618876800.0,34486.0
Dept of Defense,1618963200.0,33505.0
Dept of Defense,1619049600.0,32298.0
Dept of Defense,1619136000.0,32127.0
Dept of Defense,1619222400.0,32235.0
Dept of Defense,1619308800.0,32134.0
Dept of Defense,1619395200.0,29759.0
Dept of Defense,1619481600.0,30302.0
Dept of Defense,1619568000.0,29839.0
Dept of Defense,1619654400.0,29871.0
Dept of Defense,1619740800.0,29656.0
Dept of Defense,1619827200.0,24766.0
Dept of Defense,1619913600.0,23709.0
Dept of Defense,1620000000.0,35652.547295743134
Dept of Defense,1620086400.0,35843.32456069486
Dept of Defense,1620172800.0,36034.101825647056
Dept of Defense,1620259200.0,36224.879090598784
Dept of Defense,1620345600.0,36415.65635555098
Dept of Defense,1620432000.0,36606.43362050271
Dept of Defense,1620518400.0,36797.2108854549
Dept of Defense,1620604800.0,36987.98815040663
Dept of Defense,1620691200.0,37178.76541535882
Dept of Defense,1620777600.0,37369.54268031055
Dept of Defense,1620864000.0,37560.319945262745
Dept of Defense,1620950400.0,37751.09721021447
Dept of Defense,1621036800.0,37941.87447516667
Dept of Defense,1621123200.0,38132.65174011886
Dept of Defense,1621209600.0,38323.42900507059
Dept of Defense,1621296000.0,38514.20627002278
Dept of Defense,1621382400.0,38704.98353497451
Dept of Defense,1621468800.0,38895.760799926706
Dept of Defense,1621555200.0,39086.538064878434
Dept of Defense,1621641600.0,39277.31532983063
Dept of Defense,1621728000.0,39468.092594782356
Dept of Defense,1621814400.0,39658.86985973455
Dept of Defense,1621900800.0,39849.64712468628
Dept of Defense,1621987200.0,40040.42438963847
Dept of Defense,1622073600.0,40231.2016545902
Dept of Defense,1622160000.0,40421.978919542395
Dept of Defense,1622246400.0,40612.75618449412
Dept of Defense,1622332800.0,40803.53344944632
Dept of Defense,1622419200.0,40994.31071439851
Dept of Defense,1622505600.0,41185.08797935024
