# location,epoch,vaccination_rate
Federated States of Micronesia,1610496000.0,141.0
Federated States of Micronesia,1610582400.0,90.0
Federated States of Micronesia,1610668800.0,90.0
Federated States of Micronesia,1610755200.0,114.0
Federated States of Micronesia,1610841600.0,128.0
Federated States of Micronesia,1610928000.0,138.0
Federated States of Micronesia,1611014400.0,145.0
Federated States of Micronesia,1611100800.0,170.0
Federated States of Micronesia,1611187200.0,212.0
Federated States of Micronesia,1611273600.0,260.0
Federated States of Micronesia,1611360000.0,268.0
Federated States of Micronesia,1611446400.0,241.0
Federated States of Micronesia,1611532800.0,215.0
Federated States of Micronesia,1611619200.0,220.0
Federated States of Micronesia,1611705600.0,212.0
Federated States of Micronesia,1611792000.0,202.0
Federated States of Micronesia,1611878400.0,207.0
Federated States of Micronesia,1611964800.0,173.0
Federated States of Micronesia,1612051200.0,173.0
Federated States of Micronesia,1612137600.0,336.0
Federated States of Micronesia,1612224000.0,393.0
Federated States of Micronesia,1612310400.0,430.0
Federated States of Micronesia,1612396800.0,457.0
Federated States of Micronesia,1612483200.0,434.0
Federated States of Micronesia,1612569600.0,481.0
Federated States of Micronesia,1612656000.0,493.0
Federated States of Micronesia,1612742400.0,334.0
Federated States of Micronesia,1612828800.0,286.0
Federated States of Micronesia,1612915200.0,252.0
Federated States of Micronesia,1613001600.0,238.0
Federated States of Micronesia,1613088000.0,249.0
Federated States of Micronesia,1613174400.0,271.0
Federated States of Micronesia,1613260800.0,286.0
Federated States of Micronesia,1613347200.0,321.0
Federated States of Micronesia,1613433600.0,322.0
Federated States of Micronesia,1613520000.0,369.0
Federated States of Micronesia,1613606400.0,393.0
Federated States of Micronesia,1613692800.0,406.0
Federated States of Micronesia,1613779200.0,337.0
Federated States of Micronesia,1613865600.0,397.0
Federated States of Micronesia,1613952000.0,357.0
Federated States of Micronesia,1614038400.0,317.0
Federated States of Micronesia,1614124800.0,342.0
Federated States of Micronesia,1614211200.0,314.0
Federated States of Micronesia,1614297600.0,318.0
Federated States of Micronesia,1614384000.0,390.0
Federated States of Micronesia,1614470400.0,360.0
Federated States of Micronesia,1614556800.0,404.0
Federated States of Micronesia,1614643200.0,501.0
Federated States of Micronesia,1614729600.0,456.0
Federated States of Micronesia,1614816000.0,465.0
Federated States of Micronesia,1614902400.0,468.0
Federated States of Micronesia,1614988800.0,472.0
Federated States of Micronesia,1615075200.0,433.0
Federated States of Micronesia,1615161600.0,389.0
Federated States of Micronesia,1615248000.0,347.0
Federated States of Micronesia,1615334400.0,319.0
Federated States of Micronesia,1615420800.0,302.0
Federated States of Micronesia,1615507200.0,284.0
Federated States of Micronesia,1615593600.0,279.0
Federated States of Micronesia,1615680000.0,293.0
Federated States of Micronesia,1615766400.0,299.0
Federated States of Micronesia,1615852800.0,331.0
Federated States of Micronesia,1615939200.0,351.0
Federated States of Micronesia,1616025600.0,313.0
Federated States of Micronesia,1616112000.0,363.0
Federated States of Micronesia,1616198400.0,364.0
Federated States of Micronesia,1616284800.0,346.0
Federated States of Micronesia,1616371200.0,345.0
Federated States of Micronesia,1616457600.0,291.0
Federated States of Micronesia,1616544000.0,269.0
Federated States of Micronesia,1616630400.0,306.0
Federated States of Micronesia,1616716800.0,262.0
Federated States of Micronesia,1616803200.0,236.0
Federated States of Micronesia,1616889600.0,242.0
Federated States of Micronesia,1616976000.0,266.0
Federated States of Micronesia,1617062400.0,293.0
Federated States of Micronesia,1617148800.0,318.0
Federated States of Micronesia,1617235200.0,307.0
Federated States of Micronesia,1617321600.0,245.0
Federated States of Micronesia,1617408000.0,232.0
Federated States of Micronesia,1617494400.0,214.0
Federated States of Micronesia,1617580800.0,224.0
Federated States of Micronesia,1617667200.0,207.0
Federated States of Micronesia,1617753600.0,213.0
Federated States of Micronesia,1617840000.0,221.0
Federated States of Micronesia,1617926400.0,221.0
Federated States of Micronesia,1618012800.0,279.0
Federated States of Micronesia,1618099200.0,279.0
Federated States of Micronesia,1618185600.0,264.0
Federated States of Micronesia,1618272000.0,283.0
Federated States of Micronesia,1618358400.0,265.0
Federated States of Micronesia,1618444800.0,230.0
Federated States of Micronesia,1618531200.0,321.0
Federated States of Micronesia,1618617600.0,293.0
Federated States of Micronesia,1618704000.0,293.0
Federated States of Micronesia,1618790400.0,331.0
Federated States of Micronesia,1618876800.0,327.0
Federated States of Micronesia,1618963200.0,273.0
Federated States of Micronesia,1619049600.0,273.0
Federated States of Micronesia,1619136000.0,321.0
Federated States of Micronesia,1619222400.0,258.0
Federated States of Micronesia,1619308800.0,258.0
Federated States of Micronesia,1619395200.0,327.0
Federated States of Micronesia,1619481600.0,415.0
