# location,epoch,vaccination_rate
Florida,1610496000.0,71958.0
Florida,1610582400.0,70522.0
Florida,1610668800.0,73214.0
Florida,1610755200.0,75010.0
Florida,1610841600.0,76089.0
Florida,1610928000.0,76807.0
Florida,1611014400.0,77321.0
Florida,1611100800.0,76368.0
Florida,1611187200.0,66499.0
Florida,1611273600.0,65899.0
Florida,1611360000.0,79360.0
Florida,1611446400.0,75844.0
Florida,1611532800.0,64359.0
Florida,1611619200.0,57258.0
Florida,1611705600.0,56074.0
Florida,1611792000.0,66754.0
Florida,1611878400.0,68838.0
Florida,1611964800.0,57314.0
Florida,1612051200.0,59262.0
Florida,1612137600.0,65798.0
Florida,1612224000.0,67522.0
Florida,1612310400.0,71525.0
Florida,1612396800.0,73786.0
Florida,1612483200.0,66357.0
Florida,1612569600.0,70806.0
Florida,1612656000.0,92557.0
Florida,1612742400.0,86021.0
Florida,1612828800.0,97594.0
Florida,1612915200.0,100338.0
Florida,1613001600.0,104854.0
Florida,1613088000.0,136471.0
Florida,1613174400.0,137942.0
Florida,1613260800.0,122904.0
Florida,1613347200.0,132271.0
Florida,1613433600.0,123957.0
Florida,1613520000.0,123862.0
Florida,1613606400.0,123071.0
Florida,1613692800.0,140344.0
Florida,1613779200.0,122067.0
Florida,1613865600.0,131314.0
Florida,1613952000.0,122457.0
Florida,1614038400.0,115287.0
Florida,1614124800.0,114305.0
Florida,1614211200.0,112282.0
Florida,1614297600.0,72297.0
Florida,1614384000.0,88065.0
Florida,1614470400.0,93910.0
Florida,1614556800.0,93905.0
Florida,1614643200.0,95984.0
Florida,1614729600.0,94949.0
Florida,1614816000.0,101286.0
Florida,1614902400.0,106303.0
Florida,1614988800.0,123715.0
Florida,1615075200.0,122290.0
Florida,1615161600.0,122410.0
Florida,1615248000.0,126219.0
Florida,1615334400.0,128975.0
Florida,1615420800.0,145410.0
Florida,1615507200.0,166386.0
Florida,1615593600.0,188491.0
Florida,1615680000.0,172548.0
Florida,1615766400.0,173075.0
Florida,1615852800.0,176638.0
Florida,1615939200.0,180340.0
Florida,1616025600.0,170088.0
Florida,1616112000.0,152970.0
Florida,1616198400.0,138571.0
Florida,1616284800.0,154086.0
Florida,1616371200.0,153563.0
Florida,1616457600.0,150404.0
Florida,1616544000.0,152025.0
Florida,1616630400.0,154331.0
Florida,1616716800.0,161041.0
Florida,1616803200.0,150122.0
Florida,1616889600.0,154874.0
Florida,1616976000.0,155060.0
Florida,1617062400.0,164950.0
Florida,1617148800.0,166657.0
Florida,1617235200.0,168390.0
Florida,1617321600.0,168103.0
Florida,1617408000.0,167914.0
Florida,1617494400.0,184977.0
Florida,1617580800.0,184369.0
Florida,1617667200.0,177187.0
Florida,1617753600.0,177565.0
Florida,1617840000.0,188503.0
Florida,1617926400.0,197104.0
Florida,1618012800.0,205115.0
Florida,1618099200.0,192345.0
Florida,1618185600.0,216603.0
Florida,1618272000.0,220399.0
Florida,1618358400.0,213749.0
Florida,1618444800.0,207087.0
Florida,1618531200.0,199990.0
Florida,1618617600.0,198529.0
Florida,1618704000.0,212170.0
Florida,1618790400.0,188071.0
Florida,1618876800.0,185440.0
Florida,1618963200.0,192906.0
Florida,1619049600.0,186583.0
Florida,1619136000.0,184891.0
Florida,1619222400.0,174740.0
Florida,1619308800.0,152192.0
Florida,1619395200.0,172678.0
Florida,1619481600.0,173147.0
Florida,1619568000.0,171188.0
Florida,1619654400.0,165262.0
Florida,1619740800.0,156839.0
Florida,1619827200.0,206506.06875164434
Florida,1619913600.0,207864.5871725045
Florida,1620000000.0,209223.1055933647
Florida,1620086400.0,210581.62401422113
Florida,1620172800.0,211940.1424350813
Florida,1620259200.0,213298.66085594147
Florida,1620345600.0,214657.17927680165
Florida,1620432000.0,216015.69769766182
Florida,1620518400.0,217374.21611851826
Florida,1620604800.0,218732.73453937843
Florida,1620691200.0,220091.2529602386
Florida,1620777600.0,221449.77138109878
Florida,1620864000.0,222808.28980195522
Florida,1620950400.0,224166.8082228154
Florida,1621036800.0,225525.32664367557
Florida,1621123200.0,226883.84506453574
Florida,1621209600.0,228242.3634853959
Florida,1621296000.0,229600.88190625235
Florida,1621382400.0,230959.40032711253
Florida,1621468800.0,232317.9187479727
Florida,1621555200.0,233676.43716883287
Florida,1621641600.0,235034.9555896893
Florida,1621728000.0,236393.4740105495
Florida,1621814400.0,237751.99243140966
Florida,1621900800.0,239110.51085226983
Florida,1621987200.0,240469.02927313
Florida,1622073600.0,241827.54769398645
Florida,1622160000.0,243186.06611484662
Florida,1622246400.0,244544.5845357068
Florida,1622332800.0,245903.10295656696
