# location,epoch,vaccination_rate
Guam,1610496000.0,0.0
Guam,1610582400.0,0.0
Guam,1610668800.0,0.0
Guam,1610755200.0,0.0
Guam,1610841600.0,0.0
Guam,1610928000.0,0.0
Guam,1611014400.0,0.0
Guam,1611100800.0,0.0
Guam,1611187200.0,0.0
Guam,1611273600.0,0.0
Guam,1611360000.0,0.0
Guam,1611446400.0,0.0
Guam,1611532800.0,0.0
Guam,1611619200.0,1931.0
Guam,1611705600.0,2067.0
Guam,1611792000.0,2247.0
Guam,1611878400.0,2495.0
Guam,1611964800.0,2666.0
Guam,1612051200.0,2666.0
Guam,1612137600.0,2808.0
Guam,1612224000.0,1072.0
Guam,1612310400.0,1115.0
Guam,1612396800.0,935.0
Guam,1612483200.0,874.0
Guam,1612569600.0,929.0
Guam,1612656000.0,1017.0
Guam,1612742400.0,896.0
Guam,1612828800.0,873.0
Guam,1612915200.0,911.0
Guam,1613001600.0,1132.0
Guam,1613088000.0,1221.0
Guam,1613174400.0,1256.0
Guam,1613260800.0,1293.0
Guam,1613347200.0,1335.0
Guam,1613433600.0,1226.0
Guam,1613520000.0,1223.0
Guam,1613606400.0,1240.0
Guam,1613692800.0,1569.0
Guam,1613779200.0,1520.0
Guam,1613865600.0,1408.0
Guam,1613952000.0,1503.0
Guam,1614038400.0,1571.0
Guam,1614124800.0,1501.0
Guam,1614211200.0,1427.0
Guam,1614297600.0,829.0
Guam,1614384000.0,837.0
Guam,1614470400.0,962.0
Guam,1614556800.0,810.0
Guam,1614643200.0,700.0
Guam,1614729600.0,560.0
Guam,1614816000.0,496.0
Guam,1614902400.0,529.0
Guam,1614988800.0,319.0
Guam,1615075200.0,182.0
Guam,1615161600.0,190.0
Guam,1615248000.0,428.0
Guam,1615334400.0,706.0
Guam,1615420800.0,847.0
Guam,1615507200.0,1041.0
Guam,1615593600.0,1272.0
Guam,1615680000.0,1433.0
Guam,1615766400.0,1431.0
Guam,1615852800.0,1241.0
Guam,1615939200.0,1153.0
Guam,1616025600.0,1142.0
Guam,1616112000.0,1178.0
Guam,1616198400.0,955.0
Guam,1616284800.0,797.0
Guam,1616371200.0,1052.0
Guam,1616457600.0,1235.0
Guam,1616544000.0,1312.0
Guam,1616630400.0,1328.0
Guam,1616716800.0,1351.0
Guam,1616803200.0,1369.0
Guam,1616889600.0,1582.0
Guam,1616976000.0,1561.0
Guam,1617062400.0,1326.0
Guam,1617148800.0,1415.0
Guam,1617235200.0,1320.0
Guam,1617321600.0,1245.0
Guam,1617408000.0,1426.0
Guam,1617494400.0,1220.0
Guam,1617580800.0,1000.0
Guam,1617667200.0,994.0
Guam,1617753600.0,1135.0
Guam,1617840000.0,1228.0
Guam,1617926400.0,1275.0
Guam,1618012800.0,1088.0
Guam,1618099200.0,1214.0
Guam,1618185600.0,1197.0
Guam,1618272000.0,1625.0
Guam,1618358400.0,1430.0
Guam,1618444800.0,1501.0
Guam,1618531200.0,1450.0
Guam,1618617600.0,1747.0
Guam,1618704000.0,1611.0
Guam,1618790400.0,1834.0
Guam,1618876800.0,1643.0
Guam,1618963200.0,1662.0
Guam,1619049600.0,1616.0
Guam,1619136000.0,1649.0
Guam,1619222400.0,1538.0
Guam,1619308800.0,1551.0
Guam,1619395200.0,1482.0
Guam,1619481600.0,1437.0
Guam,1619568000.0,1314.0
Guam,1619654400.0,1382.0
Guam,1619740800.0,1393.0
Guam,1619827200.0,1191.0
Guam,1619913600.0,1368.0
Guam,1620000000.0,1524.2423688765266
Guam,1620086400.0,1531.3520593886205
Guam,1620172800.0,1538.4617499007436
Guam,1620259200.0,1545.5714404128375
Guam,1620345600.0,1552.6811309249606
Guam,1620432000.0,1559.7908214370545
Guam,1620518400.0,1566.9005119491776
Guam,1620604800.0,1574.0102024612715
Guam,1620691200.0,1581.1198929733946
Guam,1620777600.0,1588.2295834854885
Guam,1620864000.0,1595.3392739976116
Guam,1620950400.0,1602.4489645097055
Guam,1621036800.0,1609.5586550218286
Guam,1621123200.0,1616.6683455339225
Guam,1621209600.0,1623.7780360460456
Guam,1621296000.0,1630.8877265581395
Guam,1621382400.0,1637.9974170702626
Guam,1621468800.0,1645.1071075823565
Guam,1621555200.0,1652.2167980944505
Guam,1621641600.0,1659.3264886065735
Guam,1621728000.0,1666.4361791186675
Guam,1621814400.0,1673.5458696307905
Guam,1621900800.0,1680.6555601428845
Guam,1621987200.0,1687.7652506550075
Guam,1622073600.0,1694.8749411671015
Guam,1622160000.0,1701.9846316792245
Guam,1622246400.0,1709.0943221913185
Guam,1622332800.0,1716.2040127034415
Guam,1622419200.0,1723.3137032155355
Guam,1622505600.0,1730.4233937276585
