# location,epoch,vaccination_rate
Idaho,1610496000.0,3027.0
Idaho,1610582400.0,3370.0
Idaho,1610668800.0,3597.0
Idaho,1610755200.0,3781.0
Idaho,1610841600.0,3892.0
Idaho,1610928000.0,3966.0
Idaho,1611014400.0,4019.0
Idaho,1611100800.0,4342.0
Idaho,1611187200.0,4398.0
Idaho,1611273600.0,4479.0
Idaho,1611360000.0,4524.0
Idaho,1611446400.0,4546.0
Idaho,1611532800.0,4519.0
Idaho,1611619200.0,4256.0
Idaho,1611705600.0,3961.0
Idaho,1611792000.0,4204.0
Idaho,1611878400.0,4412.0
Idaho,1611964800.0,4584.0
Idaho,1612051200.0,4822.0
Idaho,1612137600.0,4729.0
Idaho,1612224000.0,4697.0
Idaho,1612310400.0,5056.0
Idaho,1612396800.0,5585.0
Idaho,1612483200.0,7217.0
Idaho,1612569600.0,8784.0
Idaho,1612656000.0,9257.0
Idaho,1612742400.0,10173.0
Idaho,1612828800.0,10311.0
Idaho,1612915200.0,10428.0
Idaho,1613001600.0,10309.0
Idaho,1613088000.0,7810.0
Idaho,1613174400.0,6481.0
Idaho,1613260800.0,8088.0
Idaho,1613347200.0,8196.0
Idaho,1613433600.0,9257.0
Idaho,1613520000.0,9256.0
Idaho,1613606400.0,9202.0
Idaho,1613692800.0,12941.0
Idaho,1613779200.0,13126.0
Idaho,1613865600.0,12006.0
Idaho,1613952000.0,11898.0
Idaho,1614038400.0,10974.0
Idaho,1614124800.0,10909.0
Idaho,1614211200.0,11216.0
Idaho,1614297600.0,8924.0
Idaho,1614384000.0,9276.0
Idaho,1614470400.0,9433.0
Idaho,1614556800.0,9715.0
Idaho,1614643200.0,9885.0
Idaho,1614729600.0,10346.0
Idaho,1614816000.0,10173.0
Idaho,1614902400.0,10768.0
Idaho,1614988800.0,11290.0
Idaho,1615075200.0,11239.0
Idaho,1615161600.0,11146.0
Idaho,1615248000.0,11368.0
Idaho,1615334400.0,11225.0
Idaho,1615420800.0,11396.0
Idaho,1615507200.0,11431.0
Idaho,1615593600.0,11251.0
Idaho,1615680000.0,11304.0
Idaho,1615766400.0,11055.0
Idaho,1615852800.0,10980.0
Idaho,1615939200.0,9892.0
Idaho,1616025600.0,11219.0
Idaho,1616112000.0,11505.0
Idaho,1616198400.0,12307.0
Idaho,1616284800.0,12776.0
Idaho,1616371200.0,12968.0
Idaho,1616457600.0,12979.0
Idaho,1616544000.0,14230.0
Idaho,1616630400.0,13179.0
Idaho,1616716800.0,13121.0
Idaho,1616803200.0,12648.0
Idaho,1616889600.0,12634.0
Idaho,1616976000.0,12358.0
Idaho,1617062400.0,12002.0
Idaho,1617148800.0,12282.0
Idaho,1617235200.0,12565.0
Idaho,1617321600.0,12527.0
Idaho,1617408000.0,12716.0
Idaho,1617494400.0,12740.0
Idaho,1617580800.0,12816.0
Idaho,1617667200.0,12553.0
Idaho,1617753600.0,12809.0
Idaho,1617840000.0,12618.0
Idaho,1617926400.0,12949.0
Idaho,1618012800.0,12854.0
Idaho,1618099200.0,13251.0
Idaho,1618185600.0,13389.0
Idaho,1618272000.0,13740.0
Idaho,1618358400.0,10747.0
Idaho,1618444800.0,10592.0
Idaho,1618531200.0,10163.0
Idaho,1618617600.0,9894.0
Idaho,1618704000.0,9230.0
Idaho,1618790400.0,8700.0
Idaho,1618876800.0,8553.0
Idaho,1618963200.0,10991.0
Idaho,1619049600.0,10712.0
Idaho,1619136000.0,10436.0
Idaho,1619222400.0,10070.0
Idaho,1619308800.0,9815.0
Idaho,1619395200.0,9645.0
Idaho,1619481600.0,9454.0
Idaho,1619568000.0,9253.0
Idaho,1619654400.0,8970.0
Idaho,1619740800.0,8450.0
Idaho,1619827200.0,8226.0
Idaho,1619913600.0,7948.0
Idaho,1620000000.0,13141.131278248271
Idaho,1620086400.0,13206.854200542672
Idaho,1620172800.0,13272.577122837072
Idaho,1620259200.0,13338.300045131473
Idaho,1620345600.0,13404.022967425874
Idaho,1620432000.0,13469.745889720274
Idaho,1620518400.0,13535.468812014675
Idaho,1620604800.0,13601.191734309075
Idaho,1620691200.0,13666.914656603476
Idaho,1620777600.0,13732.637578897877
Idaho,1620864000.0,13798.360501192277
Idaho,1620950400.0,13864.083423486678
Idaho,1621036800.0,13929.806345781079
Idaho,1621123200.0,13995.52926807548
Idaho,1621209600.0,14061.25219036988
Idaho,1621296000.0,14126.97511266428
Idaho,1621382400.0,14192.698034958681
Idaho,1621468800.0,14258.420957253082
Idaho,1621555200.0,14324.143879547482
Idaho,1621641600.0,14389.866801841883
Idaho,1621728000.0,14455.589724136284
Idaho,1621814400.0,14521.312646430684
Idaho,1621900800.0,14587.035568725085
Idaho,1621987200.0,14652.758491019486
Idaho,1622073600.0,14718.481413313886
Idaho,1622160000.0,14784.204335608287
Idaho,1622246400.0,14849.927257902687
Idaho,1622332800.0,14915.650180197088
Idaho,1622419200.0,14981.373102491489
Idaho,1622505600.0,15047.09602478589
