# location,epoch,vaccination_rate
Illinois,1610496000.0,18854.0
Illinois,1610582400.0,28330.0
Illinois,1610668800.0,30253.0
Illinois,1610755200.0,28158.0
Illinois,1610841600.0,26902.0
Illinois,1610928000.0,26064.0
Illinois,1611014400.0,25465.0
Illinois,1611100800.0,24867.0
Illinois,1611187200.0,23837.0
Illinois,1611273600.0,24248.0
Illinois,1611360000.0,27873.0
Illinois,1611446400.0,31080.0
Illinois,1611532800.0,31402.0
Illinois,1611619200.0,30390.0
Illinois,1611705600.0,32390.0
Illinois,1611792000.0,36114.0
Illinois,1611878400.0,39571.0
Illinois,1611964800.0,42007.0
Illinois,1612051200.0,44626.0
Illinois,1612137600.0,47373.0
Illinois,1612224000.0,47870.0
Illinois,1612310400.0,48845.0
Illinois,1612396800.0,50721.0
Illinois,1612483200.0,51860.0
Illinois,1612569600.0,54451.0
Illinois,1612656000.0,55733.0
Illinois,1612742400.0,57554.0
Illinois,1612828800.0,57815.0
Illinois,1612915200.0,61601.0
Illinois,1613001600.0,60923.0
Illinois,1613088000.0,61067.0
Illinois,1613174400.0,63229.0
Illinois,1613260800.0,64663.0
Illinois,1613347200.0,63802.0
Illinois,1613433600.0,68086.0
Illinois,1613520000.0,65188.0
Illinois,1613606400.0,61794.0
Illinois,1613692800.0,71364.0
Illinois,1613779200.0,69845.0
Illinois,1613865600.0,69331.0
Illinois,1613952000.0,64299.0
Illinois,1614038400.0,65950.0
Illinois,1614124800.0,66469.0
Illinois,1614211200.0,68866.0
Illinois,1614297600.0,66470.0
Illinois,1614384000.0,67681.0
Illinois,1614470400.0,69238.0
Illinois,1614556800.0,78880.0
Illinois,1614643200.0,77559.0
Illinois,1614729600.0,80143.0
Illinois,1614816000.0,84036.0
Illinois,1614902400.0,80655.0
Illinois,1614988800.0,86539.0
Illinois,1615075200.0,92781.0
Illinois,1615161600.0,95036.0
Illinois,1615248000.0,91731.0
Illinois,1615334400.0,92887.0
Illinois,1615420800.0,95719.0
Illinois,1615507200.0,102980.0
Illinois,1615593600.0,122334.0
Illinois,1615680000.0,103399.0
Illinois,1615766400.0,103731.0
Illinois,1615852800.0,111141.0
Illinois,1615939200.0,113886.0
Illinois,1616025600.0,115254.0
Illinois,1616112000.0,108299.0
Illinois,1616198400.0,89843.0
Illinois,1616284800.0,109046.0
Illinois,1616371200.0,107637.0
Illinois,1616457600.0,102520.0
Illinois,1616544000.0,101097.0
Illinois,1616630400.0,100477.0
Illinois,1616716800.0,104130.0
Illinois,1616803200.0,102279.0
Illinois,1616889600.0,103031.0
Illinois,1616976000.0,106066.0
Illinois,1617062400.0,106713.0
Illinois,1617148800.0,107916.0
Illinois,1617235200.0,112224.0
Illinois,1617321600.0,111421.0
Illinois,1617408000.0,114094.0
Illinois,1617494400.0,115209.0
Illinois,1617580800.0,114150.0
Illinois,1617667200.0,112036.0
Illinois,1617753600.0,113276.0
Illinois,1617840000.0,112498.0
Illinois,1617926400.0,117947.0
Illinois,1618012800.0,120591.0
Illinois,1618099200.0,124972.0
Illinois,1618185600.0,128993.0
Illinois,1618272000.0,142676.0
Illinois,1618358400.0,122331.0
Illinois,1618444800.0,123257.0
Illinois,1618531200.0,119725.0
Illinois,1618617600.0,120372.0
Illinois,1618704000.0,118068.0
Illinois,1618790400.0,115774.0
Illinois,1618876800.0,106473.0
Illinois,1618963200.0,124764.0
Illinois,1619049600.0,126092.0
Illinois,1619136000.0,126571.0
Illinois,1619222400.0,121804.0
Illinois,1619308800.0,117426.0
Illinois,1619395200.0,112395.0
Illinois,1619481600.0,110285.0
Illinois,1619568000.0,110229.0
Illinois,1619654400.0,104186.0
Illinois,1619740800.0,100500.0
Illinois,1619827200.0,137179.21446569264
Illinois,1619913600.0,138185.45846200362
Illinois,1620000000.0,139191.7024583146
Illinois,1620086400.0,140197.9464546293
Illinois,1620172800.0,141204.19045094028
Illinois,1620259200.0,142210.434447255
Illinois,1620345600.0,143216.67844356596
Illinois,1620432000.0,144222.92243987694
Illinois,1620518400.0,145229.16643619165
Illinois,1620604800.0,146235.41043250263
Illinois,1620691200.0,147241.6544288136
Illinois,1620777600.0,148247.8984251283
Illinois,1620864000.0,149254.1424214393
Illinois,1620950400.0,150260.386417754
Illinois,1621036800.0,151266.63041406497
Illinois,1621123200.0,152272.87441037595
Illinois,1621209600.0,153279.11840669066
Illinois,1621296000.0,154285.36240300164
Illinois,1621382400.0,155291.60639931634
Illinois,1621468800.0,156297.85039562732
Illinois,1621555200.0,157304.0943919383
Illinois,1621641600.0,158310.338388253
Illinois,1621728000.0,159316.58238456398
Illinois,1621814400.0,160322.8263808787
Illinois,1621900800.0,161329.07037718967
Illinois,1621987200.0,162335.31437350065
Illinois,1622073600.0,163341.55836981535
Illinois,1622160000.0,164347.80236612633
Illinois,1622246400.0,165354.04636244103
Illinois,1622332800.0,166360.290358752
