# location,epoch,vaccination_rate
Iowa,1610496000.0,13402.0
Iowa,1610582400.0,6701.0
Iowa,1610668800.0,7431.0
Iowa,1610755200.0,7071.0
Iowa,1610841600.0,6856.0
Iowa,1610928000.0,6712.0
Iowa,1611014400.0,6609.0
Iowa,1611100800.0,5394.0
Iowa,1611187200.0,6664.0
Iowa,1611273600.0,7089.0
Iowa,1611360000.0,7591.0
Iowa,1611446400.0,8316.0
Iowa,1611532800.0,8177.0
Iowa,1611619200.0,7575.0
Iowa,1611705600.0,7764.0
Iowa,1611792000.0,7679.0
Iowa,1611878400.0,7677.0
Iowa,1611964800.0,8252.0
Iowa,1612051200.0,8717.0
Iowa,1612137600.0,8752.0
Iowa,1612224000.0,8791.0
Iowa,1612310400.0,8940.0
Iowa,1612396800.0,9536.0
Iowa,1612483200.0,9861.0
Iowa,1612569600.0,10093.0
Iowa,1612656000.0,10887.0
Iowa,1612742400.0,12555.0
Iowa,1612828800.0,13183.0
Iowa,1612915200.0,14569.0
Iowa,1613001600.0,15445.0
Iowa,1613088000.0,16457.0
Iowa,1613174400.0,17707.0
Iowa,1613260800.0,18300.0
Iowa,1613347200.0,17966.0
Iowa,1613433600.0,19130.0
Iowa,1613520000.0,18104.0
Iowa,1613606400.0,17183.0
Iowa,1613692800.0,20590.0
Iowa,1613779200.0,20700.0
Iowa,1613865600.0,20425.0
Iowa,1613952000.0,20011.0
Iowa,1614038400.0,18460.0
Iowa,1614124800.0,18033.0
Iowa,1614211200.0,17644.0
Iowa,1614297600.0,14481.0
Iowa,1614384000.0,15317.0
Iowa,1614470400.0,16224.0
Iowa,1614556800.0,17665.0
Iowa,1614643200.0,17969.0
Iowa,1614729600.0,18878.0
Iowa,1614816000.0,20308.0
Iowa,1614902400.0,21006.0
Iowa,1614988800.0,25236.0
Iowa,1615075200.0,27631.0
Iowa,1615161600.0,29315.0
Iowa,1615248000.0,30238.0
Iowa,1615334400.0,30860.0
Iowa,1615420800.0,32297.0
Iowa,1615507200.0,33312.0
Iowa,1615593600.0,36182.0
Iowa,1615680000.0,29727.0
Iowa,1615766400.0,29290.0
Iowa,1615852800.0,28947.0
Iowa,1615939200.0,26501.0
Iowa,1616025600.0,26167.0
Iowa,1616112000.0,27381.0
Iowa,1616198400.0,21607.0
Iowa,1616284800.0,26834.0
Iowa,1616371200.0,25687.0
Iowa,1616457600.0,25535.0
Iowa,1616544000.0,27253.0
Iowa,1616630400.0,26677.0
Iowa,1616716800.0,25226.0
Iowa,1616803200.0,25635.0
Iowa,1616889600.0,26632.0
Iowa,1616976000.0,27085.0
Iowa,1617062400.0,27335.0
Iowa,1617148800.0,27644.0
Iowa,1617235200.0,28372.0
Iowa,1617321600.0,28965.0
Iowa,1617408000.0,34638.0
Iowa,1617494400.0,28462.0
Iowa,1617580800.0,27477.0
Iowa,1617667200.0,27305.0
Iowa,1617753600.0,27502.0
Iowa,1617840000.0,28207.0
Iowa,1617926400.0,28819.0
Iowa,1618012800.0,23760.0
Iowa,1618099200.0,31043.0
Iowa,1618185600.0,31454.0
Iowa,1618272000.0,31747.0
Iowa,1618358400.0,34006.0
Iowa,1618444800.0,33770.0
Iowa,1618531200.0,32510.0
Iowa,1618617600.0,30873.0
Iowa,1618704000.0,28233.0
Iowa,1618790400.0,28420.0
Iowa,1618876800.0,27653.0
Iowa,1618963200.0,25664.0
Iowa,1619049600.0,25022.0
Iowa,1619136000.0,24822.0
Iowa,1619222400.0,24592.0
Iowa,1619308800.0,24866.0
Iowa,1619395200.0,24212.0
Iowa,1619481600.0,24926.0
Iowa,1619568000.0,24260.0
Iowa,1619654400.0,24902.0
Iowa,1619740800.0,24294.0
Iowa,1619827200.0,33609.17775060143
Iowa,1619913600.0,33845.659945141524
Iowa,1620000000.0,34082.142139681615
Iowa,1620086400.0,34318.62433422264
Iowa,1620172800.0,34555.10652876273
Iowa,1620259200.0,34791.58872330282
Iowa,1620345600.0,35028.07091784384
Iowa,1620432000.0,35264.55311238393
Iowa,1620518400.0,35501.03530692402
Iowa,1620604800.0,35737.517501465045
Iowa,1620691200.0,35973.999696005136
Iowa,1620777600.0,36210.48189054616
Iowa,1620864000.0,36446.96408508625
Iowa,1620950400.0,36683.44627962634
Iowa,1621036800.0,36919.92847416736
Iowa,1621123200.0,37156.41066870745
Iowa,1621209600.0,37392.89286324754
Iowa,1621296000.0,37629.375057788566
Iowa,1621382400.0,37865.85725232866
Iowa,1621468800.0,38102.33944686875
Iowa,1621555200.0,38338.82164140977
Iowa,1621641600.0,38575.30383594986
Iowa,1621728000.0,38811.78603049088
Iowa,1621814400.0,39048.26822503097
Iowa,1621900800.0,39284.750419571064
Iowa,1621987200.0,39521.23261411209
Iowa,1622073600.0,39757.71480865218
Iowa,1622160000.0,39994.19700319227
Iowa,1622246400.0,40230.67919773329
Iowa,1622332800.0,40467.16139227338
