# location,epoch,vaccination_rate
Kansas,1610496000.0,7382.0
Kansas,1610582400.0,6648.0
Kansas,1610668800.0,6504.0
Kansas,1610755200.0,6169.0
Kansas,1610841600.0,5968.0
Kansas,1610928000.0,5834.0
Kansas,1611014400.0,5738.0
Kansas,1611100800.0,5294.0
Kansas,1611187200.0,5553.0
Kansas,1611273600.0,5616.0
Kansas,1611360000.0,5995.0
Kansas,1611446400.0,6163.0
Kansas,1611532800.0,5921.0
Kansas,1611619200.0,5758.0
Kansas,1611705600.0,6527.0
Kansas,1611792000.0,8552.0
Kansas,1611878400.0,7635.0
Kansas,1611964800.0,8802.0
Kansas,1612051200.0,10031.0
Kansas,1612137600.0,10311.0
Kansas,1612224000.0,10351.0
Kansas,1612310400.0,10395.0
Kansas,1612396800.0,8732.0
Kansas,1612483200.0,10441.0
Kansas,1612569600.0,10533.0
Kansas,1612656000.0,10688.0
Kansas,1612742400.0,10886.0
Kansas,1612828800.0,10625.0
Kansas,1612915200.0,11215.0
Kansas,1613001600.0,11643.0
Kansas,1613088000.0,12445.0
Kansas,1613174400.0,12520.0
Kansas,1613260800.0,13386.0
Kansas,1613347200.0,12932.0
Kansas,1613433600.0,13096.0
Kansas,1613520000.0,12215.0
Kansas,1613606400.0,12129.0
Kansas,1613692800.0,16568.0
Kansas,1613779200.0,17264.0
Kansas,1613865600.0,17050.0
Kansas,1613952000.0,17302.0
Kansas,1614038400.0,17162.0
Kansas,1614124800.0,17963.0
Kansas,1614211200.0,17801.0
Kansas,1614297600.0,13437.0
Kansas,1614384000.0,13537.0
Kansas,1614470400.0,14348.0
Kansas,1614556800.0,15173.0
Kansas,1614643200.0,16024.0
Kansas,1614729600.0,16288.0
Kansas,1614816000.0,16959.0
Kansas,1614902400.0,17467.0
Kansas,1614988800.0,17771.0
Kansas,1615075200.0,17796.0
Kansas,1615161600.0,17429.0
Kansas,1615248000.0,17443.0
Kansas,1615334400.0,17816.0
Kansas,1615420800.0,19300.0
Kansas,1615507200.0,23459.0
Kansas,1615593600.0,20392.0
Kansas,1615680000.0,23738.0
Kansas,1615766400.0,23805.0
Kansas,1615852800.0,23636.0
Kansas,1615939200.0,23092.0
Kansas,1616025600.0,23308.0
Kansas,1616112000.0,21512.0
Kansas,1616198400.0,26468.0
Kansas,1616284800.0,24624.0
Kansas,1616371200.0,24528.0
Kansas,1616457600.0,24554.0
Kansas,1616544000.0,26368.0
Kansas,1616630400.0,25870.0
Kansas,1616716800.0,24690.0
Kansas,1616803200.0,25937.0
Kansas,1616889600.0,25292.0
Kansas,1616976000.0,25811.0
Kansas,1617062400.0,25758.0
Kansas,1617148800.0,25019.0
Kansas,1617235200.0,24409.0
Kansas,1617321600.0,28099.0
Kansas,1617408000.0,27243.0
Kansas,1617494400.0,28095.0
Kansas,1617580800.0,27723.0
Kansas,1617667200.0,27327.0
Kansas,1617753600.0,29292.0
Kansas,1617840000.0,30349.0
Kansas,1617926400.0,27306.0
Kansas,1618012800.0,27466.0
Kansas,1618099200.0,27546.0
Kansas,1618185600.0,28005.0
Kansas,1618272000.0,28887.0
Kansas,1618358400.0,27509.0
Kansas,1618444800.0,28086.0
Kansas,1618531200.0,28511.0
Kansas,1618617600.0,27088.0
Kansas,1618704000.0,25211.0
Kansas,1618790400.0,25039.0
Kansas,1618876800.0,24164.0
Kansas,1618963200.0,23076.0
Kansas,1619049600.0,22796.0
Kansas,1619136000.0,21476.0
Kansas,1619222400.0,20473.0
Kansas,1619308800.0,20057.0
Kansas,1619395200.0,19241.0
Kansas,1619481600.0,19118.0
Kansas,1619568000.0,18617.0
Kansas,1619654400.0,16735.0
Kansas,1619740800.0,15271.0
Kansas,1619827200.0,29200.62479028059
Kansas,1619913600.0,29411.134555376135
Kansas,1620000000.0,29621.644320471212
Kansas,1620086400.0,29832.15408556629
Kansas,1620172800.0,30042.663850661367
Kansas,1620259200.0,30253.17361575691
Kansas,1620345600.0,30463.683380851988
Kansas,1620432000.0,30674.193145947065
Kansas,1620518400.0,30884.70291104261
Kansas,1620604800.0,31095.212676137686
Kansas,1620691200.0,31305.722441232763
Kansas,1620777600.0,31516.23220632784
Kansas,1620864000.0,31726.741971423384
Kansas,1620950400.0,31937.25173651846
Kansas,1621036800.0,32147.76150161354
Kansas,1621123200.0,32358.271266709082
Kansas,1621209600.0,32568.78103180416
Kansas,1621296000.0,32779.29079689924
Kansas,1621382400.0,32989.800561994314
Kansas,1621468800.0,33200.31032708986
Kansas,1621555200.0,33410.820092184935
Kansas,1621641600.0,33621.32985728001
Kansas,1621728000.0,33831.839622375555
Kansas,1621814400.0,34042.34938747063
Kansas,1621900800.0,34252.85915256571
Kansas,1621987200.0,34463.36891766079
Kansas,1622073600.0,34673.87868275633
Kansas,1622160000.0,34884.38844785141
Kansas,1622246400.0,35094.898212946486
Kansas,1622332800.0,35305.40797804203
