# location,epoch,vaccination_rate
Kentucky,1610496000.0,10322.0
Kentucky,1610582400.0,11750.0
Kentucky,1610668800.0,14211.0
Kentucky,1610755200.0,13239.0
Kentucky,1610841600.0,12656.0
Kentucky,1610928000.0,12267.0
Kentucky,1611014400.0,11989.0
Kentucky,1611100800.0,11644.0
Kentucky,1611187200.0,11361.0
Kentucky,1611273600.0,11342.0
Kentucky,1611360000.0,12270.0
Kentucky,1611446400.0,14871.0
Kentucky,1611532800.0,14535.0
Kentucky,1611619200.0,13736.0
Kentucky,1611705600.0,14189.0
Kentucky,1611792000.0,15294.0
Kentucky,1611878400.0,16071.0
Kentucky,1611964800.0,16434.0
Kentucky,1612051200.0,15030.0
Kentucky,1612137600.0,15440.0
Kentucky,1612224000.0,15339.0
Kentucky,1612310400.0,16019.0
Kentucky,1612396800.0,16226.0
Kentucky,1612483200.0,16733.0
Kentucky,1612569600.0,18738.0
Kentucky,1612656000.0,20520.0
Kentucky,1612742400.0,21305.0
Kentucky,1612828800.0,21299.0
Kentucky,1612915200.0,21364.0
Kentucky,1613001600.0,21774.0
Kentucky,1613088000.0,21820.0
Kentucky,1613174400.0,18949.0
Kentucky,1613260800.0,18632.0
Kentucky,1613347200.0,18642.0
Kentucky,1613433600.0,20419.0
Kentucky,1613520000.0,19273.0
Kentucky,1613606400.0,16853.0
Kentucky,1613692800.0,20370.0
Kentucky,1613779200.0,21020.0
Kentucky,1613865600.0,20748.0
Kentucky,1613952000.0,20619.0
Kentucky,1614038400.0,19979.0
Kentucky,1614124800.0,22140.0
Kentucky,1614211200.0,25953.0
Kentucky,1614297600.0,23723.0
Kentucky,1614384000.0,26254.0
Kentucky,1614470400.0,28005.0
Kentucky,1614556800.0,29618.0
Kentucky,1614643200.0,29971.0
Kentucky,1614729600.0,29627.0
Kentucky,1614816000.0,29933.0
Kentucky,1614902400.0,31075.0
Kentucky,1614988800.0,32688.0
Kentucky,1615075200.0,33445.0
Kentucky,1615161600.0,33861.0
Kentucky,1615248000.0,33230.0
Kentucky,1615334400.0,33797.0
Kentucky,1615420800.0,34243.0
Kentucky,1615507200.0,34069.0
Kentucky,1615593600.0,40384.0
Kentucky,1615680000.0,34676.0
Kentucky,1615766400.0,35519.0
Kentucky,1615852800.0,36245.0
Kentucky,1615939200.0,37642.0
Kentucky,1616025600.0,37493.0
Kentucky,1616112000.0,38136.0
Kentucky,1616198400.0,31546.0
Kentucky,1616284800.0,37979.0
Kentucky,1616371200.0,37873.0
Kentucky,1616457600.0,38032.0
Kentucky,1616544000.0,36612.0
Kentucky,1616630400.0,36728.0
Kentucky,1616716800.0,36640.0
Kentucky,1616803200.0,37605.0
Kentucky,1616889600.0,36641.0
Kentucky,1616976000.0,37307.0
Kentucky,1617062400.0,37309.0
Kentucky,1617148800.0,37400.0
Kentucky,1617235200.0,38048.0
Kentucky,1617321600.0,38254.0
Kentucky,1617408000.0,39514.0
Kentucky,1617494400.0,40217.0
Kentucky,1617580800.0,38386.0
Kentucky,1617667200.0,36976.0
Kentucky,1617753600.0,38310.0
Kentucky,1617840000.0,38859.0
Kentucky,1617926400.0,39823.0
Kentucky,1618012800.0,38903.0
Kentucky,1618099200.0,38746.0
Kentucky,1618185600.0,37128.0
Kentucky,1618272000.0,37185.0
Kentucky,1618358400.0,40722.0
Kentucky,1618444800.0,41335.0
Kentucky,1618531200.0,40634.0
Kentucky,1618617600.0,39550.0
Kentucky,1618704000.0,39617.0
Kentucky,1618790400.0,40184.0
Kentucky,1618876800.0,40489.0
Kentucky,1618963200.0,35246.0
Kentucky,1619049600.0,32939.0
Kentucky,1619136000.0,31653.0
Kentucky,1619222400.0,29945.0
Kentucky,1619308800.0,27123.0
Kentucky,1619395200.0,26844.0
Kentucky,1619481600.0,26674.0
Kentucky,1619568000.0,26368.0
Kentucky,1619654400.0,25063.0
Kentucky,1619740800.0,23621.0
Kentucky,1619827200.0,42057.40758883394
Kentucky,1619913600.0,42323.31873725355
Kentucky,1620000000.0,42589.22988567222
Kentucky,1620086400.0,42855.14103409089
Kentucky,1620172800.0,43121.052182510495
Kentucky,1620259200.0,43386.96333092917
Kentucky,1620345600.0,43652.87447934877
Kentucky,1620432000.0,43918.785627767444
Kentucky,1620518400.0,44184.696776186116
Kentucky,1620604800.0,44450.60792460572
Kentucky,1620691200.0,44716.51907302439
Kentucky,1620777600.0,44982.430221443065
Kentucky,1620864000.0,45248.34136986267
Kentucky,1620950400.0,45514.25251828134
Kentucky,1621036800.0,45780.16366670001
Kentucky,1621123200.0,46046.07481511962
Kentucky,1621209600.0,46311.98596353829
Kentucky,1621296000.0,46577.89711195696
Kentucky,1621382400.0,46843.808260376565
Kentucky,1621468800.0,47109.71940879524
Kentucky,1621555200.0,47375.63055721391
Kentucky,1621641600.0,47641.54170563351
Kentucky,1621728000.0,47907.452854052186
Kentucky,1621814400.0,48173.36400247179
Kentucky,1621900800.0,48439.27515089046
Kentucky,1621987200.0,48705.186299309134
Kentucky,1622073600.0,48971.09744772874
Kentucky,1622160000.0,49237.00859614741
Kentucky,1622246400.0,49502.91974456608
Kentucky,1622332800.0,49768.83089298569
