# location,epoch,vaccination_rate
Long Term Care,1610496000.0,132403.0
Long Term Care,1610582400.0,136860.0
Long Term Care,1610668800.0,144396.0
Long Term Care,1610755200.0,130827.0
Long Term Care,1610841600.0,122686.0
Long Term Care,1610928000.0,117258.0
Long Term Care,1611014400.0,113381.0
Long Term Care,1611100800.0,117726.0
Long Term Care,1611187200.0,123384.0
Long Term Care,1611273600.0,129189.0
Long Term Care,1611360000.0,137512.0
Long Term Care,1611446400.0,143117.0
Long Term Care,1611532800.0,151309.0
Long Term Care,1611619200.0,140056.0
Long Term Care,1611705600.0,142369.0
Long Term Care,1611792000.0,144708.0
Long Term Care,1611878400.0,146426.0
Long Term Care,1611964800.0,152537.0
Long Term Care,1612051200.0,159529.0
Long Term Care,1612137600.0,147756.0
Long Term Care,1612224000.0,160804.0
Long Term Care,1612310400.0,159652.0
Long Term Care,1612396800.0,158270.0
Long Term Care,1612483200.0,157910.0
Long Term Care,1612569600.0,160504.0
Long Term Care,1612656000.0,165061.0
Long Term Care,1612742400.0,171101.0
Long Term Care,1612828800.0,166252.0
Long Term Care,1612915200.0,164870.0
Long Term Care,1613001600.0,162678.0
Long Term Care,1613088000.0,155450.0
Long Term Care,1613174400.0,148304.0
Long Term Care,1613260800.0,140532.0
Long Term Care,1613347200.0,135603.0
Long Term Care,1613433600.0,136188.0
Long Term Care,1613520000.0,127692.0
Long Term Care,1613606400.0,119032.0
Long Term Care,1613692800.0,111629.0
Long Term Care,1613779200.0,104560.0
Long Term Care,1613865600.0,99568.0
Long Term Care,1613952000.0,97647.0
Long Term Care,1614038400.0,94183.0
Long Term Care,1614124800.0,93424.0
Long Term Care,1614211200.0,90781.0
Long Term Care,1614297600.0,91983.0
Long Term Care,1614384000.0,92076.0
Long Term Care,1614470400.0,84670.0
Long Term Care,1614556800.0,82185.0
Long Term Care,1614643200.0,78685.0
Long Term Care,1614729600.0,70621.0
Long Term Care,1614816000.0,63521.0
Long Term Care,1614902400.0,53336.0
Long Term Care,1614988800.0,43708.0
Long Term Care,1615075200.0,39509.0
Long Term Care,1615161600.0,35898.0
Long Term Care,1615248000.0,34375.0
Long Term Care,1615334400.0,32449.0
Long Term Care,1615420800.0,30213.0
Long Term Care,1615507200.0,27628.0
Long Term Care,1615593600.0,27070.0
Long Term Care,1615680000.0,22625.0
Long Term Care,1615766400.0,21911.0
Long Term Care,1615852800.0,21411.0
Long Term Care,1615939200.0,20020.0
Long Term Care,1616025600.0,20079.0
Long Term Care,1616112000.0,18698.0
Long Term Care,1616198400.0,15604.0
Long Term Care,1616284800.0,16491.0
Long Term Care,1616371200.0,16000.0
Long Term Care,1616457600.0,15239.0
Long Term Care,1616544000.0,13995.0
Long Term Care,1616630400.0,10928.0
Long Term Care,1616716800.0,9817.0
Long Term Care,1616803200.0,8521.0
Long Term Care,1616889600.0,7573.0
Long Term Care,1616976000.0,6691.0
Long Term Care,1617062400.0,6311.0
Long Term Care,1617148800.0,6085.0
Long Term Care,1617235200.0,5815.0
Long Term Care,1617321600.0,5131.0
Long Term Care,1617408000.0,4419.0
Long Term Care,1617494400.0,3743.0
Long Term Care,1617580800.0,3620.0
Long Term Care,1617667200.0,4094.0
Long Term Care,1617753600.0,3501.0
Long Term Care,1617840000.0,3300.0
Long Term Care,1617926400.0,3435.0
Long Term Care,1618012800.0,3602.0
Long Term Care,1618099200.0,3411.0
Long Term Care,1618185600.0,3325.0
Long Term Care,1618272000.0,2670.0
Long Term Care,1618358400.0,2823.0
Long Term Care,1618444800.0,2492.0
Long Term Care,1618531200.0,2257.0
Long Term Care,1618617600.0,1882.0
Long Term Care,1618704000.0,1896.0
Long Term Care,1618790400.0,2015.0
Long Term Care,1618876800.0,1951.0
Long Term Care,1618963200.0,1636.0
Long Term Care,1619049600.0,1727.0
Long Term Care,1619136000.0,1575.0
Long Term Care,1619222400.0,1700.0
Long Term Care,1619308800.0,1745.0
Long Term Care,1619395200.0,1549.0
Long Term Care,1619481600.0,1537.0
Long Term Care,1619568000.0,1514.0
Long Term Care,1619654400.0,1610.0
Long Term Care,1619740800.0,1599.0
Long Term Care,1619827200.0,1551.0
Long Term Care,1619913600.0,1453.0
Long Term Care,1620000000.0,-34254.15885896236
Long Term Care,1620086400.0,-36058.18596371263
Long Term Care,1620172800.0,-37862.21306846291
Long Term Care,1620259200.0,-39666.24017320573
Long Term Care,1620345600.0,-41470.26727795601
Long Term Care,1620432000.0,-43274.294382706285
Long Term Care,1620518400.0,-45078.32148744911
Long Term Care,1620604800.0,-46882.348592199385
Long Term Care,1620691200.0,-48686.37569694966
Long Term Care,1620777600.0,-50490.402801692486
Long Term Care,1620864000.0,-52294.42990644276
Long Term Care,1620950400.0,-54098.45701119304
Long Term Care,1621036800.0,-55902.48411594331
Long Term Care,1621123200.0,-57706.51122068614
Long Term Care,1621209600.0,-59510.53832543641
Long Term Care,1621296000.0,-61314.56543018669
Long Term Care,1621382400.0,-63118.592534929514
Long Term Care,1621468800.0,-64922.61963967979
Long Term Care,1621555200.0,-66726.64674443007
Long Term Care,1621641600.0,-68530.67384917289
Long Term Care,1621728000.0,-70334.70095392317
Long Term Care,1621814400.0,-72138.72805867344
Long Term Care,1621900800.0,-73942.75516342372
Long Term Care,1621987200.0,-75746.78226816654
Long Term Care,1622073600.0,-77550.80937291682
Long Term Care,1622160000.0,-79354.8364776671
Long Term Care,1622246400.0,-81158.86358240992
Long Term Care,1622332800.0,-82962.8906871602
Long Term Care,1622419200.0,-84766.91779191047
Long Term Care,1622505600.0,-86570.9448966533
