# location,epoch,vaccination_rate
Louisiana,1610496000.0,13415.0
Louisiana,1610582400.0,16520.0
Louisiana,1610668800.0,18399.0
Louisiana,1610755200.0,17400.0
Louisiana,1610841600.0,16802.0
Louisiana,1610928000.0,16402.0
Louisiana,1611014400.0,16117.0
Louisiana,1611100800.0,15459.0
Louisiana,1611187200.0,14798.0
Louisiana,1611273600.0,14241.0
Louisiana,1611360000.0,14664.0
Louisiana,1611446400.0,15330.0
Louisiana,1611532800.0,14323.0
Louisiana,1611619200.0,12869.0
Louisiana,1611705600.0,13478.0
Louisiana,1611792000.0,13785.0
Louisiana,1611878400.0,14380.0
Louisiana,1611964800.0,15126.0
Louisiana,1612051200.0,15661.0
Louisiana,1612137600.0,17390.0
Louisiana,1612224000.0,18620.0
Louisiana,1612310400.0,18602.0
Louisiana,1612396800.0,19155.0
Louisiana,1612483200.0,19727.0
Louisiana,1612569600.0,21403.0
Louisiana,1612656000.0,22318.0
Louisiana,1612742400.0,21552.0
Louisiana,1612828800.0,20531.0
Louisiana,1612915200.0,21437.0
Louisiana,1613001600.0,18434.0
Louisiana,1613088000.0,23529.0
Louisiana,1613174400.0,23556.0
Louisiana,1613260800.0,24173.0
Louisiana,1613347200.0,23289.0
Louisiana,1613433600.0,23607.0
Louisiana,1613520000.0,21794.0
Louisiana,1613606400.0,22356.0
Louisiana,1613692800.0,22636.0
Louisiana,1613779200.0,20294.0
Louisiana,1613865600.0,17909.0
Louisiana,1613952000.0,18023.0
Louisiana,1614038400.0,17480.0
Louisiana,1614124800.0,18460.0
Louisiana,1614211200.0,21130.0
Louisiana,1614297600.0,16953.0
Louisiana,1614384000.0,20243.0
Louisiana,1614470400.0,23208.0
Louisiana,1614556800.0,24764.0
Louisiana,1614643200.0,25309.0
Louisiana,1614729600.0,26690.0
Louisiana,1614816000.0,27950.0
Louisiana,1614902400.0,28701.0
Louisiana,1614988800.0,22933.0
Louisiana,1615075200.0,17710.0
Louisiana,1615161600.0,28759.0
Louisiana,1615248000.0,28836.0
Louisiana,1615334400.0,28808.0
Louisiana,1615420800.0,28794.0
Louisiana,1615507200.0,28694.0
Louisiana,1615593600.0,40621.0
Louisiana,1615680000.0,40490.0
Louisiana,1615766400.0,29510.0
Louisiana,1615852800.0,29733.0
Louisiana,1615939200.0,29967.0
Louisiana,1616025600.0,25576.0
Louisiana,1616112000.0,29624.0
Louisiana,1616198400.0,23597.0
Louisiana,1616284800.0,28581.0
Louisiana,1616371200.0,29168.0
Louisiana,1616457600.0,28757.0
Louisiana,1616544000.0,29433.0
Louisiana,1616630400.0,33834.0
Louisiana,1616716800.0,29376.0
Louisiana,1616803200.0,29803.0
Louisiana,1616889600.0,31107.0
Louisiana,1616976000.0,31786.0
Louisiana,1617062400.0,32066.0
Louisiana,1617148800.0,34078.0
Louisiana,1617235200.0,35244.0
Louisiana,1617321600.0,36388.0
Louisiana,1617408000.0,36549.0
Louisiana,1617494400.0,33542.0
Louisiana,1617580800.0,31479.0
Louisiana,1617667200.0,30590.0
Louisiana,1617753600.0,28199.0
Louisiana,1617840000.0,28021.0
Louisiana,1617926400.0,27386.0
Louisiana,1618012800.0,26510.0
Louisiana,1618099200.0,28595.0
Louisiana,1618185600.0,29019.0
Louisiana,1618272000.0,30162.0
Louisiana,1618358400.0,27787.0
Louisiana,1618444800.0,27849.0
Louisiana,1618531200.0,26932.0
Louisiana,1618617600.0,25857.0
Louisiana,1618704000.0,24644.0
Louisiana,1618790400.0,24627.0
Louisiana,1618876800.0,24506.0
Louisiana,1618963200.0,26397.0
Louisiana,1619049600.0,24751.0
Louisiana,1619136000.0,24264.0
Louisiana,1619222400.0,23367.0
Louisiana,1619308800.0,22680.0
Louisiana,1619395200.0,21929.0
Louisiana,1619481600.0,21382.0
Louisiana,1619568000.0,20877.0
Louisiana,1619654400.0,20091.0
Louisiana,1619740800.0,15872.0
Louisiana,1619827200.0,30809.81533803139
Louisiana,1619913600.0,30937.22462388035
Louisiana,1620000000.0,31064.63390972931
Louisiana,1620086400.0,31192.04319557827
Louisiana,1620172800.0,31319.45248142723
Louisiana,1620259200.0,31446.861767276656
Louisiana,1620345600.0,31574.271053125616
Louisiana,1620432000.0,31701.680338974576
Louisiana,1620518400.0,31829.089624823537
Louisiana,1620604800.0,31956.498910672497
Louisiana,1620691200.0,32083.908196521457
Louisiana,1620777600.0,32211.317482370883
Louisiana,1620864000.0,32338.726768219844
Louisiana,1620950400.0,32466.136054068804
Louisiana,1621036800.0,32593.545339917764
Louisiana,1621123200.0,32720.954625766724
Louisiana,1621209600.0,32848.363911615685
Louisiana,1621296000.0,32975.77319746511
Louisiana,1621382400.0,33103.18248331407
Louisiana,1621468800.0,33230.59176916303
Louisiana,1621555200.0,33358.00105501199
Louisiana,1621641600.0,33485.41034086095
Louisiana,1621728000.0,33612.81962670991
Louisiana,1621814400.0,33740.22891255887
Louisiana,1621900800.0,33867.6381984083
Louisiana,1621987200.0,33995.04748425726
Louisiana,1622073600.0,34122.45677010622
Louisiana,1622160000.0,34249.86605595518
Louisiana,1622246400.0,34377.27534180414
Louisiana,1622332800.0,34504.6846276531
