# location,epoch,vaccination_rate
Maine,1610496000.0,2303.0
Maine,1610582400.0,3092.0
Maine,1610668800.0,2061.0
Maine,1610755200.0,2349.0
Maine,1610841600.0,2522.0
Maine,1610928000.0,2637.0
Maine,1611014400.0,2719.0
Maine,1611100800.0,2703.0
Maine,1611187200.0,2768.0
Maine,1611273600.0,3609.0
Maine,1611360000.0,4095.0
Maine,1611446400.0,4609.0
Maine,1611532800.0,4758.0
Maine,1611619200.0,4421.0
Maine,1611705600.0,4717.0
Maine,1611792000.0,4956.0
Maine,1611878400.0,5259.0
Maine,1611964800.0,5581.0
Maine,1612051200.0,5791.0
Maine,1612137600.0,5960.0
Maine,1612224000.0,5837.0
Maine,1612310400.0,5229.0
Maine,1612396800.0,5464.0
Maine,1612483200.0,5147.0
Maine,1612569600.0,5223.0
Maine,1612656000.0,5442.0
Maine,1612742400.0,4666.0
Maine,1612828800.0,5961.0
Maine,1612915200.0,6780.0
Maine,1613001600.0,5687.0
Maine,1613088000.0,4859.0
Maine,1613174400.0,3517.0
Maine,1613260800.0,2114.0
Maine,1613347200.0,5320.0
Maine,1613433600.0,7232.0
Maine,1613520000.0,7028.0
Maine,1613606400.0,7028.0
Maine,1613692800.0,10702.0
Maine,1613779200.0,10725.0
Maine,1613865600.0,10778.0
Maine,1613952000.0,11632.0
Maine,1614038400.0,8756.0
Maine,1614124800.0,8988.0
Maine,1614211200.0,8993.0
Maine,1614297600.0,5331.0
Maine,1614384000.0,9148.0
Maine,1614470400.0,9187.0
Maine,1614556800.0,5270.0
Maine,1614643200.0,4985.0
Maine,1614729600.0,4155.0
Maine,1614816000.0,4162.0
Maine,1614902400.0,10949.0
Maine,1614988800.0,9450.0
Maine,1615075200.0,9505.0
Maine,1615161600.0,13348.0
Maine,1615248000.0,13985.0
Maine,1615334400.0,15285.0
Maine,1615420800.0,15438.0
Maine,1615507200.0,13488.0
Maine,1615593600.0,11286.0
Maine,1615680000.0,15838.0
Maine,1615766400.0,13689.0
Maine,1615852800.0,13699.0
Maine,1615939200.0,12417.0
Maine,1616025600.0,12341.0
Maine,1616112000.0,11563.0
Maine,1616198400.0,11472.0
Maine,1616284800.0,6851.0
Maine,1616371200.0,10368.0
Maine,1616457600.0,10226.0
Maine,1616544000.0,10211.0
Maine,1616630400.0,13083.0
Maine,1616716800.0,11758.0
Maine,1616803200.0,14113.0
Maine,1616889600.0,16442.0
Maine,1616976000.0,12583.0
Maine,1617062400.0,12614.0
Maine,1617148800.0,13975.0
Maine,1617235200.0,13497.0
Maine,1617321600.0,13729.0
Maine,1617408000.0,14308.0
Maine,1617494400.0,14964.0
Maine,1617580800.0,15975.0
Maine,1617667200.0,15745.0
Maine,1617753600.0,15971.0
Maine,1617840000.0,16297.0
Maine,1617926400.0,17187.0
Maine,1618012800.0,18041.0
Maine,1618099200.0,15183.0
Maine,1618185600.0,12968.0
Maine,1618272000.0,26116.0
Maine,1618358400.0,19712.0
Maine,1618444800.0,19688.0
Maine,1618531200.0,18739.0
Maine,1618617600.0,17643.0
Maine,1618704000.0,17612.0
Maine,1618790400.0,21349.0
Maine,1618876800.0,8663.0
Maine,1618963200.0,14431.0
Maine,1619049600.0,14476.0
Maine,1619136000.0,14384.0
Maine,1619222400.0,14176.0
Maine,1619308800.0,14210.0
Maine,1619395200.0,10409.0
Maine,1619481600.0,13704.0
Maine,1619568000.0,14602.0
Maine,1619654400.0,13900.0
Maine,1619740800.0,13611.0
Maine,1619827200.0,17833.878163001966
Maine,1619913600.0,17976.001139828935
Maine,1620000000.0,18118.124116655905
Maine,1620086400.0,18260.247093482874
Maine,1620172800.0,18402.37007031031
Maine,1620259200.0,18544.49304713728
Maine,1620345600.0,18686.61602396425
Maine,1620432000.0,18828.739000791218
Maine,1620518400.0,18970.861977618653
Maine,1620604800.0,19112.984954445623
Maine,1620691200.0,19255.107931272592
Maine,1620777600.0,19397.230908099562
Maine,1620864000.0,19539.353884926997
Maine,1620950400.0,19681.476861753967
Maine,1621036800.0,19823.599838580936
Maine,1621123200.0,19965.722815407906
Maine,1621209600.0,20107.84579223534
Maine,1621296000.0,20249.96876906231
Maine,1621382400.0,20392.09174588928
Maine,1621468800.0,20534.21472271625
Maine,1621555200.0,20676.337699543685
Maine,1621641600.0,20818.460676370654
Maine,1621728000.0,20960.583653197624
Maine,1621814400.0,21102.706630024593
Maine,1621900800.0,21244.82960685203
Maine,1621987200.0,21386.952583678998
Maine,1622073600.0,21529.075560505968
Maine,1622160000.0,21671.198537332937
Maine,1622246400.0,21813.321514160372
Maine,1622332800.0,21955.444490987342
