# location,epoch,vaccination_rate
Marshall Islands,1610496000.0,10.0
Marshall Islands,1610582400.0,5.0
Marshall Islands,1610668800.0,6.0
Marshall Islands,1610755200.0,44.0
Marshall Islands,1610841600.0,66.0
Marshall Islands,1610928000.0,81.0
Marshall Islands,1611014400.0,92.0
Marshall Islands,1611100800.0,124.0
Marshall Islands,1611187200.0,192.0
Marshall Islands,1611273600.0,254.0
Marshall Islands,1611360000.0,294.0
Marshall Islands,1611446400.0,304.0
Marshall Islands,1611532800.0,282.0
Marshall Islands,1611619200.0,286.0
Marshall Islands,1611705600.0,289.0
Marshall Islands,1611792000.0,252.0
Marshall Islands,1611878400.0,213.0
Marshall Islands,1611964800.0,160.0
Marshall Islands,1612051200.0,147.0
Marshall Islands,1612137600.0,147.0
Marshall Islands,1612224000.0,139.0
Marshall Islands,1612310400.0,103.0
Marshall Islands,1612396800.0,96.0
Marshall Islands,1612483200.0,89.0
Marshall Islands,1612569600.0,107.0
Marshall Islands,1612656000.0,111.0
Marshall Islands,1612742400.0,111.0
Marshall Islands,1612828800.0,127.0
Marshall Islands,1612915200.0,143.0
Marshall Islands,1613001600.0,144.0
Marshall Islands,1613088000.0,151.0
Marshall Islands,1613174400.0,141.0
Marshall Islands,1613260800.0,147.0
Marshall Islands,1613347200.0,184.0
Marshall Islands,1613433600.0,187.0
Marshall Islands,1613520000.0,171.0
Marshall Islands,1613606400.0,190.0
Marshall Islands,1613692800.0,258.0
Marshall Islands,1613779200.0,286.0
Marshall Islands,1613865600.0,397.0
Marshall Islands,1613952000.0,390.0
Marshall Islands,1614038400.0,430.0
Marshall Islands,1614124800.0,505.0
Marshall Islands,1614211200.0,514.0
Marshall Islands,1614297600.0,475.0
Marshall Islands,1614384000.0,430.0
Marshall Islands,1614470400.0,354.0
Marshall Islands,1614556800.0,324.0
Marshall Islands,1614643200.0,270.0
Marshall Islands,1614729600.0,194.0
Marshall Islands,1614816000.0,250.0
Marshall Islands,1614902400.0,264.0
Marshall Islands,1614988800.0,364.0
Marshall Islands,1615075200.0,364.0
Marshall Islands,1615161600.0,364.0
Marshall Islands,1615248000.0,453.0
Marshall Islands,1615334400.0,519.0
Marshall Islands,1615420800.0,486.0
Marshall Islands,1615507200.0,472.0
Marshall Islands,1615593600.0,388.0
Marshall Islands,1615680000.0,324.0
Marshall Islands,1615766400.0,324.0
Marshall Islands,1615852800.0,225.0
Marshall Islands,1615939200.0,304.0
Marshall Islands,1616025600.0,228.0
Marshall Islands,1616112000.0,174.0
Marshall Islands,1616198400.0,290.0
Marshall Islands,1616284800.0,409.0
Marshall Islands,1616371200.0,409.0
Marshall Islands,1616457600.0,396.0
Marshall Islands,1616544000.0,282.0
Marshall Islands,1616630400.0,319.0
Marshall Islands,1616716800.0,394.0
Marshall Islands,1616803200.0,262.0
Marshall Islands,1616889600.0,163.0
Marshall Islands,1616976000.0,210.0
Marshall Islands,1617062400.0,210.0
Marshall Islands,1617148800.0,204.0
Marshall Islands,1617235200.0,192.0
Marshall Islands,1617321600.0,150.0
Marshall Islands,1617408000.0,208.0
Marshall Islands,1617494400.0,253.0
Marshall Islands,1617580800.0,206.0
Marshall Islands,1617667200.0,230.0
Marshall Islands,1617753600.0,231.0
Marshall Islands,1617840000.0,260.0
Marshall Islands,1617926400.0,226.0
Marshall Islands,1618012800.0,239.0
Marshall Islands,1618099200.0,196.0
Marshall Islands,1618185600.0,207.0
Marshall Islands,1618272000.0,213.0
Marshall Islands,1618358400.0,188.0
Marshall Islands,1618444800.0,151.0
Marshall Islands,1618531200.0,188.0
Marshall Islands,1618617600.0,178.0
Marshall Islands,1618704000.0,156.0
Marshall Islands,1618790400.0,206.0
Marshall Islands,1618876800.0,175.0
Marshall Islands,1618963200.0,223.0
Marshall Islands,1619049600.0,261.0
Marshall Islands,1619136000.0,224.0
Marshall Islands,1619222400.0,164.0
Marshall Islands,1619308800.0,164.0
Marshall Islands,1619395200.0,152.0
Marshall Islands,1619481600.0,160.0
Marshall Islands,1619568000.0,152.0
Marshall Islands,1619654400.0,161.0
Marshall Islands,1619740800.0,161.0
Marshall Islands,1619827200.0,207.0
Marshall Islands,1619913600.0,207.0
Marshall Islands,1620000000.0,263.56897416274114
Marshall Islands,1620086400.0,264.0991276693585
Marshall Islands,1620172800.0,264.62928117597585
Marshall Islands,1620259200.0,265.1594346825932
Marshall Islands,1620345600.0,265.68958818921055
Marshall Islands,1620432000.0,266.2197416958297
Marshall Islands,1620518400.0,266.7498952024471
Marshall Islands,1620604800.0,267.28004870906443
Marshall Islands,1620691200.0,267.8102022156818
Marshall Islands,1620777600.0,268.34035572230096
Marshall Islands,1620864000.0,268.8705092289183
Marshall Islands,1620950400.0,269.40066273553566
Marshall Islands,1621036800.0,269.930816242153
Marshall Islands,1621123200.0,270.4609697487722
Marshall Islands,1621209600.0,270.99112325538954
Marshall Islands,1621296000.0,271.5212767620069
Marshall Islands,1621382400.0,272.05143026862424
Marshall Islands,1621468800.0,272.5815837752416
Marshall Islands,1621555200.0,273.11173728186077
Marshall Islands,1621641600.0,273.6418907884781
Marshall Islands,1621728000.0,274.1720442950955
Marshall Islands,1621814400.0,274.7021978017128
Marshall Islands,1621900800.0,275.232351308332
Marshall Islands,1621987200.0,275.76250481494935
Marshall Islands,1622073600.0,276.2926583215667
Marshall Islands,1622160000.0,276.82281182818406
Marshall Islands,1622246400.0,277.35296533480323
Marshall Islands,1622332800.0,277.8831188414206
Marshall Islands,1622419200.0,278.41327234803794
Marshall Islands,1622505600.0,278.9434258546553
