# location,epoch,vaccination_rate
Maryland,1610496000.0,31825.0
Maryland,1610582400.0,15912.0
Maryland,1610668800.0,16158.0
Maryland,1610755200.0,15424.0
Maryland,1610841600.0,14984.0
Maryland,1610928000.0,14690.0
Maryland,1611014400.0,14481.0
Maryland,1611100800.0,11441.0
Maryland,1611187200.0,13407.0
Maryland,1611273600.0,13258.0
Maryland,1611360000.0,14212.0
Maryland,1611446400.0,16770.0
Maryland,1611532800.0,16637.0
Maryland,1611619200.0,16846.0
Maryland,1611705600.0,18730.0
Maryland,1611792000.0,20043.0
Maryland,1611878400.0,22150.0
Maryland,1611964800.0,24053.0
Maryland,1612051200.0,23844.0
Maryland,1612137600.0,25352.0
Maryland,1612224000.0,24503.0
Maryland,1612310400.0,22451.0
Maryland,1612396800.0,21945.0
Maryland,1612483200.0,21726.0
Maryland,1612569600.0,21580.0
Maryland,1612656000.0,22796.0
Maryland,1612742400.0,22143.0
Maryland,1612828800.0,22275.0
Maryland,1612915200.0,24964.0
Maryland,1613001600.0,25665.0
Maryland,1613088000.0,26306.0
Maryland,1613174400.0,26485.0
Maryland,1613260800.0,26567.0
Maryland,1613347200.0,26595.0
Maryland,1613433600.0,27854.0
Maryland,1613520000.0,26002.0
Maryland,1613606400.0,26441.0
Maryland,1613692800.0,33219.0
Maryland,1613779200.0,34605.0
Maryland,1613865600.0,33824.0
Maryland,1613952000.0,34580.0
Maryland,1614038400.0,34934.0
Maryland,1614124800.0,36687.0
Maryland,1614211200.0,38368.0
Maryland,1614297600.0,32617.0
Maryland,1614384000.0,32315.0
Maryland,1614470400.0,34031.0
Maryland,1614556800.0,36088.0
Maryland,1614643200.0,36841.0
Maryland,1614729600.0,42073.0
Maryland,1614816000.0,42628.0
Maryland,1614902400.0,44105.0
Maryland,1614988800.0,46529.0
Maryland,1615075200.0,45662.0
Maryland,1615161600.0,43948.0
Maryland,1615248000.0,46381.0
Maryland,1615334400.0,43798.0
Maryland,1615420800.0,44967.0
Maryland,1615507200.0,44438.0
Maryland,1615593600.0,45112.0
Maryland,1615680000.0,45196.0
Maryland,1615766400.0,45630.0
Maryland,1615852800.0,45485.0
Maryland,1615939200.0,45985.0
Maryland,1616025600.0,45523.0
Maryland,1616112000.0,47354.0
Maryland,1616198400.0,38914.0
Maryland,1616284800.0,46570.0
Maryland,1616371200.0,46984.0
Maryland,1616457600.0,46254.0
Maryland,1616544000.0,46676.0
Maryland,1616630400.0,47694.0
Maryland,1616716800.0,48810.0
Maryland,1616803200.0,57140.0
Maryland,1616889600.0,51461.0
Maryland,1616976000.0,51636.0
Maryland,1617062400.0,54230.0
Maryland,1617148800.0,57109.0
Maryland,1617235200.0,59620.0
Maryland,1617321600.0,61245.0
Maryland,1617408000.0,64164.0
Maryland,1617494400.0,64978.0
Maryland,1617580800.0,63500.0
Maryland,1617667200.0,62512.0
Maryland,1617753600.0,63078.0
Maryland,1617840000.0,64008.0
Maryland,1617926400.0,64756.0
Maryland,1618012800.0,67178.0
Maryland,1618099200.0,68419.0
Maryland,1618185600.0,65254.0
Maryland,1618272000.0,73516.0
Maryland,1618358400.0,73430.0
Maryland,1618444800.0,72461.0
Maryland,1618531200.0,72426.0
Maryland,1618617600.0,58719.0
Maryland,1618704000.0,68730.0
Maryland,1618790400.0,75378.0
Maryland,1618876800.0,68155.0
Maryland,1618963200.0,67699.0
Maryland,1619049600.0,68341.0
Maryland,1619136000.0,67508.0
Maryland,1619222400.0,75904.0
Maryland,1619308800.0,66090.0
Maryland,1619395200.0,63417.0
Maryland,1619481600.0,64236.0
Maryland,1619568000.0,61963.0
Maryland,1619654400.0,59704.0
Maryland,1619740800.0,58712.0
Maryland,1619827200.0,73396.00694091432
Maryland,1619913600.0,73971.73778522573
Maryland,1620000000.0,74547.46862953715
Maryland,1620086400.0,75123.19947384857
Maryland,1620172800.0,75698.93031816185
Maryland,1620259200.0,76274.66116247326
Maryland,1620345600.0,76850.39200678468
Maryland,1620432000.0,77426.1228510961
Maryland,1620518400.0,78001.85369540751
Maryland,1620604800.0,78577.58453971893
Maryland,1620691200.0,79153.3153840322
Maryland,1620777600.0,79729.04622834362
Maryland,1620864000.0,80304.77707265504
Maryland,1620950400.0,80880.50791696645
Maryland,1621036800.0,81456.23876127787
Maryland,1621123200.0,82031.96960559115
Maryland,1621209600.0,82607.70044990256
Maryland,1621296000.0,83183.43129421398
Maryland,1621382400.0,83759.1621385254
Maryland,1621468800.0,84334.89298283681
Maryland,1621555200.0,84910.62382714823
Maryland,1621641600.0,85486.35467146151
Maryland,1621728000.0,86062.08551577292
Maryland,1621814400.0,86637.81636008434
Maryland,1621900800.0,87213.54720439576
Maryland,1621987200.0,87789.27804870717
Maryland,1622073600.0,88365.00889301859
Maryland,1622160000.0,88940.73973733187
Maryland,1622246400.0,89516.47058164328
Maryland,1622332800.0,90092.2014259547
