# location,epoch,vaccination_rate
Massachusetts,1610496000.0,13361.0
Massachusetts,1610582400.0,14697.0
Massachusetts,1610668800.0,17698.0
Massachusetts,1610755200.0,17130.0
Massachusetts,1610841600.0,16789.0
Massachusetts,1610928000.0,16562.0
Massachusetts,1611014400.0,16399.0
Massachusetts,1611100800.0,16150.0
Massachusetts,1611187200.0,17092.0
Massachusetts,1611273600.0,16207.0
Massachusetts,1611360000.0,17195.0
Massachusetts,1611446400.0,18826.0
Massachusetts,1611532800.0,18595.0
Massachusetts,1611619200.0,17689.0
Massachusetts,1611705600.0,19112.0
Massachusetts,1611792000.0,19602.0
Massachusetts,1611878400.0,21411.0
Massachusetts,1611964800.0,22016.0
Massachusetts,1612051200.0,22768.0
Massachusetts,1612137600.0,25047.0
Massachusetts,1612224000.0,26111.0
Massachusetts,1612310400.0,23029.0
Massachusetts,1612396800.0,23228.0
Massachusetts,1612483200.0,23510.0
Massachusetts,1612569600.0,25720.0
Massachusetts,1612656000.0,28727.0
Massachusetts,1612742400.0,28204.0
Massachusetts,1612828800.0,29538.0
Massachusetts,1612915200.0,36924.0
Massachusetts,1613001600.0,38812.0
Massachusetts,1613088000.0,39662.0
Massachusetts,1613174400.0,40349.0
Massachusetts,1613260800.0,43617.0
Massachusetts,1613347200.0,44264.0
Massachusetts,1613433600.0,44945.0
Massachusetts,1613520000.0,40922.0
Massachusetts,1613606400.0,41458.0
Massachusetts,1613692800.0,50527.0
Massachusetts,1613779200.0,52268.0
Massachusetts,1613865600.0,48704.0
Massachusetts,1613952000.0,50396.0
Massachusetts,1614038400.0,50460.0
Massachusetts,1614124800.0,51877.0
Massachusetts,1614211200.0,51691.0
Massachusetts,1614297600.0,44151.0
Massachusetts,1614384000.0,44129.0
Massachusetts,1614470400.0,44201.0
Massachusetts,1614556800.0,47791.0
Massachusetts,1614643200.0,48248.0
Massachusetts,1614729600.0,50086.0
Massachusetts,1614816000.0,52052.0
Massachusetts,1614902400.0,54321.0
Massachusetts,1614988800.0,56816.0
Massachusetts,1615075200.0,58920.0
Massachusetts,1615161600.0,56508.0
Massachusetts,1615248000.0,55479.0
Massachusetts,1615334400.0,61397.0
Massachusetts,1615420800.0,62186.0
Massachusetts,1615507200.0,62530.0
Massachusetts,1615593600.0,68528.0
Massachusetts,1615680000.0,59056.0
Massachusetts,1615766400.0,60226.0
Massachusetts,1615852800.0,58190.0
Massachusetts,1615939200.0,56612.0
Massachusetts,1616025600.0,56746.0
Massachusetts,1616112000.0,56360.0
Massachusetts,1616198400.0,49639.0
Massachusetts,1616284800.0,58725.0
Massachusetts,1616371200.0,58904.0
Massachusetts,1616457600.0,61802.0
Massachusetts,1616544000.0,60174.0
Massachusetts,1616630400.0,60358.0
Massachusetts,1616716800.0,61836.0
Massachusetts,1616803200.0,62289.0
Massachusetts,1616889600.0,64490.0
Massachusetts,1616976000.0,66048.0
Massachusetts,1617062400.0,67100.0
Massachusetts,1617148800.0,68521.0
Massachusetts,1617235200.0,69877.0
Massachusetts,1617321600.0,71512.0
Massachusetts,1617408000.0,74776.0
Massachusetts,1617494400.0,77726.0
Massachusetts,1617580800.0,78065.0
Massachusetts,1617667200.0,77708.0
Massachusetts,1617753600.0,78692.0
Massachusetts,1617840000.0,80986.0
Massachusetts,1617926400.0,82068.0
Massachusetts,1618012800.0,84659.0
Massachusetts,1618099200.0,85921.0
Massachusetts,1618185600.0,87133.0
Massachusetts,1618272000.0,89766.0
Massachusetts,1618358400.0,91198.0
Massachusetts,1618444800.0,91857.0
Massachusetts,1618531200.0,92294.0
Massachusetts,1618617600.0,88428.0
Massachusetts,1618704000.0,85819.0
Massachusetts,1618790400.0,84368.0
Massachusetts,1618876800.0,83607.0
Massachusetts,1618963200.0,81813.0
Massachusetts,1619049600.0,81782.0
Massachusetts,1619136000.0,81626.0
Massachusetts,1619222400.0,84555.0
Massachusetts,1619308800.0,86610.0
Massachusetts,1619395200.0,87604.0
Massachusetts,1619481600.0,88471.0
Massachusetts,1619568000.0,89657.0
Massachusetts,1619654400.0,88516.0
Massachusetts,1619740800.0,87365.0
Massachusetts,1619827200.0,94809.25097578019
Massachusetts,1619913600.0,95568.88945783675
Massachusetts,1620000000.0,96328.5279398933
Massachusetts,1620086400.0,97088.16642194986
Massachusetts,1620172800.0,97847.80490400642
Massachusetts,1620259200.0,98607.44338606298
Massachusetts,1620345600.0,99367.08186811954
Massachusetts,1620432000.0,100126.7203501761
Massachusetts,1620518400.0,100886.35883223265
Massachusetts,1620604800.0,101645.99731428921
Massachusetts,1620691200.0,102405.63579634577
Massachusetts,1620777600.0,103165.27427840233
Massachusetts,1620864000.0,103924.91276045889
Massachusetts,1620950400.0,104684.55124251358
Massachusetts,1621036800.0,105444.18972457014
Massachusetts,1621123200.0,106203.8282066267
Massachusetts,1621209600.0,106963.46668868326
Massachusetts,1621296000.0,107723.10517073981
Massachusetts,1621382400.0,108482.74365279637
Massachusetts,1621468800.0,109242.38213485293
Massachusetts,1621555200.0,110002.02061690949
Massachusetts,1621641600.0,110761.65909896605
Massachusetts,1621728000.0,111521.2975810226
Massachusetts,1621814400.0,112280.93606307916
Massachusetts,1621900800.0,113040.57454513572
Massachusetts,1621987200.0,113800.21302719228
Massachusetts,1622073600.0,114559.85150924884
Massachusetts,1622160000.0,115319.4899913054
Massachusetts,1622246400.0,116079.12847336195
Massachusetts,1622332800.0,116838.76695541851
