# location,epoch,vaccination_rate
Michigan,1610496000.0,63834.0
Michigan,1610582400.0,49775.0
Michigan,1610668800.0,45499.0
Michigan,1610755200.0,41587.0
Michigan,1610841600.0,39240.0
Michigan,1610928000.0,37676.0
Michigan,1611014400.0,36558.0
Michigan,1611100800.0,31013.0
Michigan,1611187200.0,31658.0
Michigan,1611273600.0,33039.0
Michigan,1611360000.0,36947.0
Michigan,1611446400.0,38769.0
Michigan,1611532800.0,39100.0
Michigan,1611619200.0,36954.0
Michigan,1611705600.0,37632.0
Michigan,1611792000.0,37939.0
Michigan,1611878400.0,38744.0
Michigan,1611964800.0,38537.0
Michigan,1612051200.0,40251.0
Michigan,1612137600.0,39730.0
Michigan,1612224000.0,39030.0
Michigan,1612310400.0,38605.0
Michigan,1612396800.0,37770.0
Michigan,1612483200.0,38216.0
Michigan,1612569600.0,38680.0
Michigan,1612656000.0,39273.0
Michigan,1612742400.0,39547.0
Michigan,1612828800.0,42057.0
Michigan,1612915200.0,45237.0
Michigan,1613001600.0,47606.0
Michigan,1613088000.0,47350.0
Michigan,1613174400.0,49239.0
Michigan,1613260800.0,50433.0
Michigan,1613347200.0,49802.0
Michigan,1613433600.0,49589.0
Michigan,1613520000.0,45997.0
Michigan,1613606400.0,43820.0
Michigan,1613692800.0,52608.0
Michigan,1613779200.0,49455.0
Michigan,1613865600.0,46954.0
Michigan,1613952000.0,48744.0
Michigan,1614038400.0,46929.0
Michigan,1614124800.0,51942.0
Michigan,1614211200.0,54903.0
Michigan,1614297600.0,47438.0
Michigan,1614384000.0,51665.0
Michigan,1614470400.0,54967.0
Michigan,1614556800.0,55008.0
Michigan,1614643200.0,57718.0
Michigan,1614729600.0,54200.0
Michigan,1614816000.0,53383.0
Michigan,1614902400.0,55595.0
Michigan,1614988800.0,55951.0
Michigan,1615075200.0,56925.0
Michigan,1615161600.0,58331.0
Michigan,1615248000.0,56822.0
Michigan,1615334400.0,58203.0
Michigan,1615420800.0,60359.0
Michigan,1615507200.0,61128.0
Michigan,1615593600.0,62789.0
Michigan,1615680000.0,64172.0
Michigan,1615766400.0,57787.0
Michigan,1615852800.0,65473.0
Michigan,1615939200.0,68484.0
Michigan,1616025600.0,71003.0
Michigan,1616112000.0,71630.0
Michigan,1616198400.0,73197.0
Michigan,1616284800.0,73612.0
Michigan,1616371200.0,82529.0
Michigan,1616457600.0,75891.0
Michigan,1616544000.0,75776.0
Michigan,1616630400.0,74059.0
Michigan,1616716800.0,74640.0
Michigan,1616803200.0,75024.0
Michigan,1616889600.0,76201.0
Michigan,1616976000.0,78313.0
Michigan,1617062400.0,78888.0
Michigan,1617148800.0,82664.0
Michigan,1617235200.0,85619.0
Michigan,1617321600.0,87492.0
Michigan,1617408000.0,90770.0
Michigan,1617494400.0,90495.0
Michigan,1617580800.0,88014.0
Michigan,1617667200.0,86929.0
Michigan,1617753600.0,84793.0
Michigan,1617840000.0,85497.0
Michigan,1617926400.0,86292.0
Michigan,1618012800.0,89020.0
Michigan,1618099200.0,92540.0
Michigan,1618185600.0,96169.0
Michigan,1618272000.0,97529.0
Michigan,1618358400.0,97804.0
Michigan,1618444800.0,99033.0
Michigan,1618531200.0,99708.0
Michigan,1618617600.0,96128.0
Michigan,1618704000.0,94626.0
Michigan,1618790400.0,88150.0
Michigan,1618876800.0,87691.0
Michigan,1618963200.0,90328.0
Michigan,1619049600.0,90723.0
Michigan,1619136000.0,90407.0
Michigan,1619222400.0,88098.0
Michigan,1619308800.0,87341.0
Michigan,1619395200.0,90071.0
Michigan,1619481600.0,89352.0
Michigan,1619568000.0,88267.0
Michigan,1619654400.0,83294.0
Michigan,1619740800.0,80578.0
Michigan,1619827200.0,79093.0
Michigan,1619913600.0,73108.0
Michigan,1620000000.0,96700.69676728733
Michigan,1620086400.0,97302.50260584615
Michigan,1620172800.0,97904.30844440497
Michigan,1620259200.0,98506.1142829638
Michigan,1620345600.0,99107.92012152262
Michigan,1620432000.0,99709.72596008144
Michigan,1620518400.0,100311.53179864027
Michigan,1620604800.0,100913.33763719909
Michigan,1620691200.0,101515.14347575791
Michigan,1620777600.0,102116.94931431673
Michigan,1620864000.0,102718.75515287556
Michigan,1620950400.0,103320.56099143438
Michigan,1621036800.0,103922.3668299932
Michigan,1621123200.0,104524.17266855203
Michigan,1621209600.0,105125.97850711085
Michigan,1621296000.0,105727.78434567153
Michigan,1621382400.0,106329.59018423036
Michigan,1621468800.0,106931.39602278918
Michigan,1621555200.0,107533.201861348
Michigan,1621641600.0,108135.00769990683
Michigan,1621728000.0,108736.81353846565
Michigan,1621814400.0,109338.61937702447
Michigan,1621900800.0,109940.4252155833
Michigan,1621987200.0,110542.23105414212
Michigan,1622073600.0,111144.03689270094
Michigan,1622160000.0,111745.84273125976
Michigan,1622246400.0,112347.64856981859
Michigan,1622332800.0,112949.45440837741
Michigan,1622419200.0,113551.26024693623
Michigan,1622505600.0,114153.06608549505
