# location,epoch,vaccination_rate
Montana,1610496000.0,1980.0
Montana,1610582400.0,2268.0
Montana,1610668800.0,2427.0
Montana,1610755200.0,2228.0
Montana,1610841600.0,2109.0
Montana,1610928000.0,2030.0
Montana,1611014400.0,1973.0
Montana,1611100800.0,1880.0
Montana,1611187200.0,1967.0
Montana,1611273600.0,2426.0
Montana,1611360000.0,3078.0
Montana,1611446400.0,3423.0
Montana,1611532800.0,3299.0
Montana,1611619200.0,3122.0
Montana,1611705600.0,3421.0
Montana,1611792000.0,3689.0
Montana,1611878400.0,3749.0
Montana,1611964800.0,3818.0
Montana,1612051200.0,3991.0
Montana,1612137600.0,4113.0
Montana,1612224000.0,4225.0
Montana,1612310400.0,4172.0
Montana,1612396800.0,4276.0
Montana,1612483200.0,4278.0
Montana,1612569600.0,4516.0
Montana,1612656000.0,4749.0
Montana,1612742400.0,4733.0
Montana,1612828800.0,4686.0
Montana,1612915200.0,4853.0
Montana,1613001600.0,4742.0
Montana,1613088000.0,5023.0
Montana,1613174400.0,5211.0
Montana,1613260800.0,5578.0
Montana,1613347200.0,5709.0
Montana,1613433600.0,5934.0
Montana,1613520000.0,5748.0
Montana,1613606400.0,5819.0
Montana,1613692800.0,9076.0
Montana,1613779200.0,8790.0
Montana,1613865600.0,8613.0
Montana,1613952000.0,8797.0
Montana,1614038400.0,8764.0
Montana,1614124800.0,8864.0
Montana,1614211200.0,8889.0
Montana,1614297600.0,5681.0
Montana,1614384000.0,6026.0
Montana,1614470400.0,6332.0
Montana,1614556800.0,6266.0
Montana,1614643200.0,6164.0
Montana,1614729600.0,6421.0
Montana,1614816000.0,6959.0
Montana,1614902400.0,7329.0
Montana,1614988800.0,7575.0
Montana,1615075200.0,7940.0
Montana,1615161600.0,8125.0
Montana,1615248000.0,8205.0
Montana,1615334400.0,8294.0
Montana,1615420800.0,8348.0
Montana,1615507200.0,8310.0
Montana,1615593600.0,8448.0
Montana,1615680000.0,8395.0
Montana,1615766400.0,8186.0
Montana,1615852800.0,8303.0
Montana,1615939200.0,8177.0
Montana,1616025600.0,7830.0
Montana,1616112000.0,7498.0
Montana,1616198400.0,7153.0
Montana,1616284800.0,6751.0
Montana,1616371200.0,6974.0
Montana,1616457600.0,6568.0
Montana,1616544000.0,6877.0
Montana,1616630400.0,7086.0
Montana,1616716800.0,7445.0
Montana,1616803200.0,7701.0
Montana,1616889600.0,8000.0
Montana,1616976000.0,7816.0
Montana,1617062400.0,8175.0
Montana,1617148800.0,9699.0
Montana,1617235200.0,10059.0
Montana,1617321600.0,10018.0
Montana,1617408000.0,10014.0
Montana,1617494400.0,10105.0
Montana,1617580800.0,10156.0
Montana,1617667200.0,10053.0
Montana,1617753600.0,8784.0
Montana,1617840000.0,8886.0
Montana,1617926400.0,9257.0
Montana,1618012800.0,9320.0
Montana,1618099200.0,9340.0
Montana,1618185600.0,9375.0
Montana,1618272000.0,9518.0
Montana,1618358400.0,8415.0
Montana,1618444800.0,8425.0
Montana,1618531200.0,8049.0
Montana,1618617600.0,7869.0
Montana,1618704000.0,6164.0
Montana,1618790400.0,7419.0
Montana,1618876800.0,7275.0
Montana,1618963200.0,7811.0
Montana,1619049600.0,7177.0
Montana,1619136000.0,6852.0
Montana,1619222400.0,6654.0
Montana,1619308800.0,7712.0
Montana,1619395200.0,6240.0
Montana,1619481600.0,6164.0
Montana,1619568000.0,6229.0
Montana,1619654400.0,6386.0
Montana,1619740800.0,6261.0
Montana,1619827200.0,9536.390102120815
Montana,1619913600.0,9591.750301072374
Montana,1620000000.0,9647.110500023933
Montana,1620086400.0,9702.470698975609
Montana,1620172800.0,9757.830897927168
Montana,1620259200.0,9813.191096878727
Montana,1620345600.0,9868.551295830403
Montana,1620432000.0,9923.911494781962
Montana,1620518400.0,9979.27169373352
Montana,1620604800.0,10034.63189268508
Montana,1620691200.0,10089.992091636756
Montana,1620777600.0,10145.352290588315
Montana,1620864000.0,10200.712489539874
Montana,1620950400.0,10256.07268849155
Montana,1621036800.0,10311.432887443108
Montana,1621123200.0,10366.793086394668
Montana,1621209600.0,10422.153285346227
Montana,1621296000.0,10477.513484297902
Montana,1621382400.0,10532.873683249461
Montana,1621468800.0,10588.23388220102
Montana,1621555200.0,10643.594081152696
Montana,1621641600.0,10698.954280104255
Montana,1621728000.0,10754.314479055814
Montana,1621814400.0,10809.674678007374
Montana,1621900800.0,10865.03487695905
Montana,1621987200.0,10920.395075910608
Montana,1622073600.0,10975.755274862167
Montana,1622160000.0,11031.115473813727
Montana,1622246400.0,11086.475672765402
Montana,1622332800.0,11141.835871716961
