# location,epoch,vaccination_rate
Nebraska,1610496000.0,5260.0
Nebraska,1610582400.0,5240.0
Nebraska,1610668800.0,5585.0
Nebraska,1610755200.0,4970.0
Nebraska,1610841600.0,4601.0
Nebraska,1610928000.0,4354.0
Nebraska,1611014400.0,4179.0
Nebraska,1611100800.0,3798.0
Nebraska,1611187200.0,3846.0
Nebraska,1611273600.0,3894.0
Nebraska,1611360000.0,4250.0
Nebraska,1611446400.0,5058.0
Nebraska,1611532800.0,4781.0
Nebraska,1611619200.0,4492.0
Nebraska,1611705600.0,4756.0
Nebraska,1611792000.0,5454.0
Nebraska,1611878400.0,5703.0
Nebraska,1611964800.0,6172.0
Nebraska,1612051200.0,6409.0
Nebraska,1612137600.0,6698.0
Nebraska,1612224000.0,6754.0
Nebraska,1612310400.0,6959.0
Nebraska,1612396800.0,6444.0
Nebraska,1612483200.0,6538.0
Nebraska,1612569600.0,7304.0
Nebraska,1612656000.0,7595.0
Nebraska,1612742400.0,7592.0
Nebraska,1612828800.0,7555.0
Nebraska,1612915200.0,7540.0
Nebraska,1613001600.0,7536.0
Nebraska,1613088000.0,7967.0
Nebraska,1613174400.0,7935.0
Nebraska,1613260800.0,7833.0
Nebraska,1613347200.0,7729.0
Nebraska,1613433600.0,7904.0
Nebraska,1613520000.0,7691.0
Nebraska,1613606400.0,8168.0
Nebraska,1613692800.0,12550.0
Nebraska,1613779200.0,12376.0
Nebraska,1613865600.0,12421.0
Nebraska,1613952000.0,13212.0
Nebraska,1614038400.0,14590.0
Nebraska,1614124800.0,15856.0
Nebraska,1614211200.0,16766.0
Nebraska,1614297600.0,13508.0
Nebraska,1614384000.0,11913.0
Nebraska,1614470400.0,14541.0
Nebraska,1614556800.0,13667.0
Nebraska,1614643200.0,13162.0
Nebraska,1614729600.0,13030.0
Nebraska,1614816000.0,13011.0
Nebraska,1614902400.0,13272.0
Nebraska,1614988800.0,13165.0
Nebraska,1615075200.0,11660.0
Nebraska,1615161600.0,13871.0
Nebraska,1615248000.0,15629.0
Nebraska,1615334400.0,15752.0
Nebraska,1615420800.0,16610.0
Nebraska,1615507200.0,16882.0
Nebraska,1615593600.0,18600.0
Nebraska,1615680000.0,15765.0
Nebraska,1615766400.0,15917.0
Nebraska,1615852800.0,14698.0
Nebraska,1615939200.0,14961.0
Nebraska,1616025600.0,14589.0
Nebraska,1616112000.0,14499.0
Nebraska,1616198400.0,12782.0
Nebraska,1616284800.0,15585.0
Nebraska,1616371200.0,16083.0
Nebraska,1616457600.0,15352.0
Nebraska,1616544000.0,15175.0
Nebraska,1616630400.0,14875.0
Nebraska,1616716800.0,14638.0
Nebraska,1616803200.0,14615.0
Nebraska,1616889600.0,15183.0
Nebraska,1616976000.0,14663.0
Nebraska,1617062400.0,16008.0
Nebraska,1617148800.0,17502.0
Nebraska,1617235200.0,18646.0
Nebraska,1617321600.0,19190.0
Nebraska,1617408000.0,19164.0
Nebraska,1617494400.0,18286.0
Nebraska,1617580800.0,17756.0
Nebraska,1617667200.0,17050.0
Nebraska,1617753600.0,16376.0
Nebraska,1617840000.0,15705.0
Nebraska,1617926400.0,16564.0
Nebraska,1618012800.0,16555.0
Nebraska,1618099200.0,17269.0
Nebraska,1618185600.0,17297.0
Nebraska,1618272000.0,21399.0
Nebraska,1618358400.0,21850.0
Nebraska,1618444800.0,21711.0
Nebraska,1618531200.0,21205.0
Nebraska,1618617600.0,21177.0
Nebraska,1618704000.0,19616.0
Nebraska,1618790400.0,19255.0
Nebraska,1618876800.0,15904.0
Nebraska,1618963200.0,14141.0
Nebraska,1619049600.0,14602.0
Nebraska,1619136000.0,11920.0
Nebraska,1619222400.0,12737.0
Nebraska,1619308800.0,11152.0
Nebraska,1619395200.0,14357.0
Nebraska,1619481600.0,11933.0
Nebraska,1619568000.0,13147.0
Nebraska,1619654400.0,11726.0
Nebraska,1619740800.0,10487.0
Nebraska,1619827200.0,19421.98823535256
Nebraska,1619913600.0,19553.473068756983
Nebraska,1620000000.0,19684.957902161404
Nebraska,1620086400.0,19816.442735565826
Nebraska,1620172800.0,19947.927568970248
Nebraska,1620259200.0,20079.41240237467
Nebraska,1620345600.0,20210.89723577909
Nebraska,1620432000.0,20342.382069183514
Nebraska,1620518400.0,20473.86690258747
Nebraska,1620604800.0,20605.35173599189
Nebraska,1620691200.0,20736.836569396313
Nebraska,1620777600.0,20868.321402800735
Nebraska,1620864000.0,20999.806236205157
Nebraska,1620950400.0,21131.29106960958
Nebraska,1621036800.0,21262.775903014
Nebraska,1621123200.0,21394.260736418422
Nebraska,1621209600.0,21525.745569822844
Nebraska,1621296000.0,21657.2304032268
Nebraska,1621382400.0,21788.715236631222
Nebraska,1621468800.0,21920.200070035644
Nebraska,1621555200.0,22051.684903440066
Nebraska,1621641600.0,22183.169736844487
Nebraska,1621728000.0,22314.65457024891
Nebraska,1621814400.0,22446.13940365333
Nebraska,1621900800.0,22577.624237057753
Nebraska,1621987200.0,22709.109070462175
Nebraska,1622073600.0,22840.59390386613
Nebraska,1622160000.0,22972.078737270553
Nebraska,1622246400.0,23103.563570674974
Nebraska,1622332800.0,23235.048404079396
