# location,epoch,vaccination_rate
Nevada,1610496000.0,0.0
Nevada,1610582400.0,7596.0
Nevada,1610668800.0,7340.0
Nevada,1610755200.0,6703.0
Nevada,1610841600.0,6321.0
Nevada,1610928000.0,6066.0
Nevada,1611014400.0,5884.0
Nevada,1611100800.0,6497.0
Nevada,1611187200.0,5592.0
Nevada,1611273600.0,6112.0
Nevada,1611360000.0,6938.0
Nevada,1611446400.0,8421.0
Nevada,1611532800.0,8832.0
Nevada,1611619200.0,8789.0
Nevada,1611705600.0,9605.0
Nevada,1611792000.0,11279.0
Nevada,1611878400.0,11961.0
Nevada,1611964800.0,12452.0
Nevada,1612051200.0,12696.0
Nevada,1612137600.0,12698.0
Nevada,1612224000.0,12687.0
Nevada,1612310400.0,15015.0
Nevada,1612396800.0,13808.0
Nevada,1612483200.0,13448.0
Nevada,1612569600.0,14009.0
Nevada,1612656000.0,13285.0
Nevada,1612742400.0,13990.0
Nevada,1612828800.0,14051.0
Nevada,1612915200.0,12409.0
Nevada,1613001600.0,12497.0
Nevada,1613088000.0,12836.0
Nevada,1613174400.0,12686.0
Nevada,1613260800.0,13479.0
Nevada,1613347200.0,12990.0
Nevada,1613433600.0,13610.0
Nevada,1613520000.0,12383.0
Nevada,1613606400.0,12558.0
Nevada,1613692800.0,18309.0
Nevada,1613779200.0,20669.0
Nevada,1613865600.0,20198.0
Nevada,1613952000.0,21272.0
Nevada,1614038400.0,21660.0
Nevada,1614124800.0,21973.0
Nevada,1614211200.0,22173.0
Nevada,1614297600.0,17176.0
Nevada,1614384000.0,15691.0
Nevada,1614470400.0,16555.0
Nevada,1614556800.0,18372.0
Nevada,1614643200.0,17823.0
Nevada,1614729600.0,18162.0
Nevada,1614816000.0,18282.0
Nevada,1614902400.0,18675.0
Nevada,1614988800.0,19208.0
Nevada,1615075200.0,20510.0
Nevada,1615161600.0,20110.0
Nevada,1615248000.0,20255.0
Nevada,1615334400.0,20670.0
Nevada,1615420800.0,22049.0
Nevada,1615507200.0,22496.0
Nevada,1615593600.0,22668.0
Nevada,1615680000.0,22869.0
Nevada,1615766400.0,22559.0
Nevada,1615852800.0,22167.0
Nevada,1615939200.0,22243.0
Nevada,1616025600.0,22540.0
Nevada,1616112000.0,22258.0
Nevada,1616198400.0,22502.0
Nevada,1616284800.0,22287.0
Nevada,1616371200.0,21591.0
Nevada,1616457600.0,21471.0
Nevada,1616544000.0,21650.0
Nevada,1616630400.0,21747.0
Nevada,1616716800.0,22487.0
Nevada,1616803200.0,22591.0
Nevada,1616889600.0,22522.0
Nevada,1616976000.0,23297.0
Nevada,1617062400.0,23510.0
Nevada,1617148800.0,23233.0
Nevada,1617235200.0,22811.0
Nevada,1617321600.0,22167.0
Nevada,1617408000.0,22494.0
Nevada,1617494400.0,22730.0
Nevada,1617580800.0,22059.0
Nevada,1617667200.0,21739.0
Nevada,1617753600.0,22374.0
Nevada,1617840000.0,23236.0
Nevada,1617926400.0,25293.0
Nevada,1618012800.0,26248.0
Nevada,1618099200.0,27264.0
Nevada,1618185600.0,28800.0
Nevada,1618272000.0,29280.0
Nevada,1618358400.0,29211.0
Nevada,1618444800.0,29721.0
Nevada,1618531200.0,28270.0
Nevada,1618617600.0,26822.0
Nevada,1618704000.0,25933.0
Nevada,1618790400.0,24618.0
Nevada,1618876800.0,24463.0
Nevada,1618963200.0,24262.0
Nevada,1619049600.0,22379.0
Nevada,1619136000.0,21167.0
Nevada,1619222400.0,19977.0
Nevada,1619308800.0,18864.0
Nevada,1619395200.0,18422.0
Nevada,1619481600.0,18343.0
Nevada,1619568000.0,17950.0
Nevada,1619654400.0,17921.0
Nevada,1619740800.0,18408.0
Nevada,1619827200.0,27424.302186095156
Nevada,1619913600.0,27596.336782781873
Nevada,1620000000.0,27768.37137946859
Nevada,1620086400.0,27940.405976155307
Nevada,1620172800.0,28112.440572842024
Nevada,1620259200.0,28284.47516952874
Nevada,1620345600.0,28456.50976621546
Nevada,1620432000.0,28628.544362902176
Nevada,1620518400.0,28800.578959588893
Nevada,1620604800.0,28972.61355627561
Nevada,1620691200.0,29144.648152962327
Nevada,1620777600.0,29316.682749649044
Nevada,1620864000.0,29488.717346336227
Nevada,1620950400.0,29660.751943022944
Nevada,1621036800.0,29832.78653970966
Nevada,1621123200.0,30004.82113639638
Nevada,1621209600.0,30176.855733083095
Nevada,1621296000.0,30348.890329769813
Nevada,1621382400.0,30520.92492645653
Nevada,1621468800.0,30692.959523143247
Nevada,1621555200.0,30864.994119829964
Nevada,1621641600.0,31037.02871651668
Nevada,1621728000.0,31209.063313203398
Nevada,1621814400.0,31381.097909890115
Nevada,1621900800.0,31553.132506577298
Nevada,1621987200.0,31725.167103264015
Nevada,1622073600.0,31897.201699950732
Nevada,1622160000.0,32069.23629663745
Nevada,1622246400.0,32241.270893324167
Nevada,1622332800.0,32413.305490010884
