# location,epoch,vaccination_rate
New Jersey,1610496000.0,41937.0
New Jersey,1610582400.0,21188.0
New Jersey,1610668800.0,32008.0
New Jersey,1610755200.0,29199.0
New Jersey,1610841600.0,27513.0
New Jersey,1610928000.0,26389.0
New Jersey,1611014400.0,25586.0
New Jersey,1611100800.0,24177.0
New Jersey,1611187200.0,24114.0
New Jersey,1611273600.0,21042.0
New Jersey,1611360000.0,23293.0
New Jersey,1611446400.0,25288.0
New Jersey,1611532800.0,26252.0
New Jersey,1611619200.0,25084.0
New Jersey,1611705600.0,25663.0
New Jersey,1611792000.0,30856.0
New Jersey,1611878400.0,37580.0
New Jersey,1611964800.0,38294.0
New Jersey,1612051200.0,37116.0
New Jersey,1612137600.0,35307.0
New Jersey,1612224000.0,37264.0
New Jersey,1612310400.0,34266.0
New Jersey,1612396800.0,29072.0
New Jersey,1612483200.0,22473.0
New Jersey,1612569600.0,38906.0
New Jersey,1612656000.0,39909.0
New Jersey,1612742400.0,40656.0
New Jersey,1612828800.0,37172.0
New Jersey,1612915200.0,42430.0
New Jersey,1613001600.0,49279.0
New Jersey,1613088000.0,52572.0
New Jersey,1613174400.0,38345.0
New Jersey,1613260800.0,39217.0
New Jersey,1613347200.0,41921.0
New Jersey,1613433600.0,47221.0
New Jersey,1613520000.0,47383.0
New Jersey,1613606400.0,49357.0
New Jersey,1613692800.0,50244.0
New Jersey,1613779200.0,48414.0
New Jersey,1613865600.0,48529.0
New Jersey,1613952000.0,46183.0
New Jersey,1614038400.0,47389.0
New Jersey,1614124800.0,46169.0
New Jersey,1614211200.0,46315.0
New Jersey,1614297600.0,48381.0
New Jersey,1614384000.0,51418.0
New Jersey,1614470400.0,53805.0
New Jersey,1614556800.0,54984.0
New Jersey,1614643200.0,61182.0
New Jersey,1614729600.0,63752.0
New Jersey,1614816000.0,65554.0
New Jersey,1614902400.0,65709.0
New Jersey,1614988800.0,67167.0
New Jersey,1615075200.0,66956.0
New Jersey,1615161600.0,67911.0
New Jersey,1615248000.0,64587.0
New Jersey,1615334400.0,66441.0
New Jersey,1615420800.0,72811.0
New Jersey,1615507200.0,73389.0
New Jersey,1615593600.0,76089.0
New Jersey,1615680000.0,75859.0
New Jersey,1615766400.0,77298.0
New Jersey,1615852800.0,76470.0
New Jersey,1615939200.0,77142.0
New Jersey,1616025600.0,73136.0
New Jersey,1616112000.0,73471.0
New Jersey,1616198400.0,71940.0
New Jersey,1616284800.0,73759.0
New Jersey,1616371200.0,74649.0
New Jersey,1616457600.0,65951.0
New Jersey,1616544000.0,75257.0
New Jersey,1616630400.0,74644.0
New Jersey,1616716800.0,75391.0
New Jersey,1616803200.0,77007.0
New Jersey,1616889600.0,80176.0
New Jersey,1616976000.0,81223.0
New Jersey,1617062400.0,93733.0
New Jersey,1617148800.0,85613.0
New Jersey,1617235200.0,93515.0
New Jersey,1617321600.0,99489.0
New Jersey,1617408000.0,101852.0
New Jersey,1617494400.0,101790.0
New Jersey,1617580800.0,100784.0
New Jersey,1617667200.0,98186.0
New Jersey,1617753600.0,101858.0
New Jersey,1617840000.0,100405.0
New Jersey,1617926400.0,99451.0
New Jersey,1618012800.0,104111.0
New Jersey,1618099200.0,105008.0
New Jersey,1618185600.0,109117.0
New Jersey,1618272000.0,112820.0
New Jersey,1618358400.0,111542.0
New Jersey,1618444800.0,107353.0
New Jersey,1618531200.0,103522.0
New Jersey,1618617600.0,99004.0
New Jersey,1618704000.0,96985.0
New Jersey,1618790400.0,95324.0
New Jersey,1618876800.0,92264.0
New Jersey,1618963200.0,90764.0
New Jersey,1619049600.0,89644.0
New Jersey,1619136000.0,92048.0
New Jersey,1619222400.0,91149.0
New Jersey,1619308800.0,91296.0
New Jersey,1619395200.0,90531.0
New Jersey,1619481600.0,90993.0
New Jersey,1619568000.0,89025.0
New Jersey,1619654400.0,87334.0
New Jersey,1619740800.0,83118.0
New Jersey,1619827200.0,79205.0
New Jersey,1619913600.0,74521.0
New Jersey,1620000000.0,107991.10478005372
New Jersey,1620086400.0,108776.29503817111
New Jersey,1620172800.0,109561.4852962885
New Jersey,1620259200.0,110346.6755544059
New Jersey,1620345600.0,111131.86581252329
New Jersey,1620432000.0,111917.05607064068
New Jersey,1620518400.0,112702.24632875808
New Jersey,1620604800.0,113487.43658687547
New Jersey,1620691200.0,114272.62684499286
New Jersey,1620777600.0,115057.81710311025
New Jersey,1620864000.0,115843.00736122765
New Jersey,1620950400.0,116628.19761934318
New Jersey,1621036800.0,117413.38787746057
New Jersey,1621123200.0,118198.57813557796
New Jersey,1621209600.0,118983.76839369535
New Jersey,1621296000.0,119768.95865181275
New Jersey,1621382400.0,120554.14890993014
New Jersey,1621468800.0,121339.33916804753
New Jersey,1621555200.0,122124.52942616493
New Jersey,1621641600.0,122909.71968428232
New Jersey,1621728000.0,123694.90994239971
New Jersey,1621814400.0,124480.1002005171
New Jersey,1621900800.0,125265.2904586345
New Jersey,1621987200.0,126050.48071675003
New Jersey,1622073600.0,126835.67097486742
New Jersey,1622160000.0,127620.86123298481
New Jersey,1622246400.0,128406.0514911022
New Jersey,1622332800.0,129191.2417492196
New Jersey,1622419200.0,129976.43200733699
New Jersey,1622505600.0,130761.62226545438
