# location,epoch,vaccination_rate
New Mexico,1610496000.0,3620.0
New Mexico,1610582400.0,5590.0
New Mexico,1610668800.0,7023.0
New Mexico,1610755200.0,7695.0
New Mexico,1610841600.0,8098.0
New Mexico,1610928000.0,8367.0
New Mexico,1611014400.0,8559.0
New Mexico,1611100800.0,8778.0
New Mexico,1611187200.0,9007.0
New Mexico,1611273600.0,8963.0
New Mexico,1611360000.0,10812.0
New Mexico,1611446400.0,11630.0
New Mexico,1611532800.0,10890.0
New Mexico,1611619200.0,10284.0
New Mexico,1611705600.0,10539.0
New Mexico,1611792000.0,10318.0
New Mexico,1611878400.0,10959.0
New Mexico,1611964800.0,9089.0
New Mexico,1612051200.0,9144.0
New Mexico,1612137600.0,10079.0
New Mexico,1612224000.0,9640.0
New Mexico,1612310400.0,9679.0
New Mexico,1612396800.0,9982.0
New Mexico,1612483200.0,9741.0
New Mexico,1612569600.0,10613.0
New Mexico,1612656000.0,9664.0
New Mexico,1612742400.0,9652.0
New Mexico,1612828800.0,9778.0
New Mexico,1612915200.0,9971.0
New Mexico,1613001600.0,10757.0
New Mexico,1613088000.0,11694.0
New Mexico,1613174400.0,11043.0
New Mexico,1613260800.0,12584.0
New Mexico,1613347200.0,12691.0
New Mexico,1613433600.0,13899.0
New Mexico,1613520000.0,13250.0
New Mexico,1613606400.0,12310.0
New Mexico,1613692800.0,24825.0
New Mexico,1613779200.0,25572.0
New Mexico,1613865600.0,25153.0
New Mexico,1613952000.0,24730.0
New Mexico,1614038400.0,24162.0
New Mexico,1614124800.0,24470.0
New Mexico,1614211200.0,25544.0
New Mexico,1614297600.0,13505.0
New Mexico,1614384000.0,14167.0
New Mexico,1614470400.0,15655.0
New Mexico,1614556800.0,15269.0
New Mexico,1614643200.0,15570.0
New Mexico,1614729600.0,16752.0
New Mexico,1614816000.0,15580.0
New Mexico,1614902400.0,15550.0
New Mexico,1614988800.0,17575.0
New Mexico,1615075200.0,15499.0
New Mexico,1615161600.0,17467.0
New Mexico,1615248000.0,16790.0
New Mexico,1615334400.0,14958.0
New Mexico,1615420800.0,17684.0
New Mexico,1615507200.0,18517.0
New Mexico,1615593600.0,16020.0
New Mexico,1615680000.0,18306.0
New Mexico,1615766400.0,16955.0
New Mexico,1615852800.0,18783.0
New Mexico,1615939200.0,20439.0
New Mexico,1616025600.0,19480.0
New Mexico,1616112000.0,19374.0
New Mexico,1616198400.0,20988.0
New Mexico,1616284800.0,20427.0
New Mexico,1616371200.0,20804.0
New Mexico,1616457600.0,18730.0
New Mexico,1616544000.0,18272.0
New Mexico,1616630400.0,18733.0
New Mexico,1616716800.0,18695.0
New Mexico,1616803200.0,18721.0
New Mexico,1616889600.0,19953.0
New Mexico,1616976000.0,20160.0
New Mexico,1617062400.0,20098.0
New Mexico,1617148800.0,20913.0
New Mexico,1617235200.0,20838.0
New Mexico,1617321600.0,21478.0
New Mexico,1617408000.0,21555.0
New Mexico,1617494400.0,20087.0
New Mexico,1617580800.0,19244.0
New Mexico,1617667200.0,19252.0
New Mexico,1617753600.0,18027.0
New Mexico,1617840000.0,19457.0
New Mexico,1617926400.0,19420.0
New Mexico,1618012800.0,19400.0
New Mexico,1618099200.0,19636.0
New Mexico,1618185600.0,20028.0
New Mexico,1618272000.0,20018.0
New Mexico,1618358400.0,20885.0
New Mexico,1618444800.0,19137.0
New Mexico,1618531200.0,18530.0
New Mexico,1618617600.0,18345.0
New Mexico,1618704000.0,17765.0
New Mexico,1618790400.0,17992.0
New Mexico,1618876800.0,18091.0
New Mexico,1618963200.0,17950.0
New Mexico,1619049600.0,17657.0
New Mexico,1619136000.0,17411.0
New Mexico,1619222400.0,16542.0
New Mexico,1619308800.0,16097.0
New Mexico,1619395200.0,15180.0
New Mexico,1619481600.0,15084.0
New Mexico,1619568000.0,14827.0
New Mexico,1619654400.0,14214.0
New Mexico,1619740800.0,13462.0
New Mexico,1619827200.0,21378.358604871435
New Mexico,1619913600.0,21482.67677159328
New Mexico,1620000000.0,21586.994938315358
New Mexico,1620086400.0,21691.313105037436
New Mexico,1620172800.0,21795.631271759514
New Mexico,1620259200.0,21899.94943848159
New Mexico,1620345600.0,22004.26760520367
New Mexico,1620432000.0,22108.585771925747
New Mexico,1620518400.0,22212.903938647825
New Mexico,1620604800.0,22317.222105369903
New Mexico,1620691200.0,22421.54027209198
New Mexico,1620777600.0,22525.85843881406
New Mexico,1620864000.0,22630.176605536137
New Mexico,1620950400.0,22734.494772258215
New Mexico,1621036800.0,22838.812938980293
New Mexico,1621123200.0,22943.13110570237
New Mexico,1621209600.0,23047.44927242445
New Mexico,1621296000.0,23151.767439146526
New Mexico,1621382400.0,23256.085605868604
New Mexico,1621468800.0,23360.403772590682
New Mexico,1621555200.0,23464.72193931276
New Mexico,1621641600.0,23569.040106034838
New Mexico,1621728000.0,23673.358272756916
New Mexico,1621814400.0,23777.676439478993
New Mexico,1621900800.0,23881.99460620107
New Mexico,1621987200.0,23986.31277292315
New Mexico,1622073600.0,24090.630939645227
New Mexico,1622160000.0,24194.949106367305
New Mexico,1622246400.0,24299.267273089383
New Mexico,1622332800.0,24403.58543981146
