# location,epoch,vaccination_rate
New York State,1610496000.0,52941.0
New York State,1610582400.0,54522.0
New York State,1610668800.0,59311.0
New York State,1610755200.0,59662.0
New York State,1610841600.0,59872.0
New York State,1610928000.0,60012.0
New York State,1611014400.0,60112.0
New York State,1611100800.0,59145.0
New York State,1611187200.0,61124.0
New York State,1611273600.0,63790.0
New York State,1611360000.0,66334.0
New York State,1611446400.0,69502.0
New York State,1611532800.0,68387.0
New York State,1611619200.0,64808.0
New York State,1611705600.0,67458.0
New York State,1611792000.0,73438.0
New York State,1611878400.0,71318.0
New York State,1611964800.0,72774.0
New York State,1612051200.0,72865.0
New York State,1612137600.0,72765.0
New York State,1612224000.0,73211.0
New York State,1612310400.0,69210.0
New York State,1612396800.0,61400.0
New York State,1612483200.0,61298.0
New York State,1612569600.0,61912.0
New York State,1612656000.0,65915.0
New York State,1612742400.0,70058.0
New York State,1612828800.0,67892.0
New York State,1612915200.0,76093.0
New York State,1613001600.0,80062.0
New York State,1613088000.0,82892.0
New York State,1613174400.0,85146.0
New York State,1613260800.0,84046.0
New York State,1613347200.0,85676.0
New York State,1613433600.0,95534.0
New York State,1613520000.0,91775.0
New York State,1613606400.0,90449.0
New York State,1613692800.0,104996.0
New York State,1613779200.0,102095.0
New York State,1613865600.0,99541.0
New York State,1613952000.0,99122.0
New York State,1614038400.0,94610.0
New York State,1614124800.0,91830.0
New York State,1614211200.0,89347.0
New York State,1614297600.0,72524.0
New York State,1614384000.0,74919.0
New York State,1614470400.0,86182.0
New York State,1614556800.0,91983.0
New York State,1614643200.0,103303.0
New York State,1614729600.0,112359.0
New York State,1614816000.0,121644.0
New York State,1614902400.0,129919.0
New York State,1614988800.0,140251.0
New York State,1615075200.0,144621.0
New York State,1615161600.0,151537.0
New York State,1615248000.0,147075.0
New York State,1615334400.0,154877.0
New York State,1615420800.0,158585.0
New York State,1615507200.0,162157.0
New York State,1615593600.0,178982.0
New York State,1615680000.0,151066.0
New York State,1615766400.0,146737.0
New York State,1615852800.0,149501.0
New York State,1615939200.0,144104.0
New York State,1616025600.0,144656.0
New York State,1616112000.0,143577.0
New York State,1616198400.0,127243.0
New York State,1616284800.0,153798.0
New York State,1616371200.0,154212.0
New York State,1616457600.0,160490.0
New York State,1616544000.0,162357.0
New York State,1616630400.0,161838.0
New York State,1616716800.0,169931.0
New York State,1616803200.0,178555.0
New York State,1616889600.0,183266.0
New York State,1616976000.0,191413.0
New York State,1617062400.0,189751.0
New York State,1617148800.0,203576.0
New York State,1617235200.0,201017.0
New York State,1617321600.0,245721.0
New York State,1617408000.0,263628.0
New York State,1617494400.0,266430.0
New York State,1617580800.0,253880.0
New York State,1617667200.0,248257.0
New York State,1617753600.0,252148.0
New York State,1617840000.0,264244.0
New York State,1617926400.0,229302.0
New York State,1618012800.0,218607.0
New York State,1618099200.0,220483.0
New York State,1618185600.0,228960.0
New York State,1618272000.0,239447.0
New York State,1618358400.0,229479.0
New York State,1618444800.0,228669.0
New York State,1618531200.0,220771.0
New York State,1618617600.0,209401.0
New York State,1618704000.0,209841.0
New York State,1618790400.0,204840.0
New York State,1618876800.0,198897.0
New York State,1618963200.0,195802.0
New York State,1619049600.0,189692.0
New York State,1619136000.0,187131.0
New York State,1619222400.0,184852.0
New York State,1619308800.0,171600.0
New York State,1619395200.0,168545.0
New York State,1619481600.0,164660.0
New York State,1619568000.0,165432.0
New York State,1619654400.0,176998.0
New York State,1619740800.0,180265.0
New York State,1619827200.0,183936.0
New York State,1619913600.0,178220.0
New York State,1620000000.0,233484.1271640733
New York State,1620086400.0,235233.65377964452
New York State,1620172800.0,236983.18039521202
New York State,1620259200.0,238732.70701077953
New York State,1620345600.0,240482.23362635076
New York State,1620432000.0,242231.76024191827
New York State,1620518400.0,243981.28685748577
New York State,1620604800.0,245730.813473057
New York State,1620691200.0,247480.3400886245
New York State,1620777600.0,249229.86670419574
New York State,1620864000.0,250979.39331976324
New York State,1620950400.0,252728.91993533075
New York State,1621036800.0,254478.44655090198
New York State,1621123200.0,256227.97316646948
New York State,1621209600.0,257977.499782037
New York State,1621296000.0,259727.02639760822
New York State,1621382400.0,261476.55301317573
New York State,1621468800.0,263226.07962874323
New York State,1621555200.0,264975.60624431446
New York State,1621641600.0,266725.13285988197
New York State,1621728000.0,268474.6594754495
New York State,1621814400.0,270224.1860910207
New York State,1621900800.0,271973.7127065882
New York State,1621987200.0,273723.2393221557
New York State,1622073600.0,275472.76593772694
New York State,1622160000.0,277222.29255329445
New York State,1622246400.0,278971.81916886196
New York State,1622332800.0,280721.3457844332
New York State,1622419200.0,282470.8724000007
New York State,1622505600.0,284220.3990155719
