# location,epoch,vaccination_rate
North Dakota,1610496000.0,1249.0
North Dakota,1610582400.0,1648.0
North Dakota,1610668800.0,2310.0
North Dakota,1610755200.0,2370.0
North Dakota,1610841600.0,2406.0
North Dakota,1610928000.0,2430.0
North Dakota,1611014400.0,2447.0
North Dakota,1611100800.0,2418.0
North Dakota,1611187200.0,2353.0
North Dakota,1611273600.0,2528.0
North Dakota,1611360000.0,2863.0
North Dakota,1611446400.0,3095.0
North Dakota,1611532800.0,3026.0
North Dakota,1611619200.0,2693.0
North Dakota,1611705600.0,2796.0
North Dakota,1611792000.0,2972.0
North Dakota,1611878400.0,3153.0
North Dakota,1611964800.0,3227.0
North Dakota,1612051200.0,3534.0
North Dakota,1612137600.0,3463.0
North Dakota,1612224000.0,3505.0
North Dakota,1612310400.0,3763.0
North Dakota,1612396800.0,3836.0
North Dakota,1612483200.0,3807.0
North Dakota,1612569600.0,4165.0
North Dakota,1612656000.0,4130.0
North Dakota,1612742400.0,4328.0
North Dakota,1612828800.0,4256.0
North Dakota,1612915200.0,3778.0
North Dakota,1613001600.0,3817.0
North Dakota,1613088000.0,3795.0
North Dakota,1613174400.0,3348.0
North Dakota,1613260800.0,3156.0
North Dakota,1613347200.0,3056.0
North Dakota,1613433600.0,3378.0
North Dakota,1613520000.0,3438.0
North Dakota,1613606400.0,3305.0
North Dakota,1613692800.0,6133.0
North Dakota,1613779200.0,6331.0
North Dakota,1613865600.0,6499.0
North Dakota,1613952000.0,6456.0
North Dakota,1614038400.0,6164.0
North Dakota,1614124800.0,6532.0
North Dakota,1614211200.0,6737.0
North Dakota,1614297600.0,4329.0
North Dakota,1614384000.0,5262.0
North Dakota,1614470400.0,5686.0
North Dakota,1614556800.0,6031.0
North Dakota,1614643200.0,6039.0
North Dakota,1614729600.0,5910.0
North Dakota,1614816000.0,6054.0
North Dakota,1614902400.0,6094.0
North Dakota,1614988800.0,5543.0
North Dakota,1615075200.0,5502.0
North Dakota,1615161600.0,5343.0
North Dakota,1615248000.0,5571.0
North Dakota,1615334400.0,5654.0
North Dakota,1615420800.0,5744.0
North Dakota,1615507200.0,6046.0
North Dakota,1615593600.0,6367.0
North Dakota,1615680000.0,6330.0
North Dakota,1615766400.0,6527.0
North Dakota,1615852800.0,6264.0
North Dakota,1615939200.0,6349.0
North Dakota,1616025600.0,6289.0
North Dakota,1616112000.0,6136.0
North Dakota,1616198400.0,6001.0
North Dakota,1616284800.0,5744.0
North Dakota,1616371200.0,5546.0
North Dakota,1616457600.0,5557.0
North Dakota,1616544000.0,5421.0
North Dakota,1616630400.0,5502.0
North Dakota,1616716800.0,5573.0
North Dakota,1616803200.0,5722.0
North Dakota,1616889600.0,5798.0
North Dakota,1616976000.0,5875.0
North Dakota,1617062400.0,7191.0
North Dakota,1617148800.0,7177.0
North Dakota,1617235200.0,7208.0
North Dakota,1617321600.0,7710.0
North Dakota,1617408000.0,7844.0
North Dakota,1617494400.0,7324.0
North Dakota,1617580800.0,7022.0
North Dakota,1617667200.0,6000.0
North Dakota,1617753600.0,6150.0
North Dakota,1617840000.0,6216.0
North Dakota,1617926400.0,5869.0
North Dakota,1618012800.0,5591.0
North Dakota,1618099200.0,6049.0
North Dakota,1618185600.0,6493.0
North Dakota,1618272000.0,6200.0
North Dakota,1618358400.0,6081.0
North Dakota,1618444800.0,5991.0
North Dakota,1618531200.0,5393.0
North Dakota,1618617600.0,4987.0
North Dakota,1618704000.0,4873.0
North Dakota,1618790400.0,4520.0
North Dakota,1618876800.0,4514.0
North Dakota,1618963200.0,4546.0
North Dakota,1619049600.0,4218.0
North Dakota,1619136000.0,4064.0
North Dakota,1619222400.0,3886.0
North Dakota,1619308800.0,3675.0
North Dakota,1619395200.0,3535.0
North Dakota,1619481600.0,3548.0
North Dakota,1619568000.0,3349.0
North Dakota,1619654400.0,3341.0
North Dakota,1619740800.0,3048.0
North Dakota,1619827200.0,6285.955867929966
North Dakota,1619913600.0,6312.929573967471
North Dakota,1620000000.0,6339.903280004917
North Dakota,1620086400.0,6366.876986042364
North Dakota,1620172800.0,6393.85069207981
North Dakota,1620259200.0,6420.824398117256
North Dakota,1620345600.0,6447.798104154703
North Dakota,1620432000.0,6474.771810192149
North Dakota,1620518400.0,6501.7455162295955
North Dakota,1620604800.0,6528.719222267042
North Dakota,1620691200.0,6555.692928304488
North Dakota,1620777600.0,6582.666634341993
North Dakota,1620864000.0,6609.640340379439
North Dakota,1620950400.0,6636.614046416886
North Dakota,1621036800.0,6663.587752454332
North Dakota,1621123200.0,6690.5614584917785
North Dakota,1621209600.0,6717.535164529225
North Dakota,1621296000.0,6744.508870566671
North Dakota,1621382400.0,6771.482576604118
North Dakota,1621468800.0,6798.456282641564
North Dakota,1621555200.0,6825.429988679069
North Dakota,1621641600.0,6852.403694716515
North Dakota,1621728000.0,6879.377400753961
North Dakota,1621814400.0,6906.351106791408
North Dakota,1621900800.0,6933.324812828854
North Dakota,1621987200.0,6960.298518866301
North Dakota,1622073600.0,6987.272224903747
North Dakota,1622160000.0,7014.245930941193
North Dakota,1622246400.0,7041.21963697864
North Dakota,1622332800.0,7068.193343016144
