# location,epoch,vaccination_rate
Oklahoma,1610496000.0,14560.0
Oklahoma,1610582400.0,14712.0
Oklahoma,1610668800.0,15189.0
Oklahoma,1610755200.0,13809.0
Oklahoma,1610841600.0,12982.0
Oklahoma,1610928000.0,12430.0
Oklahoma,1611014400.0,12036.0
Oklahoma,1611100800.0,11326.0
Oklahoma,1611187200.0,11453.0
Oklahoma,1611273600.0,12013.0
Oklahoma,1611360000.0,13104.0
Oklahoma,1611446400.0,14294.0
Oklahoma,1611532800.0,13446.0
Oklahoma,1611619200.0,12397.0
Oklahoma,1611705600.0,13351.0
Oklahoma,1611792000.0,13688.0
Oklahoma,1611878400.0,14169.0
Oklahoma,1611964800.0,15071.0
Oklahoma,1612051200.0,16454.0
Oklahoma,1612137600.0,16719.0
Oklahoma,1612224000.0,16686.0
Oklahoma,1612310400.0,16757.0
Oklahoma,1612396800.0,17304.0
Oklahoma,1612483200.0,17715.0
Oklahoma,1612569600.0,18707.0
Oklahoma,1612656000.0,19394.0
Oklahoma,1612742400.0,20353.0
Oklahoma,1612828800.0,20362.0
Oklahoma,1612915200.0,20567.0
Oklahoma,1613001600.0,20568.0
Oklahoma,1613088000.0,18523.0
Oklahoma,1613174400.0,17083.0
Oklahoma,1613260800.0,15515.0
Oklahoma,1613347200.0,14633.0
Oklahoma,1613433600.0,15201.0
Oklahoma,1613520000.0,12862.0
Oklahoma,1613606400.0,10297.0
Oklahoma,1613692800.0,24738.0
Oklahoma,1613779200.0,24295.0
Oklahoma,1613865600.0,26230.0
Oklahoma,1613952000.0,28963.0
Oklahoma,1614038400.0,30281.0
Oklahoma,1614124800.0,34146.0
Oklahoma,1614211200.0,38155.0
Oklahoma,1614297600.0,27507.0
Oklahoma,1614384000.0,30870.0
Oklahoma,1614470400.0,32772.0
Oklahoma,1614556800.0,32546.0
Oklahoma,1614643200.0,31154.0
Oklahoma,1614729600.0,30339.0
Oklahoma,1614816000.0,30556.0
Oklahoma,1614902400.0,29568.0
Oklahoma,1614988800.0,28451.0
Oklahoma,1615075200.0,26152.0
Oklahoma,1615161600.0,25941.0
Oklahoma,1615248000.0,26087.0
Oklahoma,1615334400.0,26712.0
Oklahoma,1615420800.0,26214.0
Oklahoma,1615507200.0,26463.0
Oklahoma,1615593600.0,27045.0
Oklahoma,1615680000.0,26681.0
Oklahoma,1615766400.0,26094.0
Oklahoma,1615852800.0,25874.0
Oklahoma,1615939200.0,26397.0
Oklahoma,1616025600.0,26679.0
Oklahoma,1616112000.0,26681.0
Oklahoma,1616198400.0,25823.0
Oklahoma,1616284800.0,26777.0
Oklahoma,1616371200.0,27323.0
Oklahoma,1616457600.0,27762.0
Oklahoma,1616544000.0,28278.0
Oklahoma,1616630400.0,28856.0
Oklahoma,1616716800.0,29329.0
Oklahoma,1616803200.0,30199.0
Oklahoma,1616889600.0,30996.0
Oklahoma,1616976000.0,30493.0
Oklahoma,1617062400.0,30403.0
Oklahoma,1617148800.0,30375.0
Oklahoma,1617235200.0,31628.0
Oklahoma,1617321600.0,32972.0
Oklahoma,1617408000.0,34529.0
Oklahoma,1617494400.0,33960.0
Oklahoma,1617580800.0,33536.0
Oklahoma,1617667200.0,33326.0
Oklahoma,1617753600.0,33379.0
Oklahoma,1617840000.0,31921.0
Oklahoma,1617926400.0,30615.0
Oklahoma,1618012800.0,29217.0
Oklahoma,1618099200.0,29292.0
Oklahoma,1618185600.0,29617.0
Oklahoma,1618272000.0,31261.0
Oklahoma,1618358400.0,27542.0
Oklahoma,1618444800.0,26724.0
Oklahoma,1618531200.0,25737.0
Oklahoma,1618617600.0,24368.0
Oklahoma,1618704000.0,23227.0
Oklahoma,1618790400.0,24318.0
Oklahoma,1618876800.0,22681.0
Oklahoma,1618963200.0,24146.0
Oklahoma,1619049600.0,22935.0
Oklahoma,1619136000.0,21338.0
Oklahoma,1619222400.0,21193.0
Oklahoma,1619308800.0,20212.0
Oklahoma,1619395200.0,18156.0
Oklahoma,1619481600.0,18077.0
Oklahoma,1619568000.0,17742.0
Oklahoma,1619654400.0,17239.0
Oklahoma,1619740800.0,16610.0
Oklahoma,1619827200.0,15232.0
Oklahoma,1619913600.0,14194.0
Oklahoma,1620000000.0,29580.672063861042
Oklahoma,1620086400.0,29695.498423734214
Oklahoma,1620172800.0,29810.324783607386
Oklahoma,1620259200.0,29925.151143480092
Oklahoma,1620345600.0,30039.977503353264
Oklahoma,1620432000.0,30154.803863226436
Oklahoma,1620518400.0,30269.630223099142
Oklahoma,1620604800.0,30384.456582972314
Oklahoma,1620691200.0,30499.282942845486
Oklahoma,1620777600.0,30614.109302718192
Oklahoma,1620864000.0,30728.935662591364
Oklahoma,1620950400.0,30843.762022464536
Oklahoma,1621036800.0,30958.588382337242
Oklahoma,1621123200.0,31073.414742210414
Oklahoma,1621209600.0,31188.241102083586
Oklahoma,1621296000.0,31303.067461956292
Oklahoma,1621382400.0,31417.893821829464
Oklahoma,1621468800.0,31532.720181702636
Oklahoma,1621555200.0,31647.546541575342
Oklahoma,1621641600.0,31762.372901448514
Oklahoma,1621728000.0,31877.19926132122
Oklahoma,1621814400.0,31992.025621194392
Oklahoma,1621900800.0,32106.851981067564
Oklahoma,1621987200.0,32221.67834094027
Oklahoma,1622073600.0,32336.504700813442
Oklahoma,1622160000.0,32451.331060686614
Oklahoma,1622246400.0,32566.15742055932
Oklahoma,1622332800.0,32680.983780432492
Oklahoma,1622419200.0,32795.810140305664
Oklahoma,1622505600.0,32910.63650017837
