# location,epoch,vaccination_rate
Oregon,1610496000.0,10465.0
Oregon,1610582400.0,12593.0
Oregon,1610668800.0,13848.0
Oregon,1610755200.0,14809.0
Oregon,1610841600.0,15386.0
Oregon,1610928000.0,15771.0
Oregon,1611014400.0,16045.0
Oregon,1611100800.0,14550.0
Oregon,1611187200.0,12447.0
Oregon,1611273600.0,15365.0
Oregon,1611360000.0,15231.0
Oregon,1611446400.0,14912.0
Oregon,1611532800.0,14492.0
Oregon,1611619200.0,13020.0
Oregon,1611705600.0,15509.0
Oregon,1611792000.0,17636.0
Oregon,1611878400.0,15098.0
Oregon,1611964800.0,15990.0
Oregon,1612051200.0,17424.0
Oregon,1612137600.0,17564.0
Oregon,1612224000.0,18605.0
Oregon,1612310400.0,18397.0
Oregon,1612396800.0,18800.0
Oregon,1612483200.0,18252.0
Oregon,1612569600.0,18212.0
Oregon,1612656000.0,17837.0
Oregon,1612742400.0,18688.0
Oregon,1612828800.0,19199.0
Oregon,1612915200.0,19252.0
Oregon,1613001600.0,16722.0
Oregon,1613088000.0,14555.0
Oregon,1613174400.0,20151.0
Oregon,1613260800.0,19796.0
Oregon,1613347200.0,17689.0
Oregon,1613433600.0,16074.0
Oregon,1613520000.0,14821.0
Oregon,1613606400.0,17076.0
Oregon,1613692800.0,25515.0
Oregon,1613779200.0,20550.0
Oregon,1613865600.0,21486.0
Oregon,1613952000.0,23706.0
Oregon,1614038400.0,25678.0
Oregon,1614124800.0,24710.0
Oregon,1614211200.0,25852.0
Oregon,1614297600.0,22889.0
Oregon,1614384000.0,23699.0
Oregon,1614470400.0,24669.0
Oregon,1614556800.0,25692.0
Oregon,1614643200.0,24769.0
Oregon,1614729600.0,26330.0
Oregon,1614816000.0,26216.0
Oregon,1614902400.0,24302.0
Oregon,1614988800.0,25313.0
Oregon,1615075200.0,25491.0
Oregon,1615161600.0,25090.0
Oregon,1615248000.0,26234.0
Oregon,1615334400.0,26968.0
Oregon,1615420800.0,23823.0
Oregon,1615507200.0,24816.0
Oregon,1615593600.0,28025.0
Oregon,1615680000.0,27662.0
Oregon,1615766400.0,26874.0
Oregon,1615852800.0,27186.0
Oregon,1615939200.0,25040.0
Oregon,1616025600.0,27615.0
Oregon,1616112000.0,30248.0
Oregon,1616198400.0,27132.0
Oregon,1616284800.0,27787.0
Oregon,1616371200.0,28092.0
Oregon,1616457600.0,27795.0
Oregon,1616544000.0,30373.0
Oregon,1616630400.0,31997.0
Oregon,1616716800.0,30188.0
Oregon,1616803200.0,30513.0
Oregon,1616889600.0,30276.0
Oregon,1616976000.0,31159.0
Oregon,1617062400.0,30664.0
Oregon,1617148800.0,32486.0
Oregon,1617235200.0,33798.0
Oregon,1617321600.0,35202.0
Oregon,1617408000.0,35846.0
Oregon,1617494400.0,37298.0
Oregon,1617580800.0,37733.0
Oregon,1617667200.0,38255.0
Oregon,1617753600.0,38472.0
Oregon,1617840000.0,38117.0
Oregon,1617926400.0,38684.0
Oregon,1618012800.0,39680.0
Oregon,1618099200.0,41121.0
Oregon,1618185600.0,41357.0
Oregon,1618272000.0,42152.0
Oregon,1618358400.0,41717.0
Oregon,1618444800.0,42187.0
Oregon,1618531200.0,41370.0
Oregon,1618617600.0,40484.0
Oregon,1618704000.0,39079.0
Oregon,1618790400.0,38857.0
Oregon,1618876800.0,38493.0
Oregon,1618963200.0,37885.0
Oregon,1619049600.0,32242.0
Oregon,1619136000.0,38384.0
Oregon,1619222400.0,38622.0
Oregon,1619308800.0,39864.0
Oregon,1619395200.0,40041.0
Oregon,1619481600.0,40358.0
Oregon,1619568000.0,40659.0
Oregon,1619654400.0,46528.0
Oregon,1619740800.0,39543.0
Oregon,1619827200.0,42303.350995572284
Oregon,1619913600.0,42591.754479691386
Oregon,1620000000.0,42880.15796380956
Oregon,1620086400.0,43168.56144792866
Oregon,1620172800.0,43456.96493204683
Oregon,1620259200.0,43745.368416165
Oregon,1620345600.0,44033.771900284104
Oregon,1620432000.0,44322.175384402275
Oregon,1620518400.0,44610.57886852138
Oregon,1620604800.0,44898.98235263955
Oregon,1620691200.0,45187.38583675865
Oregon,1620777600.0,45475.78932087682
Oregon,1620864000.0,45764.19280499499
Oregon,1620950400.0,46052.596289114095
Oregon,1621036800.0,46340.999773232266
Oregon,1621123200.0,46629.40325735137
Oregon,1621209600.0,46917.80674146954
Oregon,1621296000.0,47206.21022558864
Oregon,1621382400.0,47494.61370970681
Oregon,1621468800.0,47783.017193824984
Oregon,1621555200.0,48071.42067794409
Oregon,1621641600.0,48359.82416206226
Oregon,1621728000.0,48648.22764618136
Oregon,1621814400.0,48936.63113029953
Oregon,1621900800.0,49225.03461441863
Oregon,1621987200.0,49513.438098536804
Oregon,1622073600.0,49801.84158265591
Oregon,1622160000.0,50090.24506677408
Oregon,1622246400.0,50378.64855089225
Oregon,1622332800.0,50667.05203501135
