# location,epoch,vaccination_rate
Pennsylvania,1610496000.0,37996.0
Pennsylvania,1610582400.0,34233.0
Pennsylvania,1610668800.0,35401.0
Pennsylvania,1610755200.0,32567.0
Pennsylvania,1610841600.0,30867.0
Pennsylvania,1610928000.0,29734.0
Pennsylvania,1611014400.0,28924.0
Pennsylvania,1611100800.0,26959.0
Pennsylvania,1611187200.0,27859.0
Pennsylvania,1611273600.0,29248.0
Pennsylvania,1611360000.0,31950.0
Pennsylvania,1611446400.0,35472.0
Pennsylvania,1611532800.0,36636.0
Pennsylvania,1611619200.0,36563.0
Pennsylvania,1611705600.0,40474.0
Pennsylvania,1611792000.0,35849.0
Pennsylvania,1611878400.0,45694.0
Pennsylvania,1611964800.0,48079.0
Pennsylvania,1612051200.0,49083.0
Pennsylvania,1612137600.0,51055.0
Pennsylvania,1612224000.0,50799.0
Pennsylvania,1612310400.0,43730.0
Pennsylvania,1612396800.0,51766.0
Pennsylvania,1612483200.0,42684.0
Pennsylvania,1612569600.0,43724.0
Pennsylvania,1612656000.0,45667.0
Pennsylvania,1612742400.0,43882.0
Pennsylvania,1612828800.0,46034.0
Pennsylvania,1612915200.0,54281.0
Pennsylvania,1613001600.0,53677.0
Pennsylvania,1613088000.0,56762.0
Pennsylvania,1613174400.0,48534.0
Pennsylvania,1613260800.0,59213.0
Pennsylvania,1613347200.0,55160.0
Pennsylvania,1613433600.0,50636.0
Pennsylvania,1613520000.0,58875.0
Pennsylvania,1613606400.0,58330.0
Pennsylvania,1613692800.0,73730.0
Pennsylvania,1613779200.0,79082.0
Pennsylvania,1613865600.0,69214.0
Pennsylvania,1613952000.0,75797.0
Pennsylvania,1614038400.0,78350.0
Pennsylvania,1614124800.0,67892.0
Pennsylvania,1614211200.0,69590.0
Pennsylvania,1614297600.0,53951.0
Pennsylvania,1614384000.0,63458.0
Pennsylvania,1614470400.0,63574.0
Pennsylvania,1614556800.0,68183.0
Pennsylvania,1614643200.0,72196.0
Pennsylvania,1614729600.0,74736.0
Pennsylvania,1614816000.0,78068.0
Pennsylvania,1614902400.0,86723.0
Pennsylvania,1614988800.0,88971.0
Pennsylvania,1615075200.0,81060.0
Pennsylvania,1615161600.0,71465.0
Pennsylvania,1615248000.0,91116.0
Pennsylvania,1615334400.0,98490.0
Pennsylvania,1615420800.0,100106.0
Pennsylvania,1615507200.0,84202.0
Pennsylvania,1615593600.0,113553.0
Pennsylvania,1615680000.0,124576.0
Pennsylvania,1615766400.0,135409.0
Pennsylvania,1615852800.0,116653.0
Pennsylvania,1615939200.0,121873.0
Pennsylvania,1616025600.0,122078.0
Pennsylvania,1616112000.0,121982.0
Pennsylvania,1616198400.0,77683.0
Pennsylvania,1616284800.0,64096.0
Pennsylvania,1616371200.0,66451.0
Pennsylvania,1616457600.0,115738.0
Pennsylvania,1616544000.0,114128.0
Pennsylvania,1616630400.0,104779.0
Pennsylvania,1616716800.0,129095.0
Pennsylvania,1616803200.0,147640.0
Pennsylvania,1616889600.0,165083.0
Pennsylvania,1616976000.0,163556.0
Pennsylvania,1617062400.0,113826.0
Pennsylvania,1617148800.0,109535.0
Pennsylvania,1617235200.0,125233.0
Pennsylvania,1617321600.0,123993.0
Pennsylvania,1617408000.0,125744.0
Pennsylvania,1617494400.0,124934.0
Pennsylvania,1617580800.0,123338.0
Pennsylvania,1617667200.0,122121.0
Pennsylvania,1617753600.0,108911.0
Pennsylvania,1617840000.0,91541.0
Pennsylvania,1617926400.0,76583.0
Pennsylvania,1618012800.0,129525.0
Pennsylvania,1618099200.0,127096.0
Pennsylvania,1618185600.0,132917.0
Pennsylvania,1618272000.0,144094.0
Pennsylvania,1618358400.0,159693.0
Pennsylvania,1618444800.0,177412.0
Pennsylvania,1618531200.0,189869.0
Pennsylvania,1618617600.0,133382.0
Pennsylvania,1618704000.0,136864.0
Pennsylvania,1618790400.0,129189.0
Pennsylvania,1618876800.0,125651.0
Pennsylvania,1618963200.0,133482.0
Pennsylvania,1619049600.0,131840.0
Pennsylvania,1619136000.0,141399.0
Pennsylvania,1619222400.0,148489.0
Pennsylvania,1619308800.0,144282.0
Pennsylvania,1619395200.0,145974.0
Pennsylvania,1619481600.0,143686.0
Pennsylvania,1619568000.0,132692.0
Pennsylvania,1619654400.0,132001.0
Pennsylvania,1619740800.0,116014.0
Pennsylvania,1619827200.0,115389.0
Pennsylvania,1619913600.0,109908.0
Pennsylvania,1620000000.0,153454.33782047406
Pennsylvania,1620086400.0,154628.89083607867
Pennsylvania,1620172800.0,155803.44385167956
Pennsylvania,1620259200.0,156977.99686728045
Pennsylvania,1620345600.0,158152.54988288507
Pennsylvania,1620432000.0,159327.10289848596
Pennsylvania,1620518400.0,160501.65591408685
Pennsylvania,1620604800.0,161676.20892969146
Pennsylvania,1620691200.0,162850.76194529235
Pennsylvania,1620777600.0,164025.31496089697
Pennsylvania,1620864000.0,165199.86797649786
Pennsylvania,1620950400.0,166374.42099209875
Pennsylvania,1621036800.0,167548.97400770336
Pennsylvania,1621123200.0,168723.52702330425
Pennsylvania,1621209600.0,169898.08003890887
Pennsylvania,1621296000.0,171072.63305450976
Pennsylvania,1621382400.0,172247.18607011065
Pennsylvania,1621468800.0,173421.73908571526
Pennsylvania,1621555200.0,174596.29210131615
Pennsylvania,1621641600.0,175770.84511691704
Pennsylvania,1621728000.0,176945.39813252166
Pennsylvania,1621814400.0,178119.95114812255
Pennsylvania,1621900800.0,179294.50416372716
Pennsylvania,1621987200.0,180469.05717932805
Pennsylvania,1622073600.0,181643.61019492894
Pennsylvania,1622160000.0,182818.16321053356
Pennsylvania,1622246400.0,183992.71622613445
Pennsylvania,1622332800.0,185167.26924173906
Pennsylvania,1622419200.0,186341.82225733995
Pennsylvania,1622505600.0,187516.37527294084
