# location,epoch,vaccination_rate
Rhode Island,1610496000.0,2460.0
Rhode Island,1610582400.0,2652.0
Rhode Island,1610668800.0,2660.0
Rhode Island,1610755200.0,2403.0
Rhode Island,1610841600.0,2249.0
Rhode Island,1610928000.0,2147.0
Rhode Island,1611014400.0,2073.0
Rhode Island,1611100800.0,2084.0
Rhode Island,1611187200.0,2020.0
Rhode Island,1611273600.0,2061.0
Rhode Island,1611360000.0,2010.0
Rhode Island,1611446400.0,2393.0
Rhode Island,1611532800.0,2567.0
Rhode Island,1611619200.0,2598.0
Rhode Island,1611705600.0,2810.0
Rhode Island,1611792000.0,3018.0
Rhode Island,1611878400.0,3090.0
Rhode Island,1611964800.0,3549.0
Rhode Island,1612051200.0,3373.0
Rhode Island,1612137600.0,3403.0
Rhode Island,1612224000.0,3897.0
Rhode Island,1612310400.0,3599.0
Rhode Island,1612396800.0,3391.0
Rhode Island,1612483200.0,3335.0
Rhode Island,1612569600.0,3391.0
Rhode Island,1612656000.0,3699.0
Rhode Island,1612742400.0,3749.0
Rhode Island,1612828800.0,3220.0
Rhode Island,1612915200.0,3355.0
Rhode Island,1613001600.0,3436.0
Rhode Island,1613088000.0,3566.0
Rhode Island,1613174400.0,3582.0
Rhode Island,1613260800.0,3441.0
Rhode Island,1613347200.0,3372.0
Rhode Island,1613433600.0,3563.0
Rhode Island,1613520000.0,3782.0
Rhode Island,1613606400.0,4571.0
Rhode Island,1613692800.0,7116.0
Rhode Island,1613779200.0,7713.0
Rhode Island,1613865600.0,8210.0
Rhode Island,1613952000.0,8850.0
Rhode Island,1614038400.0,9234.0
Rhode Island,1614124800.0,9580.0
Rhode Island,1614211200.0,9538.0
Rhode Island,1614297600.0,7595.0
Rhode Island,1614384000.0,7816.0
Rhode Island,1614470400.0,8304.0
Rhode Island,1614556800.0,9068.0
Rhode Island,1614643200.0,9163.0
Rhode Island,1614729600.0,9181.0
Rhode Island,1614816000.0,9181.0
Rhode Island,1614902400.0,9377.0
Rhode Island,1614988800.0,9240.0
Rhode Island,1615075200.0,8945.0
Rhode Island,1615161600.0,8174.0
Rhode Island,1615248000.0,8258.0
Rhode Island,1615334400.0,8319.0
Rhode Island,1615420800.0,8574.0
Rhode Island,1615507200.0,8425.0
Rhode Island,1615593600.0,8162.0
Rhode Island,1615680000.0,7832.0
Rhode Island,1615766400.0,8813.0
Rhode Island,1615852800.0,9034.0
Rhode Island,1615939200.0,8864.0
Rhode Island,1616025600.0,8677.0
Rhode Island,1616112000.0,9414.0
Rhode Island,1616198400.0,10437.0
Rhode Island,1616284800.0,11485.0
Rhode Island,1616371200.0,11541.0
Rhode Island,1616457600.0,11886.0
Rhode Island,1616544000.0,12143.0
Rhode Island,1616630400.0,12251.0
Rhode Island,1616716800.0,11671.0
Rhode Island,1616803200.0,10680.0
Rhode Island,1616889600.0,10214.0
Rhode Island,1616976000.0,9890.0
Rhode Island,1617062400.0,10387.0
Rhode Island,1617148800.0,10163.0
Rhode Island,1617235200.0,9863.0
Rhode Island,1617321600.0,10945.0
Rhode Island,1617408000.0,11564.0
Rhode Island,1617494400.0,12174.0
Rhode Island,1617580800.0,12590.0
Rhode Island,1617667200.0,12646.0
Rhode Island,1617753600.0,12804.0
Rhode Island,1617840000.0,13191.0
Rhode Island,1617926400.0,11933.0
Rhode Island,1618012800.0,12049.0
Rhode Island,1618099200.0,12187.0
Rhode Island,1618185600.0,11832.0
Rhode Island,1618272000.0,12299.0
Rhode Island,1618358400.0,12045.0
Rhode Island,1618444800.0,11917.0
Rhode Island,1618531200.0,12605.0
Rhode Island,1618617600.0,12017.0
Rhode Island,1618704000.0,11353.0
Rhode Island,1618790400.0,11191.0
Rhode Island,1618876800.0,10560.0
Rhode Island,1618963200.0,10643.0
Rhode Island,1619049600.0,10943.0
Rhode Island,1619136000.0,10478.0
Rhode Island,1619222400.0,11461.0
Rhode Island,1619308800.0,11859.0
Rhode Island,1619395200.0,12050.0
Rhode Island,1619481600.0,12113.0
Rhode Island,1619568000.0,12207.0
Rhode Island,1619654400.0,11439.0
Rhode Island,1619740800.0,12043.0
Rhode Island,1619827200.0,13952.48892701813
Rhode Island,1619913600.0,14064.261574676493
Rhode Island,1620000000.0,14176.034222335089
Rhode Island,1620086400.0,14287.806869993685
Rhode Island,1620172800.0,14399.579517652048
Rhode Island,1620259200.0,14511.352165310644
Rhode Island,1620345600.0,14623.124812969007
Rhode Island,1620432000.0,14734.897460627602
Rhode Island,1620518400.0,14846.670108286198
Rhode Island,1620604800.0,14958.442755944561
Rhode Island,1620691200.0,15070.215403603157
Rhode Island,1620777600.0,15181.988051261753
Rhode Island,1620864000.0,15293.760698920116
Rhode Island,1620950400.0,15405.533346578712
Rhode Island,1621036800.0,15517.305994237307
Rhode Island,1621123200.0,15629.07864189567
Rhode Island,1621209600.0,15740.851289554033
Rhode Island,1621296000.0,15852.623937212862
Rhode Island,1621382400.0,15964.396584871225
Rhode Island,1621468800.0,16076.169232529588
Rhode Island,1621555200.0,16187.941880188417
Rhode Island,1621641600.0,16299.71452784678
Rhode Island,1621728000.0,16411.487175505143
Rhode Island,1621814400.0,16523.25982316397
Rhode Island,1621900800.0,16635.032470822334
Rhode Island,1621987200.0,16746.805118480697
Rhode Island,1622073600.0,16858.577766139526
Rhode Island,1622160000.0,16970.35041379789
Rhode Island,1622246400.0,17082.123061456252
Rhode Island,1622332800.0,17193.89570911508
