# location,epoch,vaccination_rate
South Carolina,1610496000.0,18812.0
South Carolina,1610582400.0,17390.0
South Carolina,1610668800.0,13587.0
South Carolina,1610755200.0,14274.0
South Carolina,1610841600.0,14686.0
South Carolina,1610928000.0,14961.0
South Carolina,1611014400.0,15157.0
South Carolina,1611100800.0,13246.0
South Carolina,1611187200.0,13397.0
South Carolina,1611273600.0,15309.0
South Carolina,1611360000.0,15855.0
South Carolina,1611446400.0,17756.0
South Carolina,1611532800.0,19501.0
South Carolina,1611619200.0,18577.0
South Carolina,1611705600.0,19197.0
South Carolina,1611792000.0,21474.0
South Carolina,1611878400.0,22308.0
South Carolina,1611964800.0,22672.0
South Carolina,1612051200.0,22964.0
South Carolina,1612137600.0,22200.0
South Carolina,1612224000.0,21926.0
South Carolina,1612310400.0,21745.0
South Carolina,1612396800.0,19641.0
South Carolina,1612483200.0,19105.0
South Carolina,1612569600.0,19288.0
South Carolina,1612656000.0,18482.0
South Carolina,1612742400.0,17563.0
South Carolina,1612828800.0,16428.0
South Carolina,1612915200.0,18409.0
South Carolina,1613001600.0,18723.0
South Carolina,1613088000.0,18640.0
South Carolina,1613174400.0,18852.0
South Carolina,1613260800.0,19324.0
South Carolina,1613347200.0,19377.0
South Carolina,1613433600.0,21826.0
South Carolina,1613520000.0,21051.0
South Carolina,1613606400.0,21374.0
South Carolina,1613692800.0,28383.0
South Carolina,1613779200.0,29276.0
South Carolina,1613865600.0,29498.0
South Carolina,1613952000.0,30180.0
South Carolina,1614038400.0,28951.0
South Carolina,1614124800.0,31183.0
South Carolina,1614211200.0,31394.0
South Carolina,1614297600.0,25323.0
South Carolina,1614384000.0,25456.0
South Carolina,1614470400.0,25126.0
South Carolina,1614556800.0,26318.0
South Carolina,1614643200.0,25988.0
South Carolina,1614729600.0,25214.0
South Carolina,1614816000.0,29268.0
South Carolina,1614902400.0,29580.0
South Carolina,1614988800.0,32372.0
South Carolina,1615075200.0,37254.0
South Carolina,1615161600.0,37671.0
South Carolina,1615248000.0,39188.0
South Carolina,1615334400.0,38974.0
South Carolina,1615420800.0,36988.0
South Carolina,1615507200.0,37286.0
South Carolina,1615593600.0,42704.0
South Carolina,1615680000.0,33739.0
South Carolina,1615766400.0,34049.0
South Carolina,1615852800.0,32823.0
South Carolina,1615939200.0,32287.0
South Carolina,1616025600.0,32077.0
South Carolina,1616112000.0,32890.0
South Carolina,1616198400.0,23144.0
South Carolina,1616284800.0,29971.0
South Carolina,1616371200.0,30873.0
South Carolina,1616457600.0,31570.0
South Carolina,1616544000.0,34354.0
South Carolina,1616630400.0,34308.0
South Carolina,1616716800.0,35166.0
South Carolina,1616803200.0,38867.0
South Carolina,1616889600.0,39026.0
South Carolina,1616976000.0,39172.0
South Carolina,1617062400.0,39475.0
South Carolina,1617148800.0,37281.0
South Carolina,1617235200.0,37873.0
South Carolina,1617321600.0,39066.0
South Carolina,1617408000.0,32412.0
South Carolina,1617494400.0,34131.0
South Carolina,1617580800.0,31363.0
South Carolina,1617667200.0,31075.0
South Carolina,1617753600.0,33071.0
South Carolina,1617840000.0,42821.0
South Carolina,1617926400.0,42327.0
South Carolina,1618012800.0,49565.0
South Carolina,1618099200.0,49757.0
South Carolina,1618185600.0,52247.0
South Carolina,1618272000.0,52256.0
South Carolina,1618358400.0,50404.0
South Carolina,1618444800.0,40594.0
South Carolina,1618531200.0,40023.0
South Carolina,1618617600.0,39252.0
South Carolina,1618704000.0,36420.0
South Carolina,1618790400.0,36181.0
South Carolina,1618876800.0,36471.0
South Carolina,1618963200.0,35666.0
South Carolina,1619049600.0,30060.0
South Carolina,1619136000.0,28852.0
South Carolina,1619222400.0,27458.0
South Carolina,1619308800.0,26557.0
South Carolina,1619395200.0,23346.0
South Carolina,1619481600.0,28593.0
South Carolina,1619568000.0,28360.0
South Carolina,1619654400.0,31861.0
South Carolina,1619740800.0,31444.0
South Carolina,1619827200.0,41464.91762580816
South Carolina,1619913600.0,41695.80126556102
South Carolina,1620000000.0,41926.68490531482
South Carolina,1620086400.0,42157.56854506768
South Carolina,1620172800.0,42388.45218482055
South Carolina,1620259200.0,42619.335824574344
South Carolina,1620345600.0,42850.21946432721
South Carolina,1620432000.0,43081.10310408007
South Carolina,1620518400.0,43311.98674383387
South Carolina,1620604800.0,43542.870383586735
South Carolina,1620691200.0,43773.75402334053
South Carolina,1620777600.0,44004.637663093396
South Carolina,1620864000.0,44235.52130284626
South Carolina,1620950400.0,44466.40494260006
South Carolina,1621036800.0,44697.28858235292
South Carolina,1621123200.0,44928.172222105786
South Carolina,1621209600.0,45159.05586185958
South Carolina,1621296000.0,45389.93950161245
South Carolina,1621382400.0,45620.82314136531
South Carolina,1621468800.0,45851.70678111911
South Carolina,1621555200.0,46082.59042087197
South Carolina,1621641600.0,46313.47406062577
South Carolina,1621728000.0,46544.357700378634
South Carolina,1621814400.0,46775.2413401315
South Carolina,1621900800.0,47006.124979885295
South Carolina,1621987200.0,47237.00861963816
South Carolina,1622073600.0,47467.892259391025
South Carolina,1622160000.0,47698.77589914482
South Carolina,1622246400.0,47929.659538897686
South Carolina,1622332800.0,48160.54317865148
