# location,epoch,vaccination_rate
South Dakota,1610496000.0,2014.0
South Dakota,1610582400.0,2793.0
South Dakota,1610668800.0,2802.0
South Dakota,1610755200.0,2352.0
South Dakota,1610841600.0,2082.0
South Dakota,1610928000.0,1902.0
South Dakota,1611014400.0,1774.0
South Dakota,1611100800.0,1687.0
South Dakota,1611187200.0,1585.0
South Dakota,1611273600.0,1934.0
South Dakota,1611360000.0,2728.0
South Dakota,1611446400.0,3048.0
South Dakota,1611532800.0,3200.0
South Dakota,1611619200.0,3101.0
South Dakota,1611705600.0,3495.0
South Dakota,1611792000.0,3771.0
South Dakota,1611878400.0,3798.0
South Dakota,1611964800.0,3664.0
South Dakota,1612051200.0,3646.0
South Dakota,1612137600.0,3596.0
South Dakota,1612224000.0,3597.0
South Dakota,1612310400.0,3426.0
South Dakota,1612396800.0,3414.0
South Dakota,1612483200.0,3480.0
South Dakota,1612569600.0,3535.0
South Dakota,1612656000.0,3640.0
South Dakota,1612742400.0,3626.0
South Dakota,1612828800.0,3604.0
South Dakota,1612915200.0,3639.0
South Dakota,1613001600.0,3722.0
South Dakota,1613088000.0,3868.0
South Dakota,1613174400.0,3919.0
South Dakota,1613260800.0,4112.0
South Dakota,1613347200.0,4069.0
South Dakota,1613433600.0,4236.0
South Dakota,1613520000.0,4204.0
South Dakota,1613606400.0,4206.0
South Dakota,1613692800.0,9933.0
South Dakota,1613779200.0,10117.0
South Dakota,1613865600.0,10357.0
South Dakota,1613952000.0,10630.0
South Dakota,1614038400.0,10621.0
South Dakota,1614124800.0,10978.0
South Dakota,1614211200.0,11292.0
South Dakota,1614297600.0,5908.0
South Dakota,1614384000.0,6206.0
South Dakota,1614470400.0,6509.0
South Dakota,1614556800.0,6587.0
South Dakota,1614643200.0,6478.0
South Dakota,1614729600.0,6421.0
South Dakota,1614816000.0,6364.0
South Dakota,1614902400.0,6404.0
South Dakota,1614988800.0,6470.0
South Dakota,1615075200.0,6382.0
South Dakota,1615161600.0,6314.0
South Dakota,1615248000.0,6313.0
South Dakota,1615334400.0,6343.0
South Dakota,1615420800.0,6400.0
South Dakota,1615507200.0,6376.0
South Dakota,1615593600.0,6584.0
South Dakota,1615680000.0,7158.0
South Dakota,1615766400.0,7462.0
South Dakota,1615852800.0,7593.0
South Dakota,1615939200.0,7561.0
South Dakota,1616025600.0,7633.0
South Dakota,1616112000.0,7771.0
South Dakota,1616198400.0,7684.0
South Dakota,1616284800.0,7392.0
South Dakota,1616371200.0,7082.0
South Dakota,1616457600.0,7016.0
South Dakota,1616544000.0,7329.0
South Dakota,1616630400.0,7450.0
South Dakota,1616716800.0,7666.0
South Dakota,1616803200.0,8172.0
South Dakota,1616889600.0,8244.0
South Dakota,1616976000.0,8567.0
South Dakota,1617062400.0,8643.0
South Dakota,1617148800.0,8616.0
South Dakota,1617235200.0,8563.0
South Dakota,1617321600.0,8334.0
South Dakota,1617408000.0,8319.0
South Dakota,1617494400.0,8200.0
South Dakota,1617580800.0,7912.0
South Dakota,1617667200.0,7812.0
South Dakota,1617753600.0,7690.0
South Dakota,1617840000.0,7883.0
South Dakota,1617926400.0,7961.0
South Dakota,1618012800.0,7761.0
South Dakota,1618099200.0,7788.0
South Dakota,1618185600.0,7783.0
South Dakota,1618272000.0,7829.0
South Dakota,1618358400.0,7642.0
South Dakota,1618444800.0,7354.0
South Dakota,1618531200.0,6960.0
South Dakota,1618617600.0,6214.0
South Dakota,1618704000.0,5888.0
South Dakota,1618790400.0,5851.0
South Dakota,1618876800.0,5827.0
South Dakota,1618963200.0,5688.0
South Dakota,1619049600.0,5552.0
South Dakota,1619136000.0,5842.0
South Dakota,1619222400.0,5939.0
South Dakota,1619308800.0,5888.0
South Dakota,1619395200.0,5880.0
South Dakota,1619481600.0,5867.0
South Dakota,1619568000.0,5902.0
South Dakota,1619654400.0,5899.0
South Dakota,1619740800.0,5491.0
South Dakota,1619827200.0,5923.0
South Dakota,1619913600.0,4913.0
South Dakota,1620000000.0,8303.688742036815
South Dakota,1620086400.0,8346.400578502682
South Dakota,1620172800.0,8389.11241496855
South Dakota,1620259200.0,8431.8242514343
South Dakota,1620345600.0,8474.536087900167
South Dakota,1620432000.0,8517.247924366035
South Dakota,1620518400.0,8559.959760831902
South Dakota,1620604800.0,8602.671597297769
South Dakota,1620691200.0,8645.383433763636
South Dakota,1620777600.0,8688.095270229504
South Dakota,1620864000.0,8730.80710669537
South Dakota,1620950400.0,8773.518943161238
South Dakota,1621036800.0,8816.230779626989
South Dakota,1621123200.0,8858.942616092856
South Dakota,1621209600.0,8901.654452558723
South Dakota,1621296000.0,8944.36628902459
South Dakota,1621382400.0,8987.078125490458
South Dakota,1621468800.0,9029.789961956325
South Dakota,1621555200.0,9072.501798422192
South Dakota,1621641600.0,9115.21363488806
South Dakota,1621728000.0,9157.925471353927
South Dakota,1621814400.0,9200.637307819678
South Dakota,1621900800.0,9243.349144285545
South Dakota,1621987200.0,9286.060980751412
South Dakota,1622073600.0,9328.77281721728
South Dakota,1622160000.0,9371.484653683146
South Dakota,1622246400.0,9414.196490149014
South Dakota,1622332800.0,9456.908326614881
South Dakota,1622419200.0,9499.620163080748
South Dakota,1622505600.0,9542.331999546615
