# location,epoch,vaccination_rate
Tennessee,1610496000.0,13456.0
Tennessee,1610582400.0,6728.0
Tennessee,1610668800.0,17360.0
Tennessee,1610755200.0,16050.0
Tennessee,1610841600.0,15264.0
Tennessee,1610928000.0,14740.0
Tennessee,1611014400.0,14365.0
Tennessee,1611100800.0,13403.0
Tennessee,1611187200.0,15851.0
Tennessee,1611273600.0,14037.0
Tennessee,1611360000.0,15528.0
Tennessee,1611446400.0,17781.0
Tennessee,1611532800.0,17565.0
Tennessee,1611619200.0,16589.0
Tennessee,1611705600.0,18443.0
Tennessee,1611792000.0,19197.0
Tennessee,1611878400.0,20618.0
Tennessee,1611964800.0,21427.0
Tennessee,1612051200.0,22453.0
Tennessee,1612137600.0,23609.0
Tennessee,1612224000.0,23422.0
Tennessee,1612310400.0,24312.0
Tennessee,1612396800.0,24885.0
Tennessee,1612483200.0,24652.0
Tennessee,1612569600.0,25451.0
Tennessee,1612656000.0,25973.0
Tennessee,1612742400.0,25401.0
Tennessee,1612828800.0,25742.0
Tennessee,1612915200.0,25981.0
Tennessee,1613001600.0,26016.0
Tennessee,1613088000.0,26161.0
Tennessee,1613174400.0,24927.0
Tennessee,1613260800.0,25152.0
Tennessee,1613347200.0,24902.0
Tennessee,1613433600.0,25844.0
Tennessee,1613520000.0,22833.0
Tennessee,1613606400.0,21143.0
Tennessee,1613692800.0,25995.0
Tennessee,1613779200.0,24434.0
Tennessee,1613865600.0,21434.0
Tennessee,1613952000.0,21542.0
Tennessee,1614038400.0,20978.0
Tennessee,1614124800.0,25211.0
Tennessee,1614211200.0,27973.0
Tennessee,1614297600.0,24822.0
Tennessee,1614384000.0,29100.0
Tennessee,1614470400.0,34609.0
Tennessee,1614556800.0,37689.0
Tennessee,1614643200.0,37967.0
Tennessee,1614729600.0,39929.0
Tennessee,1614816000.0,40345.0
Tennessee,1614902400.0,40442.0
Tennessee,1614988800.0,39889.0
Tennessee,1615075200.0,39317.0
Tennessee,1615161600.0,37799.0
Tennessee,1615248000.0,37434.0
Tennessee,1615334400.0,36573.0
Tennessee,1615420800.0,37837.0
Tennessee,1615507200.0,38803.0
Tennessee,1615593600.0,40729.0
Tennessee,1615680000.0,40964.0
Tennessee,1615766400.0,41875.0
Tennessee,1615852800.0,41859.0
Tennessee,1615939200.0,42292.0
Tennessee,1616025600.0,42438.0
Tennessee,1616112000.0,40257.0
Tennessee,1616198400.0,39428.0
Tennessee,1616284800.0,39601.0
Tennessee,1616371200.0,39909.0
Tennessee,1616457600.0,40768.0
Tennessee,1616544000.0,41431.0
Tennessee,1616630400.0,42730.0
Tennessee,1616716800.0,46101.0
Tennessee,1616803200.0,47993.0
Tennessee,1616889600.0,49545.0
Tennessee,1616976000.0,50044.0
Tennessee,1617062400.0,50043.0
Tennessee,1617148800.0,51106.0
Tennessee,1617235200.0,53114.0
Tennessee,1617321600.0,53294.0
Tennessee,1617408000.0,55152.0
Tennessee,1617494400.0,51377.0
Tennessee,1617580800.0,49554.0
Tennessee,1617667200.0,48357.0
Tennessee,1617753600.0,47661.0
Tennessee,1617840000.0,47562.0
Tennessee,1617926400.0,47574.0
Tennessee,1618012800.0,46515.0
Tennessee,1618099200.0,50008.0
Tennessee,1618185600.0,51065.0
Tennessee,1618272000.0,52064.0
Tennessee,1618358400.0,47404.0
Tennessee,1618444800.0,46278.0
Tennessee,1618531200.0,46105.0
Tennessee,1618617600.0,44570.0
Tennessee,1618704000.0,43957.0
Tennessee,1618790400.0,42471.0
Tennessee,1618876800.0,42620.0
Tennessee,1618963200.0,46225.0
Tennessee,1619049600.0,45368.0
Tennessee,1619136000.0,43777.0
Tennessee,1619222400.0,43104.0
Tennessee,1619308800.0,41782.0
Tennessee,1619395200.0,41905.0
Tennessee,1619481600.0,41649.0
Tennessee,1619568000.0,40147.0
Tennessee,1619654400.0,38419.0
Tennessee,1619740800.0,36818.0
Tennessee,1619827200.0,53241.68242704589
Tennessee,1619913600.0,53591.276328187436
Tennessee,1620000000.0,53940.87022932898
Tennessee,1620086400.0,54290.46413047146
Tennessee,1620172800.0,54640.05803161301
Tennessee,1620259200.0,54989.651932754554
Tennessee,1620345600.0,55339.24583389703
Tennessee,1620432000.0,55688.83973503858
Tennessee,1620518400.0,56038.433636180125
Tennessee,1620604800.0,56388.0275373226
Tennessee,1620691200.0,56737.62143846415
Tennessee,1620777600.0,57087.2153396057
Tennessee,1620864000.0,57436.809240748174
Tennessee,1620950400.0,57786.40314188972
Tennessee,1621036800.0,58135.99704303127
Tennessee,1621123200.0,58485.590944173746
Tennessee,1621209600.0,58835.18484531529
Tennessee,1621296000.0,59184.77874645777
Tennessee,1621382400.0,59534.37264759932
Tennessee,1621468800.0,59883.966548740864
Tennessee,1621555200.0,60233.56044988334
Tennessee,1621641600.0,60583.15435102489
Tennessee,1621728000.0,60932.748252166435
Tennessee,1621814400.0,61282.34215330891
Tennessee,1621900800.0,61631.93605445046
Tennessee,1621987200.0,61981.52995559201
Tennessee,1622073600.0,62331.123856734484
Tennessee,1622160000.0,62680.71775787603
Tennessee,1622246400.0,63030.31165901758
Tennessee,1622332800.0,63379.905560160056
