# location,epoch,vaccination_rate
Vermont,1610496000.0,3814.0
Vermont,1610582400.0,1907.0
Vermont,1610668800.0,2238.0
Vermont,1610755200.0,2185.0
Vermont,1610841600.0,2154.0
Vermont,1610928000.0,2133.0
Vermont,1611014400.0,2118.0
Vermont,1611100800.0,1606.0
Vermont,1611187200.0,1895.0
Vermont,1611273600.0,1997.0
Vermont,1611360000.0,2133.0
Vermont,1611446400.0,2192.0
Vermont,1611532800.0,2153.0
Vermont,1611619200.0,1976.0
Vermont,1611705600.0,2080.0
Vermont,1611792000.0,2291.0
Vermont,1611878400.0,2184.0
Vermont,1611964800.0,2050.0
Vermont,1612051200.0,2187.0
Vermont,1612137600.0,2686.0
Vermont,1612224000.0,2801.0
Vermont,1612310400.0,2763.0
Vermont,1612396800.0,2618.0
Vermont,1612483200.0,2617.0
Vermont,1612569600.0,2745.0
Vermont,1612656000.0,2857.0
Vermont,1612742400.0,2557.0
Vermont,1612828800.0,2717.0
Vermont,1612915200.0,2735.0
Vermont,1613001600.0,2816.0
Vermont,1613088000.0,2855.0
Vermont,1613174400.0,2818.0
Vermont,1613260800.0,2801.0
Vermont,1613347200.0,2937.0
Vermont,1613433600.0,3136.0
Vermont,1613520000.0,3157.0
Vermont,1613606400.0,3039.0
Vermont,1613692800.0,3940.0
Vermont,1613779200.0,4199.0
Vermont,1613865600.0,4337.0
Vermont,1613952000.0,4364.0
Vermont,1614038400.0,4157.0
Vermont,1614124800.0,4144.0
Vermont,1614211200.0,4235.0
Vermont,1614297600.0,3417.0
Vermont,1614384000.0,3545.0
Vermont,1614470400.0,3631.0
Vermont,1614556800.0,3802.0
Vermont,1614643200.0,3925.0
Vermont,1614729600.0,4030.0
Vermont,1614816000.0,3991.0
Vermont,1614902400.0,4006.0
Vermont,1614988800.0,3914.0
Vermont,1615075200.0,4139.0
Vermont,1615161600.0,4384.0
Vermont,1615248000.0,4620.0
Vermont,1615334400.0,4847.0
Vermont,1615420800.0,5185.0
Vermont,1615507200.0,5416.0
Vermont,1615593600.0,6755.0
Vermont,1615680000.0,5726.0
Vermont,1615766400.0,5771.0
Vermont,1615852800.0,5697.0
Vermont,1615939200.0,5650.0
Vermont,1616025600.0,5768.0
Vermont,1616112000.0,5953.0
Vermont,1616198400.0,4930.0
Vermont,1616284800.0,6082.0
Vermont,1616371200.0,5469.0
Vermont,1616457600.0,5611.0
Vermont,1616544000.0,5674.0
Vermont,1616630400.0,5463.0
Vermont,1616716800.0,5360.0
Vermont,1616803200.0,5303.0
Vermont,1616889600.0,5117.0
Vermont,1616976000.0,5532.0
Vermont,1617062400.0,5762.0
Vermont,1617148800.0,6010.0
Vermont,1617235200.0,6142.0
Vermont,1617321600.0,6412.0
Vermont,1617408000.0,8113.0
Vermont,1617494400.0,7249.0
Vermont,1617580800.0,7727.0
Vermont,1617667200.0,7553.0
Vermont,1617753600.0,7317.0
Vermont,1617840000.0,7337.0
Vermont,1617926400.0,7576.0
Vermont,1618012800.0,6635.0
Vermont,1618099200.0,7996.0
Vermont,1618185600.0,8247.0
Vermont,1618272000.0,9302.0
Vermont,1618358400.0,8735.0
Vermont,1618444800.0,9017.0
Vermont,1618531200.0,8835.0
Vermont,1618617600.0,7177.0
Vermont,1618704000.0,8302.0
Vermont,1618790400.0,7834.0
Vermont,1618876800.0,7199.0
Vermont,1618963200.0,7904.0
Vermont,1619049600.0,7746.0
Vermont,1619136000.0,7185.0
Vermont,1619222400.0,8439.0
Vermont,1619308800.0,7258.0
Vermont,1619395200.0,7817.0
Vermont,1619481600.0,7444.0
Vermont,1619568000.0,7562.0
Vermont,1619654400.0,7669.0
Vermont,1619740800.0,8099.0
Vermont,1619827200.0,8460.936485296115
Vermont,1619913600.0,8527.219893453177
Vermont,1620000000.0,8593.503301610239
Vermont,1620086400.0,8659.786709767068
Vermont,1620172800.0,8726.07011792413
Vermont,1620259200.0,8792.353526081191
Vermont,1620345600.0,8858.63693423802
Vermont,1620432000.0,8924.920342395082
Vermont,1620518400.0,8991.203750552144
Vermont,1620604800.0,9057.487158708973
Vermont,1620691200.0,9123.770566866035
Vermont,1620777600.0,9190.053975023096
Vermont,1620864000.0,9256.337383179925
Vermont,1620950400.0,9322.620791336987
Vermont,1621036800.0,9388.904199494049
Vermont,1621123200.0,9455.187607650878
Vermont,1621209600.0,9521.47101580794
Vermont,1621296000.0,9587.754423965001
Vermont,1621382400.0,9654.03783212183
Vermont,1621468800.0,9720.321240278892
Vermont,1621555200.0,9786.604648435954
Vermont,1621641600.0,9852.888056592783
Vermont,1621728000.0,9919.171464749845
Vermont,1621814400.0,9985.454872906907
Vermont,1621900800.0,10051.738281063735
Vermont,1621987200.0,10118.021689220797
Vermont,1622073600.0,10184.305097377859
Vermont,1622160000.0,10250.588505534688
Vermont,1622246400.0,10316.87191369175
Vermont,1622332800.0,10383.155321848812
